radius	build	tree	size	threads	start	min_ms	rss_kb
5	x5a	09464b84916a	576	16	1	5.06	46384
5	x5b	09464b84916a	576	1	1	15.70	21152
5	x5b	09464b84916a	576	16	1	5.07	46776
4	x4a	09464b84916a	576	1	1	15.37	20892
4	x4a	09464b84916a	576	16	1	5.04	45324
4	x4b	09464b84916a	576	1	1	15.41	20944
4	x4b	09464b84916a	576	16	1	5.04	47500
3	x3a	09464b84916a	576	1	1	15.37	20572
3	x3a	09464b84916a	576	16	1	4.90	46144
3	x3b	09464b84916a	576	1	1	15.41	20524
3	x3b	09464b84916a	576	16	1	5.01	43904
2	x2a	09464b84916a	576	1	1	15.18	20428
2	x2a	09464b84916a	576	16	1	4.94	42480
2	x2b	09464b84916a	576	1	1	15.18	20532
2	x2b	09464b84916a	576	16	1	5.15	43668
5	x5a	09464b84916a	576	1	2	15.73	21252
5	x5a	09464b84916a	576	16	2	5.13	45396
5	x5b	09464b84916a	576	1	2	15.74	21224
5	x5b	09464b84916a	576	16	2	5.03	46320
4	x4a	09464b84916a	576	1	2	15.37	20980
4	x4a	09464b84916a	576	16	2	5.07	47012
4	x4b	09464b84916a	576	1	2	15.53	20828
4	x4b	09464b84916a	576	16	2	5.06	45308
3	x3a	09464b84916a	576	1	2	15.42	20432
3	x3a	09464b84916a	576	16	2	4.91	44148
3	x3b	09464b84916a	576	1	2	15.44	20592
3	x3b	09464b84916a	576	16	2	4.85	44600
2	x2a	09464b84916a	576	1	2	15.21	20460
2	x2a	09464b84916a	576	16	2	4.91	43384
2	x2b	09464b84916a	576	1	2	15.23	20440
2	x2b	09464b84916a	576	16	2	4.89	43664
5	x5a	09464b84916a	576	1	3	15.72	21176
5	x5a	09464b84916a	576	16	3	5.03	46052
5	x5b	09464b84916a	576	1	3	15.94	21240
5	x5b	09464b84916a	576	16	3	5.10	46336
4	x4a	09464b84916a	576	1	3	15.38	20968
4	x4a	09464b84916a	576	16	3	5.11	47680
4	x4b	09464b84916a	576	1	3	15.56	20820
4	x4b	09464b84916a	576	16	3	5.15	46780
3	x3a	09464b84916a	576	1	3	15.44	20568
3	x3a	09464b84916a	576	16	3	5.03	44304
3	x3b	09464b84916a	576	1	3	15.39	20432
3	x3b	09464b84916a	576	16	3	4.94	44476
2	x2a	09464b84916a	576	1	3	15.17	20508
2	x2a	09464b84916a	576	16	3	4.98	43552
2	x2b	09464b84916a	576	1	3	15.21	20460
2	x2b	09464b84916a	576	16	3	4.94	43612
5	x5a	09464b84916a	576	1	4	15.93	21180
5	x5a	09464b84916a	576	16	4	4.98	47636
5	x5b	09464b84916a	576	1	4	15.76	21132
5	x5b	09464b84916a	576	16	4	5.06	46304
4	x4a	09464b84916a	576	1	4	15.38	20856
4	x4a	09464b84916a	576	16	4	5.02	46012
4	x4b	09464b84916a	576	1	4	15.36	20864
4	x4b	09464b84916a	576	16	4	5.07	45588
3	x3a	09464b84916a	576	1	4	15.45	20476
3	x3a	09464b84916a	576	16	4	4.98	45784
3	x3b	09464b84916a	576	1	4	15.40	20480
3	x3b	09464b84916a	576	16	4	4.96	44392
2	x2a	09464b84916a	576	1	4	15.20	20356
2	x2a	09464b84916a	576	16	4	4.85	43512
2	x2b	09464b84916a	576	1	4	15.19	20376
2	x2b	09464b84916a	576	16	4	4.94	43628
5	x5a	09464b84916a	576	1	5	15.71	21284
5	x5a	09464b84916a	576	16	5	5.22	46776
5	x5b	09464b84916a	576	1	5	15.73	21240
5	x5b	09464b84916a	576	16	5	5.14	46296
4	x4a	09464b84916a	576	1	5	15.38	20984
4	x4a	09464b84916a	576	16	5	5.12	44976
4	x4b	09464b84916a	576	1	5	15.36	21012
4	x4b	09464b84916a	576	16	5	5.11	45948
3	x3a	09464b84916a	576	1	5	15.40	20428
3	x3a	09464b84916a	576	16	5	5.03	44924
3	x3b	09464b84916a	576	1	5	15.47	20572
3	x3b	09464b84916a	576	16	5	5.11	44580
2	x2a	09464b84916a	576	1	5	15.20	20532
2	x2a	09464b84916a	576	16	5	5.03	44564
2	x2b	09464b84916a	576	1	5	15.19	20428
2	x2b	09464b84916a	576	16	5	4.92	43040
5	x5a	09464b84916a	576	1	6	15.78	21248
5	x5a	09464b84916a	576	16	6	5.17	46256
5	x5b	09464b84916a	576	1	6	15.75	21316
5	x5b	09464b84916a	576	16	6	5.08	47052
4	x4a	09464b84916a	576	1	6	15.41	20940
4	x4a	09464b84916a	576	16	6	5.19	45668
4	x4b	09464b84916a	576	1	6	15.39	21004
4	x4b	09464b84916a	576	16	6	5.10	45516
3	x3a	09464b84916a	576	1	6	15.43	20580
3	x3a	09464b84916a	576	16	6	5.11	45192
3	x3b	09464b84916a	576	1	6	15.43	20588
3	x3b	09464b84916a	576	16	6	5.02	44960
2	x2a	09464b84916a	576	1	6	15.17	20424
2	x2a	09464b84916a	576	16	6	5.14	43380
2	x2b	09464b84916a	576	1	6	15.17	20460
2	x2b	09464b84916a	576	16	6	4.91	45540
5	x5a	09464b84916a	576	1	7	15.74	21288
5	x5a	09464b84916a	576	16	7	5.05	45972
5	x5b	09464b84916a	576	1	7	15.88	21192
5	x5b	09464b84916a	576	16	7	5.04	45164
4	x4a	09464b84916a	576	1	7	15.38	21020
4	x4a	09464b84916a	576	16	7	4.94	45688
4	x4b	09464b84916a	576	1	7	15.38	20876
4	x4b	09464b84916a	576	16	7	5.11	44996
3	x3a	09464b84916a	576	1	7	15.42	20520
3	x3a	09464b84916a	576	16	7	5.07	44568
3	x3b	09464b84916a	576	1	7	15.43	20572
3	x3b	09464b84916a	576	16	7	4.97	44984
2	x2a	09464b84916a	576	1	7	15.34	20588
2	x2a	09464b84916a	576	16	7	5.00	44100
2	x2b	09464b84916a	576	1	7	15.18	20492
2	x2b	09464b84916a	576	16	7	4.86	42864
5	x5a	09464b84916a	576	1	8	15.72	21280
5	x5a	09464b84916a	576	16	8	5.03	46744
5	x5b	09464b84916a	576	1	8	15.77	21164
5	x5b	09464b84916a	576	16	8	5.19	46208
4	x4a	09464b84916a	576	1	8	15.72	20808
4	x4a	09464b84916a	576	16	8	5.11	47576
4	x4b	09464b84916a	576	1	8	15.37	20888
4	x4b	09464b84916a	576	16	8	4.92	45592
3	x3a	09464b84916a	576	1	8	15.48	20564
3	x3a	09464b84916a	576	16	8	4.98	44588
3	x3b	09464b84916a	576	1	8	15.43	20572
3	x3b	09464b84916a	576	16	8	5.03	45308
2	x2a	09464b84916a	576	1	8	15.25	20536
2	x2a	09464b84916a	576	16	8	4.89	44140
2	x2b	09464b84916a	576	1	8	15.17	20512
2	x2b	09464b84916a	576	16	8	5.06	43288
5	x5a	09464b84916a	576	1	9	15.75	21100
5	x5a	09464b84916a	576	16	9	5.03	47500
5	x5b	09464b84916a	576	1	9	15.72	21304
5	x5b	09464b84916a	576	16	9	5.05	46844
4	x4a	09464b84916a	576	1	9	15.75	20952
4	x4a	09464b84916a	576	16	9	4.95	46640
4	x4b	09464b84916a	576	1	9	15.34	20992
4	x4b	09464b84916a	576	16	9	4.97	45448
3	x3a	09464b84916a	576	1	9	15.41	20644
3	x3a	09464b84916a	576	16	9	4.99	44036
3	x3b	09464b84916a	576	1	9	15.47	20592
3	x3b	09464b84916a	576	16	9	5.05	45056
2	x2a	09464b84916a	576	1	9	15.21	20536
2	x2a	09464b84916a	576	16	9	4.92	42968
2	x2b	09464b84916a	576	1	9	15.18	20508
2	x2b	09464b84916a	576	16	9	4.93	43452
5	x5a	09464b84916a	576	1	10	15.72	21288
5	x5a	09464b84916a	576	16	10	5.15	45176
5	x5b	09464b84916a	576	1	10	15.68	21080
5	x5b	09464b84916a	576	16	10	5.08	46748
4	x4a	09464b84916a	576	1	10	15.38	20824
4	x4a	09464b84916a	576	16	10	5.05	45092
4	x4b	09464b84916a	576	1	10	15.40	20940
4	x4b	09464b84916a	576	16	10	4.93	45860
3	x3a	09464b84916a	576	1	10	15.44	20556
3	x3a	09464b84916a	576	16	10	4.96	45132
3	x3b	09464b84916a	576	1	10	15.44	20444
3	x3b	09464b84916a	576	16	10	4.95	45508
2	x2a	09464b84916a	576	1	10	15.17	20508
2	x2a	09464b84916a	576	16	10	4.86	43256
2	x2b	09464b84916a	576	1	10	15.20	20480
2	x2b	09464b84916a	576	16	10	4.93	44564
5	x5a	09464b84916a	576	1	11	15.71	21272
5	x5a	09464b84916a	576	16	11	5.05	47140
5	x5b	09464b84916a	576	1	11	15.70	21144
5	x5b	09464b84916a	576	16	11	5.17	47336
4	x4a	09464b84916a	576	1	11	15.36	20964
4	x4a	09464b84916a	576	16	11	5.02	46648
4	x4b	09464b84916a	576	1	11	15.38	20964
4	x4b	09464b84916a	576	16	11	5.10	47168
3	x3a	09464b84916a	576	1	11	15.46	20580
3	x3a	09464b84916a	576	16	11	4.96	45156
3	x3b	09464b84916a	576	1	11	15.45	20584
3	x3b	09464b84916a	576	16	11	4.92	44512
2	x2a	09464b84916a	576	1	11	15.18	20568
2	x2a	09464b84916a	576	16	11	4.88	43668
2	x2b	09464b84916a	576	1	11	15.51	20572
2	x2b	09464b84916a	576	16	11	4.98	43520
5	x5a	09464b84916a	576	1	12	15.80	21252
5	x5a	09464b84916a	576	16	12	5.26	46784
5	x5b	09464b84916a	576	1	12	15.72	21172
5	x5b	09464b84916a	576	16	12	5.15	45828
4	x4a	09464b84916a	576	1	12	15.38	20972
4	x4a	09464b84916a	576	16	12	5.07	45788
4	x4b	09464b84916a	576	1	12	15.41	20964
4	x4b	09464b84916a	576	16	12	5.01	45548
3	x3a	09464b84916a	576	1	12	15.41	20448
3	x3a	09464b84916a	576	16	12	5.05	45224
3	x3b	09464b84916a	576	1	12	15.44	20608
3	x3b	09464b84916a	576	16	12	5.01	45432
2	x2a	09464b84916a	576	1	12	15.17	20528
2	x2a	09464b84916a	576	16	12	4.98	43168
2	x2b	09464b84916a	576	1	12	15.17	20424
2	x2b	09464b84916a	576	16	12	4.87	43832
5	x5a	09464b84916a	576	1	13	15.70	21324
5	x5a	09464b84916a	576	16	13	5.14	45760
5	x5b	09464b84916a	576	1	13	15.72	21312
5	x5b	09464b84916a	576	16	13	5.06	49056
4	x4a	09464b84916a	576	1	13	15.40	20936
4	x4a	09464b84916a	576	16	13	4.94	45884
4	x4b	09464b84916a	576	1	13	15.36	20964
4	x4b	09464b84916a	576	16	13	5.02	45404
3	x3a	09464b84916a	576	1	13	15.49	20596
3	x3a	09464b84916a	576	16	13	5.03	44092
3	x3b	09464b84916a	576	1	13	15.60	20572
3	x3b	09464b84916a	576	16	13	5.05	44828
2	x2a	09464b84916a	576	1	13	15.19	20516
2	x2a	09464b84916a	576	16	13	4.96	43172
2	x2b	09464b84916a	576	1	13	15.20	20432
2	x2b	09464b84916a	576	16	13	4.94	46060
5	x5a	09464b84916a	576	1	14	15.74	21272
5	x5a	09464b84916a	576	16	14	5.08	45784
5	x5b	09464b84916a	576	1	14	15.71	21200
5	x5b	09464b84916a	576	16	14	4.97	45720
4	x4a	09464b84916a	576	1	14	15.39	20956
4	x4a	09464b84916a	576	16	14	4.94	45076
4	x4b	09464b84916a	576	1	14	15.41	21012
4	x4b	09464b84916a	576	16	14	4.93	47240
3	x3a	09464b84916a	576	1	14	15.45	20452
3	x3a	09464b84916a	576	16	14	4.94	43928
3	x3b	09464b84916a	576	1	14	15.45	20556
3	x3b	09464b84916a	576	16	14	5.09	45852
2	x2a	09464b84916a	576	1	14	15.20	20520
2	x2a	09464b84916a	576	16	14	4.88	44120
2	x2b	09464b84916a	576	1	14	15.15	20456
2	x2b	09464b84916a	576	16	14	4.90	44008
5	x5a	09464b84916a	576	1	15	15.70	21188
5	x5a	09464b84916a	576	16	15	5.09	46720
5	x5b	09464b84916a	576	1	15	15.71	21152
5	x5b	09464b84916a	576	16	15	5.20	46616
4	x4a	09464b84916a	576	1	15	15.38	20884
4	x4a	09464b84916a	576	16	15	4.96	47568
4	x4b	09464b84916a	576	1	15	15.41	20968
4	x4b	09464b84916a	576	16	15	5.19	45920
3	x3a	09464b84916a	576	1	15	15.40	20512
3	x3a	09464b84916a	576	16	15	4.93	45276
3	x3b	09464b84916a	576	1	15	15.55	20576
3	x3b	09464b84916a	576	16	15	4.94	43528
2	x2a	09464b84916a	576	1	15	15.16	20436
2	x2a	09464b84916a	576	16	15	4.88	43688
2	x2b	09464b84916a	576	1	15	15.22	20500
2	x2b	09464b84916a	576	16	15	4.89	43856
