idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
121	basic	1.0000	2.885421e-2	1.010465e-1	4.995837e-2	0.7176	8.399598e-1	1.806141e-1	-	0	0	1.602808e-2	3.422774e-2	3.735187e-2	4.161488e-2	2.346193e-2	-	-	-	-	-
122	basic	1.0000	3.989031e-2	1.375794e-1	7.257396e-2	0.7271	1.125738e0	2.257290e-1	-	0	0	2.138187e-2	5.018718e-2	4.404896e-2	4.764824e-2	2.873383e-2	-	-	-	-	-
123	basic	1.0000	6.582819e-2	2.306952e-1	1.272037e-1	0.6181	2.538857e0	1.095615e0	-	0	0	5.020646e-2	6.813615e-2	6.946390e-2	8.446406e-2	7.424983e-2	-	-	-	-	-
124	basic	1.0000	4.109828e-2	1.352983e-1	7.173241e-2	0.6041	9.389466e-1	6.760559e-1	-	0	0	3.583507e-2	3.811772e-2	6.540046e-2	6.877671e-2	4.438756e-2	-	-	-	-	-
125	basic	1.0000	5.760299e-2	1.939985e-1	1.013436e-1	0.6035	1.950631e0	5.958046e-1	-	0	0	4.823748e-2	5.161604e-2	1.042188e-1	1.109255e-1	6.372375e-2	-	-	-	-	-
126	basic	1.0000	2.094140e-2	6.124330e-2	6.571824e-2	0.6701	6.648580e-1	2.811807e-1	-	0	0	1.087546e-2	2.413673e-2	2.238302e-2	2.739138e-2	2.242322e-2	-	-	-	-	-
127	basic	1.0000	8.702229e-2	3.687199e-1	1.748019e-1	0.6329	2.634530e0	1.046535e0	-	0	0	5.580060e-2	9.090185e-2	1.716740e-1	9.980195e-2	9.073194e-2	-	-	-	-	-
128	basic	1.0000	8.901836e-2	3.222982e-1	1.971801e-1	0.7783	1.987262e0	1.733410e0	-	0	0	5.600657e-2	8.567116e-2	1.535083e-1	1.211012e-1	1.196873e-1	-	-	-	-	-
129	basic	1.0000	3.442207e-4	7.905960e-4	5.121138e-4	0.7370	3.948190e-4	3.046055e-4	-	0	0	5.171267e-4	2.483087e-4	2.293360e-4	1.835664e-4	4.910759e-4	-	-	-	-	-
130	basic	1.0000	4.727624e-2	1.421576e-1	1.091366e-1	0.5707	2.455013e0	5.218250e-1	-	0	0	3.498997e-2	4.971344e-2	1.029426e-1	7.233080e-2	3.443437e-2	-	-	-	-	-
131	basic	1.0000	4.831481e-2	1.397030e-1	9.873418e-2	0.7208	1.662938e0	5.209491e-1	-	0	0	4.100034e-2	4.298652e-2	1.199131e-1	9.049914e-2	4.523193e-2	-	-	-	-	-
132	basic	1.0000	6.040741e-2	1.731887e-1	9.702649e-2	0.7322	1.527337e0	5.512906e-1	-	0	0	7.615392e-2	4.579073e-2	8.937985e-2	6.875437e-2	7.621108e-2	-	-	-	-	-
133	basic	1.0000	1.559020e-1	6.576931e-1	2.701537e-1	0.6758	5.648630e0	3.154991e0	-	0	0	1.446315e-1	1.468171e-1	2.412358e-1	3.245112e-1	1.348955e-1	-	-	-	-	-
134	basic	1.0000	6.833130e-2	2.136707e-1	9.760753e-2	0.6912	2.837460e0	1.142937e0	-	0	0	1.013286e-1	4.848224e-2	7.371061e-2	7.367975e-2	8.468692e-2	-	-	-	-	-
135	basic	1.0000	1.523574e-1	4.216142e-1	1.985239e-1	0.6961	4.291876e0	2.113670e0	-	0	0	2.549885e-1	9.316577e-2	1.520760e-1	1.255956e-1	2.106009e-1	-	-	-	-	-
136	basic	1.0000	1.281620e-1	3.208070e-1	1.535087e-1	0.7616	2.019560e0	5.253051e-1	-	0	0	1.967653e-1	8.421882e-2	1.573899e-1	1.236140e-1	1.698294e-1	-	-	-	-	-
137	basic	1.0000	9.800828e-2	4.338341e-1	1.802399e-1	0.6755	2.171519e0	9.750996e-1	-	0	0	6.384872e-2	1.071229e-1	1.692724e-1	1.958992e-1	7.093023e-2	-	-	-	-	-
138	basic	1.0000	1.221959e-1	3.174319e-1	1.544769e-1	0.7287	2.061566e0	6.292256e-1	-	0	0	2.039365e-1	6.967762e-2	1.812459e-1	1.386906e-1	1.600496e-1	-	-	-	-	-
139	basic	1.0000	2.349285e-2	5.159247e-2	4.944432e-2	0.6621	2.225032e0	8.259895e-1	-	0	0	2.735921e-2	2.037023e-2	2.328499e-2	1.757734e-2	2.990602e-2	-	-	-	-	-
140	basic	1.0000	5.643448e-2	1.804103e-1	1.148583e-1	0.5410	1.408183e0	2.733000e-1	-	0	0	3.461174e-2	6.332413e-2	1.020783e-1	9.082074e-2	4.270543e-2	-	-	-	-	-
141	basic	1.0000	4.690408e-2	1.051226e-1	8.741280e-2	0.7380	1.410963e0	2.757855e-1	-	0	0	5.251051e-2	3.665486e-2	1.266492e-1	4.564620e-2	5.066943e-2	-	-	-	-	-
142	basic	1.0000	2.849991e-2	6.676388e-2	5.303431e-2	0.7862	1.117017e0	4.954611e-1	-	0	0	2.456778e-2	3.126753e-2	2.258234e-2	2.865346e-2	2.651208e-2	-	-	-	-	-
143	basic	1.0000	6.581816e-2	1.554264e-1	7.898225e-2	0.8160	7.717209e-1	4.382917e-1	-	0	0	7.546130e-2	5.260332e-2	8.741013e-2	8.809998e-2	8.406214e-2	-	-	-	-	-
144	basic	1.0000	3.571922e-2	1.130086e-1	4.507336e-2	0.7532	6.595891e-1	2.529356e-1	-	0	0	5.027565e-2	2.494368e-2	3.102576e-2	2.290894e-2	5.535982e-2	-	-	-	-	-
145	basic	1.0000	5.553298e-2	1.439891e-1	6.510136e-2	0.8487	7.202204e-1	3.802685e-1	-	0	0	6.820858e-2	4.266011e-2	6.582380e-2	6.149481e-2	7.572661e-2	-	-	-	-	-
146	basic	1.0000	1.364364e-1	3.290775e-1	1.620661e-1	0.8246	1.113391e0	4.786258e-1	-	0	0	1.774171e-1	1.084075e-1	1.483012e-1	1.276872e-1	1.702478e-1	-	-	-	-	-
147	basic	1.0000	6.784096e-2	2.045121e-1	8.851469e-2	0.7943	1.061161e0	3.594405e-1	-	0	0	6.252169e-2	6.428763e-2	8.490313e-2	9.931559e-2	7.415797e-2	-	-	-	-	-
148	basic	1.0000	1.111305e-1	2.731006e-1	1.278475e-1	0.7967	1.046730e0	3.927773e-1	-	0	0	1.355046e-1	8.994479e-2	1.289641e-1	1.310513e-1	1.366822e-1	-	-	-	-	-
149	basic	1.0000	9.022156e-2	3.086560e-1	2.048003e-1	0.6528	2.863320e0	1.781556e0	-	0	0	5.090649e-2	1.042417e-1	9.901037e-2	1.022617e-1	9.339294e-2	-	-	-	-	-
150	basic	1.0000	7.045558e-2	3.390055e-1	1.376739e-1	0.5796	1.507163e0	7.059269e-1	-	0	0	2.650912e-2	8.031001e-2	1.306265e-1	1.514947e-1	6.191066e-2	-	-	-	-	-
151	basic	1.0000	1.208026e-1	4.119612e-1	2.164486e-1	0.6264	2.648082e0	6.347900e-1	-	0	0	7.380179e-2	1.208580e-1	2.219505e-1	2.566097e-1	1.233207e-1	-	-	-	-	-
152	basic	1.0000	1.355079e-2	4.322457e-2	2.227330e-2	0.6407	3.816167e-1	9.237519e-2	-	0	0	6.706855e-3	1.521482e-2	1.751342e-2	1.854236e-2	1.523603e-2	-	-	-	-	-
153	basic	1.0000	7.035780e-2	2.658439e-1	1.426797e-1	0.6261	2.778740e0	1.269543e0	-	0	0	5.932671e-2	6.900625e-2	9.850701e-2	4.319626e-2	8.907311e-2	-	-	-	-	-
154	basic	1.0000	7.715982e-2	2.821031e-1	1.798593e-1	0.7470	1.975638e0	1.592867e0	-	0	0	4.534567e-2	8.401883e-2	1.624037e-1	8.207000e-2	7.374533e-2	-	-	-	-	-
155	basic	1.0000	9.566560e-4	2.658844e-3	1.385821e-3	0.6322	6.492938e-3	2.955591e-3	-	0	0	1.482223e-3	6.254098e-4	7.722798e-4	7.432987e-4	1.417649e-3	-	-	-	-	-
156	peaks	1.0000	1.440834e-1	4.829937e-1	2.691880e-1	0.5645	2.797551e0	1.748526e0	-	0	0	7.735544e-2	1.610821e-1	1.464295e-1	1.946913e-1	1.676602e-1	-	-	-	-	-
157	peaks	1.0000	1.836399e-1	7.653115e-1	4.029470e-1	0.5833	5.349144e0	3.036498e0	-	0	0	6.945695e-2	2.402417e-1	1.162727e-1	1.567756e-1	1.824249e-1	-	-	-	-	-
158	peaks	1.0000	2.250222e-1	8.253000e-1	4.500543e-1	0.5307	3.708678e0	1.554136e0	-	0	0	2.100125e-1	1.941731e-1	2.194853e-1	3.324696e-1	3.214491e-1	-0.005266	-0.099566	-0.022559	-0.055714	-0.007925
159	peaks	1.0000	1.122724e-1	3.702239e-1	1.684853e-1	0.5582	2.446188e0	6.133917e-1	-	0	0	6.656195e-2	1.246574e-1	1.527751e-1	2.406169e-1	9.146774e-2	-	-	-	-	-
160	peaks	1.0000	1.222946e-1	5.317459e-1	2.362955e-1	0.5471	3.826774e0	1.942740e0	-	0	0	4.502581e-2	1.522784e-1	1.049821e-1	1.397712e-1	1.318222e-1	-	-	-	-	-
161	peaks	1.0000	1.279303e-1	4.739480e-1	3.655912e-1	0.5016	3.042851e0	1.648578e0	-	0	0	5.350012e-2	1.182111e-1	5.550628e-2	6.465468e-2	2.994652e-1	-	-	-	-	-
162	peaks	1.0000	3.212787e-1	1.010331e0	6.322953e-1	0.5834	5.791321e0	3.513421e0	-	0	0	1.784016e-1	3.896570e-1	2.459938e-1	3.361396e-1	3.130297e-1	-0.001024	0.039171	-0.028341	-0.031761	-0.012218
163	peaks	1.0000	2.738340e-1	1.154888e0	4.842857e-1	0.5426	8.797110e0	2.358965e0	-	0	0	9.632583e-2	2.995396e-1	3.567344e-1	5.190250e-1	3.511409e-1	-0.000279	-0.083263	-0.054762	-0.078841	-0.011965
164	peaks	1.0000	3.644029e-1	1.444644e0	7.773369e-1	0.5376	9.723102e0	3.383158e0	-	0	0	1.102589e-1	4.420850e-1	4.073783e-1	5.073845e-1	4.147934e-1	-0.001800	-0.262854	0.026577	-0.009285	-0.010317
165	peaks	1.0000	1.689695e-1	6.193824e-1	3.208953e-1	0.5872	4.752223e0	2.012224e0	-	0	0	7.257865e-2	2.084562e-1	1.930784e-1	2.655432e-1	1.423582e-1	-	-	-	-	-
166	peaks	1.0000	2.667144e-1	8.092515e-1	4.693992e-1	0.6374	6.171150e0	2.446944e0	-	0	0	2.807491e-1	2.539161e-1	2.308326e-1	2.802509e-1	2.958093e-1	-0.001830	-0.165264	0.039735	0.020746	0.000333
167	peaks	1.0000	4.348582e-1	2.275195e0	8.701065e-1	0.5477	4.606358e0	1.818550e0	-	0	0	1.257124e-1	5.315896e-1	6.398644e-1	9.772848e-1	3.530724e-1	0.000347	-0.417861	0.099553	0.123239	0.007188
168	peaks	1.0000	1.425014e-1	3.915033e-1	3.875544e-1	0.5284	2.857357e0	2.164452e0	-	0	0	6.648238e-2	1.749281e-1	7.107222e-2	1.207208e-1	1.673566e-1	-	-	-	-	-
169	peaks	1.0000	2.441212e-1	9.398445e-1	5.289791e-1	0.7003	5.818149e0	3.508360e0	-	0	0	1.392466e-1	2.927876e-1	1.646074e-1	2.228261e-1	2.579840e-1	-0.004700	-0.124546	-0.007584	-0.024947	-0.003852
170	peaks	1.0000	2.096339e-1	7.123164e-1	5.282907e-1	0.5620	3.365876e0	1.805726e0	-	0	0	1.510048e-1	2.093883e-1	1.252280e-1	9.831478e-2	3.436368e-1	-0.007452	-0.144126	0.018163	-0.003556	-0.011082
171	peaks	1.0000	1.084431e-1	5.048923e-1	2.043388e-1	0.5703	3.289402e0	1.174457e0	-	0	0	5.294781e-2	1.101985e-1	7.973737e-2	1.588973e-1	1.751211e-1	-	-	-	-	-
172	peaks	1.0000	1.122689e-1	4.149221e-1	2.041643e-1	0.5150	3.591015e0	2.201127e0	-	0	0	4.630489e-2	1.337143e-1	1.151663e-1	1.432376e-1	1.250076e-1	-	-	-	-	-
173	peaks	1.0000	1.570400e-1	7.404128e-1	3.739110e-1	0.5084	2.683707e0	1.416814e0	-	0	0	1.659251e-1	7.503652e-2	6.513148e-2	8.182922e-2	4.582161e-1	-	-	-	-	-
174	peaks	1.0000	8.603394e-2	3.243042e-1	1.317316e-1	0.7223	2.520887e0	9.161394e-1	-	0	0	3.869007e-2	9.223701e-2	8.868089e-2	1.209051e-1	1.219475e-1	-	-	-	-	-
175	peaks	1.0000	1.087589e-1	4.212644e-1	2.340594e-1	0.5808	3.894158e0	1.718693e0	-	0	0	3.946194e-2	1.181678e-1	1.138274e-1	1.331496e-1	1.666311e-1	-	-	-	-	-
176	peaks	1.0000	1.649197e-1	6.170269e-1	3.137427e-1	0.6071	4.340126e0	2.424702e0	-	0	0	9.832113e-2	1.504617e-1	1.385793e-1	2.928795e-1	2.799596e-1	-	-	-	-	-
177	peaks	1.0000	6.852036e-2	2.222759e-1	1.076061e-1	0.6428	1.876041e0	4.118027e-1	-	0	0	5.146782e-2	6.595089e-2	1.026831e-1	1.441705e-1	7.198073e-2	-	-	-	-	-
178	peaks	1.0000	6.659765e-2	2.583313e-1	1.129341e-1	0.6969	1.888825e0	7.015037e-1	-	0	0	3.219594e-2	7.435573e-2	6.680894e-2	7.164081e-2	8.763681e-2	-	-	-	-	-
179	peaks	1.0000	2.376347e-1	1.094929e0	4.508597e-1	0.5679	3.195274e0	1.325828e0	-	0	0	1.444267e-1	2.317877e-1	2.708973e-1	4.944711e-1	3.122120e-1	-0.003119	-0.012476	0.024985	0.071553	-0.005174
180	peaks	1.0000	8.922130e-2	3.739270e-1	1.576192e-1	0.5226	2.545429e0	1.532470e0	-	0	0	3.112873e-2	1.098741e-1	1.000587e-1	1.489658e-1	8.413781e-2	-	-	-	-	-
181	peaks	1.0000	3.085273e-1	9.794489e-1	4.668575e-1	0.5855	6.416957e0	1.847782e0	-	0	0	3.446762e-1	2.651889e-1	4.119953e-1	5.423844e-1	3.123709e-1	-0.000086	0.090746	-0.114277	-0.109723	-0.009864
182	peaks	1.0000	2.832764e-1	1.190439e0	5.114442e-1	0.5668	5.489031e0	1.711661e0	-	0	0	1.555617e-1	2.837595e-1	4.988235e-1	7.612521e-1	2.781784e-1	-0.000412	0.048983	-0.125376	-0.176906	-0.012128
183	peaks	1.0000	1.782408e-1	4.698334e-1	2.491286e-1	0.6614	3.965759e0	8.442632e-1	-	0	0	2.322705e-1	1.494617e-1	2.351411e-1	2.754598e-1	1.570310e-1	-	-	-	-	-
184	peaks	1.0000	2.586968e-1	9.491019e-1	4.187046e-1	0.5067	4.585666e0	1.362075e0	-	0	0	2.527351e-1	2.319113e-1	2.859836e-1	4.883630e-1	2.892084e-1	-0.000652	-0.095486	0.046603	0.070009	0.004489
185	peaks	1.0000	1.505137e-1	5.833710e-1	2.640268e-1	0.5285	4.410145e0	9.237921e-1	-	0	0	7.512636e-2	1.719429e-1	1.842333e-1	2.793310e-1	1.430815e-1	-	-	-	-	-
186	peaks	1.0000	9.999232e-2	3.399744e-1	1.738348e-1	0.5238	2.582283e0	1.046182e0	-	0	0	3.928809e-2	1.046793e-1	1.442762e-1	2.024159e-1	1.307303e-1	-	-	-	-	-
187	peaks	1.0000	9.672401e-2	4.350123e-1	2.065731e-1	0.5909	3.106536e0	1.495716e0	-	0	0	3.205372e-2	1.100036e-1	8.906220e-2	1.298890e-1	1.368369e-1	-	-	-	-	-
188	peaks	1.0000	1.917854e-1	7.431573e-1	4.310508e-1	0.5586	5.539120e0	2.398915e0	-	0	0	6.933832e-2	1.875113e-1	2.120789e-1	2.863809e-1	3.463837e-1	-	-	-	-	-
189	peaks	1.0000	6.969932e-2	2.138076e-1	1.162588e-1	0.6334	1.598210e0	6.410257e-1	-	0	0	5.593691e-2	6.859693e-2	6.886947e-2	1.124363e-1	8.188981e-2	-	-	-	-	-
190	peaks	1.0000	6.075945e-2	2.490897e-1	1.082545e-1	0.5483	2.010157e0	6.884996e-1	-	0	0	2.411913e-2	6.473956e-2	8.878837e-2	1.144605e-1	7.722281e-2	-	-	-	-	-
191	peaks	1.0000	2.395525e-1	1.136514e0	4.829882e-1	0.5736	3.891919e0	1.697434e0	-	0	0	1.204278e-1	2.413117e-1	2.888350e-1	3.670442e-1	3.533361e-1	-0.001358	-0.036726	0.047226	0.073219	-0.009904
192	peaks	1.0000	6.082892e-2	2.196426e-1	9.732958e-2	0.5859	1.995460e0	7.782522e-1	-	0	0	3.539402e-2	6.396557e-2	1.054057e-1	1.055742e-1	6.210700e-2	-	-	-	-	-
193	peaks	1.0000	6.208796e-2	2.438288e-1	1.167524e-1	0.5991	2.312417e0	8.405758e-1	-	0	0	2.892381e-2	6.153394e-2	7.232110e-2	8.458362e-2	1.014418e-1	-	-	-	-	-
194	peaks	1.0000	2.198997e-1	1.056629e0	4.855494e-1	0.5147	4.781428e0	2.187537e0	-	0	0	5.278807e-2	2.269015e-1	3.994889e-1	7.401987e-1	2.475827e-1	-0.000066	0.087083	-0.089465	-0.198704	-0.009770
195	peaks	1.0000	3.722447e-2	1.245718e-1	5.970686e-2	0.7591	1.003881e0	4.897635e-1	-	0	0	2.651885e-2	3.728174e-2	4.937607e-2	5.940931e-2	4.291028e-2	-	-	-	-	-
196	peaks	1.0000	1.357730e-1	3.545004e-1	1.960034e-1	0.6785	2.276202e0	7.530684e-1	-	0	0	1.320468e-1	1.261246e-1	1.951595e-1	2.145831e-1	1.360518e-1	-	-	-	-	-
197	peaks	1.0000	1.721415e-1	6.550400e-1	2.754413e-1	0.5268	2.806522e0	1.168029e0	-	0	0	1.675977e-1	1.499255e-1	2.137145e-1	2.968365e-1	2.081726e-1	-	-	-	-	-
198	peaks	1.0000	1.673688e-1	4.944509e-1	2.746816e-1	0.7266	5.204958e0	1.607264e0	-	0	0	1.676116e-1	1.517147e-1	2.973596e-1	3.975177e-1	1.238589e-1	-	-	-	-	-
199	peaks	1.0000	1.787381e-1	5.419836e-1	2.301515e-1	0.6971	4.758631e0	1.588927e0	-	0	0	2.703026e-1	1.337983e-1	1.551053e-1	1.706533e-1	2.074803e-1	-	-	-	-	-
200	peaks	1.0000	2.666491e-1	7.146264e-1	3.946848e-1	0.6095	4.654338e0	2.606008e0	-	0	0	2.959992e-1	2.375597e-1	3.609640e-1	4.465551e-1	2.494060e-1	0.000647	0.015193	-0.075710	-0.099520	-0.004861
201	peaks	1.0000	1.215736e-1	2.806039e-1	1.636020e-1	0.7362	3.032576e0	6.299159e-1	-	0	0	1.825461e-1	9.466020e-2	1.329724e-1	1.446405e-1	1.160584e-1	-	-	-	-	-
202	peaks	1.0000	2.076593e-1	9.573685e-1	3.806896e-1	0.5058	5.581406e0	1.046859e0	-	0	0	1.003857e-1	2.322682e-1	3.436351e-1	5.392867e-1	1.542959e-1	-0.001933	-0.139430	0.063036	0.083890	0.004542
203	peaks	1.0000	2.582346e-1	1.201511e0	4.841187e-1	0.6008	4.064749e0	1.583884e0	-	0	0	1.856849e-1	2.737211e-1	4.215597e-1	4.666310e-1	2.099350e-1	-0.003056	-0.214074	0.054986	0.069672	0.005050
204	peaks	1.0000	9.479894e-2	2.982742e-1	1.326588e-1	0.6992	2.101847e0	9.146956e-1	-	0	0	1.007419e-1	8.236815e-2	9.897559e-2	1.007752e-1	1.246086e-1	-	-	-	-	-
205	peaks	1.0000	6.661518e-2	2.335327e-1	1.218591e-1	0.5639	1.819090e0	8.990194e-1	-	0	0	6.405705e-2	5.069758e-2	6.179844e-2	6.693853e-2	1.236125e-1	-	-	-	-	-
206	peaks	1.0000	1.226410e-1	5.261621e-1	3.063759e-1	0.5487	4.710246e0	2.901718e0	-	0	0	4.361326e-2	1.229259e-1	7.547241e-2	1.174119e-1	2.460543e-1	-	-	-	-	-
207	peaks	1.0000	1.012892e-1	2.392902e-1	1.207840e-1	0.7490	1.229355e0	4.185679e-1	-	0	0	1.323350e-1	7.681351e-2	1.098382e-1	1.407989e-1	1.260175e-1	-	-	-	-	-
208	peaks	1.0000	4.805356e-2	1.215956e-1	1.022473e-1	0.5912	1.165912e0	7.765935e-1	-	0	0	4.245693e-2	5.259417e-2	3.734874e-2	4.676485e-2	4.427284e-2	-	-	-	-	-
209	peaks	1.0000	1.852648e-1	8.384324e-1	3.504170e-1	0.5310	2.977813e0	1.486996e0	-	0	0	8.247459e-2	1.968666e-1	2.820715e-1	3.554495e-1	2.200007e-1	-	-	-	-	-
210	peaks	1.0000	4.308250e-2	1.599276e-1	7.981872e-2	0.6215	1.502071e0	8.165102e-1	-	0	0	2.513260e-2	4.632185e-2	6.920989e-2	5.869890e-2	4.614211e-2	-	-	-	-	-
211	peaks	1.0000	4.405210e-2	1.883807e-1	8.022311e-2	0.6261	1.590213e0	4.300433e-1	-	0	0	3.066068e-2	4.605619e-2	5.719034e-2	6.668678e-2	4.669842e-2	-	-	-	-	-
212	peaks	1.0000	1.134821e-1	4.254380e-1	2.147982e-1	0.6252	3.626945e0	1.693469e0	-	0	0	5.252456e-2	1.106123e-1	2.006764e-1	2.624708e-1	1.455682e-1	-	-	-	-	-
213	peaks	1.0000	3.760949e-2	1.310163e-1	5.741835e-2	0.7438	1.057047e0	4.986663e-1	-	0	0	3.300937e-2	3.659613e-2	4.949682e-2	3.784249e-2	4.393128e-2	-	-	-	-	-
214	peaks	1.0000	4.382992e-2	1.492891e-1	7.508386e-2	0.7135	1.494784e0	3.215666e-1	-	0	0	4.083440e-2	4.322225e-2	4.563512e-2	5.301983e-2	4.716018e-2	-	-	-	-	-
215	peaks	1.0000	1.563905e-1	5.432779e-1	2.795862e-1	0.5890	2.422338e0	8.813394e-1	-	0	0	1.014219e-1	1.471145e-1	2.504680e-1	3.742681e-1	1.818511e-1	-	-	-	-	-
216	peaks	1.0000	2.034849e-1	5.382899e-1	4.211471e-1	0.7061	5.628895e0	1.570439e0	-	0	0	1.538479e-1	1.683995e-1	5.279980e-1	5.964939e-1	1.973660e-1	0.002016	0.073534	-0.114666	-0.162842	-0.003562
217	peaks	1.0000	1.102898e-1	4.557639e-1	2.024848e-1	0.6173	5.062769e0	2.255909e0	-	0	0	5.045498e-2	1.342733e-1	1.241868e-1	1.719684e-1	9.536449e-2	-	-	-	-	-
218	peaks	1.0000	2.396660e-1	6.494942e-1	3.170774e-1	0.7338	6.001949e0	3.430010e0	-	0	0	3.556190e-1	1.769440e-1	2.799201e-1	2.344195e-1	2.741814e-1	0.002937	-0.069216	-0.007832	-0.001178	-0.001679
219	peaks	1.0000	5.957171e-2	1.903212e-1	1.190371e-1	0.7117	2.948082e0	8.677106e-1	-	0	0	2.969007e-2	6.569355e-2	1.170914e-1	9.362810e-2	5.631061e-2	-	-	-	-	-
220	peaks	1.0000	1.782408e-1	6.530236e-1	3.147770e-1	0.5690	5.758038e0	1.693190e0	-	0	0	1.036635e-1	1.936378e-1	2.741206e-1	3.966264e-1	1.494405e-1	-	-	-	-	-
221	peaks	1.0000	1.967516e-1	1.004146e0	3.787657e-1	0.6249	4.932532e0	2.299668e0	-	0	0	8.167723e-2	2.411467e-1	3.179142e-1	3.778041e-1	1.314982e-1	0.000150	-0.165082	0.044459	0.067593	0.003015
222	peaks	1.0000	9.330921e-2	2.084250e-1	1.014047e-1	0.7898	1.430647e0	6.343712e-1	-	0	0	1.677916e-1	4.449805e-2	9.397329e-2	8.012367e-2	1.529502e-1	-	-	-	-	-
223	peaks	1.0000	5.630456e-2	1.909379e-1	9.837691e-2	0.5566	1.965349e0	5.353198e-1	-	0	0	3.612441e-2	5.512477e-2	6.933418e-2	7.187462e-2	8.063150e-2	-	-	-	-	-
224	peaks	1.0000	1.284749e-1	6.448431e-1	2.662343e-1	0.5615	4.957285e0	2.588737e0	-	0	0	4.330028e-2	1.420264e-1	1.563502e-1	1.660184e-1	1.851191e-1	-	-	-	-	-
225	peaks	1.0000	5.143054e-2	1.334119e-1	7.098537e-2	0.6275	1.330078e0	3.357069e-1	-	0	0	5.855073e-2	4.019855e-2	5.908370e-2	7.414491e-2	7.047936e-2	-	-	-	-	-
226	peaks	1.0000	5.136154e-2	2.031733e-1	9.366528e-2	0.6667	1.580288e0	4.973677e-1	-	0	0	1.663736e-2	6.647093e-2	6.642763e-2	7.808191e-2	3.912173e-2	-	-	-	-	-
227	peaks	1.0000	1.795064e-1	7.045035e-1	3.052014e-1	0.5546	2.541047e0	9.146878e-1	-	0	0	1.234233e-1	1.770005e-1	2.693360e-1	3.440111e-1	1.989754e-1	-	-	-	-	-
228	masked	1.0000	7.833309e-2	2.860600e-1	1.353500e-1	0.5318	3.663521e0	8.815201e-1	-	0	0	4.297035e-2	8.453367e-2	9.963114e-2	1.527748e-1	8.239973e-2	-	-	-	-	-
229	masked	1.0000	5.257509e-2	1.830023e-1	8.877894e-2	0.6362	1.801425e0	3.816798e-1	-	0	0	2.873156e-2	5.396168e-2	5.817606e-2	1.327784e-1	5.936314e-2	-	-	-	-	-
230	masked	1.0000	7.372614e-2	2.590590e-1	1.051512e-1	0.6437	1.865713e0	4.435570e-1	-	0	0	6.898054e-2	6.864031e-2	8.474381e-2	8.859810e-2	9.015075e-2	-	-	-	-	-
231	masked	1.0000	1.509042e-1	4.614219e-1	2.619980e-1	0.6373	4.309208e0	2.532999e0	-	0	0	1.020782e-1	1.759333e-1	1.341113e-1	1.739174e-1	1.356104e-1	-	-	-	-	-
232	masked	1.0000	1.160334e-1	5.273514e-1	2.648947e-1	0.5093	2.527747e0	1.284129e0	-	0	0	9.070332e-2	9.647555e-2	5.566113e-2	7.136358e-2	2.435246e-1	-	-	-	-	-
233	masked	1.0000	4.678768e-2	1.032994e-1	1.112849e-1	0.7667	1.483196e0	6.125570e-1	-	0	0	5.867401e-2	3.280137e-2	3.314766e-2	5.277980e-2	7.842891e-2	-	-	-	-	-
234	masked	1.0000	2.334809e-1	8.332632e-1	3.985577e-1	0.5026	6.969634e0	1.178124e0	-	0	0	1.438954e-1	2.587949e-1	3.059346e-1	3.653914e-1	2.214036e-1	0.001014	-0.112052	0.032176	0.042816	0.001856
235	masked	1.0000	3.332515e-1	8.751825e-1	4.427234e-1	0.6157	4.375655e0	1.375884e0	-	0	0	5.144024e-1	2.416532e-1	2.666121e-1	2.622383e-1	4.183800e-1	-0.006714	0.086525	-0.059781	-0.035140	-0.010557
236	masked	1.0000	2.420841e-1	6.225543e-1	3.071750e-1	0.6746	4.195392e0	1.070850e0	-	0	0	3.693893e-1	1.802199e-1	2.404428e-1	2.242315e-1	2.729384e-1	-0.003112	0.056032	-0.036904	-0.017428	-0.005185
237	masked	1.0000	3.456910e-1	1.267320e0	8.444497e-1	0.5476	9.786386e0	7.241115e0	-	0	0	7.984053e-2	4.657263e-1	3.797533e-1	5.170047e-1	2.688770e-1	-0.000924	-0.132700	-0.057062	-0.099825	-0.008572
238	masked	1.0000	4.509987e-1	2.194029e0	1.057170e0	0.6285	5.556420e0	4.153534e0	-	0	0	2.067992e-1	5.736222e-1	4.580058e-1	7.161914e-1	3.195280e-1	-0.002985	-0.382690	0.083645	0.100587	0.003852
239	masked	1.0000	7.572545e-2	1.960288e-1	1.483594e-1	0.7294	5.827115e0	1.333102e0	-	0	0	9.579380e-2	5.912892e-2	7.754878e-2	1.311634e-1	8.774920e-2	-	-	-	-	-
240	masked	1.0000	1.133521e-1	3.069553e-1	1.683494e-1	0.7046	3.473097e0	7.123065e-1	-	0	0	1.217453e-1	1.071683e-1	1.213244e-1	1.637514e-1	1.070143e-1	-	-	-	-	-
241	masked	1.0000	7.408425e-2	2.566049e-1	1.336261e-1	0.5066	2.790148e0	9.844461e-1	-	0	0	4.279916e-2	6.693274e-2	6.286716e-2	1.582355e-1	1.229172e-1	-	-	-	-	-
