idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
115	v1fold156	1.0000	3.734185e-2	1.533561e-1	8.649954e-2	0.6137	1.722354e0	4.604818e-1	0.3984	0	0	2.300563e-2	2.849955e-2	7.413575e-2	7.635456e-2	6.391423e-2	-	-	-	-	-
116	v1fold156	1.0000	2.433897e-2	6.278986e-2	2.812052e-2	0.7699	7.676110e-1	1.255157e-1	0.3203	0	0	2.610540e-2	2.170695e-2	1.988078e-2	1.758474e-2	3.277402e-2	-	-	-	-	-
117	v1fold156	1.0000	1.180888e-2	6.934166e-2	2.192728e-2	0.7370	3.751276e-1	1.343459e-1	0.3516	0	0	6.008517e-3	1.271021e-2	1.516976e-2	1.058059e-2	1.594274e-2	-	-	-	-	-
118	v1fold156	1.0000	5.574420e-2	2.219267e-1	9.265446e-2	0.5001	1.617544e0	3.422888e-1	0.3047	0	0	2.195907e-2	6.162889e-2	7.492857e-2	7.255382e-2	7.241532e-2	-	-	-	-	-
119	v1fold156	1.0000	7.288697e-2	3.387759e-1	1.342420e-1	0.5432	1.761313e0	4.766954e-1	0.3438	0	0	2.453731e-2	8.448825e-2	8.911992e-2	7.430762e-2	9.529549e-2	-	-	-	-	-
120	v1fold156	1.0000	2.537160e-2	8.292079e-2	4.866387e-2	0.6043	9.913303e-1	2.133337e-1	0.4453	0	0	1.609817e-2	2.655706e-2	4.246705e-2	2.767381e-2	2.872307e-2	-	-	-	-	-
121	v1fold156	1.0000	2.509061e-2	1.170504e-1	4.831459e-2	0.6863	1.109981e0	3.142933e-1	0.4141	0	0	1.027810e-2	2.868086e-2	3.947155e-2	2.794147e-2	2.884560e-2	-	-	-	-	-
122	v1fold156	1.0000	2.725992e-2	9.572607e-2	4.941257e-2	0.5920	1.009474e0	2.415529e-1	0.4531	0	0	1.816533e-2	2.820571e-2	4.262620e-2	3.044287e-2	3.135061e-2	-	-	-	-	-
123	v1fold156	1.0000	2.425715e-2	9.526587e-2	4.883214e-2	0.5004	1.511847e0	2.355842e-1	0.1953	0	0	1.341677e-2	2.510289e-2	4.178417e-2	4.630946e-2	2.593475e-2	-	-	-	-	-
124	v1fold156	1.0000	2.232549e-2	8.375573e-2	4.076909e-2	0.5102	8.363174e-1	1.749031e-1	0.1719	0	0	9.396188e-3	2.402431e-2	3.090309e-2	4.037929e-2	2.735238e-2	-	-	-	-	-
125	v1fold156	1.0000	2.639389e-2	9.754419e-2	5.254981e-2	0.5028	1.330296e0	2.493091e-1	0.2031	0	0	1.292528e-2	2.525804e-2	4.525875e-2	5.772464e-2	3.494092e-2	-	-	-	-	-
126	v1fold156	1.0000	1.060521e-1	5.013645e-1	2.041804e-1	0.6278	2.442997e0	8.026286e-1	0.2422	0	0	5.658942e-2	1.143558e-1	1.317627e-1	9.870538e-2	1.394683e-1	-	-	-	-	-
127	v1fold156	1.0000	3.164765e-2	1.037292e-1	6.510565e-2	0.5795	1.652902e0	2.950147e-1	0.4219	0	0	1.548074e-2	3.396978e-2	8.307548e-2	4.578852e-2	2.875252e-2	-	-	-	-	-
128	v1fold156	1.0000	5.316162e-2	1.517711e-1	9.735489e-2	0.7839	1.447878e0	3.905661e-1	0.3359	0	0	5.372768e-2	3.755522e-2	5.712541e-2	3.654669e-2	1.025619e-1	-	-	-	-	-
129	v1fold156	1.0000	5.178370e-2	1.824980e-1	7.877391e-2	0.6226	1.497787e0	3.021635e-1	0.2969	0	0	5.222959e-2	5.194507e-2	3.575949e-2	1.987588e-2	6.231200e-2	-	-	-	-	-
130	v1fold156	1.0000	1.164983e-1	6.636409e-1	2.370922e-1	0.6272	3.470355e0	1.444901e0	0.3828	0	0	8.843693e-2	1.049293e-1	1.347312e-1	8.386945e-2	1.904669e-1	-	-	-	-	-
131	v1fold156	1.0000	1.468454e-1	1.141634e0	3.973036e-1	0.5190	4.596068e0	2.189481e0	0.3750	0	0	2.605095e-2	1.697590e-1	1.364462e-1	9.020586e-2	2.484546e-1	0.001907	-0.069010	-0.002328	-0.003898	-0.001463
132	v1fold156	1.0000	1.325973e-1	8.758588e-1	2.996389e-1	0.6372	3.873247e0	1.783979e0	0.3906	0	0	8.355110e-2	1.284498e-1	1.315476e-1	7.415895e-2	2.220446e-1	-	-	-	-	-
133	v1fold156	1.0000	9.457749e-2	4.636697e-1	1.741589e-1	0.6322	2.614573e0	9.629283e-1	0.3828	0	0	5.716341e-2	9.696729e-2	1.419129e-1	1.060280e-1	1.204518e-1	-	-	-	-	-
134	v1fold156	1.0000	1.140695e-1	3.380311e-1	1.481645e-1	0.6499	2.890684e0	3.964074e-1	0.3828	0	0	9.800046e-2	1.184433e-1	1.225777e-1	1.418737e-1	1.127696e-1	-	-	-	-	-
135	v1fold156	1.0000	1.716208e-1	5.899248e-1	2.612926e-1	0.5257	2.323752e0	6.528671e-1	0.2578	0	0	1.845665e-1	1.426606e-1	1.560563e-1	1.153971e-1	2.598719e-1	-0.000081	0.028968	-0.003950	-0.001778	-0.001724
136	v1fold156	1.0000	4.426651e-2	1.762345e-1	8.279958e-2	0.5537	1.538769e0	4.763011e-1	0.2500	0	0	2.648892e-2	4.422869e-2	6.800414e-2	7.365601e-2	5.421058e-2	-	-	-	-	-
137	v1fold156	1.0000	2.454927e-1	1.003457e0	8.590183e-1	0.6593	6.066414e0	3.201539e0	0.2812	0	0	1.016372e-1	3.021013e-1	1.896351e-1	8.218736e-2	3.112776e-1	0.001614	-0.182066	0.006935	0.002198	-0.002288
138	v1fold156	1.0000	7.172275e-2	2.705827e-1	1.291392e-1	0.5779	2.100725e0	3.441885e-1	0.2188	0	0	6.975511e-2	6.146115e-2	1.315656e-1	1.567066e-1	7.002238e-2	-	-	-	-	-
139	v1fold156	1.0000	1.065145e-1	3.202674e-1	1.452450e-1	0.5930	2.509104e0	5.359681e-1	0.3359	0	0	1.047108e-1	9.466727e-2	1.341048e-1	1.268610e-1	1.328317e-1	-	-	-	-	-
140	v1fold156	1.0000	4.576422e-2	1.210551e-1	6.422379e-2	0.6006	1.418578e0	4.181910e-1	0.3281	0	0	7.099782e-2	2.612159e-2	6.634488e-2	4.032853e-2	6.880146e-2	-	-	-	-	-
141	v1fold156	1.0000	7.256093e-2	2.750504e-1	1.279937e-1	0.6304	3.134833e0	3.177319e-1	0.3281	0	0	5.108338e-2	7.615664e-2	1.626105e-1	1.231865e-1	5.411532e-2	-	-	-	-	-
142	v1fold156	1.0000	7.613964e-2	2.538526e-1	1.348245e-1	0.6264	3.402535e0	5.246886e-1	0.2656	0	0	5.535014e-2	9.093152e-2	4.702614e-2	5.256947e-2	7.106308e-2	-	-	-	-	-
143	v1fold156	1.0000	1.484278e-2	7.689440e-2	2.279115e-2	0.8483	3.706429e-1	1.377663e-1	0.4141	0	0	1.335609e-2	1.383285e-2	1.279263e-2	1.066103e-2	2.131780e-2	-	-	-	-	-
144	v1fold156	1.0000	1.617985e-1	6.632295e-1	2.380897e-1	0.5928	3.270658e0	9.307103e-1	0.3906	0	0	1.370803e-1	1.356394e-1	2.413378e-1	2.866594e-1	2.230804e-1	0.001481	0.010514	-0.001551	0.001976	0.000025
145	v1fold156	1.0000	1.896011e-2	8.280611e-2	2.628948e-2	0.8370	4.800274e-1	1.510776e-1	0.4219	0	0	1.721705e-2	1.835551e-2	1.924329e-2	1.544899e-2	2.377543e-2	-	-	-	-	-
146	v1fold156	1.0000	1.784797e-2	1.053942e-1	4.078526e-2	0.5270	4.925780e-1	2.086565e-1	0.3516	0	0	1.254228e-2	1.695229e-2	2.196071e-2	1.078930e-2	2.795506e-2	-	-	-	-	-
147	v1fold156	1.0000	1.745924e-2	8.271694e-2	3.483368e-2	0.5334	7.794228e-1	2.558022e-1	0.2812	0	0	7.610822e-3	1.793012e-2	2.426943e-2	1.792306e-2	2.680778e-2	-	-	-	-	-
148	v1fold156	1.0000	1.768879e-2	9.747386e-2	3.769291e-2	0.5187	5.706469e-1	2.309394e-1	0.3047	0	0	1.404605e-2	1.510026e-2	2.344544e-2	1.462757e-2	2.943118e-2	-	-	-	-	-
149	v1fold156	1.0000	2.992231e-2	1.480579e-1	6.870725e-2	0.5002	1.605018e0	4.809122e-1	0.0859	0	0	1.377570e-2	2.942093e-2	4.608879e-2	4.593881e-2	4.425524e-2	-	-	-	-	-
150	v1fold156	1.0000	2.836730e-2	1.070705e-1	5.610023e-2	0.5513	1.593335e0	2.151346e-1	0.1875	0	0	1.047818e-2	3.209406e-2	4.363607e-2	5.886760e-2	2.898496e-2	-	-	-	-	-
151	v1fold156	1.0000	3.752249e-2	1.565809e-1	7.802226e-2	0.5005	1.715231e0	2.629917e-1	0.1797	0	0	1.079019e-2	4.246912e-2	7.545181e-2	8.968890e-2	3.487912e-2	-	-	-	-	-
152	v1fold156	1.0000	1.073501e-1	3.396804e-1	1.537022e-1	0.5797	2.476028e0	5.739913e-1	0.4297	0	0	1.525257e-1	7.038654e-2	1.264159e-1	1.062262e-1	1.566403e-1	-	-	-	-	-
153	v1fold156	1.0000	3.800665e-2	1.635705e-1	8.433718e-2	0.5949	2.320399e0	4.000257e-1	0.3906	0	0	1.933563e-2	3.762572e-2	9.939770e-2	4.925684e-2	4.460880e-2	-	-	-	-	-
154	v1fold156	1.0000	2.405793e-2	8.207703e-2	4.375363e-2	0.7587	1.048124e0	2.501604e-1	0.3281	0	0	2.250928e-2	2.028150e-2	3.373883e-2	1.763703e-2	3.647607e-2	-	-	-	-	-
155	v1fold156	1.0000	7.849509e-2	2.712846e-1	1.152176e-1	0.6415	1.930886e0	3.382667e-1	0.3594	0	0	8.291423e-2	6.262529e-2	1.064747e-1	9.423721e-2	1.099796e-1	-	-	-	-	-
156	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
157	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
158	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
159	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
160	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
161	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
162	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
163	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
164	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
165	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
166	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
167	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
168	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
169	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
170	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
171	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
172	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
173	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
174	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
175	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
176	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
177	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
178	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
179	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
180	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
181	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
182	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
183	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
184	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
185	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
186	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
187	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
188	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
189	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
190	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
191	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
192	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
193	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
194	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
195	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
196	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
197	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
198	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
199	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
200	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
201	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
202	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
203	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
204	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
205	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
206	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
207	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
208	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
209	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
210	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
211	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
212	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
213	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
214	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
215	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
216	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
217	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
218	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
219	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
220	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
221	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
222	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
223	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
224	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
225	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
226	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
227	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
228	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
229	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
230	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
231	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
232	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
233	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
234	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
235	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
236	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
237	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
238	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
