idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
118	v1fold156	1.0000	5.486159e-2	1.261635e-1	7.351023e-2	0.6008	1.408702e0	2.356027e-1	-	0	0	5.194184e-2	4.427697e-2	7.103291e-2	8.688592e-2	7.902362e-2	-	-	-	-	-
119	v1fold156	1.0000	3.697604e-2	1.260527e-1	5.195521e-2	0.5872	1.273863e0	1.542398e-1	-	0	0	3.140833e-2	3.575017e-2	4.125963e-2	3.285289e-2	4.769145e-2	-	-	-	-	-
120	v1fold156	1.0000	2.501419e-2	8.063698e-2	6.093812e-2	0.5070	9.047608e-1	1.596725e-1	-	0	0	1.064195e-2	3.077842e-2	3.885678e-2	2.756939e-2	2.182587e-2	-	-	-	-	-
121	v1fold156	1.0000	3.596526e-2	1.699696e-1	6.749955e-2	0.7741	1.067589e0	2.845138e-1	-	0	0	2.859148e-2	3.813946e-2	3.876286e-2	2.137680e-2	4.152368e-2	-	-	-	-	-
122	v1fold156	1.0000	2.570801e-2	1.141936e-1	5.611739e-2	0.6191	8.575585e-1	1.988603e-1	-	0	0	1.300931e-2	3.148188e-2	3.207939e-2	2.004920e-2	2.419185e-2	-	-	-	-	-
123	v1fold156	1.0000	1.683751e-2	4.897642e-2	2.953379e-2	0.5927	1.293441e0	1.568585e-1	-	0	0	1.908032e-2	1.248126e-2	2.725344e-2	1.959650e-2	2.381280e-2	-	-	-	-	-
124	v1fold156	1.0000	4.440912e-2	1.878006e-1	8.118592e-2	0.5099	1.149061e0	2.483814e-1	-	0	0	2.499442e-2	4.602373e-2	6.863629e-2	7.651216e-2	5.069010e-2	-	-	-	-	-
125	v1fold156	1.0000	2.928944e-2	1.072571e-1	5.052251e-2	0.5344	1.016231e0	1.935909e-1	-	0	0	2.544877e-2	2.361200e-2	4.290041e-2	4.155693e-2	4.503593e-2	-	-	-	-	-
126	v1fold156	1.0000	9.425245e-2	3.031219e-1	1.543974e-1	0.6547	2.110538e0	5.823269e-1	-	0	0	4.723331e-2	1.063660e-1	1.395042e-1	1.151787e-1	1.013341e-1	-	-	-	-	-
127	v1fold156	1.0000	3.416508e-2	1.031268e-1	7.393098e-2	0.6446	1.651911e0	1.938436e-1	-	0	0	1.392070e-2	3.836381e-2	7.824508e-2	5.606266e-2	3.091712e-2	-	-	-	-	-
128	v1fold156	1.0000	4.979998e-2	1.284654e-1	1.004902e-1	0.7496	1.151922e0	2.250586e-1	-	0	0	6.670175e-2	2.400222e-2	7.535375e-2	3.082077e-2	1.040534e-1	-	-	-	-	-
129	v1fold156	1.0000	5.417703e-2	2.255981e-1	8.382122e-2	0.5785	1.737864e0	3.464721e-1	-	0	0	6.118103e-2	4.648664e-2	5.968129e-2	3.891857e-2	7.061143e-2	-	-	-	-	-
130	v1fold156	1.0000	8.645739e-2	5.002418e-1	2.410432e-1	0.5932	2.773715e0	1.106256e0	-	0	0	5.831488e-2	7.931292e-2	1.613507e-1	7.641790e-2	1.271780e-1	-	-	-	-	-
131	v1fold156	1.0000	1.342967e-1	7.828499e-1	3.653858e-1	0.6174	4.177454e0	1.749244e0	-	0	0	3.106642e-2	1.526848e-1	2.479477e-1	1.465137e-1	1.788643e-1	0.000204	-0.033267	-0.010225	-0.008932	-0.008033
132	v1fold156	1.0000	1.056720e-1	5.988302e-1	2.889287e-1	0.5702	3.260383e0	1.386977e0	-	0	0	5.861214e-2	1.049663e-1	1.904766e-1	8.593856e-2	1.508718e-1	-	-	-	-	-
133	v1fold156	1.0000	9.733271e-2	4.867980e-1	1.738677e-1	0.5153	2.671182e0	9.138660e-1	-	0	0	4.104767e-2	1.092128e-1	1.683203e-1	1.497482e-1	1.030126e-1	-	-	-	-	-
134	v1fold156	1.0000	1.099166e-1	3.141003e-1	1.417964e-1	0.7017	2.668565e0	5.636626e-1	-	0	0	1.552396e-1	8.347685e-2	1.091524e-1	1.117310e-1	1.315876e-1	-	-	-	-	-
135	v1fold156	1.0000	1.762690e-1	5.276649e-1	2.343658e-1	0.5222	2.243019e0	3.311120e-1	-	0	0	2.539011e-1	1.094639e-1	1.765221e-1	1.503590e-1	2.849371e-1	0.002033	0.042243	-0.012906	-0.007819	-0.001310
136	v1fold156	1.0000	3.437768e-2	1.218990e-1	7.689774e-2	0.5678	1.245434e0	2.284507e-1	-	0	0	1.871940e-2	3.655093e-2	7.375579e-2	5.916139e-2	3.192202e-2	-	-	-	-	-
137	v1fold156	1.0000	2.493872e-1	8.903240e-1	8.136537e-1	0.5912	5.055891e0	2.469774e0	-	0	0	3.457761e-2	3.339937e-1	4.272720e-1	2.621379e-1	2.198665e-1	-0.001399	-0.231920	0.006355	0.016676	-0.006242
138	v1fold156	1.0000	4.951207e-2	2.029018e-1	1.022923e-1	0.5289	1.768157e0	2.031962e-1	-	0	0	2.532688e-2	5.514703e-2	9.026727e-2	9.618690e-2	4.206001e-2	-	-	-	-	-
139	v1fold156	1.0000	1.037559e-1	3.184891e-1	1.430826e-1	0.5408	2.476815e0	4.088361e-1	-	0	0	1.669509e-1	7.301319e-2	1.085158e-1	7.610641e-2	1.209472e-1	-	-	-	-	-
140	v1fold156	1.0000	5.327011e-2	1.353846e-1	1.165299e-1	0.6480	1.423419e0	4.519425e-1	-	0	0	8.321155e-2	3.062830e-2	9.769430e-2	3.961166e-2	7.508586e-2	-	-	-	-	-
141	v1fold156	1.0000	5.665116e-2	2.303391e-1	9.768527e-2	0.5383	2.718554e0	2.940778e-1	-	0	0	2.621332e-2	6.325586e-2	1.014680e-1	7.787657e-2	5.917083e-2	-	-	-	-	-
142	v1fold156	1.0000	4.759550e-2	1.812371e-1	8.389155e-2	0.6848	3.068106e0	3.121387e-1	-	0	0	3.245754e-2	5.924851e-2	3.334272e-2	3.829034e-2	3.759459e-2	-	-	-	-	-
143	v1fold156	1.0000	1.359672e-2	9.684205e-2	3.575160e-2	0.5849	5.349296e-1	2.072226e-1	-	0	0	4.465351e-3	1.524840e-2	1.807746e-2	9.609564e-3	2.008809e-2	-	-	-	-	-
144	v1fold156	1.0000	1.189706e-1	3.114190e-1	1.657411e-1	0.5869	2.561023e0	5.468697e-1	-	0	0	1.048442e-1	9.962320e-2	1.733551e-1	2.051037e-1	1.615585e-1	-	-	-	-	-
145	v1fold156	1.0000	1.514696e-2	9.230340e-2	3.333667e-2	0.5870	5.582950e-1	1.927838e-1	-	0	0	5.844496e-3	1.746072e-2	2.040050e-2	1.098804e-2	1.969205e-2	-	-	-	-	-
146	v1fold156	1.0000	1.480940e-2	9.559453e-2	4.951582e-2	0.6632	4.082886e-1	1.678165e-1	-	0	0	1.044877e-2	1.449743e-2	1.707641e-2	9.025601e-3	2.211548e-2	-	-	-	-	-
147	v1fold156	1.0000	2.888134e-2	1.489628e-1	6.125630e-2	0.8434	7.690567e-1	2.680026e-1	-	0	0	2.317743e-2	2.790007e-2	3.035020e-2	2.412818e-2	3.990682e-2	-	-	-	-	-
148	v1fold156	1.0000	1.398276e-2	1.148400e-1	5.508111e-2	0.7345	4.625648e-1	2.091483e-1	-	0	0	3.878763e-3	1.637498e-2	1.455788e-2	7.825572e-3	2.099758e-2	-	-	-	-	-
149	v1fold156	1.0000	2.017457e-2	9.731734e-2	4.758816e-2	0.6200	1.172890e0	3.118454e-1	-	0	0	1.327088e-2	1.973810e-2	3.135389e-2	1.597552e-2	2.844496e-2	-	-	-	-	-
150	v1fold156	1.0000	2.896777e-2	1.199608e-1	5.759206e-2	0.5164	1.700828e0	2.409177e-1	-	0	0	9.866181e-3	3.350288e-2	4.767072e-2	5.765907e-2	2.822537e-2	-	-	-	-	-
151	v1fold156	1.0000	2.685855e-2	1.176262e-1	5.878767e-2	0.5030	1.335565e0	1.425715e-1	-	0	0	7.308894e-3	3.322451e-2	5.232193e-2	6.756188e-2	1.659304e-2	-	-	-	-	-
152	v1fold156	1.0000	9.834241e-2	3.244603e-1	1.510299e-1	0.6002	2.204673e0	4.257501e-1	-	0	0	1.831220e-1	4.486437e-2	1.101210e-1	7.114527e-2	1.547689e-1	-	-	-	-	-
153	v1fold156	1.0000	4.987952e-2	1.792230e-1	1.044668e-1	0.6808	2.411655e0	3.254434e-1	-	0	0	2.898829e-2	5.268480e-2	1.060190e-1	5.792927e-2	5.178680e-2	-	-	-	-	-
154	v1fold156	1.0000	2.304334e-2	4.669654e-2	4.207498e-2	0.7684	9.803293e-1	9.253996e-2	-	0	0	2.755375e-2	1.760757e-2	4.167075e-2	1.630534e-2	3.046286e-2	-	-	-	-	-
155	v1fold156	1.0000	9.660438e-2	3.535309e-1	1.406606e-1	0.5962	2.527158e0	2.952140e-1	-	0	0	8.444534e-2	9.114832e-2	1.491750e-1	1.515317e-1	1.023239e-1	-	-	-	-	-
156	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
157	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
158	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
159	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
160	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
161	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
162	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
163	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
164	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
165	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
166	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
167	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
168	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
169	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
170	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
171	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
172	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
173	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
174	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
175	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
176	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
177	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
178	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
179	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
180	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
181	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
182	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
183	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
184	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
185	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
186	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
187	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
188	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
189	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
190	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
191	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
192	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
193	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
194	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
195	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
196	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
197	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
198	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
199	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
200	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
201	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
202	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
203	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
204	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
205	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
206	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
207	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
208	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
209	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
210	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
211	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
212	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
213	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
214	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
215	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
216	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
217	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
218	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
219	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
220	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
221	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
222	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
223	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
224	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
225	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
226	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
227	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
228	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
229	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
230	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
231	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
232	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
233	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
234	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
235	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
236	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
237	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
238	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
239	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
240	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
241	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
242	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
243	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
244	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
245	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
