idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
119	v1fold156	1.0000	1.682609e-2	6.557417e-2	2.706101e-2	0.6297	5.296124e-1	1.500785e-1	-	0	0	1.540534e-2	1.525564e-2	1.850105e-2	1.428554e-2	2.356678e-2	-	-	-	-	-
120	v1fold156	1.0000	2.325499e-2	6.424904e-2	4.997249e-2	0.7996	6.651486e-1	1.744635e-1	-	0	0	2.326031e-2	1.874127e-2	6.137310e-2	2.614072e-2	2.637297e-2	-	-	-	-	-
121	v1fold156	1.0000	3.220942e-2	1.016550e-1	4.982579e-2	0.7885	9.797226e-1	2.182676e-1	-	0	0	2.995453e-2	3.054299e-2	6.378720e-2	4.816194e-2	2.825287e-2	-	-	-	-	-
122	v1fold156	1.0000	2.199481e-2	1.025934e-1	5.455504e-2	0.6101	8.236305e-1	1.937196e-1	-	0	0	9.942676e-3	2.437336e-2	6.311567e-2	3.336324e-2	1.696136e-2	-	-	-	-	-
123	v1fold156	1.0000	3.627359e-2	1.428807e-1	8.351283e-2	0.6272	1.492959e0	3.484242e-1	-	0	0	1.852963e-2	3.876082e-2	7.727280e-2	8.783265e-2	2.888398e-2	-	-	-	-	-
124	v1fold156	1.0000	4.895436e-2	1.833217e-1	1.005272e-1	0.5449	1.538798e0	2.467523e-1	-	0	0	2.392306e-2	5.153961e-2	9.191607e-2	1.525857e-1	3.798041e-2	-	-	-	-	-
125	v1fold156	1.0000	2.231249e-2	8.891541e-2	4.876738e-2	0.6041	1.124581e0	1.658408e-1	-	0	0	7.773828e-3	2.771432e-2	4.481057e-2	3.986032e-2	1.469828e-2	-	-	-	-	-
126	v1fold156	1.0000	1.405612e-2	9.607577e-2	5.789618e-2	0.6021	6.069702e-1	3.040060e-1	-	0	0	4.866985e-3	1.639595e-2	9.470470e-3	7.337968e-3	2.152282e-2	-	-	-	-	-
127	v1fold156	1.0000	3.893620e-2	1.238641e-1	7.860085e-2	0.5515	1.504735e0	3.180349e-1	-	0	0	2.711900e-2	3.343578e-2	1.120315e-1	7.596311e-2	4.320510e-2	-	-	-	-	-
128	v1fold156	1.0000	5.858160e-2	1.455344e-1	1.152742e-1	0.7775	1.291980e0	2.806457e-1	-	0	0	5.816717e-2	4.110955e-2	9.027325e-2	7.733548e-2	9.946403e-2	-	-	-	-	-
129	v1fold156	1.0000	6.604824e-5	1.544952e-4	8.181235e-5	0.5939	1.233292e-4	1.688357e-5	-	1	1	7.562579e-5	6.156567e-5	5.820962e-5	6.221766e-5	7.025276e-5	-	-	-	-	-
130	v1fold156	1.0000	3.031606e-2	8.584052e-2	8.778084e-2	0.6864	1.896537e0	4.565132e-1	-	0	0	1.201883e-2	3.067651e-2	1.017285e-1	8.082769e-2	2.244362e-2	-	-	-	-	-
131	v1fold156	1.0000	4.494725e-2	1.342077e-1	8.848860e-2	0.5910	2.379216e0	4.328974e-1	-	0	0	2.442072e-2	4.767685e-2	9.568483e-2	8.698115e-2	4.009370e-2	-	-	-	-	-
132	v1fold156	1.0000	3.426881e-2	1.007524e-1	8.715640e-2	0.5294	1.995315e0	4.729749e-1	-	0	0	2.037386e-2	3.249760e-2	1.132334e-1	8.661773e-2	2.481563e-2	-	-	-	-	-
133	v1fold156	1.0000	9.224157e-2	2.365813e-1	1.966135e-1	0.5878	2.760613e0	8.724854e-1	-	0	0	9.739476e-2	6.988474e-2	2.121302e-1	2.309522e-1	8.995740e-2	-	-	-	-	-
134	v1fold156	1.0000	8.039215e-2	2.643712e-1	1.509236e-1	0.6308	3.032158e0	7.153898e-1	-	0	0	6.791740e-2	8.759030e-2	9.010953e-2	1.116419e-1	6.480313e-2	-	-	-	-	-
135	v1fold156	1.0000	5.553012e-2	1.893165e-1	1.293685e-1	0.5558	2.018669e0	4.645801e-1	-	0	0	3.623489e-2	5.299220e-2	1.352219e-1	1.549749e-1	4.416899e-2	-	-	-	-	-
136	v1fold156	1.0000	5.357579e-2	1.836319e-1	1.152711e-1	0.5852	1.659564e0	4.179674e-1	-	0	0	3.576694e-2	5.429528e-2	1.209138e-1	1.013519e-1	4.568186e-2	-	-	-	-	-
137	v1fold156	1.0000	9.306565e-2	3.153311e-1	1.750237e-1	0.5884	3.279933e0	6.640117e-1	-	0	0	6.338737e-2	8.667439e-2	1.993006e-1	2.071004e-1	9.643434e-2	-	-	-	-	-
138	v1fold156	1.0000	8.196160e-2	2.710619e-1	1.490169e-1	0.6908	2.122467e0	4.233136e-1	-	0	0	7.481171e-2	6.416810e-2	1.733640e-1	1.843889e-1	9.749159e-2	-	-	-	-	-
139	v1fold156	1.0000	3.904054e-2	1.195329e-1	1.158046e-1	0.7866	2.286182e0	7.985202e-1	-	0	0	3.791644e-2	3.979001e-2	2.903355e-2	3.267578e-2	4.229022e-2	-	-	-	-	-
140	v1fold156	1.0000	5.908345e-2	1.428325e-1	8.108010e-2	0.6674	1.287042e0	2.756856e-1	-	0	0	8.526659e-2	3.898602e-2	8.417905e-2	7.414677e-2	7.633099e-2	-	-	-	-	-
141	v1fold156	1.0000	2.340956e-2	8.848286e-2	5.486845e-2	0.6612	7.731578e-1	1.893141e-1	-	0	0	1.022181e-2	2.798686e-2	4.547932e-2	2.812273e-2	1.966113e-2	-	-	-	-	-
142	v1fold156	1.0000	9.378853e-3	1.893651e-2	2.347424e-2	0.6900	4.133101e-1	1.032701e-1	-	0	0	1.005893e-2	9.934640e-3	5.290529e-3	7.362042e-3	8.351123e-3	-	-	-	-	-
143	v1fold156	1.0000	1.633219e-2	5.151546e-2	3.276654e-2	0.6693	4.620501e-1	7.510614e-2	-	0	0	1.428913e-2	1.850172e-2	1.510643e-2	1.696649e-2	1.255292e-2	-	-	-	-	-
144	v1fold156	1.0000	1.521437e-2	5.454874e-2	2.483894e-2	0.5287	5.073092e-1	1.268521e-1	-	0	0	1.213412e-2	1.614526e-2	2.288729e-2	1.612225e-2	1.415012e-2	-	-	-	-	-
145	v1fold156	1.0000	1.559190e-2	5.860758e-2	2.979407e-2	0.6419	4.727259e-1	9.082889e-2	-	0	0	9.642439e-3	1.901786e-2	1.582280e-2	1.692160e-2	1.248341e-2	-	-	-	-	-
146	v1fold156	1.0000	1.862950e-2	6.975019e-2	3.675988e-2	0.6540	4.558687e-1	1.743991e-1	-	0	0	1.726513e-2	1.573541e-2	4.271794e-2	2.292865e-2	2.190566e-2	-	-	-	-	-
147	v1fold156	1.0000	4.191579e-2	1.125690e-1	4.575608e-2	0.8452	8.243838e-1	1.965016e-1	-	0	0	5.534857e-2	3.019482e-2	5.466778e-2	4.116951e-2	5.704428e-2	-	-	-	-	-
148	v1fold156	1.0000	1.732684e-2	6.853163e-2	4.005203e-2	0.5363	5.523881e-1	1.719468e-1	-	0	0	8.739967e-3	1.901806e-2	4.534601e-2	2.516521e-2	1.414331e-2	-	-	-	-	-
149	v1fold156	1.0000	3.312561e-2	1.410369e-1	6.699504e-2	0.5883	1.547669e0	3.818671e-1	-	0	0	2.500304e-2	3.092708e-2	4.184811e-2	2.739952e-2	4.929229e-2	-	-	-	-	-
150	v1fold156	1.0000	6.135997e-2	2.152910e-1	1.049684e-1	0.5275	1.966845e0	3.959225e-1	-	0	0	3.665491e-2	6.254001e-2	9.447954e-2	1.268794e-1	6.565829e-2	-	-	-	-	-
151	v1fold156	1.0000	6.238020e-2	2.241583e-1	1.262052e-1	0.5178	1.818676e0	2.887910e-1	-	0	0	3.497124e-2	5.785263e-2	1.226088e-1	1.718115e-1	7.018269e-2	-	-	-	-	-
152	v1fold156	1.0000	1.482568e-2	8.599257e-2	2.606912e-2	0.7002	3.531661e-1	1.706375e-1	-	0	0	1.573557e-2	1.322101e-2	9.990409e-3	8.696171e-3	2.120040e-2	-	-	-	-	-
153	v1fold156	1.0000	5.390570e-2	2.467291e-1	1.075932e-1	0.6792	2.544070e0	7.737335e-1	-	0	0	2.760342e-2	5.595804e-2	1.392214e-1	1.076252e-1	4.683768e-2	-	-	-	-	-
154	v1fold156	1.0000	4.068175e-2	1.375239e-1	7.880977e-2	0.6250	1.455879e0	4.210609e-1	-	0	0	3.702136e-2	3.436131e-2	6.947119e-2	3.705962e-2	5.791538e-2	-	-	-	-	-
155	v1fold156	1.0000	5.640134e-4	1.418456e-3	3.782237e-3	0.8595	2.330461e-2	3.552767e-3	-	0	0	4.119953e-4	4.901375e-4	7.235649e-4	9.239245e-4	8.578235e-4	-	-	-	-	-
156	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
157	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
158	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
159	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
160	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
161	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
162	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
163	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
164	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
165	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
166	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
167	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
168	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
169	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
170	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
171	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
172	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
173	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
174	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
175	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
176	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
177	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
178	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
179	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
180	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
181	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
182	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
183	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
184	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
185	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
186	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
187	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
188	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
189	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
190	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
191	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
192	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
193	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
194	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
195	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
196	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
197	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
198	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
199	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
200	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
201	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
202	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
203	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
204	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
205	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
206	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
207	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
208	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
209	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
210	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
211	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
212	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
213	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
214	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
215	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
216	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
217	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
218	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
219	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
220	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
221	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
222	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
223	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
224	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
225	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
226	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
227	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
228	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
229	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
230	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
231	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
232	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
233	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
234	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
235	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
236	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
237	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
238	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
239	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
240	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
241	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
242	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
243	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
244	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
245	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
246	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
