idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
128	basic	0.5681	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
129	basic	0.3662	1.566444e-3	1.001684e-2	3.431459e-3	1.0000	1.046693e-4	1.046693e-4	-	0	0	1.166632e-4	2.380046e-3	1.871040e-3	7.989314e-4	1.063404e-3	-	-	-	-	-
130	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
131	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
132	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
133	basic	0.9835	4.623932e-1	1.130727e0	3.159279e-1	1.0000	8.850386e-3	8.850386e-3	-	0	0	3.260987e-1	5.785041e-1	3.729494e-1	3.890391e-1	3.259344e-1	-	-	-	-	-
134	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
135	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
136	basic	0.9835	2.193350e0	4.930475e0	1.375546e0	1.0000	3.885470e-2	3.885470e-2	-	0	0	1.622820e0	2.633752e0	2.642928e0	1.936596e0	1.535161e0	-0.003095	-0.004205	-0.000861	-0.001237	-0.002310
137	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
138	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
139	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
140	basic	0.6874	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
141	basic	0.6559	2.437504e-1	1.097335e0	3.497316e-1	1.0000	1.093539e-2	1.093539e-2	-	0	0	1.382773e-1	3.041783e-1	3.799986e-1	2.218462e-1	1.659318e-1	-	-	-	-	-
142	basic	0.2961	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
143	basic	0.9986	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
144	basic	0.9986	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
145	basic	0.9986	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
146	basic	0.9753	7.560674e-1	2.007243e0	5.867581e-1	1.0000	1.706748e-2	1.706748e-2	-	0	0	7.545235e-1	8.346264e-1	6.884121e-1	5.855736e-1	5.773185e-1	0.000356	0.000216	0.002222	-0.006848	-0.002326
147	basic	0.9753	7.251243e0	1.607177e1	4.601577e0	1.0000	1.297573e-1	1.297573e-1	-	0	0	6.665019e0	8.289415e0	6.281625e0	5.618790e0	5.490606e0	-0.022798	0.003232	0.000910	-0.061907	-0.019789
148	basic	0.9753	2.761643e0	6.769934e0	1.926159e0	1.0000	5.567158e-2	5.567158e-2	-	0	0	2.672561e0	3.083080e0	2.447744e0	2.094532e0	2.139054e0	-0.001083	0.001252	0.004069	-0.025158	-0.007592
149	basic	0.9787	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
150	basic	0.9787	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
151	basic	0.9787	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
152	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
153	basic	0.5359	3.245704e-1	1.929245e0	6.593836e-1	1.0000	1.730433e-2	1.730433e-2	-	0	0	2.950223e-1	3.185668e-1	4.422257e-1	1.224772e-1	3.973255e-1	-	-	-	-	-
154	basic	0.5052	1.814152e-3	1.080719e-2	3.792635e-3	1.0000	1.010204e-4	1.010204e-4	-	0	0	1.623000e-3	1.735563e-3	2.400109e-3	7.668400e-4	2.390019e-3	-	-	-	-	-
155	basic	0.4429	2.357047e-1	1.402291e0	5.522562e-1	1.0000	1.720187e-2	1.720187e-2	-	0	0	5.551635e-2	3.453722e-1	2.666827e-1	1.525424e-1	1.462200e-1	-	-	-	-	-
156	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
157	peaks	0.9827	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
158	peaks	0.9834	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
159	peaks	1.0000	1.009593e-1	2.464452e-1	7.242717e-2	1.0000	2.165446e-3	2.165446e-3	-	0	0	9.727077e-2	1.128761e-1	8.126512e-2	7.430632e-2	8.090911e-2	-	-	-	-	-
160	peaks	0.9751	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
161	peaks	0.9788	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
162	peaks	1.0000	2.067002e0	4.909710e0	1.417857e0	1.0000	4.393678e-2	4.393678e-2	-	0	0	1.273582e0	2.564461e0	1.686597e0	2.086632e0	1.672844e0	-0.004146	-0.001815	-0.002434	-0.002393	0.001749
163	peaks	0.9835	2.852089e0	6.833343e0	1.848877e0	1.0000	5.340162e-2	5.340162e-2	-	0	0	2.549939e0	3.070486e0	1.772268e0	2.615712e0	2.913374e0	-0.003545	0.008788	0.005323	-0.008239	0.001208
164	peaks	0.9835	1.603872e0	3.591439e0	9.738579e-1	1.0000	3.008897e-2	3.008897e-2	-	0	0	1.473163e0	1.643502e0	1.392509e0	1.647764e0	1.696214e0	-0.003888	0.001078	-0.003915	-0.002216	0.000505
165	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
166	peaks	0.9835	5.448603e-1	1.261153e0	3.516822e-1	1.0000	1.032087e-2	1.032087e-2	-	0	0	4.490128e-1	5.997937e-1	3.371967e-1	4.633949e-1	5.743260e-1	-	-	-	-	-
167	peaks	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
168	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
169	peaks	0.9780	3.134866e0	8.141405e0	2.337205e0	1.0000	7.525417e-2	7.525417e-2	-	0	0	2.995378e0	3.454401e0	2.126224e0	2.234358e0	2.817201e0	-0.005788	-0.015269	-0.012318	0.014783	0.000766
170	peaks	0.9830	4.812146e-2	1.181241e-1	3.498934e-2	1.0000	7.921169e-4	7.921169e-4	-	0	0	7.150832e-2	3.728342e-2	3.328189e-2	3.411948e-2	5.803091e-2	-	-	-	-	-
171	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
172	peaks	0.9751	3.239566e0	8.786535e0	2.533842e0	1.0000	7.252667e-2	7.252667e-2	-	0	0	2.569331e0	3.858654e0	2.407234e0	2.198261e0	2.683120e0	-0.012346	0.005425	0.004513	-0.029879	-0.014653
173	peaks	0.9788	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
174	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
175	peaks	0.9806	2.030006e0	4.811083e0	1.407850e0	1.0000	4.335575e-2	4.335575e-2	-	0	0	2.172695e0	2.227198e0	1.387994e0	1.552208e0	1.527072e0	-0.012206	0.005625	0.004308	-0.014132	-0.002624
176	peaks	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
177	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
178	peaks	0.9751	4.564113e0	1.050487e1	3.030228e0	1.0000	1.096431e-1	1.096431e-1	-	0	0	4.827853e0	4.926164e0	3.101213e0	3.335527e0	3.793976e0	0.000271	-0.021742	-0.017693	0.017519	0.009264
179	peaks	0.9788	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
180	peaks	1.0000	6.949581e-1	1.934732e0	5.889112e-1	1.0000	1.881283e-2	1.881283e-2	-	0	0	2.854620e-1	9.669750e-1	6.516894e-1	6.952923e-1	4.078831e-1	-	-	-	-	-
181	peaks	0.9835	3.170803e-1	7.568728e-1	2.059612e-1	1.0000	6.615631e-3	6.615631e-3	-	0	0	2.337357e-1	3.795385e-1	2.148800e-1	2.966928e-1	2.661269e-1	-	-	-	-	-
182	peaks	0.9835	6.547507e-1	1.535580e0	4.133947e-1	1.0000	1.338713e-2	1.338713e-2	-	0	0	4.758735e-1	7.661378e-1	6.180681e-1	6.286440e-1	5.626058e-1	-	-	-	-	-
183	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
184	peaks	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
185	peaks	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
186	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
187	peaks	0.9774	2.544996e0	6.116492e0	1.786908e0	1.0000	6.170940e-2	6.170940e-2	-	0	0	2.539959e0	2.779050e0	1.710070e0	1.844700e0	2.221955e0	-0.001667	-0.009247	-0.007159	0.014887	0.002182
188	peaks	0.9819	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
189	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
190	peaks	0.9751	1.065279e1	2.684304e1	7.916426e0	1.0000	2.246464e-1	2.246464e-1	-	0	0	8.204437e0	1.285853e1	8.190408e0	8.423134e0	8.272298e0	-0.093625	-0.032939	-0.016902	-0.116342	-0.066580
191	peaks	0.9788	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
192	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
193	peaks	0.9777	7.992048e-1	1.925795e0	5.641472e-1	1.0000	1.744647e-2	1.744647e-2	-	0	0	8.095254e-1	8.984143e-1	6.062423e-1	6.535857e-1	5.693280e-1	-0.002108	0.001882	0.001398	-0.005347	-0.000564
194	peaks	0.9822	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
195	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
196	peaks	0.9749	4.181813e0	1.035443e1	2.900222e0	1.0000	8.895349e-2	8.895349e-2	-	0	0	3.795645e0	4.857823e0	3.341413e0	3.396963e0	3.030409e0	-0.018602	0.003541	0.002525	-0.039664	-0.010676
197	peaks	0.9788	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
198	peaks	1.0000	2.529409e-1	7.776867e-1	2.433537e-1	1.0000	7.702077e-3	7.702077e-3	-	0	0	7.730467e-2	3.739133e-1	2.752096e-1	2.526505e-1	1.063003e-1	-	-	-	-	-
199	peaks	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
200	peaks	0.9835	1.479110e-1	3.516961e-1	9.560465e-2	1.0000	2.897973e-3	2.897973e-3	-	0	0	9.460773e-2	1.867484e-1	1.470341e-1	1.312387e-1	1.028168e-1	-	-	-	-	-
201	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
202	peaks	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
203	peaks	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
204	peaks	0.9995	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
205	peaks	0.9757	2.086353e0	5.073966e0	1.463177e0	1.0000	4.586470e-2	4.586470e-2	-	0	0	1.948607e0	2.381152e0	1.599677e0	1.577545e0	1.614833e0	-0.004091	0.002804	0.001392	-0.020878	-0.002748
206	peaks	0.9791	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
207	peaks	0.9995	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
208	peaks	0.9750	3.304942e0	7.712468e0	2.250078e0	1.0000	8.164457e-2	8.164457e-2	-	0	0	3.094452e0	3.693767e0	2.448933e0	2.420903e0	2.825148e0	-0.004788	-0.009356	-0.006969	0.026093	0.007167
209	peaks	0.9788	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
210	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
211	peaks	0.9771	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
212	peaks	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
213	peaks	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
214	peaks	0.9747	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
215	peaks	0.9786	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
216	peaks	1.0000	1.607473e0	4.346818e0	1.403812e0	1.0000	3.973031e-2	3.973031e-2	-	0	0	6.729262e-1	2.301018e0	1.831943e0	1.498754e0	6.736706e-1	0.000913	-0.000248	-0.000566	0.000108	0.000681
217	peaks	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
218	peaks	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
219	peaks	0.9999	6.718873e-1	1.815769e0	5.780127e-1	1.0000	1.625176e-2	1.625176e-2	-	0	0	2.945159e-1	9.515597e-1	7.517037e-1	6.077314e-1	3.035005e-1	-	-	-	-	-
220	peaks	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
221	peaks	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
222	peaks	0.9986	6.900510e-2	1.853257e-1	5.724203e-2	1.0000	1.579608e-3	1.579608e-3	-	0	0	6.016337e-2	8.244288e-2	6.680712e-2	4.756875e-2	4.521504e-2	-	-	-	-	-
223	peaks	0.9753	3.430964e0	8.093467e0	2.296116e0	1.0000	6.560858e-2	6.560858e-2	-	0	0	3.310057e0	3.947554e0	2.861585e0	2.614013e0	2.359135e0	-0.002997	0.005145	0.001426	-0.026851	-0.001031
224	peaks	0.9787	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
225	peaks	0.9986	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
226	peaks	0.9746	5.650781e0	1.315342e1	3.623841e0	1.0000	1.171620e-1	1.171620e-1	-	0	0	5.899767e0	6.169657e0	4.323218e0	4.027591e0	4.481381e0	-0.016988	-0.021344	-0.013549	0.021372	0.002304
227	peaks	0.9787	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
228	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
229	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
230	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
231	masked	0.9827	1.371896e1	3.388657e1	9.857661e0	1.0000	4.102543e-1	4.102543e-1	-	0	0	1.386145e1	1.454401e1	1.098437e1	9.665059e0	1.268990e1	-0.090087	-0.118258	-0.118557	-0.025846	0.013940
232	masked	0.9834	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
233	masked	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
234	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
235	masked	1.0000	3.048496e-1	7.923559e-1	2.360875e-1	1.0000	7.462202e-3	7.462202e-3	-	0	0	1.488792e-1	3.862225e-1	3.046564e-1	3.273023e-1	2.534433e-1	-	-	-	-	-
236	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
237	masked	0.9835	2.322557e1	5.159804e1	1.481498e1	1.0000	3.798435e-1	3.798435e-1	-	0	0	1.484191e1	2.699393e1	1.937711e1	2.634370e1	2.284610e1	-0.137489	-0.057404	-0.093424	-0.125081	-0.211465
238	masked	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
239	masked	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
240	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
241	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
242	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
243	masked	0.9780	1.022234e1	2.735774e1	8.106271e0	1.0000	3.322010e-1	3.322010e-1	-	0	0	8.217086e0	1.170240e1	8.543052e0	7.407829e0	9.404757e0	-0.047974	-0.086232	-0.084734	-0.005764	0.013703
244	masked	0.9830	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
245	masked	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
246	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
247	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
248	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
249	masked	0.9806	5.009182e0	1.311297e1	3.728994e0	1.0000	1.129092e-1	1.129092e-1	-	0	0	4.053661e0	5.934387e0	4.497644e0	3.937820e0	3.815577e0	-0.026702	0.000598	0.003463	-0.053122	-0.023160
250	masked	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
251	masked	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
252	masked	1.0000	1.170543e0	3.461766e0	1.109523e0	1.0000	3.836730e-2	3.836730e-2	-	0	0	4.095242e-1	1.593533e0	1.560484e0	1.375811e0	7.174986e-1	-0.002090	-0.004711	-0.002341	-0.001444	0.000324
253	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
254	masked	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
255	masked	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
256	masked	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
