dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.682500,4.707027,3.105487,39.0704,20.843557
KADIK10k,0.482500,5.651038,4.976095,31.4252,19.143723
KADIK10k,0.607500,5.106046,2.870553,32.8955,16.036041
KADIK10k,0.525000,5.515438,5.780139,32.8215,19.289948
KADIK10k,0.132500,11.903752,16.574223,-17.4498,37.161201
KADIK10k,0.742500,2.433639,-1.920108,55.4892,10.272918
KADIK10k,0.625000,3.450228,3.305005,43.8375,12.194551
KADIK10k,0.650000,4.423459,5.688182,31.3223,14.292325
KADIK10k,0.457500,7.177917,8.638884,6.6266,18.526344
KADIK10k,0.267500,16.140017,17.724453,-38.0420,22.542280
KADIK10k,0.450000,16.458336,26.358917,-48.8193,112.606758
KADIK10k,0.317500,19.418219,24.373701,-57.4545,74.530899
KADIK10k,0.250000,27.485332,34.023396,-63.5996,109.142677
KADIK10k,0.250000,22.379003,37.126774,-49.9782,89.232628
KADIK10k,0.150000,30.640527,49.959492,-63.3231,92.527000
KADIK10k,0.700000,5.441945,4.961943,32.2449,15.480170
KADIK10k,0.457500,12.358290,17.583279,-17.0680,25.687410
KADIK10k,0.275000,18.840031,27.631769,-43.3102,33.844887
KADIK10k,0.200000,34.835401,50.191021,-63.8897,53.105297
KADIK10k,0.067500,56.330467,79.745308,-72.1859,76.476692
KADIK10k,0.467500,10.431182,7.686124,-10.3941,26.158085
KADIK10k,0.757500,6.160981,3.014083,22.5061,18.583149
KADIK10k,0.907500,2.960025,-0.734134,54.6248,10.834239
KADIK10k,0.857500,3.128679,1.368719,53.9656,11.039473
KADIK10k,0.642500,8.725877,15.864694,-1.7159,21.918447
KADIK10k,0.950000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.850000,0.389078,-14.910420,89.3716,1.532854
KADIK10k,0.500000,1.531753,-9.292362,70.6971,4.581501
KADIK10k,0.250000,4.045689,-2.508591,40.6736,10.916756
KADIK10k,0.117500,12.399299,23.727245,-25.7963,29.482782
KADIK10k,0.817500,0.765311,-12.883682,82.0076,2.689702
KADIK10k,0.550000,1.898714,-9.318471,65.2959,5.720478
KADIK10k,0.207500,5.090116,1.111209,30.0028,14.025508
KADIK10k,0.132500,8.638476,14.033784,-1.3502,23.761314
KADIK10k,0.082500,12.249616,23.658833,-25.4065,31.577894
KADIK10k,0.975000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.832500,0.565094,-13.938991,84.9865,2.615592
KADIK10k,0.557500,1.598311,-9.698717,69.4072,6.345748
KADIK10k,0.332500,2.772941,-8.029658,54.4199,10.631490
KADIK10k,0.207500,5.209757,3.117985,27.3845,19.820166
KADIK10k,0.875000,0.820734,-8.463026,78.6691,7.434284
KADIK10k,0.467500,9.682395,17.996181,-7.8323,34.790386
KADIK10k,0.175000,16.645504,27.266333,-44.1631,56.434425
KADIK10k,0.167500,20.468694,30.111111,-56.5549,53.829777
KADIK10k,0.182500,27.300949,33.493145,-64.0735,74.487823
KADIK10k,0.850000,3.621804,10.530791,51.1191,19.361637
KADIK10k,0.482500,7.697135,30.690998,13.6142,37.110508
KADIK10k,0.242500,12.056475,44.025093,-18.5334,55.936852
KADIK10k,0.182500,14.388246,46.501511,-31.3960,62.316402
KADIK10k,0.142500,15.821976,50.242001,-38.7263,65.408447
KADIK10k,0.692500,5.386205,9.705220,29.2827,13.455656
KADIK10k,0.700000,5.844620,10.956988,25.3727,15.417081
KADIK10k,0.567500,7.749684,14.404572,13.2067,18.263239
KADIK10k,0.450000,13.173488,20.605806,-17.3699,24.817060
KADIK10k,0.267500,16.384305,33.955593,-36.2157,33.980503
KADIK10k,0.467500,8.702555,10.592444,-9.2077,29.405529
KADIK10k,0.407500,14.071840,16.175865,-41.2554,40.008091
KADIK10k,0.257500,17.243494,19.167915,-52.3244,45.447746
KADIK10k,0.225000,20.632565,22.202147,-59.4338,50.898460
KADIK10k,0.332500,27.234174,20.865271,-64.2291,56.549568
KADIK10k,0.917500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.592500,6.047471,6.710008,19.9934,32.261951
KADIK10k,0.517500,10.651446,17.937948,-10.4319,46.415138
KADIK10k,0.282500,19.982889,33.719139,-53.5844,61.682144
KADIK10k,0.150000,29.052152,38.192482,-64.1763,64.641945
KADIK10k,0.875000,0.420246,-12.248310,89.6931,1.478031
KADIK10k,0.932500,0.929787,-9.175224,80.0739,2.407463
KADIK10k,0.907500,1.297185,-6.889917,73.4140,3.373820
KADIK10k,0.632500,4.066040,3.363590,40.0146,10.328200
KADIK10k,0.142500,10.432923,20.116714,-11.7204,20.227196
KADIK10k,0.892500,2.117981,-3.249051,60.9611,4.468742
KADIK10k,0.825000,2.393610,-1.354552,57.0733,4.826777
KADIK10k,0.707500,3.491788,3.348167,43.2906,6.310094
KADIK10k,0.125000,12.606310,17.653973,-29.6261,15.780045
KADIK10k,0.050000,25.337509,28.805107,-61.6819,24.876942
KADIK10k,0.617500,4.364243,0.258897,43.9380,6.225364
KADIK10k,0.492500,7.356402,6.786139,22.1662,8.409068
KADIK10k,0.382500,9.754149,12.454053,7.4477,10.336117
KADIK10k,0.380000,13.431256,20.193342,-10.1783,12.543653
KADIK10k,0.292500,19.944608,32.121735,-36.8160,17.091173
KADIK10k,0.857500,1.452105,-9.244838,72.9572,3.513141
KADIK10k,0.625000,4.934079,1.811282,39.2161,6.828640
KADIK10k,0.482500,8.320377,10.079853,16.8112,9.430739
KADIK10k,0.342500,13.077791,20.721573,-8.9669,12.268029
KADIK10k,0.350000,16.607460,27.027367,-23.3676,15.755608
KADIK10k,0.582500,2.791009,-3.160753,28.7336,14.291709
KADIK10k,0.425000,7.123461,12.295373,-19.6370,23.891092
KADIK10k,0.450000,11.225953,16.646523,-43.2609,29.897650
KADIK10k,0.357500,17.092247,22.270962,-59.6918,33.727592
KADIK10k,0.275000,20.694027,29.306110,-63.3084,34.833530
KADIK10k,0.925000,1.035653,-10.141677,77.9289,3.593255
KADIK10k,0.650000,3.353983,-2.105445,51.0822,7.306947
KADIK10k,0.417500,5.627474,5.372879,32.2142,9.725229
KADIK10k,0.400000,9.103605,13.733452,10.6135,12.736236
KADIK10k,0.292500,16.483175,29.690269,-23.6784,21.139563
KADIK10k,0.700000,4.577373,4.684634,34.2535,10.419276
KADIK10k,0.382500,8.624396,12.353980,1.8531,12.677205
KADIK10k,0.257500,12.562998,17.951944,-20.8480,18.767735
KADIK10k,0.157500,21.456970,29.803093,-54.4501,30.557953
KADIK10k,0.132500,28.550637,41.107712,-62.9492,29.772205
KADIK10k,0.917500,1.119357,-9.372420,71.9345,13.877153
KADIK10k,0.817500,2.652895,-1.053653,43.2981,27.714769
KADIK10k,0.682500,6.862364,4.663434,-9.3774,56.605881
KADIK10k,0.382500,16.913392,8.655858,-57.5864,100.130692
KADIK10k,0.157500,38.288940,13.404765,-73.3924,155.041168
KADIK10k,0.907500,0.520115,-11.789984,84.2000,6.830739
KADIK10k,0.917500,1.202516,-8.434007,67.4606,14.187121
KADIK10k,0.867500,2.891411,-1.847449,30.3717,27.476824
KADIK10k,0.675000,8.566831,4.914436,-40.0961,55.199558
KADIK10k,0.367500,31.679652,12.237577,-74.8489,99.570480
KADIK10k,0.850000,4.192599,3.181104,38.5640,29.118671
KADIK10k,0.875000,1.895145,-6.181963,69.7863,14.561264
KADIK10k,0.950000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.882500,2.690735,-4.151024,38.5921,16.605818
KADIK10k,0.782500,6.745188,0.204658,-22.0226,31.537722
KADIK10k,0.925000,1.360556,-9.038940,79.3050,4.013259
KADIK10k,0.857500,2.606372,-3.007773,60.0198,9.142485
KADIK10k,0.792500,3.105055,-4.732959,59.3421,7.029309
KADIK10k,0.217500,5.770096,3.628676,29.3931,17.638012
KADIK10k,0.087500,9.481817,18.797354,-3.5111,30.178400
KADIK10k,0.892500,3.714805,4.069778,40.8947,69.812004
KADIK10k,0.850000,4.905511,5.265197,24.5374,48.375458
KADIK10k,0.625000,7.200044,21.820745,4.0609,71.117180
KADIK10k,0.742500,8.785971,28.317032,-1.5860,82.932327
KADIK10k,0.650000,8.544738,27.829729,-6.0649,66.047424
KADIK10k,0.767500,3.487267,-2.078313,54.4313,20.060085
KADIK10k,0.625000,3.619843,-2.498170,51.6812,18.456287
KADIK10k,0.532500,3.481399,-4.384243,54.4166,18.791067
KADIK10k,0.482500,3.527810,-2.417981,52.5389,19.708635
KADIK10k,0.157500,7.681006,11.498669,12.3033,34.669128
KADIK10k,0.407500,3.517039,2.503308,40.1522,9.898626
KADIK10k,0.482500,5.131733,5.569899,24.8294,12.046764
KADIK10k,0.375000,7.298159,6.626998,6.6006,15.871845
KADIK10k,0.282500,9.637889,8.901773,-9.1662,22.066177
KADIK10k,0.150000,13.891626,15.877522,-32.6875,29.377310
KADIK10k,0.457500,17.088230,22.708170,-51.4142,136.848648
KADIK10k,0.450000,17.791033,30.583044,-40.9015,98.021301
KADIK10k,0.317500,27.974817,33.880814,-63.8439,162.888489
KADIK10k,0.257500,21.246725,35.974586,-57.4793,92.159111
KADIK10k,0.292500,24.960507,45.977325,-62.8013,90.670006
KADIK10k,0.775000,4.980533,3.929100,38.5418,18.822506
KADIK10k,0.450000,10.107447,17.383688,-2.1030,31.929739
KADIK10k,0.367500,14.355153,27.898657,-26.8419,39.582127
KADIK10k,0.150000,23.874906,47.333511,-55.7408,59.073288
KADIK10k,0.075000,35.562283,62.188210,-64.0673,74.536201
KADIK10k,0.717500,17.823962,10.946666,-46.5651,29.325769
KADIK10k,0.750000,11.512978,8.350460,-14.5597,21.974369
KADIK10k,0.857500,5.862055,4.605835,31.7280,13.315893
KADIK10k,0.882500,5.519497,11.585161,28.2541,15.107574
KADIK10k,0.675000,15.506271,25.465431,-40.2841,31.871788
KADIK10k,0.932500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.692500,1.057978,-10.391200,79.2841,2.459466
KADIK10k,0.232500,4.727095,-1.918958,41.8983,6.275829
KADIK10k,0.100000,11.556863,6.257013,-2.9407,11.872382
KADIK10k,0.050000,28.131652,21.421000,-62.3706,26.444893
KADIK10k,0.525000,2.299080,-4.863903,62.8691,4.112484
KADIK10k,0.282500,6.118997,0.156445,32.0872,7.287157
KADIK10k,0.092500,14.393342,8.296786,-17.4448,14.947609
KADIK10k,0.142500,21.539876,14.617551,-49.9822,22.364489
KADIK10k,0.017500,28.101313,21.155642,-62.3183,27.554039
KADIK10k,0.875000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.667500,1.769964,-6.480027,69.1243,3.684757
KADIK10k,0.282500,5.042950,-1.244863,39.1803,7.663934
KADIK10k,0.167500,8.485047,4.061689,14.2419,12.871017
KADIK10k,0.075000,11.859451,8.491686,-8.0487,21.796059
KADIK10k,0.817500,0.824941,-10.039538,78.9514,3.719996
KADIK10k,0.400000,8.624982,11.396002,-7.6019,22.294855
KADIK10k,0.150000,16.745807,18.261873,-47.6616,40.332249
KADIK10k,0.167500,21.231774,23.805716,-57.7718,61.785351
KADIK10k,0.117500,27.732607,32.075565,-63.5788,70.566162
KADIK10k,0.652500,5.514136,11.667615,39.5815,11.121678
KADIK10k,0.200000,10.119746,21.329145,7.6198,19.269245
KADIK10k,0.117500,16.115504,30.049353,-27.4096,24.587967
KADIK10k,0.125000,17.911359,32.327354,-34.5073,26.105726
KADIK10k,0.100000,18.957160,34.542194,-36.0780,32.047333
KADIK10k,0.725000,3.470743,0.967280,52.8164,9.059918
KADIK10k,0.707500,3.966283,2.998940,46.0478,12.812327
KADIK10k,0.692500,5.509321,7.704774,33.7308,13.103737
KADIK10k,0.425000,10.042485,12.884778,-0.5829,16.050962
KADIK10k,0.325000,14.478954,19.116314,-27.1618,30.116430
KADIK10k,0.467500,7.186143,7.311766,1.4412,42.777485
KADIK10k,0.432500,12.366557,10.980996,-33.6073,60.764751
KADIK10k,0.317500,15.766867,11.277614,-47.0441,69.986771
KADIK10k,0.267500,19.540743,11.280285,-56.5329,79.233925
KADIK10k,0.325000,34.863599,-0.066306,-64.3883,79.622421
KADIK10k,0.842500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.525000,5.204925,9.920350,25.6707,15.925914
KADIK10k,0.367500,9.269407,17.548695,-10.5804,24.791847
KADIK10k,0.145000,20.405313,33.583790,-55.8367,42.897060
KADIK10k,0.150000,30.336890,42.033676,-64.1299,67.269325
KADIK10k,0.775000,3.118471,-2.607734,55.8356,6.149703
KADIK10k,0.582500,5.828752,1.934495,32.6342,8.257894
KADIK10k,0.407500,8.004003,5.234435,15.8948,9.973831
KADIK10k,0.192500,14.089340,11.530928,-19.2604,14.301703
KADIK10k,0.042500,25.453602,22.201315,-57.0874,22.962223
KADIK10k,0.732500,2.725939,-5.204620,60.2935,4.717984
KADIK10k,0.842500,3.117946,-3.272107,57.0228,4.868757
KADIK10k,0.667500,4.488295,0.915462,45.4061,6.646348
KADIK10k,0.232500,13.723500,14.449988,-16.0992,13.146912
KADIK10k,0.057500,23.262165,23.311440,-51.8005,19.454037
KADIK10k,0.825000,1.883900,-2.612548,67.8153,4.455675
KADIK10k,0.582500,2.976458,2.537797,55.5654,6.356009
KADIK10k,0.500000,3.843448,5.505429,47.1782,7.269214
KADIK10k,0.382500,5.511086,11.381485,33.7361,9.001360
KADIK10k,0.275000,8.532243,21.017294,13.3509,12.308363
KADIK10k,0.917500,0.819319,-9.230360,82.8886,2.549046
KADIK10k,0.692500,2.302263,0.155776,62.4355,5.241849
KADIK10k,0.457500,3.672824,5.131572,48.6145,6.803623
KADIK10k,0.425000,5.800178,12.462232,31.0910,9.397815
KADIK10k,0.300000,7.602736,18.180613,17.8258,11.975678
KADIK10k,0.742500,1.610872,-8.118444,59.5498,13.964634
KADIK10k,0.392500,3.073845,4.193897,31.9846,13.975686
KADIK10k,0.457500,4.036780,11.472247,22.4686,17.796223
KADIK10k,0.355000,6.323096,21.034994,-1.9126,26.285749
KADIK10k,0.337500,7.867273,23.472910,-14.1216,25.580276
KADIK10k,0.832500,0.949008,-8.001265,77.9913,3.823967
KADIK10k,0.525000,2.735241,1.929217,53.6657,7.195075
KADIK10k,0.475000,4.365768,7.484965,37.6398,9.720628
KADIK10k,0.317500,6.838369,15.739118,19.1600,12.864429
KADIK10k,0.157500,11.821170,30.219152,-10.2357,17.281126
KADIK10k,0.592500,6.473369,6.889582,27.3939,6.450998
KADIK10k,0.392500,11.463680,12.308919,-4.6386,10.569713
KADIK10k,0.307500,14.848218,16.528797,-22.7500,13.147753
KADIK10k,0.150000,19.446870,26.717699,-41.7359,18.189724
KADIK10k,0.125000,24.477896,34.662128,-53.6111,21.908161
KADIK10k,0.875000,1.591413,-7.458856,70.9217,8.715770
KADIK10k,0.742500,3.710868,1.216669,40.0544,16.795671
KADIK10k,0.507500,9.840442,7.012731,-19.2798,33.515011
KADIK10k,0.332500,26.038618,13.241230,-64.0487,58.416672
KADIK10k,0.142500,46.422390,19.811392,-93.9334,84.201103
KADIK10k,0.900000,0.746840,-11.352647,85.5741,4.236462
KADIK10k,0.875000,1.719353,-7.106077,70.2140,8.963737
KADIK10k,0.782500,4.055726,0.811525,37.2832,17.818752
KADIK10k,0.582500,11.147026,7.342535,-27.4238,36.239010
KADIK10k,0.217500,35.739392,14.569773,-66.1745,69.225662
KADIK10k,0.825000,6.672000,5.699429,22.2948,21.972574
KADIK10k,0.882500,2.772146,-4.987423,65.8363,11.638202
KADIK10k,0.882500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.857500,3.340037,-2.050129,61.1351,9.290739
KADIK10k,0.700000,7.660504,5.228917,19.8313,17.743799
KADIK10k,0.792500,1.655434,-8.051456,78.8260,4.266048
KADIK10k,0.707500,4.333124,-1.257343,48.1499,9.848313
KADIK10k,0.607500,6.419381,3.249609,30.8913,10.055470
KADIK10k,0.207500,12.043258,10.165349,-3.5192,14.310894
KADIK10k,0.067500,20.081844,17.402281,-42.0473,23.882963
KADIK10k,0.850000,5.350178,6.116729,21.4620,60.909271
KADIK10k,0.842500,6.265976,12.041089,8.6737,60.832180
KADIK10k,0.775000,9.411259,22.432463,-12.2110,66.468269
KADIK10k,0.682500,10.054952,25.765224,-17.7426,72.235725
KADIK10k,0.575000,11.629745,25.026991,-31.4512,66.780891
KADIK10k,0.707500,9.762507,9.790500,6.3583,18.163963
KADIK10k,0.625000,10.989787,11.230953,-3.9478,18.611477
KADIK10k,0.517500,10.145709,10.041509,-0.9278,23.103563
KADIK10k,0.542500,12.023459,12.661820,-3.7415,23.461828
KADIK10k,0.142500,25.333821,28.843843,-56.6233,38.877010
KADIK10k,0.925000,1.034718,-9.025339,78.0639,5.189190
KADIK10k,0.832500,1.485125,-6.240324,70.6570,6.709599
KADIK10k,0.807500,2.220762,-1.453371,61.0367,9.132619
KADIK10k,0.775000,3.183581,4.904584,51.5053,12.309278
KADIK10k,0.600000,6.763062,13.214758,16.5921,20.925207
KADIK10k,0.347500,9.244554,24.631889,-16.6066,36.505455
KADIK10k,0.332500,11.272296,29.410015,-11.8282,52.108028
KADIK10k,0.292500,21.159176,44.344772,-53.6336,66.391418
KADIK10k,0.257500,25.785563,44.339115,-61.3168,90.909737
KADIK10k,0.207500,26.661648,51.011272,-63.2879,104.422737
KADIK10k,0.517500,10.508663,18.000496,0.9588,16.251760
KADIK10k,0.300000,20.636526,38.173733,-46.1811,28.067297
KADIK10k,0.217500,28.269152,51.677818,-60.5474,38.007957
KADIK10k,0.057500,42.063217,72.692955,-64.3419,59.045307
KADIK10k,0.025000,54.370133,86.294952,-75.8970,83.764282
KADIK10k,0.517500,19.619870,18.382912,-25.8482,21.128635
KADIK10k,0.657500,12.770744,11.136146,4.7953,15.071804
KADIK10k,0.807500,6.645104,5.038860,42.7180,8.825267
KADIK10k,0.775000,5.330677,6.533681,35.7385,9.130575
KADIK10k,0.642500,14.627684,18.943129,-32.9542,18.706753
KADIK10k,0.932500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.882500,0.788548,-12.519755,81.5790,2.360489
KADIK10k,0.450000,3.426283,-4.851628,48.4733,6.982897
KADIK10k,0.167500,8.578297,4.584305,8.6059,13.525344
KADIK10k,0.057500,19.933220,24.426233,-50.3960,26.651838
KADIK10k,0.725000,1.658350,-7.814464,67.4594,4.300100
KADIK10k,0.392500,4.383303,-2.646646,39.9946,8.015153
KADIK10k,0.192500,10.744325,6.714676,-4.4944,17.057272
KADIK10k,0.067500,15.754326,16.301022,-34.4705,23.353561
KADIK10k,0.082500,20.107010,25.154194,-50.9895,27.586555
KADIK10k,0.917500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.800000,1.575173,-8.165636,67.7441,5.486806
KADIK10k,0.475000,2.873160,-6.106328,52.0751,7.109758
KADIK10k,0.292500,5.702896,0.607410,31.1188,11.085937
KADIK10k,0.100000,9.491352,9.072231,-1.3005,23.718451
KADIK10k,0.907500,0.820206,-12.593184,81.8646,5.027960
KADIK10k,0.482500,9.048312,9.272865,-4.1895,38.165897
KADIK10k,0.232500,24.715640,27.720089,-60.2337,59.566936
KADIK10k,0.132500,38.459321,37.906742,-64.4760,100.115501
KADIK10k,0.067500,48.441946,44.030678,-82.0445,120.274506
KADIK10k,0.907500,2.799138,2.225396,58.8920,11.013227
KADIK10k,0.375000,8.725222,23.343374,5.5554,23.254906
KADIK10k,0.182500,13.653274,37.946129,-18.5281,35.528996
KADIK10k,0.157500,15.432659,42.352257,-28.5378,36.378216
KADIK10k,0.207500,15.026145,41.452450,-28.1012,38.218922
KADIK10k,0.657500,3.304659,1.293965,53.7223,7.062462
KADIK10k,0.707500,3.868264,5.005908,47.8535,8.778090
KADIK10k,0.700000,4.884167,7.610804,41.2979,9.968341
KADIK10k,0.532500,8.807789,16.320559,14.0537,17.531460
KADIK10k,0.257500,17.402127,30.810610,-33.6902,23.631847
KADIK10k,0.567500,12.415842,10.737177,-37.7450,69.974487
KADIK10k,0.317500,21.009756,16.459723,-60.6811,94.646538
KADIK10k,0.307500,25.999144,18.606445,-63.9042,106.392456
KADIK10k,0.332500,31.265656,19.817236,-64.2377,118.160973
KADIK10k,0.207500,46.680296,23.218157,-89.2137,130.377350
KADIK10k,0.932500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.507500,5.600378,3.647324,18.8512,32.760189
KADIK10k,0.332500,10.037567,10.749356,-11.3703,38.087479
KADIK10k,0.157500,27.205987,30.142458,-61.6815,58.642399
KADIK10k,0.067500,52.234536,46.895046,-87.8257,120.271339
KADIK10k,0.925000,0.963423,-9.853342,79.2459,2.513180
KADIK10k,0.867500,2.400759,-4.270335,59.3593,5.121117
KADIK10k,0.757500,3.533239,-1.322641,46.7357,6.880019
KADIK10k,0.242500,8.339401,10.282958,5.8853,12.709964
KADIK10k,0.032500,17.973529,23.579962,-44.0243,21.290236
KADIK10k,0.767500,2.580622,-4.718358,58.4399,4.402320
KADIK10k,0.807500,2.948466,-2.864395,53.9835,6.027971
KADIK10k,0.600000,4.266035,3.055471,39.7444,6.328385
KADIK10k,0.142500,14.185398,17.848640,-32.6032,12.047434
KADIK10k,0.042500,22.622670,23.864847,-58.2100,20.536882
KADIK10k,0.525000,3.297525,-0.722740,52.2690,5.583845
KADIK10k,0.475000,5.504663,5.232306,33.5732,8.064269
KADIK10k,0.457500,7.304536,9.967353,20.7452,8.928839
KADIK10k,0.317500,10.342012,16.682894,3.2323,11.357419
KADIK10k,0.200000,15.801239,28.889278,-23.3298,15.428878
KADIK10k,0.757500,1.262854,-8.520649,75.4620,3.183173
KADIK10k,0.500000,4.144971,1.859518,44.8968,6.610862
KADIK10k,0.400000,6.823962,8.895438,24.2608,8.329725
KADIK10k,0.332500,11.036129,18.367081,0.2091,11.319674
KADIK10k,0.275000,14.097459,25.202204,-16.0019,13.628426
KADIK10k,0.642500,2.172528,-6.041616,44.2632,14.065500
KADIK10k,0.425000,4.971869,8.344342,4.5604,22.623556
KADIK10k,0.325000,7.316164,14.742251,-14.2097,22.275969
KADIK10k,0.292500,11.342077,20.585102,-38.9011,28.653919
KADIK10k,0.242500,13.783631,23.231817,-47.6162,29.531717
KADIK10k,0.875000,1.310288,-7.828988,74.5229,3.660750
KADIK10k,0.550000,4.281683,2.771548,43.3935,7.129153
KADIK10k,0.367500,7.049788,9.956028,23.3061,10.667369
KADIK10k,0.267500,11.144986,19.416525,1.1102,13.321240
KADIK10k,0.217500,19.086835,36.771832,-33.3972,18.400652
KADIK10k,0.650000,5.586623,4.753544,28.9122,6.597677
KADIK10k,0.325000,9.787946,11.855349,-3.5531,10.320635
KADIK10k,0.257500,13.764835,18.620819,-26.3299,16.349724
KADIK10k,0.157500,22.257314,31.443890,-54.4499,23.567709
KADIK10k,0.092500,28.607485,41.301308,-62.4206,32.741314
KADIK10k,0.857500,1.308904,-9.377346,72.8124,12.114276
KADIK10k,0.792500,3.147816,-1.544298,44.1205,24.030279
KADIK10k,0.682500,8.651971,5.764930,-10.4852,46.679993
KADIK10k,0.442500,22.851842,11.777260,-61.3483,82.074478
KADIK10k,0.182500,43.005747,15.861846,-76.8972,125.489822
KADIK10k,0.967500,0.631023,-11.469539,85.7761,5.597894
KADIK10k,0.825000,1.503920,-7.361194,70.5839,11.914876
KADIK10k,0.807500,3.631706,1.757805,38.7543,22.879351
KADIK10k,0.602500,10.306573,9.009964,-25.4291,45.279896
KADIK10k,0.317500,30.365740,16.895073,-64.3618,87.643425
KADIK10k,0.832500,5.918995,4.666313,36.1086,24.247383
KADIK10k,0.892500,2.458832,-5.898502,68.1534,12.281355
KADIK10k,0.932500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.892500,3.027754,-0.635636,56.0553,12.518802
KADIK10k,0.700000,7.633831,7.884504,8.7315,23.756100
KADIK10k,0.907500,1.386994,-9.761183,81.4772,4.024383
KADIK10k,0.807500,2.598980,-5.131116,66.4125,5.361753
KADIK10k,0.607500,5.071757,0.771187,41.1211,9.233922
KADIK10k,0.157500,9.138121,10.871483,10.6836,15.892315
KADIK10k,0.050000,14.999496,19.260994,-26.3727,25.527670
KADIK10k,0.892500,2.752318,-4.946580,44.3205,29.024712
KADIK10k,0.867500,6.106606,12.135729,13.7945,70.397797
KADIK10k,0.857500,8.225934,22.044128,-2.9777,80.032524
KADIK10k,0.807500,8.661909,22.345198,-5.3482,69.643394
KADIK10k,0.742500,10.173202,22.301779,-19.6407,73.221581
KADIK10k,0.567500,6.028157,3.587914,26.8678,21.424141
KADIK10k,0.350000,8.557846,9.584529,9.3046,21.299633
KADIK10k,0.357500,7.979517,7.717762,11.6688,25.297625
KADIK10k,0.317500,8.060720,7.256507,12.4277,24.979315
KADIK10k,0.057500,17.508456,24.251190,-39.8080,46.627560
KADIK10k,0.702500,2.418262,-1.357447,53.9566,7.661923
KADIK10k,0.717500,3.377689,4.192250,43.2239,11.519467
KADIK10k,0.492500,4.555096,6.207161,28.9883,12.689219
KADIK10k,0.507500,6.338549,8.528769,17.7976,13.606586
KADIK10k,0.275000,9.550049,12.713874,-7.9456,22.516623
KADIK10k,0.482500,11.412067,23.472218,-37.8186,81.496117
KADIK10k,0.257500,15.649227,36.055531,-48.3344,63.453445
KADIK10k,0.392500,21.951176,38.683022,-59.1528,103.618263
KADIK10k,0.242500,22.498318,40.626362,-59.2961,92.690193
KADIK10k,0.307500,26.986757,41.063725,-61.6811,117.382980
KADIK10k,0.667500,7.575215,12.378757,6.2958,17.189945
KADIK10k,0.407500,16.001291,30.330465,-46.1314,27.919140
KADIK10k,0.292500,23.314694,40.687775,-61.9312,37.864700
KADIK10k,0.125000,38.436271,60.715439,-65.4824,57.817314
KADIK10k,0.075000,54.281696,78.237389,-94.4384,78.951569
KADIK10k,0.557500,18.277880,16.979797,-26.8228,23.651644
KADIK10k,0.650000,11.627836,9.933236,4.2182,17.276392
KADIK10k,0.842500,5.887703,5.188528,42.4106,10.286262
KADIK10k,0.832500,5.143937,5.888668,38.6872,11.387742
KADIK10k,0.707500,14.244312,19.115862,-27.3046,23.826935
KADIK10k,0.900000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.767500,0.888522,-12.035675,81.4540,2.802536
KADIK10k,0.375000,3.591464,-2.352042,46.6164,7.347631
KADIK10k,0.192500,8.380419,5.440820,7.7195,11.313645
KADIK10k,0.087500,19.522519,17.584208,-53.2672,28.295256
KADIK10k,0.600000,1.826176,-6.332773,66.0944,4.667032
KADIK10k,0.267500,4.566076,-0.839577,37.7812,7.741979
KADIK10k,0.192500,10.460944,6.970039,-5.6641,14.093757
KADIK10k,0.100000,15.322985,12.276952,-37.1196,24.379379
KADIK10k,0.067500,19.636439,17.475092,-53.6530,30.284603
KADIK10k,0.925000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.642500,1.479401,-8.545732,71.3474,4.372412
KADIK10k,0.367500,3.762363,-2.239350,45.0231,7.011804
KADIK10k,0.275000,5.391557,0.619760,31.4180,11.347491
KADIK10k,0.117500,9.434818,7.115349,-1.9571,15.785124
KADIK10k,0.867500,0.650391,-11.367858,81.5149,2.596044
KADIK10k,0.457500,10.379856,9.206377,-6.7568,38.871101
KADIK10k,0.250000,20.415157,21.186611,-49.7491,58.593719
KADIK10k,0.182500,26.191097,25.702187,-61.2197,95.130402
KADIK10k,0.150000,32.807345,32.116405,-64.2171,135.690552
KADIK10k,0.875000,3.186622,-0.532387,53.7660,11.332198
KADIK10k,0.192500,8.452517,19.077908,8.6370,29.188076
KADIK10k,0.242500,11.850921,28.658001,-16.2550,40.545898
KADIK10k,0.257500,13.742498,31.800083,-26.1946,42.832073
KADIK10k,0.150000,16.254349,36.660954,-37.7297,50.334480
KADIK10k,0.792500,4.848845,5.682602,39.0255,14.582587
