idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
121	basic	1.0000	2.707992e-2	7.690477e-2	3.651994e-2	0.7628	9.538485e-1	1.318318e-1	-	0	0	2.713088e-2	2.579807e-2	2.984081e-2	3.439026e-2	2.859315e-2	-	-	-	-	-
122	basic	1.0000	3.705152e-2	1.139126e-1	5.856916e-2	0.7688	1.301723e0	1.640156e-1	-	0	0	3.710600e-2	3.805285e-2	3.797259e-2	3.222712e-2	3.465211e-2	-	-	-	-	-
123	basic	1.0000	5.629549e-2	1.757246e-1	1.105217e-1	0.6557	2.439859e0	3.788797e-1	-	0	0	5.244630e-2	5.286597e-2	6.992964e-2	7.610454e-2	6.406702e-2	-	-	-	-	-
124	basic	1.0000	3.846429e-2	1.085678e-1	5.856396e-2	0.6412	1.301155e0	1.655297e-1	-	0	0	3.840392e-2	3.101727e-2	5.780553e-2	4.902949e-2	5.487102e-2	-	-	-	-	-
125	basic	1.0000	5.503841e-2	1.720449e-1	8.992887e-2	0.6548	1.966063e0	2.779135e-1	-	0	0	5.281754e-2	4.872613e-2	7.576442e-2	1.013117e-1	6.133436e-2	-	-	-	-	-
126	basic	1.0000	1.578403e-2	3.646371e-2	4.943433e-2	0.8142	6.247622e-1	1.243260e-1	-	0	0	7.921400e-3	1.846530e-2	1.723639e-2	2.113092e-2	1.616461e-2	-	-	-	-	-
127	basic	1.0000	5.579828e-2	1.770411e-1	1.189436e-1	0.6849	2.712202e0	3.750540e-1	-	0	0	3.174544e-2	5.617286e-2	1.453648e-1	5.963999e-2	6.191183e-2	-	-	-	-	-
128	basic	1.0000	4.468504e-2	1.086693e-1	1.017995e-1	0.7220	1.287849e0	2.167390e-1	-	0	0	3.345602e-2	3.826954e-2	8.797196e-2	5.505484e-2	6.656505e-2	-	-	-	-	-
129	basic	1.0000	9.032732e-4	2.076656e-3	7.864988e-4	0.9683	8.737861e-4	1.980398e-4	-	0	0	1.798315e-3	3.931344e-4	6.242104e-4	6.732112e-4	1.468027e-3	-	-	-	-	-
130	basic	1.0000	5.369349e-2	1.500169e-1	9.814048e-2	0.6276	2.615562e0	3.359445e-1	-	0	0	6.514978e-2	4.820420e-2	8.519353e-2	6.114981e-2	4.505676e-2	-	-	-	-	-
131	basic	1.0000	2.176554e-2	5.713719e-2	6.027731e-2	0.5983	1.602461e0	3.243759e-1	-	0	0	1.524650e-2	2.126268e-2	4.369954e-2	6.316878e-2	1.588116e-2	-	-	-	-	-
132	basic	1.0000	2.845325e-2	6.350023e-2	4.979405e-2	0.7795	1.323643e0	2.113272e-1	-	0	0	3.265997e-2	2.028817e-2	5.686078e-2	6.253245e-2	3.281309e-2	-	-	-	-	-
133	basic	1.0000	1.269482e-1	5.421863e-1	2.528064e-1	0.6790	6.249129e0	1.031186e0	-	0	0	7.188411e-2	1.419130e-1	2.038462e-1	2.729785e-1	9.602075e-2	-0.000108	-0.006526	0.075202	0.095327	-0.000248
134	basic	1.0000	4.357900e-2	1.370866e-1	6.348201e-2	0.6870	2.700523e0	4.163948e-1	-	0	0	4.499933e-2	4.028898e-2	4.467553e-2	4.832920e-2	5.088408e-2	-	-	-	-	-
135	basic	1.0000	1.031112e-1	2.815786e-1	1.192566e-1	0.7523	4.217420e0	7.316626e-1	-	0	0	1.394701e-1	7.808424e-2	1.071254e-1	1.201858e-1	1.291938e-1	-	-	-	-	-
136	basic	1.0000	7.893215e-2	1.769302e-1	8.947388e-2	0.7679	1.788103e0	2.559953e-1	-	0	0	1.274001e-1	4.955861e-2	1.008095e-1	7.055462e-2	1.038473e-1	-	-	-	-	-
137	basic	1.0000	6.496085e-2	2.296569e-1	1.076696e-1	0.5313	2.228644e0	3.724164e-1	-	0	0	4.618382e-2	6.469034e-2	1.316773e-1	1.456212e-1	5.289194e-2	-	-	-	-	-
138	basic	1.0000	6.399511e-2	1.801717e-1	8.290958e-2	0.7345	1.938026e0	3.198895e-1	-	0	0	8.308351e-2	5.039317e-2	8.866328e-2	8.166434e-2	7.068509e-2	-	-	-	-	-
139	basic	1.0000	1.299640e-2	3.492808e-2	3.917027e-2	0.6160	2.535776e0	4.121114e-1	-	0	0	6.449177e-3	1.454343e-2	1.427057e-2	2.825913e-2	1.281638e-2	-	-	-	-	-
140	basic	1.0000	4.920001e-2	1.518681e-1	9.555959e-2	0.6333	1.753788e0	2.475004e-1	-	0	0	3.150307e-2	5.305802e-2	9.365451e-2	6.691872e-2	4.421216e-2	-	-	-	-	-
141	basic	1.0000	3.237065e-2	9.409428e-2	4.489318e-2	0.8183	1.531778e0	2.055199e-1	-	0	0	4.576038e-2	2.034331e-2	5.767154e-2	4.100149e-2	4.391942e-2	-	-	-	-	-
142	basic	1.0000	2.042215e-2	4.920819e-2	4.745604e-2	0.8175	1.152239e0	1.364655e-1	-	0	0	1.157633e-2	2.563855e-2	1.614802e-2	2.226992e-2	1.634712e-2	-	-	-	-	-
143	basic	1.0000	3.296460e-2	8.116198e-2	3.915477e-2	0.8782	6.771611e-1	9.098596e-2	-	0	0	3.229060e-2	2.831512e-2	4.407327e-2	5.916409e-2	3.941951e-2	-	-	-	-	-
144	basic	1.0000	1.804819e-2	4.985279e-2	2.611779e-2	0.6820	6.372214e-1	9.305859e-2	-	0	0	2.276808e-2	1.370336e-2	1.918959e-2	1.944749e-2	2.505856e-2	-	-	-	-	-
145	basic	1.0000	2.912599e-2	6.037356e-2	3.511153e-2	0.8400	5.871293e-1	8.056886e-2	-	0	0	3.260157e-2	2.331255e-2	3.722076e-2	4.651914e-2	3.669625e-2	-	-	-	-	-
146	basic	1.0000	7.523677e-2	1.753193e-1	7.991799e-2	0.8193	9.293299e-1	1.562148e-1	-	0	0	1.229425e-1	4.750463e-2	7.448969e-2	7.817381e-2	9.932023e-2	-	-	-	-	-
147	basic	1.0000	4.476230e-2	1.236775e-1	5.981873e-2	0.7718	1.059245e0	1.660688e-1	-	0	0	5.108077e-2	3.957646e-2	5.554456e-2	6.751910e-2	4.421936e-2	-	-	-	-	-
148	basic	1.0000	6.730305e-2	1.659350e-1	7.439837e-2	0.7989	9.405671e-1	1.547927e-1	-	0	0	9.842122e-2	4.753600e-2	7.466785e-2	8.559332e-2	8.218041e-2	-	-	-	-	-
149	basic	1.0000	6.483332e-2	2.090926e-1	1.091762e-1	0.6926	2.759837e0	4.123315e-1	-	0	0	5.498759e-2	6.267009e-2	6.759183e-2	6.703997e-2	8.427417e-2	-	-	-	-	-
150	basic	1.0000	5.726626e-2	2.111900e-1	1.062204e-1	0.6265	1.548014e0	2.565625e-1	-	0	0	2.406660e-2	6.489123e-2	1.092611e-1	1.090736e-1	5.076080e-2	-	-	-	-	-
151	basic	1.0000	7.361088e-2	2.459067e-1	1.337323e-1	0.6668	2.314626e0	3.348487e-1	-	0	0	4.688747e-2	7.756128e-2	1.124611e-1	1.230625e-1	7.443055e-2	-	-	-	-	-
152	basic	1.0000	7.449263e-3	2.089775e-2	1.165554e-2	0.5276	2.776155e-1	5.519034e-2	-	0	0	5.892355e-3	6.898518e-3	8.088400e-3	8.811513e-3	1.089499e-2	-	-	-	-	-
153	basic	1.0000	5.376164e-2	1.619192e-1	1.132697e-1	0.6346	2.653937e0	3.590013e-1	-	0	0	3.438158e-2	5.170042e-2	1.391717e-1	4.122057e-2	6.666334e-2	-	-	-	-	-
154	basic	1.0000	3.960005e-2	1.063720e-1	1.010275e-1	0.6700	1.407737e0	2.783748e-1	-	0	0	2.122228e-2	4.243922e-2	8.810363e-2	3.679488e-2	4.293834e-2	-	-	-	-	-
155	basic	1.0000	7.401430e-4	1.827240e-3	8.821885e-4	0.6186	8.221188e-3	1.049293e-3	-	0	0	1.348300e-3	3.974399e-4	6.203964e-4	6.375935e-4	1.077872e-3	-	-	-	-	-
156	peaks	1.0000	7.271155e-2	2.394592e-1	1.144066e-1	0.5605	2.575825e0	5.021023e-1	-	0	0	4.408598e-2	7.455373e-2	1.148274e-1	1.295067e-1	8.031698e-2	-	-	-	-	-
157	peaks	1.0000	1.309132e-1	4.814795e-1	2.287556e-1	0.6038	5.052611e0	1.036466e0	-	0	0	7.198386e-2	1.436960e-1	1.143359e-1	2.167991e-1	1.538819e-1	-0.001975	-0.045072	0.005813	0.038738	0.003531
158	peaks	1.0000	1.543758e-1	6.193564e-1	2.578086e-1	0.5315	3.477181e0	5.674723e-1	-	0	0	1.869400e-1	1.038289e-1	1.219545e-1	2.060132e-1	2.708774e-1	-0.001755	-0.048371	-0.007397	-0.032327	-0.004065
159	peaks	1.0000	5.948377e-2	2.025883e-1	9.073585e-2	0.5349	1.986128e0	2.937977e-1	-	0	0	3.440656e-2	6.458487e-2	8.276340e-2	1.138494e-1	5.737040e-2	-	-	-	-	-
160	peaks	1.0000	6.396101e-2	2.148164e-1	1.343563e-1	0.5844	2.852784e0	5.725863e-1	-	0	0	1.716339e-2	8.175790e-2	7.018770e-2	1.302813e-1	5.217924e-2	-	-	-	-	-
161	peaks	1.0000	7.561217e-2	2.277836e-1	1.626400e-1	0.5240	2.783090e0	5.650695e-1	-	0	0	4.716215e-2	5.828195e-2	6.211369e-2	7.877253e-2	1.749335e-1	-	-	-	-	-
162	peaks	1.0000	1.752826e-1	5.422618e-1	2.479049e-1	0.6635	5.161885e0	9.382461e-1	-	0	0	1.946349e-1	1.665214e-1	1.676573e-1	2.324674e-1	1.648276e-1	-0.004365	-0.006524	0.015576	0.049018	-0.000155
163	peaks	1.0000	1.757391e-1	7.720912e-1	3.008536e-1	0.5097	7.895128e0	1.081521e0	-	0	0	6.177215e-2	1.954967e-1	2.040020e-1	2.743132e-1	2.365468e-1	0.002986	-0.040377	-0.035807	-0.008108	-0.007187
164	peaks	1.0000	1.718409e-1	7.023282e-1	2.917813e-1	0.5240	7.352655e0	9.545452e-1	-	0	0	6.510582e-2	2.023215e-1	2.064461e-1	2.766132e-1	1.841119e-1	-0.000805	-0.063533	0.001374	0.010898	-0.000288
165	peaks	1.0000	8.456653e-2	2.826270e-1	1.303904e-1	0.5932	3.315109e0	4.904016e-1	-	0	0	5.944075e-2	8.950446e-2	1.141838e-1	1.862665e-1	6.934166e-2	-	-	-	-	-
166	peaks	1.0000	1.851290e-1	6.340435e-1	2.930843e-1	0.5716	5.264003e0	8.189532e-1	-	0	0	2.066486e-1	1.659988e-1	1.578679e-1	2.537194e-1	2.082780e-1	0.003865	-0.060519	0.057008	0.018590	0.014808
167	peaks	1.0000	3.042449e-1	1.295783e0	5.028628e-1	0.5662	3.536542e0	7.062970e-1	-	0	0	2.118241e-1	3.083899e-1	3.944531e-1	6.524062e-1	3.059812e-1	0.003903	-0.119979	0.153915	0.136681	0.024390
168	peaks	1.0000	5.080333e-2	1.690733e-1	8.012074e-2	0.5401	2.233086e0	3.645478e-1	-	0	0	4.034748e-2	5.156271e-2	3.760526e-2	6.128546e-2	6.389872e-2	-	-	-	-	-
169	peaks	1.0000	1.545852e-1	5.380917e-1	2.685073e-1	0.6563	5.304751e0	1.067772e0	-	0	0	1.205552e-1	1.573263e-1	1.356795e-1	2.367604e-1	1.774600e-1	-0.003625	-0.056139	0.014421	0.055337	0.003102
170	peaks	1.0000	1.393073e-1	5.583147e-1	2.477923e-1	0.5440	3.376845e0	4.341842e-1	-	0	0	1.353524e-1	1.094552e-1	1.068023e-1	8.770527e-2	2.647765e-1	-0.004155	-0.064534	0.039164	0.017197	-0.001294
171	peaks	1.0000	7.787079e-2	3.084747e-1	1.240884e-1	0.5517	2.842183e0	4.616242e-1	-	0	0	5.106954e-2	8.113323e-2	7.536001e-2	9.391317e-2	1.010744e-1	-	-	-	-	-
172	peaks	1.0000	6.437287e-2	2.102145e-1	1.348568e-1	0.5519	3.221058e0	6.024015e-1	-	0	0	2.441665e-2	7.517883e-2	7.422880e-2	1.621313e-1	5.705419e-2	-	-	-	-	-
173	peaks	1.0000	1.542636e-1	5.698049e-1	3.210567e-1	0.5252	2.579988e0	5.526386e-1	-	0	0	2.180935e-1	6.320707e-2	8.752554e-2	8.842446e-2	3.993505e-1	-0.012712	0.024132	-0.030673	-0.020933	-0.031687
174	peaks	1.0000	7.460057e-2	2.265685e-1	1.035550e-1	0.7399	2.344050e0	4.399717e-1	-	0	0	4.996337e-2	7.258978e-2	9.899627e-2	1.357991e-1	9.315079e-2	-	-	-	-	-
175	peaks	1.0000	7.622287e-2	2.823330e-1	1.843090e-1	0.5872	3.427131e0	7.211110e-1	-	0	0	2.629736e-2	8.395217e-2	6.587106e-2	1.999965e-1	9.194518e-2	-	-	-	-	-
176	peaks	1.0000	9.629768e-2	3.528743e-1	2.004765e-1	0.5827	3.556455e0	8.860061e-1	-	0	0	7.582842e-2	8.549826e-2	7.413851e-2	1.768039e-1	1.460464e-1	-	-	-	-	-
177	peaks	1.0000	3.048844e-2	1.081769e-1	5.566123e-2	0.6324	1.422254e0	2.304112e-1	-	0	0	1.662682e-2	3.074458e-2	5.760511e-2	7.931687e-2	2.899294e-2	-	-	-	-	-
178	peaks	1.0000	3.658188e-2	1.153862e-1	6.091826e-2	0.5095	1.835709e0	2.935302e-1	-	0	0	1.745834e-2	4.075794e-2	4.993647e-2	5.955409e-2	3.992766e-2	-	-	-	-	-
179	peaks	1.0000	1.270515e-1	5.147982e-1	2.127241e-1	0.5655	2.736258e0	4.704278e-1	-	0	0	8.825954e-2	1.148693e-1	1.444129e-1	2.838324e-1	1.764758e-1	-0.005739	0.020992	0.026160	0.065812	-0.006063
180	peaks	1.0000	1.042859e-1	2.591867e-1	1.353711e-1	0.6268	2.715260e0	3.725745e-1	-	0	0	1.424248e-1	7.774346e-2	9.588930e-2	1.327083e-1	1.334801e-1	-	-	-	-	-
181	peaks	1.0000	1.933078e-1	5.593874e-1	2.876957e-1	0.6408	5.878400e0	8.267013e-1	-	0	0	2.445291e-1	1.514284e-1	2.376237e-1	3.816474e-1	1.994892e-1	-0.006550	0.033859	-0.107005	-0.075372	-0.019121
182	peaks	1.0000	1.911547e-1	6.209043e-1	3.046706e-1	0.5852	4.390885e0	7.214241e-1	-	0	0	2.005162e-1	1.538273e-1	3.058626e-1	5.158974e-1	1.864437e-1	-0.007472	0.023108	-0.148729	-0.151099	-0.022190
183	peaks	1.0000	9.955796e-2	2.781026e-1	1.520392e-1	0.6633	2.928234e0	4.360518e-1	-	0	0	1.315061e-1	8.447114e-2	1.275158e-1	1.774444e-1	7.713889e-2	-	-	-	-	-
184	peaks	1.0000	1.963372e-1	6.538031e-1	3.138580e-1	0.5191	3.810728e0	5.018033e-1	-	0	0	2.000309e-1	1.828251e-1	1.885418e-1	3.454531e-1	2.000749e-1	0.000485	-0.058024	0.067740	0.085547	0.012619
185	peaks	1.0000	1.079172e-1	4.413362e-1	1.807909e-1	0.5247	3.719633e0	5.585160e-1	-	0	0	7.267225e-2	1.155876e-1	1.276315e-1	1.895609e-1	1.056303e-1	-	-	-	-	-
186	peaks	1.0000	6.293434e-2	2.163272e-1	1.020451e-1	0.5149	2.311556e0	4.074081e-1	-	0	0	3.461521e-2	6.486049e-2	8.190962e-2	1.173345e-1	7.693013e-2	-	-	-	-	-
187	peaks	1.0000	7.354652e-2	2.363536e-1	1.712143e-1	0.6104	3.122890e0	6.082864e-1	-	0	0	3.581021e-2	7.866868e-2	5.469040e-2	1.841218e-1	8.659077e-2	-	-	-	-	-
188	peaks	1.0000	1.656001e-1	6.201568e-1	3.216658e-1	0.5281	5.181529e0	8.332934e-1	-	0	0	5.745963e-2	1.718344e-1	1.878738e-1	2.317716e-1	2.724891e-1	0.000145	-0.064189	0.089224	0.101910	-0.001350
189	peaks	1.0000	3.607913e-2	1.080529e-1	5.847130e-2	0.6371	1.308946e0	1.751175e-1	-	0	0	3.830160e-2	3.095908e-2	4.538028e-2	6.852697e-2	3.898300e-2	-	-	-	-	-
190	peaks	1.0000	4.005041e-2	1.303540e-1	7.425562e-2	0.6076	1.958016e0	3.163961e-1	-	0	0	2.296562e-2	4.112250e-2	5.324273e-2	9.116107e-2	4.368696e-2	-	-	-	-	-
191	peaks	1.0000	1.255884e-1	4.279674e-1	2.252267e-1	0.5287	2.998381e0	5.823522e-1	-	0	0	9.021963e-2	1.120143e-1	1.473754e-1	1.973464e-1	1.950199e-1	-0.003932	0.006175	0.055780	0.062265	0.001496
192	peaks	1.0000	4.937927e-2	1.679413e-1	6.852185e-2	0.6842	1.668923e0	2.625944e-1	-	0	0	4.105512e-2	4.713890e-2	6.457433e-2	7.128988e-2	5.850317e-2	-	-	-	-	-
193	peaks	1.0000	4.722319e-2	1.570649e-1	7.774819e-2	0.6925	1.919363e0	3.399147e-1	-	0	0	2.745299e-2	4.585686e-2	4.595898e-2	7.067938e-2	7.361047e-2	-	-	-	-	-
194	peaks	1.0000	1.319774e-1	4.843616e-1	2.569784e-1	0.5246	3.467991e0	7.507899e-1	-	0	0	6.349625e-2	1.313311e-1	2.264444e-1	4.370083e-1	1.258384e-1	-0.004443	0.032013	-0.101538	-0.117235	-0.014200
195	peaks	1.0000	1.742091e-2	4.431790e-2	2.983128e-2	0.6263	7.950638e-1	1.292188e-1	-	0	0	1.583260e-2	1.404332e-2	2.450278e-2	3.955929e-2	2.313033e-2	-	-	-	-	-
196	peaks	1.0000	1.051074e-1	2.681687e-1	1.359649e-1	0.7066	1.741935e0	2.412950e-1	-	0	0	1.221467e-1	8.483899e-2	1.260692e-1	1.667834e-1	1.264367e-1	-	-	-	-	-
197	peaks	1.0000	1.179377e-1	4.126759e-1	2.037294e-1	0.5286	3.063139e0	5.359644e-1	-	0	0	1.208425e-1	9.517576e-2	1.415159e-1	2.956040e-1	1.370952e-1	-	-	-	-	-
198	peaks	1.0000	9.274665e-2	3.579473e-1	1.669648e-1	0.6580	5.105597e0	6.062359e-1	-	0	0	7.089859e-2	9.746347e-2	1.725383e-1	2.008404e-1	5.801356e-2	-	-	-	-	-
199	peaks	1.0000	1.251151e-1	3.342116e-1	1.647875e-1	0.7083	4.166326e0	6.894224e-1	-	0	0	1.949540e-1	8.819967e-2	1.145462e-1	1.816954e-1	1.377718e-1	-0.001799	0.019126	-0.031555	-0.007594	-0.007049
200	peaks	1.0000	1.557220e-1	3.958089e-1	2.124288e-1	0.6220	3.950119e0	8.303302e-1	-	0	0	2.327308e-1	1.095433e-1	1.639836e-1	2.650160e-1	1.702066e-1	-0.001749	0.018493	-0.079193	-0.059973	-0.011313
201	peaks	1.0000	7.994660e-2	1.976803e-1	1.113431e-1	0.7160	3.322189e0	3.949190e-1	-	0	0	1.077700e-1	6.855490e-2	1.012492e-1	9.708251e-2	6.833309e-2	-	-	-	-	-
202	peaks	1.0000	1.395634e-1	6.414986e-1	2.509693e-1	0.5295	4.617896e0	5.726192e-1	-	0	0	7.081670e-2	1.644892e-1	1.976958e-1	3.294095e-1	8.920909e-2	-0.001588	-0.043194	0.076310	0.110642	0.008788
203	peaks	1.0000	1.307668e-1	5.238690e-1	2.251536e-1	0.5955	3.688988e0	5.945623e-1	-	0	0	1.218773e-1	1.252569e-1	2.212136e-1	2.610791e-1	1.029590e-1	-0.003097	-0.029955	0.068726	0.080638	0.004889
204	peaks	1.0000	3.741810e-2	1.177541e-1	6.126498e-2	0.6075	1.810141e0	2.801139e-1	-	0	0	3.385741e-2	3.335505e-2	4.977297e-2	5.218384e-2	4.849581e-2	-	-	-	-	-
205	peaks	1.0000	5.310594e-2	1.665847e-1	8.712896e-2	0.5563	1.934863e0	3.195401e-1	-	0	0	4.526773e-2	4.470521e-2	5.811329e-2	8.856104e-2	8.118723e-2	-	-	-	-	-
206	peaks	1.0000	9.207667e-2	3.458056e-1	1.996922e-1	0.5043	3.964581e0	9.012368e-1	-	0	0	2.810717e-2	8.854306e-2	1.046659e-1	1.789088e-1	1.671140e-1	-	-	-	-	-
207	peaks	1.0000	5.126479e-2	1.126590e-1	6.531841e-2	0.7234	1.133028e0	1.713223e-1	-	0	0	6.570390e-2	3.918941e-2	5.932783e-2	7.844869e-2	6.166680e-2	-	-	-	-	-
208	peaks	1.0000	2.514933e-2	6.746948e-2	4.331119e-2	0.5936	9.835127e-1	1.514555e-1	-	0	0	3.506560e-2	2.055516e-2	2.579283e-2	3.349072e-2	2.414581e-2	-	-	-	-	-
209	peaks	1.0000	1.007684e-1	3.665457e-1	1.755214e-1	0.5010	2.521043e0	4.232336e-1	-	0	0	6.132266e-2	9.659551e-2	1.515441e-1	2.215180e-1	1.245679e-1	-	-	-	-	-
210	peaks	1.0000	2.532601e-2	7.433760e-2	5.258894e-2	0.5202	1.455929e0	2.562054e-1	-	0	0	1.211673e-2	2.574351e-2	4.159768e-2	6.056570e-2	2.886242e-2	-	-	-	-	-
211	peaks	1.0000	5.630265e-2	1.630692e-1	8.447109e-2	0.7067	1.583626e0	2.429853e-1	-	0	0	6.276291e-2	5.138217e-2	6.179195e-2	7.173361e-2	5.802425e-2	-	-	-	-	-
212	peaks	1.0000	8.507110e-2	2.600570e-1	1.570566e-1	0.6255	3.001637e0	5.759726e-1	-	0	0	5.824136e-2	8.025879e-2	1.294691e-1	2.164982e-1	9.253224e-2	-	-	-	-	-
213	peaks	1.0000	2.605519e-2	8.923900e-2	5.326225e-2	0.6723	1.042286e0	1.904730e-1	-	0	0	1.539520e-2	2.643166e-2	3.961242e-2	5.594025e-2	2.829532e-2	-	-	-	-	-
214	peaks	1.0000	2.574368e-2	8.989179e-2	5.185572e-2	0.6076	1.523506e0	2.017985e-1	-	0	0	2.013026e-2	2.707362e-2	2.900612e-2	3.118305e-2	2.689763e-2	-	-	-	-	-
215	peaks	1.0000	8.056209e-2	2.867765e-1	1.609515e-1	0.5130	2.300302e0	3.656574e-1	-	0	0	5.400154e-2	7.695825e-2	1.364024e-1	2.379930e-1	7.392251e-2	-	-	-	-	-
216	peaks	1.0000	8.494133e-2	2.710508e-1	2.170205e-1	0.6376	5.037971e0	8.187077e-1	-	0	0	3.322391e-2	8.135573e-2	2.698466e-1	3.180282e-1	5.793347e-2	-	-	-	-	-
217	peaks	1.0000	4.895014e-2	2.012615e-1	9.703225e-2	0.6428	3.414862e0	5.100108e-1	-	0	0	1.774331e-2	6.138856e-2	6.939815e-2	1.040246e-1	3.191866e-2	-	-	-	-	-
218	peaks	1.0000	1.365095e-1	3.881289e-1	1.665242e-1	0.7511	4.961293e0	8.949051e-1	-	0	0	2.120598e-1	8.397613e-2	1.605623e-1	1.573187e-1	1.917375e-1	0.000581	0.020299	-0.003093	0.013593	-0.008463
219	peaks	1.0000	4.084494e-2	1.115240e-1	8.133100e-2	0.5936	3.132160e0	5.884350e-1	-	0	0	3.507634e-2	3.980925e-2	6.675260e-2	8.703212e-2	3.334390e-2	-	-	-	-	-
220	peaks	1.0000	1.000587e-1	3.066323e-1	1.788355e-1	0.5737	4.640180e0	5.928640e-1	-	0	0	1.009271e-1	9.474259e-2	1.295592e-1	1.899714e-1	8.533187e-2	-	-	-	-	-
221	peaks	1.0000	1.192125e-1	4.029241e-1	1.956876e-1	0.5307	4.569403e0	7.349980e-1	-	0	0	9.797381e-2	1.121866e-1	2.484840e-1	2.634030e-1	9.914770e-2	-0.002357	-0.010710	0.076855	0.100193	-0.001334
222	peaks	1.0000	7.152448e-2	1.649262e-1	8.121928e-2	0.7690	1.448193e0	2.376876e-1	-	0	0	1.334409e-1	3.553531e-2	6.702975e-2	6.761950e-2	1.057037e-1	-	-	-	-	-
223	peaks	1.0000	4.685696e-2	1.874092e-1	8.621687e-2	0.6039	2.346661e0	3.382074e-1	-	0	0	2.116939e-2	4.906357e-2	6.871065e-2	8.074619e-2	6.064265e-2	-	-	-	-	-
224	peaks	1.0000	1.001335e-1	4.167692e-1	2.333796e-1	0.5280	4.318851e0	8.620662e-1	-	0	0	2.475739e-2	1.220685e-1	1.181341e-1	1.683793e-1	1.107095e-1	-	-	-	-	-
225	peaks	1.0000	3.342706e-2	7.645792e-2	4.614599e-2	0.6113	1.201198e0	1.818287e-1	-	0	0	3.930930e-2	2.755153e-2	4.153744e-2	4.216186e-2	4.003604e-2	-	-	-	-	-
226	peaks	1.0000	3.269288e-2	1.206455e-1	6.089660e-2	0.6406	1.655813e0	2.214528e-1	-	0	0	1.549808e-2	3.827699e-2	4.457064e-2	4.983197e-2	3.062861e-2	-	-	-	-	-
227	peaks	1.0000	9.404438e-2	3.143163e-1	1.652946e-1	0.5085	2.242273e0	3.387542e-1	-	0	0	8.716494e-2	8.305655e-2	1.387800e-1	1.808504e-1	1.051857e-1	-	-	-	-	-
228	masked	1.0000	4.245119e-2	1.464126e-1	7.621564e-2	0.5606	2.685054e0	3.897547e-1	-	0	0	2.321807e-2	4.475944e-2	6.016990e-2	7.625450e-2	4.811660e-2	-	-	-	-	-
229	masked	1.0000	3.464416e-2	1.457171e-1	5.788040e-2	0.5631	1.517622e0	2.510111e-1	-	0	0	3.012128e-2	3.317049e-2	2.708675e-2	3.193411e-2	4.856094e-2	-	-	-	-	-
230	masked	1.0000	4.360616e-2	1.176406e-1	6.413686e-2	0.6514	1.403280e0	2.615455e-1	-	0	0	4.535919e-2	3.823371e-2	4.827654e-2	5.982079e-2	5.338160e-2	-	-	-	-	-
231	masked	1.0000	8.074971e-2	2.177398e-1	1.881083e-1	0.6697	3.330009e0	7.176963e-1	-	0	0	6.735408e-2	8.168443e-2	7.691135e-2	1.947065e-1	6.863628e-2	-	-	-	-	-
232	masked	1.0000	5.410734e-2	2.037147e-1	1.221653e-1	0.5126	2.134705e0	4.379761e-1	-	0	0	3.764445e-2	3.933314e-2	4.776665e-2	5.264253e-2	1.275549e-1	-	-	-	-	-
233	masked	1.0000	2.853436e-2	7.062572e-2	6.814631e-2	0.7306	1.283233e0	2.005828e-1	-	0	0	4.124695e-2	1.751435e-2	2.122291e-2	6.603826e-2	3.958370e-2	-	-	-	-	-
234	masked	1.0000	1.111936e-1	3.790773e-1	1.865238e-1	0.5923	6.828857e0	7.009337e-1	-	0	0	6.693408e-2	1.229762e-1	1.931656e-1	1.649387e-1	9.753505e-2	-	-	-	-	-
235	masked	1.0000	2.116192e-1	5.450255e-1	2.628544e-1	0.6047	3.583962e0	4.848731e-1	-	0	0	3.481797e-1	1.395609e-1	1.885828e-1	2.051904e-1	2.661450e-1	-0.004290	0.039756	-0.072369	-0.049283	-0.018044
236	masked	1.0000	1.269660e-1	3.404077e-1	1.562322e-1	0.7061	4.184714e0	4.409313e-1	-	0	0	2.038259e-1	8.841339e-2	1.476799e-1	1.230914e-1	1.417096e-1	-0.002025	0.013456	-0.046116	-0.023533	-0.007641
237	masked	1.0000	1.564197e-1	5.994396e-1	3.026327e-1	0.6189	7.109226e0	1.312126e0	-	0	0	3.958872e-2	1.884639e-1	1.895890e-1	3.559900e-1	1.540892e-1	0.002118	-0.025708	-0.038980	-0.107281	-0.005241
238	masked	1.0000	1.925055e-1	7.569673e-1	3.786506e-1	0.6070	3.944418e0	7.607987e-1	-	0	0	9.198337e-2	2.317773e-1	2.509683e-1	3.512936e-1	1.470179e-1	-0.001180	-0.078329	0.105994	0.108156	0.019094
239	masked	1.0000	6.545866e-2	1.493735e-1	1.598842e-1	0.6950	6.584766e0	9.766410e-1	-	0	0	9.634030e-2	4.580074e-2	6.613595e-2	1.784875e-1	5.829011e-2	-	-	-	-	-
240	masked	1.0000	5.573394e-2	1.848951e-1	1.022030e-1	0.6033	2.755664e0	3.695801e-1	-	0	0	2.412542e-2	6.802051e-2	6.227117e-2	9.398746e-2	4.790017e-2	-	-	-	-	-
