idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
115	v1fold156	1.0000	2.443732e-2	1.166127e-1	7.063881e-2	0.5837	1.491988e0	2.910044e-1	0.2188	0	0	8.981576e-3	2.126489e-2	5.124550e-2	8.605445e-2	3.258854e-2	-	-	-	-	-
116	v1fold156	1.0000	4.280754e-2	1.357281e-1	6.160543e-2	0.7000	1.321779e0	2.018195e-1	0.0703	0	0	4.352460e-2	4.338344e-2	4.446532e-2	4.896459e-2	3.827714e-2	-	-	-	-	-
117	v1fold156	1.0000	1.550333e-2	5.717659e-2	2.279066e-2	0.7741	5.894870e-1	1.380435e-1	0.2891	0	0	1.565730e-2	1.572720e-2	1.780769e-2	1.118252e-2	1.503738e-2	-	-	-	-	-
118	v1fold156	1.0000	7.972339e-2	2.209839e-1	1.058930e-1	0.6134	2.044993e0	4.395318e-1	0.1875	0	0	1.035131e-1	5.457552e-2	1.073473e-1	1.023683e-1	1.129233e-1	-	-	-	-	-
119	v1fold156	1.0000	6.756893e-2	2.386565e-1	9.373693e-2	0.6507	1.721078e0	3.706513e-1	0.2344	0	0	5.991616e-2	6.736621e-2	8.726164e-2	1.088731e-1	6.328063e-2	-	-	-	-	-
120	v1fold156	1.0000	2.155078e-2	1.028738e-1	4.993897e-2	0.5319	1.203229e0	3.309862e-1	0.3438	0	0	1.099398e-2	2.446123e-2	3.366409e-2	3.052686e-2	2.105974e-2	-	-	-	-	-
121	v1fold156	1.0000	3.694145e-2	1.421185e-1	5.572416e-2	0.8133	1.328901e0	3.526710e-1	0.2891	0	0	3.780160e-2	3.418432e-2	4.459931e-2	4.271734e-2	4.085921e-2	-	-	-	-	-
122	v1fold156	1.0000	2.275064e-2	1.272887e-1	5.394897e-2	0.7201	1.214782e0	3.406880e-1	0.3047	0	0	8.209911e-3	2.720031e-2	3.653873e-2	3.413578e-2	2.171723e-2	-	-	-	-	-
123	v1fold156	1.0000	1.741068e-2	7.405692e-2	3.796424e-2	0.5808	1.059508e0	1.871036e-1	0.1875	0	0	8.802348e-3	1.930288e-2	2.518715e-2	3.142785e-2	1.745096e-2	-	-	-	-	-
124	v1fold156	1.0000	3.403195e-2	1.443946e-1	7.000981e-2	0.5851	1.605660e0	4.634003e-1	0.3438	0	0	2.345717e-2	2.777265e-2	6.323531e-2	6.887952e-2	5.088590e-2	-	-	-	-	-
125	v1fold156	1.0000	1.823908e-2	6.941283e-2	3.462318e-2	0.5732	9.081015e-1	2.319104e-1	0.2734	0	0	1.768464e-2	1.597822e-2	2.698085e-2	1.863249e-2	2.344376e-2	-	-	-	-	-
126	v1fold156	1.0000	9.812914e-2	4.011961e-1	1.703876e-1	0.5576	2.261212e0	7.327873e-1	0.1875	0	0	4.211822e-2	1.134165e-1	1.444850e-1	1.412195e-1	1.016908e-1	-	-	-	-	-
127	v1fold156	1.0000	2.937134e-2	8.726788e-2	5.936578e-2	0.5591	1.425042e0	2.541111e-1	0.4219	0	0	1.658094e-2	3.430023e-2	5.293467e-2	3.124262e-2	2.432279e-2	-	-	-	-	-
128	v1fold156	1.0000	4.830089e-2	1.404095e-1	1.032172e-1	0.8080	1.319071e0	3.173348e-1	0.3281	0	0	3.469666e-2	4.209222e-2	1.040697e-1	6.574912e-2	6.606395e-2	-	-	-	-	-
129	v1fold156	1.0000	5.277798e-2	1.383372e-1	7.609945e-2	0.5837	1.678173e0	2.312607e-1	0.0547	0	0	7.166057e-2	4.538629e-2	5.020567e-2	4.006257e-2	5.455228e-2	-	-	-	-	-
130	v1fold156	1.0000	9.778116e-2	4.720424e-1	2.213440e-1	0.6329	3.358982e0	1.089449e0	0.1875	0	0	5.099872e-2	1.070965e-1	1.818243e-1	9.535145e-2	1.084286e-1	-	-	-	-	-
131	v1fold156	1.0000	1.400314e-1	8.549553e-1	3.587327e-1	0.5950	5.132238e0	1.908202e0	0.1641	0	0	3.840906e-2	1.523405e-1	2.837801e-1	1.459321e-1	1.946246e-1	-	-	-	-	-
132	v1fold156	1.0000	1.139730e-1	6.308055e-1	2.812132e-1	0.6118	4.037048e0	1.460563e0	0.2344	0	0	4.775032e-2	1.219101e-1	2.301604e-1	1.142583e-1	1.448002e-1	-	-	-	-	-
133	v1fold156	1.0000	6.807916e-2	2.330079e-1	1.842830e-1	0.5030	2.639633e0	6.089035e-1	0.1094	0	0	1.384006e-2	7.819261e-2	1.501789e-1	2.057860e-1	5.372358e-2	-	-	-	-	-
134	v1fold156	1.0000	1.245954e-1	3.565731e-1	1.614039e-1	0.6939	3.149458e0	7.676285e-1	0.1250	0	0	1.684947e-1	9.692926e-2	1.333422e-1	1.496453e-1	1.439298e-1	-	-	-	-	-
135	v1fold156	1.0000	1.024083e-1	2.736408e-1	1.345520e-1	0.5172	2.067742e0	3.408251e-1	0.1875	0	0	1.381505e-1	6.825123e-2	1.167450e-1	1.126615e-1	1.538841e-1	-	-	-	-	-
136	v1fold156	1.0000	3.436982e-2	1.469442e-1	6.990007e-2	0.5647	1.523580e0	2.648066e-1	0.2734	0	0	1.422301e-2	3.936473e-2	7.318735e-2	7.680091e-2	2.516184e-2	-	-	-	-	-
137	v1fold156	1.0000	1.670565e-1	3.522291e-1	5.655298e-1	0.6812	5.924196e0	2.286356e0	0.3750	0	0	7.677800e-2	2.330848e-1	1.775330e-1	1.163345e-1	9.206528e-2	-0.000042	-0.167815	0.010216	0.007326	0.001340
138	v1fold156	1.0000	4.839653e-2	2.042137e-1	1.044241e-1	0.5651	2.213281e0	2.640971e-1	0.2188	0	0	2.772558e-2	4.654542e-2	1.086591e-1	1.406797e-1	4.342531e-2	-	-	-	-	-
139	v1fold156	1.0000	2.009829e-1	5.542946e-1	2.730318e-1	0.5153	4.032876e0	7.110410e-1	0.2188	0	0	2.841436e-1	1.708530e-1	2.002882e-1	1.548910e-1	1.963885e-1	0.001719	-0.005359	0.008633	-0.009477	0.000272
140	v1fold156	1.0000	5.396169e-2	1.549439e-1	7.757961e-2	0.6208	1.552596e0	3.371642e-1	0.1641	0	0	1.027808e-1	2.551927e-2	8.441197e-2	4.418883e-2	7.182254e-2	-	-	-	-	-
141	v1fold156	1.0000	8.340688e-2	3.242368e-1	1.614898e-1	0.5195	3.362686e0	4.544827e-1	0.4297	0	0	3.261528e-2	9.715652e-2	2.002808e-1	1.312837e-1	6.553542e-2	-	-	-	-	-
142	v1fold156	1.0000	4.893290e-2	2.064986e-1	8.844953e-2	0.5445	3.136647e0	4.228637e-1	0.1172	0	0	2.783154e-2	6.093005e-2	4.591469e-2	5.701193e-2	3.858464e-2	-	-	-	-	-
143	v1fold156	1.0000	7.731690e-3	3.604650e-2	1.511723e-2	0.5347	3.847877e-1	8.604557e-2	0.3438	0	0	4.610033e-3	8.454941e-3	1.146174e-2	1.241338e-2	7.491706e-3	-	-	-	-	-
144	v1fold156	1.0000	1.221276e-1	3.948407e-1	1.791031e-1	0.5946	2.837118e0	7.303327e-1	0.3594	0	0	1.160260e-1	1.012446e-1	2.039980e-1	2.371087e-1	1.452153e-1	-	-	-	-	-
145	v1fold156	1.0000	8.312011e-3	3.083086e-2	1.283212e-2	0.6865	3.575351e-1	7.614222e-2	0.3828	0	0	7.082798e-3	8.906932e-3	9.447835e-3	8.620397e-3	7.722048e-3	-	-	-	-	-
146	v1fold156	1.0000	1.572849e-2	9.721470e-2	3.403592e-2	0.7161	6.808340e-1	2.168495e-1	0.1562	0	0	6.144174e-3	1.713043e-2	2.279862e-2	1.754165e-2	2.153520e-2	-	-	-	-	-
147	v1fold156	1.0000	2.324022e-2	1.080685e-1	3.861446e-2	0.6906	9.468180e-1	2.854147e-1	0.2266	0	0	2.208394e-2	2.000919e-2	3.064557e-2	2.745608e-2	3.161236e-2	-	-	-	-	-
148	v1fold156	1.0000	1.950944e-2	1.117568e-1	3.749277e-2	0.7003	7.903368e-1	2.531288e-1	0.2422	0	0	1.516373e-2	1.725474e-2	2.851375e-2	2.329377e-2	2.870597e-2	-	-	-	-	-
149	v1fold156	1.0000	3.387542e-2	1.146469e-1	7.584444e-2	0.5620	1.948458e0	4.490074e-1	0.1719	0	0	2.321648e-2	2.840410e-2	6.889543e-2	5.523233e-2	5.008758e-2	-	-	-	-	-
150	v1fold156	1.0000	3.301493e-2	1.713172e-1	8.390434e-2	0.5088	1.758493e0	5.261488e-1	0.3594	0	0	6.645698e-3	3.399110e-2	8.417230e-2	7.790856e-2	4.020182e-2	-	-	-	-	-
151	v1fold156	1.0000	5.615997e-2	2.092121e-1	1.164936e-1	0.5106	2.013673e0	2.628976e-1	0.3281	0	0	3.017437e-2	5.486468e-2	1.168207e-1	1.535004e-1	5.504823e-2	-	-	-	-	-
152	v1fold156	1.0000	1.003543e-1	2.750057e-1	1.486939e-1	0.6145	3.111151e0	8.149651e-1	0.1641	0	0	1.033893e-1	1.002676e-1	1.089282e-1	8.835234e-2	9.729539e-2	-	-	-	-	-
153	v1fold156	1.0000	3.298517e-2	1.154177e-1	8.896981e-2	0.5170	2.089521e0	4.120659e-1	0.2109	0	0	1.600052e-2	2.940013e-2	7.235067e-2	5.385006e-2	5.059509e-2	-	-	-	-	-
154	v1fold156	1.0000	3.642306e-2	1.334915e-1	6.793767e-2	0.7957	1.329281e0	3.080625e-1	0.1562	0	0	3.526496e-2	3.297676e-2	6.347135e-2	3.233881e-2	4.229446e-2	-	-	-	-	-
155	v1fold156	1.0000	7.508934e-2	2.360011e-1	1.092136e-1	0.6173	2.009819e0	3.154406e-1	0.0625	0	0	7.367068e-2	6.341297e-2	1.003483e-1	1.208051e-1	9.508492e-2	-	-	-	-	-
156	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
157	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
158	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
159	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
160	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
161	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
162	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
163	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
164	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
165	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
166	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
167	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
168	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
169	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
170	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
171	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
172	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
173	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
174	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
175	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
176	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
177	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
178	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
179	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
180	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
181	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
182	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
183	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
184	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
185	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
186	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
187	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
188	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
189	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
190	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
191	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
192	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
193	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
194	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
195	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
196	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
197	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
198	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
199	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
200	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
201	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
202	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
203	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
204	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
205	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
206	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
207	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
208	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
209	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
210	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
211	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
212	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
213	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
214	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
215	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
216	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
217	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
218	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
219	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
220	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
221	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
222	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
223	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
224	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
225	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
226	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
227	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
228	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
229	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
230	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
231	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
232	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
233	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
234	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
235	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
236	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
237	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
238	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
