dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.142500,15.821976,62.605896,-38.7263,65.408447
KADIK10k,0.692500,5.386205,17.803312,29.2827,13.455656
KADIK10k,0.700000,5.844620,20.802063,25.3727,15.417081
KADIK10k,0.567500,7.749684,30.414330,13.2067,18.263239
KADIK10k,0.450000,13.173488,64.048195,-17.3699,24.817060
KADIK10k,0.267500,16.384305,70.783966,-36.2157,33.980503
KADIK10k,0.467500,8.702555,36.813210,-9.2077,29.405529
KADIK10k,0.407500,14.071840,71.543846,-41.2554,40.008091
KADIK10k,0.257500,17.243494,92.628189,-52.3244,45.447746
KADIK10k,0.225000,20.632565,115.592789,-59.4338,50.898460
KADIK10k,0.332500,27.234174,161.719421,-64.2291,56.549568
KADIK10k,0.917500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.592500,6.047471,19.933342,19.9934,32.261951
KADIK10k,0.517500,10.651446,43.202091,-10.4319,46.415138
KADIK10k,0.282500,19.982889,93.749596,-53.5844,61.682144
KADIK10k,0.150000,29.052152,150.427704,-64.1763,64.641945
KADIK10k,0.875000,0.420246,-50.373531,89.6931,1.478031
KADIK10k,0.932500,0.929787,-40.244808,80.0739,2.407463
KADIK10k,0.907500,1.297185,-32.841816,73.4140,3.373820
KADIK10k,0.632500,4.066040,6.027010,40.0146,10.328200
KADIK10k,0.142500,10.432923,41.585899,-11.7204,20.227196
KADIK10k,0.892500,2.117981,-20.056505,60.9611,4.468742
KADIK10k,0.825000,2.393610,-14.533064,57.0733,4.826777
KADIK10k,0.707500,3.491788,-1.944288,43.2906,6.310094
KADIK10k,0.125000,12.606310,55.170277,-29.6261,15.780045
KADIK10k,0.050000,25.337509,139.398987,-61.6819,24.876942
KADIK10k,0.617500,4.364243,8.012856,43.9380,6.225364
KADIK10k,0.492500,7.356402,21.421883,22.1662,8.409068
KADIK10k,0.382500,9.754149,32.544544,7.4477,10.336117
KADIK10k,0.380000,13.431256,48.632927,-10.1783,12.543653
KADIK10k,0.292500,19.944608,79.207153,-36.8160,17.091173
KADIK10k,0.857500,1.452105,-27.631237,72.9572,3.513141
KADIK10k,0.625000,4.934079,11.114424,39.2161,6.828640
KADIK10k,0.482500,8.320377,26.603975,16.8112,9.430739
KADIK10k,0.342500,13.077791,48.269390,-8.9669,12.268029
KADIK10k,0.350000,16.607460,64.851227,-23.3676,15.755608
KADIK10k,0.582500,2.791009,-4.555068,28.7336,14.291709
KADIK10k,0.425000,7.123461,18.872683,-19.6370,23.891092
KADIK10k,0.450000,11.225953,38.658566,-43.2609,29.897650
KADIK10k,0.357500,17.092247,65.038231,-59.6918,33.727592
KADIK10k,0.275000,20.694027,81.724312,-63.3084,34.833530
KADIK10k,0.925000,1.035653,-35.757702,77.9289,3.593255
KADIK10k,0.650000,3.353983,3.589701,51.0822,7.306947
KADIK10k,0.417500,5.627474,14.055367,32.2142,9.725229
KADIK10k,0.400000,9.103605,29.940443,10.6135,12.736236
KADIK10k,0.292500,16.483175,63.024780,-23.6784,21.139563
KADIK10k,0.700000,4.577373,6.540809,34.2535,10.419276
KADIK10k,0.382500,8.624396,26.755796,1.8531,12.677205
KADIK10k,0.257500,12.562998,46.898476,-20.8480,18.767735
KADIK10k,0.157500,21.456970,94.105438,-54.4501,30.557953
KADIK10k,0.132500,28.550637,130.134995,-62.9492,29.772205
KADIK10k,0.917500,1.119357,-40.370350,71.9345,13.877153
KADIK10k,0.817500,2.652895,-19.977030,43.2981,27.714769
KADIK10k,0.682500,6.862364,10.562964,-9.3774,56.605881
KADIK10k,0.382500,16.913392,52.942593,-57.5864,100.130692
KADIK10k,0.157500,38.288940,164.032364,-73.3924,155.041168
KADIK10k,0.907500,0.520115,-48.046467,84.2000,6.830739
KADIK10k,0.917500,1.202516,-37.085247,67.4606,14.187121
KADIK10k,0.867500,2.891411,-11.345753,30.3717,27.476824
KADIK10k,0.675000,8.566831,22.620733,-40.0961,55.199558
KADIK10k,0.367500,31.679652,164.903549,-74.8489,99.570480
KADIK10k,0.850000,4.192599,1.760106,38.5640,29.118671
KADIK10k,0.875000,1.895145,-30.424129,69.7863,14.561264
KADIK10k,0.950000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.882500,2.690735,-22.483912,38.5921,16.605818
KADIK10k,0.782500,6.745188,11.948473,-22.0226,31.537722
KADIK10k,0.925000,1.360556,-36.944984,79.3050,4.013259
KADIK10k,0.857500,2.606372,-17.185732,60.0198,9.142485
KADIK10k,0.792500,3.105055,-8.285769,59.3421,7.029309
KADIK10k,0.217500,5.770096,9.882979,29.3931,17.638012
KADIK10k,0.087500,9.481817,29.182034,-3.5111,30.178400
KADIK10k,0.892500,3.714805,-17.086994,40.8947,69.812004
KADIK10k,0.850000,4.905511,-4.856343,24.5374,48.375458
KADIK10k,0.625000,7.200044,18.363338,4.0609,71.117180
KADIK10k,0.742500,8.785971,18.043657,-1.5860,82.932327
KADIK10k,0.650000,8.544738,25.822737,-6.0649,66.047424
KADIK10k,0.767500,3.487267,-11.428287,54.4313,20.060085
KADIK10k,0.625000,3.619843,-8.968856,51.6812,18.456287
KADIK10k,0.532500,3.481399,-9.164969,54.4166,18.791067
KADIK10k,0.482500,3.527810,-9.804492,52.5389,19.708635
KADIK10k,0.157500,7.681006,13.636934,12.3033,34.669128
KADIK10k,0.407500,3.517039,2.066322,40.1522,9.898626
KADIK10k,0.482500,5.131733,10.419860,24.8294,12.046764
KADIK10k,0.375000,7.298159,22.826233,6.6006,15.871845
KADIK10k,0.282500,9.637889,35.997940,-9.1662,22.066177
KADIK10k,0.150000,13.891626,62.024208,-32.6875,29.377310
KADIK10k,0.457500,17.088230,58.260471,-51.4142,136.848648
KADIK10k,0.450000,17.791033,72.898262,-40.9015,98.021301
KADIK10k,0.317500,27.974817,133.372482,-63.8439,162.888489
KADIK10k,0.257500,21.246725,110.741486,-57.4793,92.159111
KADIK10k,0.292500,24.960507,133.020096,-62.8013,90.670006
KADIK10k,0.775000,4.980533,-3.153073,38.5418,18.822506
KADIK10k,0.450000,10.107447,23.145166,-2.1030,31.929739
KADIK10k,0.367500,14.355153,43.298687,-26.8419,39.582127
KADIK10k,0.150000,23.874906,89.762352,-55.7408,59.073288
KADIK10k,0.075000,35.562283,154.283142,-64.0673,74.536201
KADIK10k,0.717500,17.823962,67.698936,-46.5651,29.325769
KADIK10k,0.750000,11.512978,36.196091,-14.5597,21.974369
KADIK10k,0.857500,5.862055,9.475223,31.7280,13.315893
KADIK10k,0.882500,5.519497,12.327723,28.2541,15.107574
KADIK10k,0.675000,15.506271,70.065392,-40.2841,31.871788
KADIK10k,0.932500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.692500,1.057978,-38.867210,79.2841,2.459466
KADIK10k,0.232500,4.727095,8.272531,41.8983,6.275829
KADIK10k,0.100000,11.556863,37.947670,-2.9407,11.872382
KADIK10k,0.050000,28.131652,128.598297,-62.3706,26.444893
KADIK10k,0.525000,2.299080,-17.540613,62.8691,4.112484
KADIK10k,0.282500,6.118997,13.901280,32.0872,7.287157
KADIK10k,0.092500,14.393342,49.955265,-17.4448,14.947609
KADIK10k,0.142500,21.539876,87.489182,-49.9822,22.364489
KADIK10k,0.017500,28.101313,127.905952,-62.3183,27.554039
KADIK10k,0.875000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.667500,1.769964,-26.619120,69.1243,3.684757
KADIK10k,0.282500,5.042950,9.681400,39.1803,7.663934
KADIK10k,0.167500,8.485047,24.396173,14.2419,12.871017
KADIK10k,0.075000,11.859451,40.780636,-8.0487,21.796059
KADIK10k,0.817500,0.824941,-45.914009,78.9514,3.719996
KADIK10k,0.400000,8.624982,38.134502,-7.6019,22.294855
KADIK10k,0.150000,16.745807,90.300934,-47.6616,40.332249
KADIK10k,0.167500,21.231774,116.798134,-57.7718,61.785351
KADIK10k,0.117500,27.732607,162.632370,-63.5788,70.566162
KADIK10k,0.652500,5.514136,8.306043,39.5815,11.121678
KADIK10k,0.200000,10.119746,26.695047,7.6198,19.269245
KADIK10k,0.117500,16.115504,56.896893,-27.4096,24.587967
KADIK10k,0.125000,17.911359,65.986855,-34.5073,26.105726
KADIK10k,0.100000,18.957160,67.668236,-36.0780,32.047333
KADIK10k,0.725000,3.470743,-2.150210,52.8164,9.059918
KADIK10k,0.707500,3.966283,3.362234,46.0478,12.812327
KADIK10k,0.692500,5.509321,12.017694,33.7308,13.103737
KADIK10k,0.425000,10.042485,34.998070,-0.5829,16.050962
KADIK10k,0.325000,14.478954,52.134338,-27.1618,30.116430
KADIK10k,0.467500,7.186143,24.041870,1.4412,42.777485
KADIK10k,0.432500,12.366557,56.592854,-33.6073,60.764751
KADIK10k,0.317500,15.766867,77.271843,-47.0441,69.986771
KADIK10k,0.267500,19.540743,101.463905,-56.5329,79.233925
KADIK10k,0.325000,34.863599,194.598343,-64.3883,79.622421
KADIK10k,0.842500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.525000,5.204925,8.941011,25.6707,15.925914
KADIK10k,0.367500,9.269407,30.930307,-10.5804,24.791847
KADIK10k,0.145000,20.405313,94.901024,-55.8367,42.897060
KADIK10k,0.150000,30.336890,152.578293,-64.1299,67.269325
KADIK10k,0.775000,3.118471,-6.969395,55.8356,6.149703
KADIK10k,0.582500,5.828752,11.646402,32.6342,8.257894
KADIK10k,0.407500,8.004003,21.816153,15.8948,9.973831
KADIK10k,0.192500,14.089340,51.028400,-19.2604,14.301703
KADIK10k,0.042500,25.453602,115.342354,-57.0874,22.962223
KADIK10k,0.732500,2.725939,-11.851232,60.2935,4.717984
KADIK10k,0.842500,3.117946,-5.838275,57.0228,4.868757
KADIK10k,0.667500,4.488295,3.883860,45.4061,6.646348
KADIK10k,0.232500,13.723500,49.336742,-16.0992,13.146912
KADIK10k,0.057500,23.262165,102.126045,-51.8005,19.454037
KADIK10k,0.825000,1.883900,-21.054323,67.8153,4.455675
KADIK10k,0.582500,2.976458,0.079755,55.5654,6.356009
KADIK10k,0.500000,3.843448,5.342185,47.1782,7.269214
KADIK10k,0.382500,5.511086,13.771761,33.7361,9.001360
KADIK10k,0.275000,8.532243,26.718636,13.3509,12.308363
KADIK10k,0.917500,0.819319,-40.650269,82.8886,2.549046
KADIK10k,0.692500,2.302263,-10.457813,62.4355,5.241849
KADIK10k,0.457500,3.672824,4.788605,48.6145,6.803623
KADIK10k,0.425000,5.800178,15.566348,31.0910,9.397815
KADIK10k,0.300000,7.602736,22.991873,17.8258,11.975678
KADIK10k,0.742500,1.610872,-27.205584,59.5498,13.964634
KADIK10k,0.392500,3.073845,-1.715904,31.9846,13.975686
KADIK10k,0.457500,4.036780,7.502632,22.4686,17.796223
KADIK10k,0.355000,6.323096,19.595968,-1.9126,26.285749
KADIK10k,0.337500,7.867273,26.177542,-14.1216,25.580276
KADIK10k,0.832500,0.949008,-36.477932,77.9913,3.823967
KADIK10k,0.525000,2.735241,-0.457734,53.6657,7.195075
KADIK10k,0.475000,4.365768,9.355674,37.6398,9.720628
KADIK10k,0.317500,6.838369,20.528006,19.1600,12.864429
KADIK10k,0.157500,11.821170,40.701023,-10.2357,17.281126
KADIK10k,0.592500,6.473369,17.927893,27.3939,6.450998
KADIK10k,0.392500,11.463680,41.201523,-4.6386,10.569713
KADIK10k,0.307500,14.848218,56.572556,-22.7500,13.147753
KADIK10k,0.150000,19.446870,80.409782,-41.7359,18.189724
KADIK10k,0.125000,24.477896,104.163429,-53.6111,21.908161
KADIK10k,0.875000,1.591413,-33.024441,70.9217,8.715770
KADIK10k,0.742500,3.710868,-5.091510,40.0544,16.795671
KADIK10k,0.507500,9.840442,22.728127,-19.2798,33.515011
KADIK10k,0.332500,26.038618,112.378494,-64.0487,58.416672
KADIK10k,0.142500,46.422390,227.246521,-93.9334,84.201103
KADIK10k,0.900000,0.746840,-45.442638,85.5741,4.236462
KADIK10k,0.875000,1.719353,-32.414127,70.2140,8.963737
KADIK10k,0.782500,4.055726,-3.910677,37.2832,17.818752
KADIK10k,0.582500,11.147026,27.577017,-27.4238,36.239010
KADIK10k,0.217500,35.739392,159.353165,-66.1745,69.225662
KADIK10k,0.825000,6.672000,8.293196,22.2948,21.972574
KADIK10k,0.882500,2.772146,-27.187445,65.8363,11.638202
KADIK10k,0.882500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.857500,3.340037,-19.234291,61.1351,9.290739
KADIK10k,0.700000,7.660504,14.526366,19.8313,17.743799
KADIK10k,0.792500,1.655434,-29.570080,78.8260,4.266048
KADIK10k,0.707500,4.333124,3.843554,48.1499,9.848313
KADIK10k,0.607500,6.419381,13.328044,30.8913,10.055470
KADIK10k,0.207500,12.043258,38.150253,-3.5192,14.310894
KADIK10k,0.067500,20.081844,77.769592,-42.0473,23.882963
KADIK10k,0.850000,5.350178,-0.042738,21.4620,60.909271
KADIK10k,0.842500,6.265976,8.468854,8.6737,60.832180
KADIK10k,0.775000,9.411259,27.365025,-12.2110,66.468269
KADIK10k,0.682500,10.054952,29.857128,-17.7426,72.235725
KADIK10k,0.575000,11.629745,39.473366,-31.4512,66.780891
KADIK10k,0.707500,9.762507,26.274227,6.3583,18.163963
KADIK10k,0.625000,10.989787,31.625610,-3.9478,18.611477
KADIK10k,0.517500,10.145709,28.397892,-0.9278,23.103563
KADIK10k,0.542500,12.023459,35.475140,-3.7415,23.461828
KADIK10k,0.142500,25.333821,106.689453,-56.6233,38.877010
KADIK10k,0.925000,1.034718,-40.379807,78.0639,5.189190
KADIK10k,0.832500,1.485125,-34.371483,70.6570,6.709599
KADIK10k,0.807500,2.220762,-24.415894,61.0367,9.132619
KADIK10k,0.775000,3.183581,-8.972523,51.5053,12.309278
KADIK10k,0.600000,6.763062,10.691701,16.5921,20.925207
KADIK10k,0.347500,9.244554,30.575558,-16.6066,36.505455
KADIK10k,0.332500,11.272296,29.185556,-11.8282,52.108028
KADIK10k,0.292500,21.159176,91.878296,-53.6336,66.391418
KADIK10k,0.257500,25.785563,117.726959,-61.3168,90.909737
KADIK10k,0.207500,26.661648,122.125595,-63.2879,104.422737
KADIK10k,0.517500,10.508663,19.309572,0.9588,16.251760
KADIK10k,0.300000,20.636526,63.208588,-46.1811,28.067297
KADIK10k,0.217500,28.269152,96.500954,-60.5474,38.007957
KADIK10k,0.057500,42.063217,157.590393,-64.3419,59.045307
KADIK10k,0.025000,54.370133,212.770844,-75.8970,83.764282
KADIK10k,0.517500,19.619870,60.470982,-25.8482,21.128635
KADIK10k,0.657500,12.770744,30.678690,4.7953,15.071804
KADIK10k,0.807500,6.645104,6.170708,42.7180,8.825267
KADIK10k,0.775000,5.330677,7.620480,35.7385,9.130575
KADIK10k,0.642500,14.627684,58.940811,-32.9542,18.706753
KADIK10k,0.932500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.882500,0.788548,-42.908096,81.5790,2.360489
KADIK10k,0.450000,3.426283,1.257219,48.4733,6.982897
KADIK10k,0.167500,8.578297,26.391567,8.6059,13.525344
KADIK10k,0.057500,19.933220,91.746628,-50.3960,26.651838
KADIK10k,0.725000,1.658350,-27.506739,67.4594,4.300100
KADIK10k,0.392500,4.383303,6.675069,39.9946,8.015153
KADIK10k,0.192500,10.744325,36.576897,-4.4944,17.057272
KADIK10k,0.067500,15.754326,65.266785,-34.4705,23.353561
KADIK10k,0.082500,20.107010,92.602402,-50.9895,27.586555
KADIK10k,0.917500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.800000,1.575173,-27.998539,67.7441,5.486806
KADIK10k,0.475000,2.873160,-5.389925,52.0751,7.109758
KADIK10k,0.292500,5.702896,13.470534,31.1188,11.085937
KADIK10k,0.100000,9.491352,32.685001,-1.3005,23.718451
KADIK10k,0.907500,0.820206,-48.640675,81.8646,5.027960
KADIK10k,0.482500,9.048312,47.517517,-4.1895,38.165897
KADIK10k,0.232500,24.715640,158.751923,-60.2337,59.566936
KADIK10k,0.132500,38.459321,263.830017,-64.4760,100.115501
KADIK10k,0.067500,48.441946,333.802521,-82.0445,120.274506
KADIK10k,0.907500,2.799138,-9.055444,58.8920,11.013227
KADIK10k,0.375000,8.725222,22.409462,5.5554,23.254906
KADIK10k,0.182500,13.653274,42.607796,-18.5281,35.528996
KADIK10k,0.157500,15.432659,50.443989,-28.5378,36.378216
KADIK10k,0.207500,15.026145,51.362801,-28.1012,38.218922
KADIK10k,0.657500,3.304659,4.791356,53.7223,7.062462
KADIK10k,0.707500,3.868264,7.866644,47.8535,8.778090
KADIK10k,0.700000,4.884167,12.259086,41.2979,9.968341
KADIK10k,0.532500,8.807789,30.544102,14.0537,17.531460
KADIK10k,0.257500,17.402127,74.642372,-33.6902,23.631847
KADIK10k,0.567500,12.415842,65.165710,-37.7450,69.974487
KADIK10k,0.317500,21.009756,125.391846,-60.6811,94.646538
KADIK10k,0.307500,25.999144,159.519760,-63.9042,106.392456
KADIK10k,0.332500,31.265656,195.285004,-64.2377,118.160973
KADIK10k,0.207500,46.680296,310.195221,-89.2137,130.377350
KADIK10k,0.932500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.507500,5.600378,20.018513,18.8512,32.760189
KADIK10k,0.332500,10.037567,45.643238,-11.3703,38.087479
KADIK10k,0.157500,27.205987,156.538528,-61.6815,58.642399
KADIK10k,0.067500,52.234536,349.937866,-87.8257,120.271339
KADIK10k,0.925000,0.963423,-40.335091,79.2459,2.513180
KADIK10k,0.867500,2.400759,-14.907965,59.3593,5.121117
KADIK10k,0.757500,3.533239,-1.413666,46.7357,6.880019
KADIK10k,0.242500,8.339401,26.869270,5.8853,12.709964
KADIK10k,0.032500,17.973529,81.242455,-44.0243,21.290236
KADIK10k,0.767500,2.580622,-13.967697,58.4399,4.402320
KADIK10k,0.807500,2.948466,-7.538969,53.9835,6.027971
KADIK10k,0.600000,4.266035,4.827993,39.7444,6.328385
KADIK10k,0.142500,14.185398,62.203625,-32.6032,12.047434
KADIK10k,0.042500,22.622670,112.652061,-58.2100,20.536882
KADIK10k,0.525000,3.297525,4.263290,52.2690,5.583845
KADIK10k,0.475000,5.504663,15.262518,33.5732,8.064269
KADIK10k,0.457500,7.304536,24.171934,20.7452,8.928839
KADIK10k,0.317500,10.342012,38.680584,3.2323,11.357419
KADIK10k,0.200000,15.801239,65.866112,-23.3298,15.428878
KADIK10k,0.757500,1.262854,-31.242329,75.4620,3.183173
KADIK10k,0.500000,4.144971,8.875127,44.8968,6.610862
KADIK10k,0.400000,6.823962,22.271339,24.2608,8.329725
KADIK10k,0.332500,11.036129,42.723907,0.2091,11.319674
KADIK10k,0.275000,14.097459,57.917072,-16.0019,13.628426
KADIK10k,0.642500,2.172528,-16.477516,44.2632,14.065500
KADIK10k,0.425000,4.971869,11.033565,4.5604,22.623556
KADIK10k,0.325000,7.316164,22.905695,-14.2097,22.275969
KADIK10k,0.292500,11.342077,42.325275,-38.9011,28.653919
KADIK10k,0.242500,13.783631,54.522839,-47.6162,29.531717
KADIK10k,0.875000,1.310288,-29.874424,74.5229,3.660750
KADIK10k,0.550000,4.281683,9.222681,43.3935,7.129153
KADIK10k,0.367500,7.049788,22.749258,23.3061,10.667369
KADIK10k,0.267500,11.144986,42.770493,1.1102,13.321240
KADIK10k,0.217500,19.086835,83.734291,-33.3972,18.400652
KADIK10k,0.650000,5.586623,12.112033,28.9122,6.597677
KADIK10k,0.325000,9.787946,33.435444,-3.5531,10.320635
KADIK10k,0.257500,13.764835,52.715778,-26.3299,16.349724
KADIK10k,0.157500,22.257314,97.468521,-54.4499,23.567709
KADIK10k,0.092500,28.607485,127.878525,-62.4206,32.741314
KADIK10k,0.857500,1.308904,-38.568146,72.8124,12.114276
KADIK10k,0.792500,3.147816,-15.648435,44.1205,24.030279
KADIK10k,0.682500,8.651971,12.832751,-10.4852,46.679993
KADIK10k,0.442500,22.851842,82.518082,-61.3483,82.074478
KADIK10k,0.182500,43.005747,210.807266,-76.8972,125.489822
KADIK10k,0.967500,0.631023,-46.556866,85.7761,5.597894
KADIK10k,0.825000,1.503920,-32.975006,70.5839,11.914876
KADIK10k,0.807500,3.631706,-5.101187,38.7543,22.879351
KADIK10k,0.602500,10.306573,24.983704,-25.4291,45.279896
KADIK10k,0.317500,30.365740,130.182236,-64.3618,87.643425
KADIK10k,0.832500,5.918995,4.934971,36.1086,24.247383
KADIK10k,0.892500,2.458832,-28.701422,68.1534,12.281355
KADIK10k,0.932500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.892500,3.027754,-14.270576,56.0553,12.518802
KADIK10k,0.700000,7.633831,16.379993,8.7315,23.756100
KADIK10k,0.907500,1.386994,-35.770874,81.4772,4.024383
KADIK10k,0.807500,2.598980,-17.069342,66.4125,5.361753
KADIK10k,0.607500,5.071757,7.476629,41.1211,9.233922
KADIK10k,0.157500,9.138121,26.137045,10.6836,15.892315
KADIK10k,0.050000,14.999496,56.641747,-26.3727,25.527670
KADIK10k,0.892500,2.752318,-9.302709,44.3205,29.024712
KADIK10k,0.867500,6.106606,11.767059,13.7945,70.397797
KADIK10k,0.857500,8.225934,17.442095,-2.9777,80.032524
KADIK10k,0.807500,8.661909,21.455009,-5.3482,69.643394
KADIK10k,0.742500,10.173202,34.548069,-19.6407,73.221581
KADIK10k,0.567500,6.028157,9.985525,26.8678,21.424141
KADIK10k,0.350000,8.557846,20.453211,9.3046,21.299633
KADIK10k,0.357500,7.979517,19.558090,11.6688,25.297625
KADIK10k,0.317500,8.060720,17.573656,12.4277,24.979315
KADIK10k,0.057500,17.508456,66.883583,-39.8080,46.627560
KADIK10k,0.702500,2.418262,-12.866764,53.9566,7.661923
KADIK10k,0.717500,3.377689,0.034758,43.2239,11.519467
KADIK10k,0.492500,4.555096,6.740471,28.9883,12.689219
KADIK10k,0.507500,6.338549,13.830689,17.7976,13.606586
KADIK10k,0.275000,9.550049,27.974953,-7.9456,22.516623
KADIK10k,0.482500,11.412067,44.946964,-37.8186,81.496117
KADIK10k,0.257500,15.649227,68.672791,-48.3344,63.453445
KADIK10k,0.392500,21.951176,107.709724,-59.1528,103.618263
KADIK10k,0.242500,22.498318,108.655823,-59.2961,92.690193
KADIK10k,0.307500,26.986757,147.347626,-61.6811,117.382980
KADIK10k,0.667500,7.575215,11.644175,6.2958,17.189945
KADIK10k,0.407500,16.001291,50.005219,-46.1314,27.919140
KADIK10k,0.292500,23.314694,87.583092,-61.9312,37.864700
KADIK10k,0.125000,38.436271,170.817810,-65.4824,57.817314
KADIK10k,0.075000,54.281696,256.567078,-94.4384,78.951569
KADIK10k,0.557500,18.277880,62.627087,-26.8228,23.651644
KADIK10k,0.650000,11.627836,30.839447,4.2182,17.276392
KADIK10k,0.842500,5.887703,5.918255,42.4106,10.286262
KADIK10k,0.832500,5.143937,7.566612,38.6872,11.387742
KADIK10k,0.707500,14.244312,58.942879,-27.3046,23.826935
KADIK10k,0.900000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.767500,0.888522,-42.121754,81.4540,2.802536
KADIK10k,0.375000,3.591464,2.027315,46.6164,7.347631
KADIK10k,0.192500,8.380419,25.603823,7.7195,11.313645
KADIK10k,0.087500,19.522519,89.317299,-53.2672,28.295256
KADIK10k,0.600000,1.826176,-25.238010,66.0944,4.667032
KADIK10k,0.267500,4.566076,7.875618,37.7812,7.741979
KADIK10k,0.192500,10.460944,35.135891,-5.6641,14.093757
KADIK10k,0.100000,15.322985,63.070507,-37.1196,24.379379
KADIK10k,0.067500,19.636439,90.169319,-53.6530,30.284603
KADIK10k,0.925000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.642500,1.479401,-32.034813,71.3474,4.372412
KADIK10k,0.367500,3.762363,3.312679,45.0231,7.011804
KADIK10k,0.275000,5.391557,12.458867,31.4180,11.347491
KADIK10k,0.117500,9.434818,31.990145,-1.9571,15.785124
KADIK10k,0.867500,0.650391,-48.781086,81.5149,2.596044
KADIK10k,0.457500,10.379856,46.619633,-6.7568,38.871101
KADIK10k,0.250000,20.415157,113.282677,-49.7491,58.593719
KADIK10k,0.182500,26.191097,158.033783,-61.2197,95.130402
KADIK10k,0.150000,32.807345,201.768250,-64.2171,135.690552
KADIK10k,0.875000,3.186622,-5.071235,53.7660,11.332198
KADIK10k,0.192500,8.452517,23.732502,8.6370,29.188076
KADIK10k,0.242500,11.850921,39.331863,-16.2550,40.545898
KADIK10k,0.257500,13.742498,47.919247,-26.1946,42.832073
KADIK10k,0.150000,16.254349,61.541981,-37.7297,50.334480
KADIK10k,0.792500,4.848845,11.584227,39.0255,14.582587
KADIK10k,0.757500,5.421290,14.495803,34.0599,14.821319
KADIK10k,0.757500,7.519039,23.994673,16.5823,18.061075
KADIK10k,0.500000,11.020595,41.783211,-9.8472,18.460510
KADIK10k,0.225000,19.995395,83.368736,-53.0777,26.380426
KADIK10k,0.550000,7.396027,26.519514,-3.0419,58.457542
KADIK10k,0.382500,12.184058,54.531429,-33.5910,82.771591
KADIK10k,0.375000,15.031899,71.328201,-45.3397,95.336952
KADIK10k,0.400000,18.095397,89.603043,-54.0272,107.729340
KADIK10k,0.257500,27.151375,152.177368,-64.0112,120.984901
KADIK10k,0.882500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.607500,5.879997,16.684500,21.8211,31.445299
KADIK10k,0.475000,10.958779,43.840984,-10.8052,38.925911
KADIK10k,0.250000,23.496481,118.306915,-56.8084,59.520966
KADIK10k,0.117500,36.478511,208.316238,-64.2661,119.040237
KADIK10k,0.907500,1.301274,-33.990509,74.4425,2.912704
KADIK10k,0.817500,3.176189,-2.560675,50.4098,4.601179
KADIK10k,0.775000,4.233406,5.827614,39.2875,6.735682
KADIK10k,0.317500,8.684286,29.610161,2.3872,9.524300
KADIK10k,0.100000,16.968543,75.872002,-41.2466,16.855684
KADIK10k,0.857500,2.740337,-9.748401,55.5009,3.833396
KADIK10k,0.792500,3.128420,-3.792663,51.4979,5.457324
KADIK10k,0.757500,4.589667,7.772977,35.4744,7.092612
KADIK10k,0.157500,16.294344,76.388008,-41.5607,13.832526
KADIK10k,0.040000,26.657558,136.884995,-62.3741,20.858894
KADIK10k,0.742500,3.333999,4.597573,52.3343,5.715030
KADIK10k,0.475000,5.598764,15.956747,33.0089,7.676346
KADIK10k,0.450000,7.407529,24.988657,20.4090,8.656483
KADIK10k,0.367500,10.476864,40.016144,2.1253,10.757499
KADIK10k,0.282500,16.179413,68.063248,-25.7975,16.116631
KADIK10k,0.882500,1.287418,-31.022194,75.5136,3.222272
KADIK10k,0.550000,4.238509,9.631774,44.0907,6.223353
KADIK10k,0.500000,7.004975,23.423815,23.3539,8.315716
KADIK10k,0.392500,11.244542,44.279747,-1.8770,11.180379
KADIK10k,0.282500,14.360967,59.562439,-16.2183,14.001333
KADIK10k,0.642500,2.627431,-8.871617,26.3488,17.968218
KADIK10k,0.417500,5.919987,14.960609,-22.5458,22.189253
KADIK10k,0.317500,9.157097,30.687859,-44.3848,23.679760
KADIK10k,0.350000,13.779325,54.198105,-59.5159,30.016685
KADIK10k,0.232500,17.317367,70.932632,-63.3756,33.529964
KADIK10k,0.892500,0.970075,-36.238331,78.1339,3.948677
KADIK10k,0.700000,3.076937,2.793447,52.3903,8.163916
KADIK10k,0.450000,5.168724,13.295241,34.7581,10.973464
KADIK10k,0.407500,8.175348,28.306904,14.2280,13.905500
KADIK10k,0.307500,14.279632,58.904697,-16.5451,19.754280
KADIK10k,0.532500,6.796137,19.418211,17.0852,7.402740
KADIK10k,0.307500,11.695212,42.840866,-16.0380,12.452636
KADIK10k,0.182500,15.687689,62.177635,-35.3257,17.037514
KADIK10k,0.092500,24.197536,107.583626,-57.9148,25.184761
KADIK10k,0.107500,30.918003,141.214676,-63.7188,27.142277
