idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
117	v1basic	1.0000	9.434186e-1	4.025644e0	1.702615e0	0.6464	6.066031e0	1.496841e0	-	0	0	4.097573e-1	1.205929e0	1.849236e0	1.149536e0	5.185415e-1	0.000569	-0.001203	-0.001820	-0.002033	-0.000807
118	v1basic	1.0000	3.516688e-1	1.383010e0	6.049730e-1	0.7583	3.951338e0	1.796343e0	-	0	0	2.203893e-1	3.987435e-1	6.155492e-1	4.676044e-1	2.765592e-1	-	-	-	-	-
119	v1basic	1.0000	7.153032e-1	2.648711e0	1.204757e0	0.6444	5.417366e0	1.854493e0	-	0	0	4.405921e-1	8.810994e-1	8.300702e-1	6.420260e-1	5.398641e-1	0.000848	-0.000750	-0.000128	-0.000784	-0.000777
120	v1basic	1.0000	3.897751e-1	1.694475e0	8.805867e-1	0.5095	6.296433e0	1.451914e0	-	0	0	1.059619e-1	5.715061e-1	4.275663e-1	3.481244e-1	1.883563e-1	-	-	-	-	-
121	v1basic	1.0000	4.582857e-1	2.293162e0	1.038631e0	0.6551	4.715249e0	1.037939e0	-	0	0	9.408024e-2	6.687372e-1	6.104062e-1	6.320909e-1	1.880418e-1	-	-	-	-	-
122	v1basic	1.0000	4.696567e-1	1.804898e0	9.096619e-1	0.5755	5.087275e0	1.620462e0	-	0	0	2.165367e-1	6.110488e-1	5.486581e-1	5.225860e-1	3.224081e-1	-	-	-	-	-
123	v1basic	1.0000	6.608408e-1	2.475672e0	1.245446e0	0.5967	5.450660e0	1.631825e0	-	0	0	5.898044e-1	6.353157e-1	1.059983e0	1.113845e0	6.170669e-1	-	-	-	-	-
124	v1basic	1.0000	7.307228e-1	2.609478e0	1.236412e0	0.6331	3.284165e0	1.471678e0	-	0	0	4.639915e-1	8.198825e-1	1.047896e0	1.222586e0	5.961274e-1	-0.000393	-0.000477	-0.000733	-0.001576	-0.001244
125	v1basic	1.0000	7.749333e-1	2.915119e0	1.363532e0	0.5404	4.978121e0	1.015616e0	-	0	0	4.874114e-1	9.198993e-1	1.218977e0	1.036446e0	5.088287e-1	-0.001281	-0.002098	-0.004063	-0.000300	0.001314
126	v1basic	1.0000	1.739701e-1	4.617083e-1	8.489693e-1	0.5801	5.172917e0	1.712076e0	-	0	0	2.589862e-2	2.935196e-1	1.036387e-1	7.018824e-2	3.374287e-2	-	-	-	-	-
127	v1basic	1.0000	5.377477e-1	2.085222e0	1.751228e0	0.5855	4.308181e0	1.148160e0	-	0	0	2.170261e-1	6.343158e-1	1.399176e0	3.265994e-1	4.785937e-1	-	-	-	-	-
128	v1basic	1.0000	2.028440e-1	6.750879e-1	4.647154e-1	0.7429	1.989533e0	3.768853e-1	-	0	0	1.298944e-1	2.033355e-1	3.238580e-1	2.511528e-1	2.564835e-1	-	-	-	-	-
129	v1basic	1.0000	2.829789e-1	8.511986e-1	6.867521e-1	0.8204	2.420809e0	5.452263e-1	-	0	0	1.752105e-1	3.617820e-1	2.283243e-1	1.751761e-1	2.169286e-1	-	-	-	-	-
130	v1basic	1.0000	1.013692e0	2.255369e0	1.506934e0	0.7629	1.268505e1	4.657016e0	-	0	0	1.206907e0	8.473404e-1	1.836788e0	1.400824e0	9.621078e-1	0.000809	-0.000260	0.005122	-0.000751	-0.001248
131	v1basic	1.0000	5.651184e-1	2.363648e0	1.161950e0	0.7296	8.041830e0	2.084518e0	-	0	0	3.275715e-1	6.890747e-1	9.873975e-1	7.004719e-1	3.363580e-1	-	-	-	-	-
132	v1basic	1.0000	9.800415e-1	2.275886e0	1.652774e0	0.6529	9.370591e0	3.707311e0	-	0	0	1.066755e0	8.407608e-1	1.867240e0	1.573440e0	9.177139e-1	0.000614	-0.000409	0.005206	-0.001001	-0.001295
133	v1basic	1.0000	1.596507e0	4.971041e0	2.907804e0	0.6727	1.308908e1	6.886564e0	-	0	0	1.146858e0	1.920744e0	1.180680e0	1.240229e0	1.364923e0	0.004223	-0.005311	0.000399	-0.000866	-0.001260
134	v1basic	1.0000	1.042953e0	4.589612e0	1.971639e0	0.8552	6.826587e0	2.083502e0	-	0	0	3.067906e-1	1.381070e0	1.624074e0	2.220931e0	4.975591e-1	0.001206	-0.001323	0.002405	-0.000573	0.000709
135	v1basic	1.0000	1.037908e0	3.138377e0	1.444548e0	0.7475	8.639846e0	5.273819e0	-	0	0	1.105777e0	1.024869e0	7.993724e-1	7.022855e-1	1.137860e0	0.003860	-0.001282	0.001205	-0.000118	-0.000221
136	v1basic	1.0000	6.208471e-1	2.646054e0	1.465889e0	0.6841	8.336465e0	2.336103e0	-	0	0	1.976354e-1	7.412844e-1	1.774993e0	1.162826e0	3.538693e-1	-	-	-	-	-
137	v1basic	1.0000	1.446094e0	4.897770e0	2.687269e0	0.8262	8.316376e0	3.834376e0	-	0	0	7.775539e-1	1.578844e0	4.286767e0	2.297572e0	9.287626e-1	0.002304	-0.003171	-0.022599	-0.001649	0.000719
138	v1basic	1.0000	1.155946e0	5.151034e0	2.664966e0	0.6460	6.476950e0	1.446790e0	-	0	0	7.072234e-2	1.663615e0	3.639182e0	1.233292e0	2.841053e-1	-0.000115	-0.005011	-0.032465	-0.000634	0.000757
139	v1basic	1.0000	3.810711e-1	1.087235e0	1.314855e0	0.7082	1.188412e1	6.229260e0	-	0	0	2.972169e-1	4.437871e-1	4.359221e-1	4.688356e-1	2.545034e-1	-	-	-	-	-
140	v1basic	1.0000	6.553185e-1	2.665477e0	1.672170e0	0.6859	9.518675e0	3.921488e0	-	0	0	3.092367e-1	7.516834e-1	1.692936e0	7.464092e-1	5.064525e-1	-	-	-	-	-
141	v1basic	1.0000	4.321790e-1	1.649258e0	1.749588e0	0.6407	5.528106e0	1.165969e0	-	0	0	6.939085e-2	5.390026e-1	1.699024e0	5.329782e-1	2.055318e-1	-	-	-	-	-
142	v1basic	1.0000	8.278313e-2	3.581898e-1	2.895836e-1	0.6896	9.270966e-1	3.367162e-1	-	0	0	3.216354e-2	1.273161e-1	2.736950e-2	3.252322e-2	3.535781e-2	-	-	-	-	-
143	v1basic	1.0000	5.050354e-1	1.310920e0	7.634870e-1	0.6447	5.234357e0	2.229710e0	-	0	0	5.336137e-1	4.625806e-1	5.676793e-1	6.024911e-1	5.623451e-1	-	-	-	-	-
144	v1basic	1.0000	4.362845e-1	1.314253e0	7.180882e-1	0.6602	6.210780e0	2.728655e0	-	0	0	3.799245e-1	4.312912e-1	5.888426e-1	6.193915e-1	4.420139e-1	-	-	-	-	-
145	v1basic	1.0000	5.823324e-1	1.638582e0	8.512785e-1	0.6427	5.748205e0	2.899466e0	-	0	0	6.060116e-1	5.539003e-1	5.351721e-1	5.591253e-1	6.616991e-1	-	-	-	-	-
146	v1basic	1.0000	8.751338e-1	3.419390e0	1.929156e0	0.5700	6.995878e0	1.941270e0	-	0	0	2.414162e-1	1.039143e0	1.989906e0	1.739862e0	6.874703e-1	0.000775	-0.001314	-0.005279	-0.003745	-0.002742
147	v1basic	1.0000	4.582540e-1	1.910468e0	1.028924e0	0.5157	5.712418e0	1.607877e0	-	0	0	1.334841e-1	5.941901e-1	7.371436e-1	8.800864e-1	2.793720e-1	-	-	-	-	-
148	v1basic	1.0000	6.057271e-1	2.658034e0	1.334588e0	0.7122	4.687063e0	1.530113e0	-	0	0	1.226640e-1	7.752608e-1	1.366762e0	1.373079e0	3.143560e-1	-	-	-	-	-
149	v1basic	1.0000	1.291443e0	4.417637e0	2.285215e0	0.5481	5.960231e0	1.525514e0	-	0	0	8.388149e-1	1.416640e0	1.747199e0	1.682258e0	1.283651e0	-0.000791	-0.001352	0.000813	-0.003017	-0.006677
150	v1basic	1.0000	4.703389e-1	1.643720e0	8.453257e-1	0.5016	4.098303e0	9.546770e-1	-	0	0	3.337211e-1	5.030070e-1	7.273823e-1	6.606180e-1	4.330365e-1	-	-	-	-	-
151	v1basic	1.0000	5.322520e-1	2.379117e0	1.066713e0	0.6312	4.017865e0	7.652868e-1	-	0	0	1.510300e-1	6.542761e-1	9.480866e-1	1.108965e0	3.999563e-1	-	-	-	-	-
152	v1basic	1.0000	2.077874e-1	7.643246e-1	7.744918e-1	0.7775	5.889456e0	2.247473e0	-	0	0	1.045230e-1	2.840257e-1	2.236046e-1	1.784916e-1	1.043307e-1	-	-	-	-	-
153	v1basic	1.0000	3.294710e-1	1.170283e0	1.026226e0	0.5014	3.585437e0	7.991111e-1	-	0	0	9.010302e-2	3.711730e-1	7.213078e-1	3.135549e-1	4.195335e-1	-	-	-	-	-
154	v1basic	1.0000	1.384903e-1	3.399742e-1	3.684123e-1	0.6872	1.458398e0	2.492785e-1	-	0	0	1.155684e-1	1.184389e-1	2.669024e-1	9.094757e-2	2.120523e-1	-	-	-	-	-
155	v1basic	1.0000	3.083500e-1	1.115376e0	7.034769e-1	0.7768	3.016124e0	6.482636e-1	-	0	0	1.053420e-1	3.982278e-1	4.639531e-1	3.519649e-1	2.411983e-1	-	-	-	-	-
