idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
128	basic	0.5716	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
129	basic	0.3638	1.443658e-3	8.987532e-3	3.200414e-3	1.0000	1.046305e-4	1.046305e-4	-	0	0	1.131864e-4	2.158191e-3	1.871040e-3	7.989314e-4	9.929831e-4	-	-	-	-	-
130	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
131	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
132	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
133	basic	0.9832	4.322985e-1	1.064005e0	2.939052e-1	1.0000	8.868403e-3	8.868403e-3	-	0	0	3.184783e-1	5.231132e-1	3.729494e-1	3.890391e-1	3.203247e-1	-	-	-	-	-
134	basic	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
135	basic	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
136	basic	0.9833	2.055139e0	4.714211e0	1.287297e0	1.0000	3.886514e-2	3.886514e-2	-	0	0	1.587610e0	2.385389e0	2.642928e0	1.936596e0	1.487375e0	-0.001285	-0.005231	-0.000861	-0.001237	-0.002101
137	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
138	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
139	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
140	basic	0.6865	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
141	basic	0.6533	2.289315e-1	1.017080e0	3.331870e-1	1.0000	1.092831e-2	1.092831e-2	-	0	0	1.355123e-1	2.794182e-1	3.799986e-1	2.218462e-1	1.526845e-1	-	-	-	-	-
142	basic	0.2967	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
143	basic	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
144	basic	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
145	basic	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
146	basic	0.9748	7.082575e-1	1.894929e0	5.525273e-1	1.0000	1.709066e-2	1.709066e-2	-	0	0	7.384421e-1	7.552041e-1	6.884121e-1	5.855736e-1	5.489409e-1	0.001760	0.000448	0.002222	-0.006848	-0.001723
147	basic	0.9748	6.853307e0	1.515123e1	4.379298e0	1.0000	1.300231e-1	1.300231e-1	-	0	0	6.487391e0	7.614129e0	6.281625e0	5.618790e0	5.339531e0	0.003534	0.006645	0.000910	-0.061907	-0.016529
148	basic	0.9748	2.584752e0	6.516094e0	1.817405e0	1.0000	5.578107e-2	5.578107e-2	-	0	0	2.610476e0	2.787222e0	2.447744e0	2.094532e0	2.047400e0	0.004993	0.002183	0.004069	-0.025158	-0.005682
149	basic	0.9788	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
150	basic	0.9788	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
151	basic	0.9788	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
152	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
153	basic	0.5346	3.111058e-1	1.863997e0	6.446595e-1	1.0000	1.736966e-2	1.736966e-2	-	0	0	2.935457e-1	2.959129e-1	4.422257e-1	1.224772e-1	3.961131e-1	-	-	-	-	-
154	basic	0.5047	1.747956e-3	1.049957e-2	3.736717e-3	1.0000	1.015194e-4	1.015194e-4	-	0	0	1.626831e-3	1.617847e-3	2.400109e-3	7.668400e-4	2.407313e-3	-	-	-	-	-
155	basic	0.4442	2.157220e-1	1.222709e0	5.094261e-1	1.0000	1.716298e-2	1.716298e-2	-	0	0	5.390497e-2	3.107670e-1	2.666827e-1	1.525424e-1	1.306697e-1	-	-	-	-	-
156	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
157	peaks	0.9825	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
158	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
159	peaks	0.9833	9.432597e-2	2.273515e-1	6.739509e-2	1.0000	2.170437e-3	2.170437e-3	-	0	0	9.542688e-2	1.014475e-1	8.126512e-2	7.430632e-2	7.816391e-2	-	-	-	-	-
160	peaks	0.9747	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
161	peaks	0.9789	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
162	peaks	0.9833	1.925913e0	4.457996e0	1.295792e0	1.0000	4.404715e-2	4.404715e-2	-	0	0	1.245444e0	2.303697e0	1.686597e0	2.086632e0	1.659663e0	-0.001807	-0.003064	-0.002434	-0.002393	0.000191
163	peaks	0.9832	2.680016e0	6.272161e0	1.733759e0	1.0000	5.349587e-2	5.349587e-2	-	0	0	2.487781e0	2.782466e0	1.772268e0	2.615712e0	2.882014e0	0.002592	0.008127	0.005323	-0.008239	-0.000513
164	peaks	0.9833	1.504865e0	3.355897e0	9.081616e-1	1.0000	3.016897e-2	3.016897e-2	-	0	0	1.442859e0	1.477079e0	1.392509e0	1.647764e0	1.677557e0	-0.000643	0.000505	-0.003915	-0.002216	-0.000338
165	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
166	peaks	0.9832	5.062433e-1	1.134727e0	3.194610e-1	1.0000	1.033930e-2	1.033930e-2	-	0	0	4.393437e-1	5.365130e-1	3.371967e-1	4.633949e-1	5.581776e-1	-	-	-	-	-
167	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
168	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
169	peaks	0.9774	2.943223e0	7.582966e0	2.172805e0	1.0000	7.546235e-2	7.546235e-2	-	0	0	2.947695e0	3.091826e0	2.126224e0	2.234358e0	2.857737e0	-0.014328	-0.015296	-0.012318	0.014783	0.003487
170	peaks	0.9829	4.592273e-2	1.163282e-1	3.464821e-2	1.0000	7.903965e-4	7.903965e-4	-	0	0	7.003220e-2	3.375556e-2	3.328189e-2	3.411948e-2	5.882546e-2	-	-	-	-	-
171	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
172	peaks	0.9748	3.045435e0	8.379178e0	2.394126e0	1.0000	7.277217e-2	7.277217e-2	-	0	0	2.501110e0	3.514955e0	2.407234e0	2.198261e0	2.655335e0	-0.000174	0.005139	0.004513	-0.029879	-0.014944
173	peaks	0.9789	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
174	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
175	peaks	0.9801	1.908245e0	4.459642e0	1.318005e0	1.0000	4.353724e-2	4.353724e-2	-	0	0	2.114072e0	2.006902e0	1.387994e0	1.552208e0	1.534527e0	-0.001694	0.005337	0.004308	-0.014132	-0.002726
176	peaks	0.9828	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
177	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
178	peaks	0.9747	4.278027e0	9.765616e0	2.822829e0	1.0000	1.101045e-1	1.101045e-1	-	0	0	4.767239e0	4.411855e0	3.101213e0	3.335527e0	3.727242e0	-0.012804	-0.022229	-0.017693	0.017519	0.006099
179	peaks	0.9789	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
180	peaks	0.9833	6.384559e-1	1.674215e0	5.218062e-1	1.0000	1.883084e-2	1.883084e-2	-	0	0	2.801159e-1	8.562228e-1	6.516894e-1	6.952923e-1	4.045192e-1	-	-	-	-	-
181	peaks	0.9832	2.945123e-1	6.680606e-1	1.835741e-1	1.0000	6.624715e-3	6.624715e-3	-	0	0	2.290179e-1	3.383716e-1	2.148800e-1	2.966928e-1	2.635278e-1	-	-	-	-	-
182	peaks	0.9833	6.100771e-1	1.368295e0	3.727435e-1	1.0000	1.340462e-2	1.340462e-2	-	0	0	4.660336e-1	6.853283e-1	6.180681e-1	6.286440e-1	5.566397e-1	-	-	-	-	-
183	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
184	peaks	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
185	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
186	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
187	peaks	0.9769	2.387383e0	5.646963e0	1.665426e0	1.0000	6.190512e-2	6.190512e-2	-	0	0	2.495675e0	2.491390e0	1.710070e0	1.844700e0	2.222749e0	-0.009121	-0.008929	-0.007159	0.014887	0.002898
188	peaks	0.9818	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
189	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
190	peaks	0.9747	1.015049e1	2.589840e1	7.576213e0	1.0000	2.255361e-1	2.255361e-1	-	0	0	8.051009e0	1.196630e1	8.190408e0	8.423134e0	8.100937e0	-0.044449	-0.040307	-0.016902	-0.116342	-0.061761
191	peaks	0.9789	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
192	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
193	peaks	0.9774	7.488690e-1	1.791805e0	5.216413e-1	1.0000	1.750970e-2	1.750970e-2	-	0	0	7.913752e-1	8.047273e-1	6.062423e-1	6.535857e-1	5.707328e-1	0.000563	0.002200	0.001398	-0.005347	-0.000505
194	peaks	0.9822	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
195	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
196	peaks	0.9746	3.916951e0	9.775851e0	2.708382e0	1.0000	8.930972e-2	8.930972e-2	-	0	0	3.705189e0	4.387206e0	3.341413e0	3.396963e0	2.962285e0	-0.002337	0.004803	0.002525	-0.039664	-0.007533
197	peaks	0.9789	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
198	peaks	0.9833	2.323924e-1	7.190974e-1	2.182889e-1	1.0000	7.709489e-3	7.709489e-3	-	0	0	7.596570e-2	3.311248e-1	2.752096e-1	2.526505e-1	1.090050e-1	-	-	-	-	-
199	peaks	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
200	peaks	0.9833	1.382552e-1	3.260655e-1	8.745991e-2	1.0000	2.898773e-3	2.898773e-3	-	0	0	9.259180e-2	1.682889e-1	1.470341e-1	1.312387e-1	1.025672e-1	-	-	-	-	-
201	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
202	peaks	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
203	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
204	peaks	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
205	peaks	0.9752	1.953757e0	4.601423e0	1.355031e0	1.0000	4.600675e-2	4.600675e-2	-	0	0	1.903023e0	2.134621e0	1.599677e0	1.577545e0	1.625564e0	0.003082	0.003246	0.001392	-0.020878	-0.003415
206	peaks	0.9791	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
207	peaks	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
208	peaks	0.9747	3.094842e0	7.009830e0	2.087030e0	1.0000	8.197875e-2	8.197875e-2	-	0	0	3.048589e0	3.316429e0	2.448933e0	2.420903e0	2.783833e0	-0.011411	-0.010074	-0.006969	0.026093	0.005642
209	peaks	0.9789	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
210	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
211	peaks	0.9767	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
212	peaks	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
213	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
214	peaks	0.9745	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
215	peaks	0.9787	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
216	peaks	0.9833	1.499045e0	4.178221e0	1.299517e0	1.0000	3.967744e-2	3.967744e-2	-	0	0	6.525963e-1	2.071580e0	1.831943e0	1.498754e0	7.052511e-1	0.000600	-0.000617	-0.000566	0.000108	-0.000792
217	peaks	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
218	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
219	peaks	0.9833	6.270179e-1	1.744882e0	5.375105e-1	1.0000	1.622535e-2	1.622535e-2	-	0	0	2.854078e-1	8.574110e-1	7.517037e-1	6.077314e-1	3.164019e-1	-	-	-	-	-
220	peaks	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
221	peaks	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
222	peaks	0.9820	6.497506e-2	1.778048e-1	5.450662e-2	1.0000	1.580448e-3	1.580448e-3	-	0	0	5.947230e-2	7.457455e-2	6.680712e-2	4.756875e-2	4.503204e-2	-	-	-	-	-
223	peaks	0.9748	3.233942e0	7.865860e0	2.161341e0	1.0000	6.566563e-2	6.566563e-2	-	0	0	3.235907e0	3.573769e0	2.861585e0	2.614013e0	2.378069e0	0.006141	0.006582	0.001426	-0.026851	-0.002503
224	peaks	0.9788	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
225	peaks	0.9820	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
226	peaks	0.9743	5.320919e0	1.274976e1	3.420929e0	1.0000	1.173984e-1	1.173984e-1	-	0	0	5.830854e0	5.555518e0	4.323218e0	4.027591e0	4.449292e0	-0.021648	-0.022984	-0.013549	0.021372	0.001879
227	peaks	0.9788	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
228	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
229	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
230	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
231	masked	0.9825	1.326594e1	3.179504e1	9.258498e0	1.0000	4.150325e-1	4.150325e-1	-	0	0	1.484139e1	1.334578e1	1.098437e1	9.665059e0	1.236296e1	-0.124257	-0.122507	-0.118557	-0.025846	-0.000329
232	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
233	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
234	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
235	masked	0.9833	2.877561e-1	7.265044e-1	2.150450e-1	1.0000	7.512252e-3	7.512252e-3	-	0	0	1.540425e-1	3.518557e-1	3.046564e-1	3.273023e-1	2.487300e-1	-	-	-	-	-
236	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
237	masked	0.9832	2.346895e1	4.996006e1	1.452662e1	1.0000	3.839411e-1	3.839411e-1	-	0	0	1.598332e1	2.720127e1	1.937711e1	2.634370e1	2.205840e1	-0.082859	-0.037359	-0.093424	-0.125081	-0.182441
238	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
239	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
240	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
241	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
242	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
243	masked	0.9774	9.860815e0	2.520242e1	7.531765e0	1.0000	3.372845e-1	3.372845e-1	-	0	0	8.832061e0	1.079645e1	8.543052e0	7.407829e0	9.211470e0	-0.073156	-0.090656	-0.084734	-0.005764	0.007473
244	masked	0.9829	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
245	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
246	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
247	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
248	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
249	masked	0.9801	4.934740e0	1.290077e1	3.637927e0	1.0000	1.148957e-1	1.148957e-1	-	0	0	4.294323e0	5.706939e0	4.497644e0	3.937820e0	3.667427e0	-0.008837	0.000297	0.003463	-0.053122	-0.017518
250	masked	0.9828	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
251	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
252	masked	0.9833	1.100380e0	3.097937e0	9.884896e-1	1.0000	3.870263e-2	3.870263e-2	-	0	0	4.267217e-1	1.444183e0	1.560484e0	1.375811e0	7.110360e-1	-0.002440	-0.005052	-0.002341	-0.001444	0.000217
253	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
254	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
255	masked	0.9832	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
256	masked	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
