slot	block	scale	channel	name	class	reads
424	v2_348	0	1	PJND_TRANSDUCER_LOW_K	D	activity
425	v2_348	0	1	PJND_TRANSDUCER_HIGH_K	D	activity
426	v2_348	0	1	BLOCKINESS	E	lattice pass
427	v2_348	0	1	RINGING	D	activity+grad
428	v2_348	0	1	BANDING	E	grad stencil
429	v2_348	0	1	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
430	v2_348	0	2	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
431	v2_348	0	2	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
432	v2_348	0	2	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
433	v2_348	0	2	ART	C-blur	mu1,mu2,s,d
434	v2_348	0	2	DET	C-blur	mu1,mu2,s,d
435	v2_348	0	2	MSE	C-raw	s,d
436	v2_348	0	2	HF_GAIN	C-blur	mu1,mu2,s,d
437	v2_348	0	2	HF_LOSS	C-blur	mu1,mu2,s,d
438	v2_348	0	2	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
439	v2_348	0	2	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
440	v2_348	0	2	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
441	v2_348	0	2	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
442	v2_348	0	2	MASKED_SSIM	D	activity
443	v2_348	0	2	MASKED_ART	D	activity
444	v2_348	0	2	MASKED_DET	D	activity
445	v2_348	0	2	MASKED_MSE	D	activity
446	v2_348	0	2	IW_SSIM	D	activity
447	v2_348	0	2	IW_ART	D	activity
448	v2_348	0	2	IW_DET	D	activity
449	v2_348	0	2	IW_MSE	D	activity
450	v2_348	0	2	PJND_TRANSDUCER	D	activity
451	v2_348	0	2	PJND_FRAGILITY	E	grad stencil
452	v2_348	0	2	GMS	E	grad stencil
453	v2_348	0	2	PJND_TRANSDUCER_LOW_K	D	activity
454	v2_348	0	2	PJND_TRANSDUCER_HIGH_K	D	activity
455	v2_348	0	2	BLOCKINESS	E	lattice pass
456	v2_348	0	2	RINGING	D	activity+grad
457	v2_348	0	2	BANDING	E	grad stencil
458	v2_348	0	2	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
459	v2_348	1	0	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
460	v2_348	1	0	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
461	v2_348	1	0	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
462	v2_348	1	0	ART	C-blur	mu1,mu2,s,d
463	v2_348	1	0	DET	C-blur	mu1,mu2,s,d
464	v2_348	1	0	MSE	C-raw	s,d
465	v2_348	1	0	HF_GAIN	C-blur	mu1,mu2,s,d
466	v2_348	1	0	HF_LOSS	C-blur	mu1,mu2,s,d
467	v2_348	1	0	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
468	v2_348	1	0	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
469	v2_348	1	0	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
470	v2_348	1	0	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
471	v2_348	1	0	MASKED_SSIM	D	activity
472	v2_348	1	0	MASKED_ART	D	activity
473	v2_348	1	0	MASKED_DET	D	activity
474	v2_348	1	0	MASKED_MSE	D	activity
475	v2_348	1	0	IW_SSIM	D	activity
476	v2_348	1	0	IW_ART	D	activity
477	v2_348	1	0	IW_DET	D	activity
478	v2_348	1	0	IW_MSE	D	activity
479	v2_348	1	0	PJND_TRANSDUCER	D	activity
480	v2_348	1	0	PJND_FRAGILITY	E	grad stencil
481	v2_348	1	0	GMS	E	grad stencil
482	v2_348	1	0	PJND_TRANSDUCER_LOW_K	D	activity
483	v2_348	1	0	PJND_TRANSDUCER_HIGH_K	D	activity
484	v2_348	1	0	BLOCKINESS	E	lattice pass
485	v2_348	1	0	RINGING	D	activity+grad
486	v2_348	1	0	BANDING	E	grad stencil
487	v2_348	1	0	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
488	v2_348	1	1	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
489	v2_348	1	1	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
490	v2_348	1	1	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
491	v2_348	1	1	ART	C-blur	mu1,mu2,s,d
492	v2_348	1	1	DET	C-blur	mu1,mu2,s,d
493	v2_348	1	1	MSE	C-raw	s,d
494	v2_348	1	1	HF_GAIN	C-blur	mu1,mu2,s,d
495	v2_348	1	1	HF_LOSS	C-blur	mu1,mu2,s,d
496	v2_348	1	1	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
497	v2_348	1	1	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
498	v2_348	1	1	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
499	v2_348	1	1	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
500	v2_348	1	1	MASKED_SSIM	D	activity
501	v2_348	1	1	MASKED_ART	D	activity
502	v2_348	1	1	MASKED_DET	D	activity
503	v2_348	1	1	MASKED_MSE	D	activity
504	v2_348	1	1	IW_SSIM	D	activity
505	v2_348	1	1	IW_ART	D	activity
506	v2_348	1	1	IW_DET	D	activity
507	v2_348	1	1	IW_MSE	D	activity
508	v2_348	1	1	PJND_TRANSDUCER	D	activity
509	v2_348	1	1	PJND_FRAGILITY	E	grad stencil
510	v2_348	1	1	GMS	E	grad stencil
511	v2_348	1	1	PJND_TRANSDUCER_LOW_K	D	activity
512	v2_348	1	1	PJND_TRANSDUCER_HIGH_K	D	activity
513	v2_348	1	1	BLOCKINESS	E	lattice pass
514	v2_348	1	1	RINGING	D	activity+grad
515	v2_348	1	1	BANDING	E	grad stencil
516	v2_348	1	1	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
517	v2_348	1	2	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
518	v2_348	1	2	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
519	v2_348	1	2	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
520	v2_348	1	2	ART	C-blur	mu1,mu2,s,d
521	v2_348	1	2	DET	C-blur	mu1,mu2,s,d
522	v2_348	1	2	MSE	C-raw	s,d
523	v2_348	1	2	HF_GAIN	C-blur	mu1,mu2,s,d
524	v2_348	1	2	HF_LOSS	C-blur	mu1,mu2,s,d
525	v2_348	1	2	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
526	v2_348	1	2	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
527	v2_348	1	2	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
528	v2_348	1	2	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
529	v2_348	1	2	MASKED_SSIM	D	activity
530	v2_348	1	2	MASKED_ART	D	activity
531	v2_348	1	2	MASKED_DET	D	activity
532	v2_348	1	2	MASKED_MSE	D	activity
533	v2_348	1	2	IW_SSIM	D	activity
534	v2_348	1	2	IW_ART	D	activity
535	v2_348	1	2	IW_DET	D	activity
536	v2_348	1	2	IW_MSE	D	activity
537	v2_348	1	2	PJND_TRANSDUCER	D	activity
538	v2_348	1	2	PJND_FRAGILITY	E	grad stencil
539	v2_348	1	2	GMS	E	grad stencil
540	v2_348	1	2	PJND_TRANSDUCER_LOW_K	D	activity
541	v2_348	1	2	PJND_TRANSDUCER_HIGH_K	D	activity
542	v2_348	1	2	BLOCKINESS	E	lattice pass
543	v2_348	1	2	RINGING	D	activity+grad
544	v2_348	1	2	BANDING	E	grad stencil
545	v2_348	1	2	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
546	v2_348	2	0	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
547	v2_348	2	0	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
548	v2_348	2	0	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
549	v2_348	2	0	ART	C-blur	mu1,mu2,s,d
550	v2_348	2	0	DET	C-blur	mu1,mu2,s,d
551	v2_348	2	0	MSE	C-raw	s,d
552	v2_348	2	0	HF_GAIN	C-blur	mu1,mu2,s,d
553	v2_348	2	0	HF_LOSS	C-blur	mu1,mu2,s,d
554	v2_348	2	0	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
555	v2_348	2	0	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
556	v2_348	2	0	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
557	v2_348	2	0	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
558	v2_348	2	0	MASKED_SSIM	D	activity
559	v2_348	2	0	MASKED_ART	D	activity
560	v2_348	2	0	MASKED_DET	D	activity
561	v2_348	2	0	MASKED_MSE	D	activity
562	v2_348	2	0	IW_SSIM	D	activity
563	v2_348	2	0	IW_ART	D	activity
564	v2_348	2	0	IW_DET	D	activity
565	v2_348	2	0	IW_MSE	D	activity
566	v2_348	2	0	PJND_TRANSDUCER	D	activity
567	v2_348	2	0	PJND_FRAGILITY	E	grad stencil
568	v2_348	2	0	GMS	E	grad stencil
569	v2_348	2	0	PJND_TRANSDUCER_LOW_K	D	activity
570	v2_348	2	0	PJND_TRANSDUCER_HIGH_K	D	activity
571	v2_348	2	0	BLOCKINESS	E	lattice pass
572	v2_348	2	0	RINGING	D	activity+grad
573	v2_348	2	0	BANDING	E	grad stencil
574	v2_348	2	0	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
575	v2_348	2	1	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
576	v2_348	2	1	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
577	v2_348	2	1	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
578	v2_348	2	1	ART	C-blur	mu1,mu2,s,d
579	v2_348	2	1	DET	C-blur	mu1,mu2,s,d
580	v2_348	2	1	MSE	C-raw	s,d
581	v2_348	2	1	HF_GAIN	C-blur	mu1,mu2,s,d
582	v2_348	2	1	HF_LOSS	C-blur	mu1,mu2,s,d
583	v2_348	2	1	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
584	v2_348	2	1	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
585	v2_348	2	1	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
586	v2_348	2	1	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
587	v2_348	2	1	MASKED_SSIM	D	activity
588	v2_348	2	1	MASKED_ART	D	activity
589	v2_348	2	1	MASKED_DET	D	activity
590	v2_348	2	1	MASKED_MSE	D	activity
591	v2_348	2	1	IW_SSIM	D	activity
592	v2_348	2	1	IW_ART	D	activity
593	v2_348	2	1	IW_DET	D	activity
594	v2_348	2	1	IW_MSE	D	activity
595	v2_348	2	1	PJND_TRANSDUCER	D	activity
596	v2_348	2	1	PJND_FRAGILITY	E	grad stencil
597	v2_348	2	1	GMS	E	grad stencil
598	v2_348	2	1	PJND_TRANSDUCER_LOW_K	D	activity
599	v2_348	2	1	PJND_TRANSDUCER_HIGH_K	D	activity
600	v2_348	2	1	BLOCKINESS	E	lattice pass
601	v2_348	2	1	RINGING	D	activity+grad
602	v2_348	2	1	BANDING	E	grad stencil
603	v2_348	2	1	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
604	v2_348	2	2	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
605	v2_348	2	2	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
606	v2_348	2	2	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
607	v2_348	2	2	ART	C-blur	mu1,mu2,s,d
608	v2_348	2	2	DET	C-blur	mu1,mu2,s,d
609	v2_348	2	2	MSE	C-raw	s,d
610	v2_348	2	2	HF_GAIN	C-blur	mu1,mu2,s,d
611	v2_348	2	2	HF_LOSS	C-blur	mu1,mu2,s,d
612	v2_348	2	2	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
613	v2_348	2	2	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
614	v2_348	2	2	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
615	v2_348	2	2	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
616	v2_348	2	2	MASKED_SSIM	D	activity
617	v2_348	2	2	MASKED_ART	D	activity
618	v2_348	2	2	MASKED_DET	D	activity
619	v2_348	2	2	MASKED_MSE	D	activity
620	v2_348	2	2	IW_SSIM	D	activity
621	v2_348	2	2	IW_ART	D	activity
622	v2_348	2	2	IW_DET	D	activity
623	v2_348	2	2	IW_MSE	D	activity
624	v2_348	2	2	PJND_TRANSDUCER	D	activity
625	v2_348	2	2	PJND_FRAGILITY	E	grad stencil
626	v2_348	2	2	GMS	E	grad stencil
627	v2_348	2	2	PJND_TRANSDUCER_LOW_K	D	activity
628	v2_348	2	2	PJND_TRANSDUCER_HIGH_K	D	activity
629	v2_348	2	2	BLOCKINESS	E	lattice pass
630	v2_348	2	2	RINGING	D	activity+grad
631	v2_348	2	2	BANDING	E	grad stencil
632	v2_348	2	2	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
633	v2_348	3	0	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
634	v2_348	3	0	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
635	v2_348	3	0	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
636	v2_348	3	0	ART	C-blur	mu1,mu2,s,d
637	v2_348	3	0	DET	C-blur	mu1,mu2,s,d
638	v2_348	3	0	MSE	C-raw	s,d
639	v2_348	3	0	HF_GAIN	C-blur	mu1,mu2,s,d
640	v2_348	3	0	HF_LOSS	C-blur	mu1,mu2,s,d
641	v2_348	3	0	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
642	v2_348	3	0	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
643	v2_348	3	0	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
644	v2_348	3	0	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
645	v2_348	3	0	MASKED_SSIM	D	activity
646	v2_348	3	0	MASKED_ART	D	activity
647	v2_348	3	0	MASKED_DET	D	activity
648	v2_348	3	0	MASKED_MSE	D	activity
649	v2_348	3	0	IW_SSIM	D	activity
650	v2_348	3	0	IW_ART	D	activity
651	v2_348	3	0	IW_DET	D	activity
652	v2_348	3	0	IW_MSE	D	activity
653	v2_348	3	0	PJND_TRANSDUCER	D	activity
654	v2_348	3	0	PJND_FRAGILITY	E	grad stencil
655	v2_348	3	0	GMS	E	grad stencil
656	v2_348	3	0	PJND_TRANSDUCER_LOW_K	D	activity
657	v2_348	3	0	PJND_TRANSDUCER_HIGH_K	D	activity
658	v2_348	3	0	BLOCKINESS	E	lattice pass
659	v2_348	3	0	RINGING	D	activity+grad
660	v2_348	3	0	BANDING	E	grad stencil
661	v2_348	3	0	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
662	v2_348	3	1	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
663	v2_348	3	1	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
664	v2_348	3	1	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
665	v2_348	3	1	ART	C-blur	mu1,mu2,s,d
666	v2_348	3	1	DET	C-blur	mu1,mu2,s,d
667	v2_348	3	1	MSE	C-raw	s,d
668	v2_348	3	1	HF_GAIN	C-blur	mu1,mu2,s,d
669	v2_348	3	1	HF_LOSS	C-blur	mu1,mu2,s,d
670	v2_348	3	1	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
671	v2_348	3	1	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
672	v2_348	3	1	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
673	v2_348	3	1	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
674	v2_348	3	1	MASKED_SSIM	D	activity
675	v2_348	3	1	MASKED_ART	D	activity
676	v2_348	3	1	MASKED_DET	D	activity
677	v2_348	3	1	MASKED_MSE	D	activity
678	v2_348	3	1	IW_SSIM	D	activity
679	v2_348	3	1	IW_ART	D	activity
680	v2_348	3	1	IW_DET	D	activity
681	v2_348	3	1	IW_MSE	D	activity
682	v2_348	3	1	PJND_TRANSDUCER	D	activity
683	v2_348	3	1	PJND_FRAGILITY	E	grad stencil
684	v2_348	3	1	GMS	E	grad stencil
685	v2_348	3	1	PJND_TRANSDUCER_LOW_K	D	activity
686	v2_348	3	1	PJND_TRANSDUCER_HIGH_K	D	activity
687	v2_348	3	1	BLOCKINESS	E	lattice pass
688	v2_348	3	1	RINGING	D	activity+grad
689	v2_348	3	1	BANDING	E	grad stencil
690	v2_348	3	1	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
691	v2_348	3	2	SSIM_MEAN	C-blur	mu1,mu2,ssq,s12
692	v2_348	3	2	SSIM_DEV2	C-blur	mu1,mu2,ssq,s12
693	v2_348	3	2	SSIM_DEV4	C-blur	mu1,mu2,ssq,s12
694	v2_348	3	2	ART	C-blur	mu1,mu2,s,d
695	v2_348	3	2	DET	C-blur	mu1,mu2,s,d
696	v2_348	3	2	MSE	C-raw	s,d
697	v2_348	3	2	HF_GAIN	C-blur	mu1,mu2,s,d
698	v2_348	3	2	HF_LOSS	C-blur	mu1,mu2,s,d
699	v2_348	3	2	HF_MAG_LOSS	C-blur	mu1,mu2,s,d
700	v2_348	3	2	SSIM_SOFT_PEAK	C-blur	mu1,mu2,ssq,s12
701	v2_348	3	2	ART_SOFT_PEAK	C-blur	mu1,mu2,s,d
702	v2_348	3	2	DET_SOFT_PEAK	C-blur	mu1,mu2,s,d
703	v2_348	3	2	MASKED_SSIM	D	activity
704	v2_348	3	2	MASKED_ART	D	activity
705	v2_348	3	2	MASKED_DET	D	activity
706	v2_348	3	2	MASKED_MSE	D	activity
707	v2_348	3	2	IW_SSIM	D	activity
708	v2_348	3	2	IW_ART	D	activity
709	v2_348	3	2	IW_DET	D	activity
710	v2_348	3	2	IW_MSE	D	activity
711	v2_348	3	2	PJND_TRANSDUCER	D	activity
712	v2_348	3	2	PJND_FRAGILITY	E	grad stencil
713	v2_348	3	2	GMS	E	grad stencil
714	v2_348	3	2	PJND_TRANSDUCER_LOW_K	D	activity
715	v2_348	3	2	PJND_TRANSDUCER_HIGH_K	D	activity
716	v2_348	3	2	BLOCKINESS	E	lattice pass
717	v2_348	3	2	RINGING	D	activity+grad
718	v2_348	3	2	BANDING	E	grad stencil
719	v2_348	3	2	EDGE_WIDTH_CHANGE	E	grad stencil (2 scales)
720	append_204	0	0	XMASK_TRANSDUCER	A0	cross-channel cell, 0 for ch != Y
721	append_204	0	0	LUM_TRANSDUCER	A0	cross-channel cell, 0 for ch != Y
722	append_204	0	0	LUM_DARK_ERR	C-xch	s,d,ref_y
723	append_204	0	0	LUM_MID_ERR	C-xch	s,d,ref_y
724	append_204	0	0	LUM_BRIGHT_ERR	C-xch	s,d,ref_y
725	append_204	0	0	MSCN_DIFF_MEAN	D	bs2
726	append_204	0	0	MSCN_DIFF_L2	D	bs2
727	append_204	0	0	CONTRAST_GAIN	D	bs2
728	append_204	0	0	CONTRAST_LOSS	D	bs2
729	append_204	0	0	TEXTURE_DISSIM	D	bs2
730	append_204	0	0	GMS_DEV2	E	grad stencil
731	append_204	0	0	ART_DEV2	C-blur	mu1,mu2,s,d
732	append_204	0	0	DET_DEV2	C-blur	mu1,mu2,s,d
733	append_204	0	0	GLOBAL_DMEAN	C-raw	s,d
734	append_204	0	0	GLOBAL_CGAIN	C-raw	s,d
735	append_204	0	0	GLOBAL_CLOSS	C-raw	s,d
736	append_204	0	0	GRAD_SRC_MEAN	E	grad stencil
737	append_204	0	1	XMASK_TRANSDUCER	D	act_x,act_b (Y only)
738	append_204	0	1	LUM_TRANSDUCER	D	activity,ref_y (Y only)
739	append_204	0	1	LUM_DARK_ERR	C-xch	s,d,ref_y
740	append_204	0	1	LUM_MID_ERR	C-xch	s,d,ref_y
741	append_204	0	1	LUM_BRIGHT_ERR	C-xch	s,d,ref_y
742	append_204	0	1	MSCN_DIFF_MEAN	D	bs2
743	append_204	0	1	MSCN_DIFF_L2	D	bs2
744	append_204	0	1	CONTRAST_GAIN	D	bs2
745	append_204	0	1	CONTRAST_LOSS	D	bs2
746	append_204	0	1	TEXTURE_DISSIM	D	bs2
747	append_204	0	1	GMS_DEV2	E	grad stencil
748	append_204	0	1	ART_DEV2	C-blur	mu1,mu2,s,d
749	append_204	0	1	DET_DEV2	C-blur	mu1,mu2,s,d
750	append_204	0	1	GLOBAL_DMEAN	C-raw	s,d
751	append_204	0	1	GLOBAL_CGAIN	C-raw	s,d
752	append_204	0	1	GLOBAL_CLOSS	C-raw	s,d
753	append_204	0	1	GRAD_SRC_MEAN	E	grad stencil
754	append_204	0	2	XMASK_TRANSDUCER	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
755	append_204	0	2	LUM_TRANSDUCER	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
756	append_204	0	2	LUM_DARK_ERR	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
757	append_204	0	2	LUM_MID_ERR	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
758	append_204	0	2	LUM_BRIGHT_ERR	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
759	append_204	0	2	MSCN_DIFF_MEAN	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
760	append_204	0	2	MSCN_DIFF_L2	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
761	append_204	0	2	CONTRAST_GAIN	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
762	append_204	0	2	CONTRAST_LOSS	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
763	append_204	0	2	TEXTURE_DISSIM	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
764	append_204	0	2	GMS_DEV2	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
765	append_204	0	2	ART_DEV2	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
766	append_204	0	2	DET_DEV2	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
767	append_204	0	2	GLOBAL_DMEAN	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
768	append_204	0	2	GLOBAL_CGAIN	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
769	append_204	0	2	GLOBAL_CLOSS	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
770	append_204	0	2	GRAD_SRC_MEAN	A0	APPEND_SKIP_B_SCALE0 -> 0 in the 944 tables too
771	append_204	1	0	XMASK_TRANSDUCER	A0	cross-channel cell, 0 for ch != Y
772	append_204	1	0	LUM_TRANSDUCER	A0	cross-channel cell, 0 for ch != Y
773	append_204	1	0	LUM_DARK_ERR	C-xch	s,d,ref_y
774	append_204	1	0	LUM_MID_ERR	C-xch	s,d,ref_y
775	append_204	1	0	LUM_BRIGHT_ERR	C-xch	s,d,ref_y
776	append_204	1	0	MSCN_DIFF_MEAN	D	bs2
777	append_204	1	0	MSCN_DIFF_L2	D	bs2
778	append_204	1	0	CONTRAST_GAIN	D	bs2
779	append_204	1	0	CONTRAST_LOSS	D	bs2
780	append_204	1	0	TEXTURE_DISSIM	D	bs2
781	append_204	1	0	GMS_DEV2	E	grad stencil
782	append_204	1	0	ART_DEV2	C-blur	mu1,mu2,s,d
783	append_204	1	0	DET_DEV2	C-blur	mu1,mu2,s,d
784	append_204	1	0	GLOBAL_DMEAN	C-raw	s,d
785	append_204	1	0	GLOBAL_CGAIN	C-raw	s,d
786	append_204	1	0	GLOBAL_CLOSS	C-raw	s,d
787	append_204	1	0	GRAD_SRC_MEAN	E	grad stencil
788	append_204	1	1	XMASK_TRANSDUCER	D	act_x,act_b (Y only)
789	append_204	1	1	LUM_TRANSDUCER	D	activity,ref_y (Y only)
790	append_204	1	1	LUM_DARK_ERR	C-xch	s,d,ref_y
791	append_204	1	1	LUM_MID_ERR	C-xch	s,d,ref_y
792	append_204	1	1	LUM_BRIGHT_ERR	C-xch	s,d,ref_y
793	append_204	1	1	MSCN_DIFF_MEAN	D	bs2
794	append_204	1	1	MSCN_DIFF_L2	D	bs2
795	append_204	1	1	CONTRAST_GAIN	D	bs2
796	append_204	1	1	CONTRAST_LOSS	D	bs2
797	append_204	1	1	TEXTURE_DISSIM	D	bs2
798	append_204	1	1	GMS_DEV2	E	grad stencil
799	append_204	1	1	ART_DEV2	C-blur	mu1,mu2,s,d
800	append_204	1	1	DET_DEV2	C-blur	mu1,mu2,s,d
801	append_204	1	1	GLOBAL_DMEAN	C-raw	s,d
802	append_204	1	1	GLOBAL_CGAIN	C-raw	s,d
803	append_204	1	1	GLOBAL_CLOSS	C-raw	s,d
804	append_204	1	1	GRAD_SRC_MEAN	E	grad stencil
805	append_204	1	2	XMASK_TRANSDUCER	A0	cross-channel cell, 0 for ch != Y
806	append_204	1	2	LUM_TRANSDUCER	A0	cross-channel cell, 0 for ch != Y
807	append_204	1	2	LUM_DARK_ERR	C-xch	s,d,ref_y
808	append_204	1	2	LUM_MID_ERR	C-xch	s,d,ref_y
809	append_204	1	2	LUM_BRIGHT_ERR	C-xch	s,d,ref_y
810	append_204	1	2	MSCN_DIFF_MEAN	D	bs2
811	append_204	1	2	MSCN_DIFF_L2	D	bs2
812	append_204	1	2	CONTRAST_GAIN	D	bs2
813	append_204	1	2	CONTRAST_LOSS	D	bs2
814	append_204	1	2	TEXTURE_DISSIM	D	bs2
815	append_204	1	2	GMS_DEV2	E	grad stencil
816	append_204	1	2	ART_DEV2	C-blur	mu1,mu2,s,d
817	append_204	1	2	DET_DEV2	C-blur	mu1,mu2,s,d
818	append_204	1	2	GLOBAL_DMEAN	C-raw	s,d
819	append_204	1	2	GLOBAL_CGAIN	C-raw	s,d
820	append_204	1	2	GLOBAL_CLOSS	C-raw	s,d
821	append_204	1	2	GRAD_SRC_MEAN	E	grad stencil
822	append_204	2	0	XMASK_TRANSDUCER	A0	cross-channel cell, 0 for ch != Y
823	append_204	2	0	LUM_TRANSDUCER	A0	cross-channel cell, 0 for ch != Y
824	append_204	2	0	LUM_DARK_ERR	C-xch	s,d,ref_y
825	append_204	2	0	LUM_MID_ERR	C-xch	s,d,ref_y
826	append_204	2	0	LUM_BRIGHT_ERR	C-xch	s,d,ref_y
827	append_204	2	0	MSCN_DIFF_MEAN	D	bs2
828	append_204	2	0	MSCN_DIFF_L2	D	bs2
829	append_204	2	0	CONTRAST_GAIN	D	bs2
830	append_204	2	0	CONTRAST_LOSS	D	bs2
831	append_204	2	0	TEXTURE_DISSIM	D	bs2
832	append_204	2	0	GMS_DEV2	E	grad stencil
833	append_204	2	0	ART_DEV2	C-blur	mu1,mu2,s,d
834	append_204	2	0	DET_DEV2	C-blur	mu1,mu2,s,d
835	append_204	2	0	GLOBAL_DMEAN	C-raw	s,d
836	append_204	2	0	GLOBAL_CGAIN	C-raw	s,d
837	append_204	2	0	GLOBAL_CLOSS	C-raw	s,d
838	append_204	2	0	GRAD_SRC_MEAN	E	grad stencil
839	append_204	2	1	XMASK_TRANSDUCER	D	act_x,act_b (Y only)
840	append_204	2	1	LUM_TRANSDUCER	D	activity,ref_y (Y only)
841	append_204	2	1	LUM_DARK_ERR	C-xch	s,d,ref_y
842	append_204	2	1	LUM_MID_ERR	C-xch	s,d,ref_y
843	append_204	2	1	LUM_BRIGHT_ERR	C-xch	s,d,ref_y
844	append_204	2	1	MSCN_DIFF_MEAN	D	bs2
845	append_204	2	1	MSCN_DIFF_L2	D	bs2
846	append_204	2	1	CONTRAST_GAIN	D	bs2
847	append_204	2	1	CONTRAST_LOSS	D	bs2
