training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/3a695d7842d66b4d_769x513.png	2c2dcccccd8d2c67	2389166.png	a81b2c84058ce037	21
/mnt/v/input/zensim/sources/3a695d7842d66b4d_818x1022.png	861a2ceccdad8f07	2389166.png	a81b2c84058ce037	21
/mnt/v/input/zensim/sources/3bc5d2920c2bb1be_1022x818.png	c94144664e716464	2775196.png	0f07074e0745d83a	28
/mnt/v/input/zensim/sources/3bc5d2920c2bb1be_1024sq.png	1cc144464e656464	pexels-photo-1933873.png	189acec6c68284ec	23
/mnt/v/input/zensim/sources/3bc5d2920c2bb1be_512sq.png	b40b41d7494956b6	1420710.png	a45189d754dd9534	21
/mnt/v/input/zensim/sources/3bc5d2920c2bb1be_513x769.png	55944bd54953b6c3	1189261.png	e485f9e5d55b9a36	26
/mnt/v/input/zensim/sources/3bc5d2920c2bb1be_769x513.png	a5c6e2a6caabb584	5055743.png	a5c963a4cce43717	20
/mnt/v/input/zensim/sources/3bc5d2920c2bb1be_818x1022.png	9c80c5c6eba5c6c6	pexels-photo-1933873.png	189acec6c68284ec	21
/mnt/v/input/zensim/sources/3bd6bfbcb85d489c_1022x818.png	1414c4c424c48471	792079.png	dedcd8c4c0ccccc9	21
/mnt/v/input/zensim/sources/3bd6bfbcb85d489c_1024sq.png	1e14c4c424c864f0	792079.png	dedcd8c4c0ccccc9	20
/mnt/v/input/zensim/sources/3bd6bfbcb85d489c_512sq.png	2387870313120402	pexels-photo-2802032.png	27a50f1e1f143270	21
/mnt/v/input/zensim/sources/3bd6bfbcb85d489c_513x769.png	3323870353024248	pexels-photo-2802032.png	27a50f1e1f143270	23
/mnt/v/input/zensim/sources/3bd6bfbcb85d489c_769x513.png	16c6c60696160216	pexels-photo-2802032.png	27a50f1e1f143270	23
/mnt/v/input/zensim/sources/3bd6bfbcb85d489c_818x1022.png	1a16c6c6168864d0	pexels-photo-1933873.png	189acec6c68284ec	17
/mnt/v/input/zensim/sources/3c8cac61e6682d7a_1022x818.png	eb723c2ca7a6a6ae	1279330.png	9a1e1e268787c7ec	20
/mnt/v/input/zensim/sources/3c8cac61e6682d7a_1024sq.png	eceb3e2ca7a6ae2e	1279330.png	9a1e1e268787c7ec	24
/mnt/v/input/zensim/sources/3c8cac61e6682d7a_512sq.png	f1e6dedbcbcbcbcb	2670327.png	72e2d2c3c598d2da	20
/mnt/v/input/zensim/sources/3c8cac61e6682d7a_513x769.png	9cf9e69fcbcbcbcb	792079.png	dedcd8c4c0ccccc9	25
/mnt/v/input/zensim/sources/3c8cac61e6682d7a_769x513.png	737d6f7666666666	2736139.png	7b6cdef6ebecedcc	23
/mnt/v/input/zensim/sources/3c8cac61e6682d7a_818x1022.png	ecc9772f2626666e	pexels-photo-2686358.png	ac92130a200a0c2c	23
/mnt/v/input/zensim/sources/3ca5d66f16aab526_1022x818.png	ede1e5e5226aa5ad	297394.png	6fa7238729cf8f2d	23
/mnt/v/input/zensim/sources/3ca5d66f16aab526_1024sq.png	a5ede5e52266ad25	5055743.png	a5c963a4cce43717	22
/mnt/v/input/zensim/sources/3ca5d66f16aab526_512sq.png	24252727a4a4a424	164595.png	e105e797888c9e8c	22
/mnt/v/input/zensim/sources/3ca5d66f16aab526_513x769.png	24242527a4a424a5	162520.png	64d4711b2c2c30b0	21
/mnt/v/input/zensim/sources/3ca5d66f16aab526_769x513.png	24a4aca4656ded25	2389166.png	a81b2c84058ce037	23
/mnt/v/input/zensim/sources/3ca5d66f16aab526_818x1022.png	24aca4a465652465	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/3d26e058691fefaf_1022x818.png	18d0d945242ac733	5458393.png	c8e0c14a34b19323	21
/mnt/v/input/zensim/sources/3d26e058691fefaf_1024sq.png	ba9cd111222b3324	1025469.png	b9f8d09029280000	19
/mnt/v/input/zensim/sources/3d26e058691fefaf_512sq.png	d72425d616a69251	pexels-photo-2802032.png	27a50f1e1f143270	22
/mnt/v/input/zensim/sources/3d26e058691fefaf_513x769.png	2c44240796920294	7062219.png	989036969c8c9292	23
/mnt/v/input/zensim/sources/3d26e058691fefaf_769x513.png	25b4944786616102	2079234.png	603c2cbc1c030100	26
/mnt/v/input/zensim/sources/3d26e058691fefaf_818x1022.png	5995959561216222	1025469.png	b9f8d09029280000	22
/mnt/v/input/zensim/sources/3d4f8bdb5b3733d3_1022x818.png	c0c1c0c0c0c0c486	792079.png	dedcd8c4c0ccccc9	19
/mnt/v/input/zensim/sources/3d4f8bdb5b3733d3_1024sq.png	c0c0c1c0c0c08686	1624487.png	4246c1d966c28946	19
/mnt/v/input/zensim/sources/3d4f8bdb5b3733d3_512sq.png	0080800000808003	5458393.png	c8e0c14a34b19323	20
/mnt/v/input/zensim/sources/3d4f8bdb5b3733d3_513x769.png	0000800000800303	5458393.png	c8e0c14a34b19323	20
/mnt/v/input/zensim/sources/3d4f8bdb5b3733d3_769x513.png	c0c0c0c0c0c0c080	792079.png	dedcd8c4c0ccccc9	17
/mnt/v/input/zensim/sources/3d4f8bdb5b3733d3_818x1022.png	c0c0c0c0c0c08687	792079.png	dedcd8c4c0ccccc9	19
/mnt/v/input/zensim/sources/3dbd7272e4a82558_1022x818.png	0b8fcf23698724c0	pexels-photo-1933873.png	189acec6c68284ec	25
/mnt/v/input/zensim/sources/3dbd7272e4a82558_1024sq.png	430b8f236187c040	382297.png	86a793ada3839341	24
/mnt/v/input/zensim/sources/3dbd7272e4a82558_512sq.png	4e870340cc144656	3316926.png	0c1f320c9c9cde93	22
/mnt/v/input/zensim/sources/3dbd7272e4a82558_513x769.png	144e8740c8464212	1475938.png	30707370c0c122c0	25
/mnt/v/input/zensim/sources/3dbd7272e4a82558_769x513.png	0dcf03a048812525	5055743.png	a5c963a4cce43717	19
/mnt/v/input/zensim/sources/3dbd7272e4a82558_818x1022.png	ca090f21c925808a	1279330.png	9a1e1e268787c7ec	26
/mnt/v/input/zensim/sources/3f54a0ab779c5b92_1022x818.png	1663e1e9f9696961	pexels-photo-4210863.png	0607d59aba296810	21
/mnt/v/input/zensim/sources/3f54a0ab779c5b92_1024sq.png	b86663e9f9696160	1475938.png	30707370c0c122c0	22
/mnt/v/input/zensim/sources/3f54a0ab779c5b92_512sq.png	c8e4a8a8a8a8e0a8	2887497.png	fcfcecf8f8f8f8f0	18
/mnt/v/input/zensim/sources/3f54a0ab779c5b92_513x769.png	23e1eca8a8e8a2c0	3316926_opo25u.png	e1f1d878b8d8e4b0	19
/mnt/v/input/zensim/sources/3f54a0ab779c5b92_769x513.png	69e9e9d8d8d8f0e1	2887497.png	fcfcecf8f8f8f8f0	15
/mnt/v/input/zensim/sources/3f54a0ab779c5b92_818x1022.png	786761f9d8f0e9e0	2887497.png	fcfcecf8f8f8f8f0	17
/mnt/v/input/zensim/sources/3f7274cc69ce6496_1022x818.png	1410cfcc46529949	pexels-photo-1933873.png	189acec6c68284ec	20
/mnt/v/input/zensim/sources/3f7274cc69ce6496_1024sq.png	1a1087ce4653890e	1624487.png	4246c1d966c28946	20
/mnt/v/input/zensim/sources/3f7274cc69ce6496_512sq.png	44808f8da091181c	164595.png	e105e797888c9e8c	24
/mnt/v/input/zensim/sources/3f7274cc69ce6496_513x769.png	6c648d8da1910c16	1189261.png	e485f9e5d55b9a36	26
/mnt/v/input/zensim/sources/3f7274cc69ce6496_769x513.png	2c41cfce43d39119	1420710.png	a45189d754dd9534	21
/mnt/v/input/zensim/sources/3f7274cc69ce6496_818x1022.png	1b38a3ced3510886	1475938.png	30707370c0c122c0	26
/mnt/v/input/zensim/sources/3f9e001556cb4bd3_1022x818.png	1699105299248c18	3156482.png	131c00008868cdd5	21
/mnt/v/input/zensim/sources/3f9e001556cb4bd3_1024sq.png	1216895211a48cb4	3156482.png	131c00008868cdd5	22
/mnt/v/input/zensim/sources/3f9e001556cb4bd3_512sq.png	2224b09a146d9326	2079234.png	603c2cbc1c030100	23
/mnt/v/input/zensim/sources/3f9e001556cb4bd3_513x769.png	228c211a1ce3061c	2079234.png	603c2cbc1c030100	21
/mnt/v/input/zensim/sources/3f9e001556cb4bd3_769x513.png	051ad2d998285627	3316926.png	0c1f320c9c9cde93	23
/mnt/v/input/zensim/sources/3f9e001556cb4bd3_818x1022.png	1312285a52060c36	pexels-photo-2686358.png	ac92130a200a0c2c	24
/mnt/v/input/zensim/sources/4099238_512sq.png	33e6264b673b0382	2670327.png	72e2d2c3c598d2da	24
/mnt/v/input/zensim/sources/40a031c7377d1249_1022x818.png	90924665e7e7e65e	1279330.png	9a1e1e268787c7ec	21
/mnt/v/input/zensim/sources/40a031c7377d1249_1024sq.png	5492c664e7e6565b	pexels-photo-1933873.png	189acec6c68284ec	23
/mnt/v/input/zensim/sources/40a031c7377d1249_512sq.png	9599e5e786d7c1c3	pexels-photo-1933873.png	189acec6c68284ec	25
/mnt/v/input/zensim/sources/40a031c7377d1249_513x769.png	791599e7d6c3c134	1420710.png	a45189d754dd9534	20
/mnt/v/input/zensim/sources/40a031c7377d1249_769x513.png	1bcbe6e667a76363	pexels-photo-1933873.png	189acec6c68284ec	25
/mnt/v/input/zensim/sources/40a031c7377d1249_818x1022.png	d232dae6e76393dd	1279330.png	9a1e1e268787c7ec	22
/mnt/v/input/zensim/sources/40a5c2144e6d5cc6_1022x818.png	27ad2464c6c9b947	5055743.png	a5c963a4cce43717	23
/mnt/v/input/zensim/sources/40a5c2144e6d5cc6_1024sq.png	a6272424cea92104	2079234.png	603c2cbc1c030100	22
/mnt/v/input/zensim/sources/40a5c2144e6d5cc6_512sq.png	aba989262525152c	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	22
/mnt/v/input/zensim/sources/40a5c2144e6d5cc6_513x769.png	c9aaa9c524142caa	3762075.png	716e0aa43c1c6613	25
/mnt/v/input/zensim/sources/40a5c2144e6d5cc6_769x513.png	2a424aa5a52e9c59	1044329.png	83c4c9b3236cdc9d	22
/mnt/v/input/zensim/sources/40a5c2144e6d5cc6_818x1022.png	6262626285494186	159550.png	616262c9a98999cd	20
/mnt/v/input/zensim/sources/40d841fb5439d0da_1022x818.png	723078787a56e76f	1531677.png	686030307050491b	22
/mnt/v/input/zensim/sources/40d841fb5439d0da_1024sq.png	317038787ac66f7d	1531677.png	686030307050491b	21
/mnt/v/input/zensim/sources/40d841fb5439d0da_512sq.png	7cbcbcdbd95d5bc9	2887497.png	fcfcecf8f8f8f8f0	21
/mnt/v/input/zensim/sources/40d841fb5439d0da_513x769.png	687cbcdad95bcded	2736139.png	7b6cdef6ebecedcc	22
/mnt/v/input/zensim/sources/40d841fb5439d0da_769x513.png	797858dcebbbbae3	1418519.png	f169393869f9d2f0	21
/mnt/v/input/zensim/sources/40d841fb5439d0da_818x1022.png	b2b17858fba2efa5	3316926_opo25u.png	e1f1d878b8d8e4b0	22
/mnt/v/input/zensim/sources/41f6b8d5e960ecce_1022x818.png	7361c99a3b393c74	pexels-photo-4210863.png	0607d59aba296810	21
/mnt/v/input/zensim/sources/41f6b8d5e960ecce_1024sq.png	5973499a3b3974e6	1418519.png	f169393869f9d2f0	24
/mnt/v/input/zensim/sources/41f6b8d5e960ecce_512sq.png	8829acdbd8fc7b3b	2887497.png	fcfcecf8f8f8f8f0	23
/mnt/v/input/zensim/sources/41f6b8d5e960ecce_513x769.png	69082cdddc7f7bf4	2887497.png	fcfcecf8f8f8f8f0	24
/mnt/v/input/zensim/sources/41f6b8d5e960ecce_769x513.png	c89b896e3b7c7c7a	2775196.png	0f07074e0745d83a	26
/mnt/v/input/zensim/sources/41f6b8d5e960ecce_818x1022.png	98e2c80b397c72e7	5458393.png	c8e0c14a34b19323	22
/mnt/v/input/zensim/sources/41f6e4939f6a2055_1022x818.png	9658116da1d9dbb4	1418519.png	f169393869f9d2f0	22
/mnt/v/input/zensim/sources/41f6e4939f6a2055_1024sq.png	839c1925a1d99c96	1044329.png	83c4c9b3236cdc9d	21
/mnt/v/input/zensim/sources/41f6e4939f6a2055_512sq.png	34388396e6e6b62a	pexels-photo-1933873.png	189acec6c68284ec	23
/mnt/v/input/zensim/sources/41f6e4939f6a2055_513x769.png	67143a96e62e28d3	162520.png	64d4711b2c2c30b0	23
/mnt/v/input/zensim/sources/41f6e4939f6a2055_769x513.png	91186494252dd599	2389166.png	a81b2c84058ce037	22
/mnt/v/input/zensim/sources/41f6e4939f6a2055_818x1022.png	03ad9d2425d91a22	1189261.png	e485f9e5d55b9a36	23
/mnt/v/input/zensim/sources/41f9443a79fd502b_1022x818.png	1407e45466544466	1624487.png	4246c1d966c28946	23
/mnt/v/input/zensim/sources/41f9443a79fd502b_1024sq.png	1414e54476546444	adriankierman-report-page.png	4555154d114d554d	24
/mnt/v/input/zensim/sources/41f9443a79fd502b_512sq.png	1303331919931b19	70497.png	8320b9399ba73961	20
/mnt/v/input/zensim/sources/41f9443a79fd502b_513x769.png	db230339131b19d1	70497.png	8320b9399ba73961	21
/mnt/v/input/zensim/sources/41f9443a79fd502b_769x513.png	16862692d2d6d2d2	7062219.png	989036969c8c9292	19
/mnt/v/input/zensim/sources/41f9443a79fd502b_818x1022.png	16b686d6d656e6d6	pexels-photo-1933873.png	189acec6c68284ec	21
/mnt/v/input/zensim/sources/4293938488f8f45a_1022x818.png	59e9858444245645	5055743.png	a5c963a4cce43717	23
/mnt/v/input/zensim/sources/4293938488f8f45a_1024sq.png	6469a18405044764	2389166.png	a81b2c84058ce037	23
/mnt/v/input/zensim/sources/4293938488f8f45a_512sq.png	4633261212430252	2079234.png	603c2cbc1c030100	23
/mnt/v/input/zensim/sources/4293938488f8f45a_513x769.png	6c46321212422165	1531677.png	686030307050491b	21
/mnt/v/input/zensim/sources/4293938488f8f45a_769x513.png	21862414862624a6	2389166.png	a81b2c84058ce037	24
/mnt/v/input/zensim/sources/4293938488f8f45a_818x1022.png	eea824840456a264	2389166.png	a81b2c84058ce037	21
/mnt/v/input/zensim/sources/43c870c30438c698_512sq.png	a6f0f074389fdeb8	3316926_opo25u.png	e1f1d878b8d8e4b0	19
/mnt/v/input/zensim/sources/43c870c30438c698_769x513.png	f4f0f8b8d9defcd8	2887497.png	fcfcecf8f8f8f8f0	14
/mnt/v/input/zensim/sources/43db13920b63ad0f_1022x818.png	98199ab8eac1dc61	373965.png	bc98f8f0e9f1f0f8	20
/mnt/v/input/zensim/sources/43db13920b63ad0f_1024sq.png	18191a9aebd0e969	373965.png	bc98f8f0e9f1f0f8	22
/mnt/v/input/zensim/sources/43db13920b63ad0f_512sq.png	1ad91bf9cc59492c	3637739.png	9692c999cccccccc	23
/mnt/v/input/zensim/sources/43db13920b63ad0f_513x769.png	1eda1bb9cc4954e4	3637739.png	9692c999cccccccc	17
/mnt/v/input/zensim/sources/43db13920b63ad0f_769x513.png	1d1b1a7ac9ba819a	6078297.png	030998bcb2ba9991	23
/mnt/v/input/zensim/sources/43db13920b63ad0f_818x1022.png	181c191ae982e468	1279330.png	9a1e1e268787c7ec	22
/mnt/v/input/zensim/sources/44b89b50be94d772_1022x818.png	4d40b10486939224	5458393.png	c8e0c14a34b19323	22
/mnt/v/input/zensim/sources/44b89b50be94d772_1024sq.png	0b443114829a1203	6078297.png	030998bcb2ba9991	22
/mnt/v/input/zensim/sources/44b89b50be94d772_512sq.png	b25253064110145a	2670327.png	72e2d2c3c598d2da	20
/mnt/v/input/zensim/sources/44b89b50be94d772_513x769.png	4652521141087a10	162520.png	64d4711b2c2c30b0	22
/mnt/v/input/zensim/sources/44b89b50be94d772_769x513.png	9034528403038d9b	1279330.png	9a1e1e268787c7ec	24
/mnt/v/input/zensim/sources/44b89b50be94d772_818x1022.png	09863012029b93a5	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	24
/mnt/v/input/zensim/sources/45258_512sq.png	49e6dc7c98844eeb	3316926_opo25u.png	e1f1d878b8d8e4b0	23
/mnt/v/input/zensim/sources/459728_512sq.png	90ac0a44b64d01de	1279330.png	9a1e1e268787c7ec	25
/mnt/v/input/zensim/sources/45a7e703ed342765_1022x818.png	8e86995959d1a5cc	3637739.png	9692c999cccccccc	20
/mnt/v/input/zensim/sources/45a7e703ed342765_1024sq.png	8686895951b1ecc8	3637739.png	9692c999cccccccc	19
/mnt/v/input/zensim/sources/45a7e703ed342765_512sq.png	0d6c389a9c3823c4	2079234.png	603c2cbc1c030100	23
/mnt/v/input/zensim/sources/45a7e703ed342765_513x769.png	0f4d7d9a9821c30d	pexels-photo-4210863.png	0607d59aba296810	20
/mnt/v/input/zensim/sources/45a7e703ed342765_769x513.png	0bb898d8d991b264	3653963.png	d3f0b0b8d8f9f0e0	18
/mnt/v/input/zensim/sources/45a7e703ed342765_818x1022.png	070ba898d9a2cccc	3637739.png	9692c999cccccccc	19
/mnt/v/input/zensim/sources/4666751_512sq.png	10b0f22084d1380c	1475938.png	30707370c0c122c0	17
/mnt/v/input/zensim/sources/4676046951012074_1022x818.png	2cda0c944e0c4b6a	2389166.png	a81b2c84058ce037	22
/mnt/v/input/zensim/sources/4676046951012074_1024sq.png	0e3c5a8c4c0d6aee	3316926.png	0c1f320c9c9cde93	24
/mnt/v/input/zensim/sources/4676046951012074_512sq.png	6d4d35b50d4a2a99	162520.png	64d4711b2c2c30b0	25
/mnt/v/input/zensim/sources/4676046951012074_513x769.png	4a690db50d2a89de	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/4676046951012074_769x513.png	8a8a16168a0cac4b	7062219.png	989036969c8c9292	21
/mnt/v/input/zensim/sources/4676046951012074_818x1022.png	0e268a9e8e8ccdaf	3637739.png	9692c999cccccccc	21
/mnt/v/input/zensim/sources/4725a87612bb5c5a_1022x818.png	c6c6c6c6c6d2d2c3	2670327.png	72e2d2c3c598d2da	18
/mnt/v/input/zensim/sources/4725a87612bb5c5a_1024sq.png	c6c6c6c6c6d2d3d7	2670327.png	72e2d2c3c598d2da	19
/mnt/v/input/zensim/sources/4725a87612bb5c5a_512sq.png	1311090b09092d29	3156482.png	131c00008868cdd5	22
/mnt/v/input/zensim/sources/4725a87612bb5c5a_513x769.png	0313190b090d290b	70497.png	8320b9399ba73961	22
/mnt/v/input/zensim/sources/4725a87612bb5c5a_769x513.png	d6d2cac6c3cacbcb	792079.png	dedcd8c4c0ccccc9	15
/mnt/v/input/zensim/sources/4725a87612bb5c5a_818x1022.png	c6c6d6d2d3cad3d7	2670327.png	72e2d2c3c598d2da	19
/mnt/v/input/zensim/sources/473ee51327816001_1022x818.png	6190181852595949	1531677.png	686030307050491b	18
/mnt/v/input/zensim/sources/473ee51327816001_1024sq.png	210190085259494c	1531677.png	686030307050491b	20
/mnt/v/input/zensim/sources/473ee51327816001_512sq.png	606c4c6d74381919	1531677.png	686030307050491b	20
/mnt/v/input/zensim/sources/473ee51327816001_513x769.png	00706c6c60191919	1531677.png	686030307050491b	19
/mnt/v/input/zensim/sources/473ee51327816001_769x513.png	b0a828b8bb919898	373965.png	bc98f8f0e9f1f0f8	19
/mnt/v/input/zensim/sources/473ee51327816001_818x1022.png	6540b028935898cc	159550.png	616262c9a98999cd	21
/mnt/v/input/zensim/sources/4826cc6bf6a8bdd0_1022x818.png	65e4646c6d6c6cc4	2736139.png	7b6cdef6ebecedcc	22
/mnt/v/input/zensim/sources/4826cc6bf6a8bdd0_1024sq.png	25e4646c6d6c4490	162520.png	64d4711b2c2c30b0	21
/mnt/v/input/zensim/sources/4826cc6bf6a8bdd0_512sq.png	c7a6a6c6c6a6a6e6	pexels-photo-1933873.png	189acec6c68284ec	20
/mnt/v/input/zensim/sources/4826cc6bf6a8bdd0_513x769.png	a6c7a6e6a6a6c603	382297.png	86a793ada3839341	22
/mnt/v/input/zensim/sources/4826cc6bf6a8bdd0_769x513.png	e6e665e4e5e564ec	2736139.png	7b6cdef6ebecedcc	25
/mnt/v/input/zensim/sources/4826cc6bf6a8bdd0_818x1022.png	a6e6e6e4646cc410	1044329.png	83c4c9b3236cdc9d	25
/mnt/v/input/zensim/sources/483368e09f8dca71_1022x818.png	b852561c7b56457b	1531677.png	686030307050491b	22
/mnt/v/input/zensim/sources/483368e09f8dca71_1024sq.png	9192521c52467966	pexels-photo-2686358.png	ac92130a200a0c2c	25
/mnt/v/input/zensim/sources/483368e09f8dca71_512sq.png	59321502521c2132	1531677.png	686030307050491b	23
/mnt/v/input/zensim/sources/483368e09f8dca71_513x769.png	5c113315283133ac	162520.png	64d4711b2c2c30b0	22
/mnt/v/input/zensim/sources/483368e09f8dca71_769x513.png	d3941a82d4d9d2d4	3653963.png	d3f0b0b8d8f9f0e0	19
/mnt/v/input/zensim/sources/483368e09f8dca71_818x1022.png	b5bbd39cd157d9c7	382297.png	86a793ada3839341	25
/mnt/v/input/zensim/sources/483af61c0901b533_1022x818.png	4b4b5b4b5b5b435b	7552578.png	0f433f3f3033bbcb	25
/mnt/v/input/zensim/sources/483af61c0901b533_1024sq.png	4b4b5b5b5b4b4b4b	7552578.png	0f433f3f3033bbcb	23
/mnt/v/input/zensim/sources/483af61c0901b533_512sq.png	88b2180024344820	pexels-photo-2686358.png	ac92130a200a0c2c	18
/mnt/v/input/zensim/sources/483af61c0901b533_513x769.png	7080b44024180212	1531677.png	686030307050491b	21
/mnt/v/input/zensim/sources/483af61c0901b533_769x513.png	819589a58599ad81	382297.png	86a793ada3839341	23
/mnt/v/input/zensim/sources/483af61c0901b533_818x1022.png	9181998999819181	382297.png	86a793ada3839341	19
/mnt/v/input/zensim/sources/484079e8efa6f21e_512sq.png	983016b626a6eccc	1279330.png	9a1e1e268787c7ec	18
/mnt/v/input/zensim/sources/484079e8efa6f21e_769x513.png	c88017f4c5e468e9	792079.png	dedcd8c4c0ccccc9	23
/mnt/v/input/zensim/sources/4843579_512sq.png	a000a8d0a2b8f8c2	373965.png	bc98f8f0e9f1f0f8	21
/mnt/v/input/zensim/sources/4934193_512sq.png	a5a50d1e16460659	pexels-photo-2802032.png	27a50f1e1f143270	14
/mnt/v/input/zensim/sources/4994eb543fd7d6e1_1022x818.png	d2b1a2b3a9adf7f5	3653963.png	d3f0b0b8d8f9f0e0	21
/mnt/v/input/zensim/sources/4994eb543fd7d6e1_1024sq.png	c7f2a2b3a9aff5f6	3653963.png	d3f0b0b8d8f9f0e0	21
/mnt/v/input/zensim/sources/4994eb543fd7d6e1_512sq.png	c045d1129686cfdb	1624487.png	4246c1d966c28946	24
/mnt/v/input/zensim/sources/4994eb543fd7d6e1_513x769.png	a9e04192968edbd3	7062219.png	989036969c8c9292	21
/mnt/v/input/zensim/sources/4994eb543fd7d6e1_769x513.png	e1277315654c4e7a	164595.png	e105e797888c9e8c	24
/mnt/v/input/zensim/sources/4994eb543fd7d6e1_818x1022.png	d3f163334d6e72e3	3653963.png	d3f0b0b8d8f9f0e0	23
/mnt/v/input/zensim/sources/49d427c2f815cd37_1022x818.png	f0f0f0f0ec78f0e8	3653963.png	d3f0b0b8d8f9f0e0	12
/mnt/v/input/zensim/sources/49d427c2f815cd37_1024sq.png	f0f0f0e0dcf8e8d1	2887497.png	fcfcecf8f8f8f8f0	14
/mnt/v/input/zensim/sources/49d427c2f815cd37_512sq.png	d0c0e1cc718ffce9	792079.png	dedcd8c4c0ccccc9	21
/mnt/v/input/zensim/sources/49d427c2f815cd37_513x769.png	f4d0c0e887fde0c6	3653963.png	d3f0b0b8d8f9f0e0	21
/mnt/v/input/zensim/sources/49d427c2f815cd37_769x513.png	f0e0e0ecb25ef8f4	2887497.png	fcfcecf8f8f8f8f0	17
/mnt/v/input/zensim/sources/49d427c2f815cd37_818x1022.png	f0f0f0e0def8e8b0	2887497.png	fcfcecf8f8f8f8f0	14
/mnt/v/input/zensim/sources/4_512sq.png	e3632161e8c1c103	1531677.png	686030307050491b	21
/mnt/v/input/zensim/sources/4a18abf66d65ad1a95ce455c8b6cd8de_1022x818.png	d5e86978f6cfdbf3	1418519.png	f169393869f9d2f0	21
/mnt/v/input/zensim/sources/4a18abf66d65ad1a95ce455c8b6cd8de_1024sq.png	d4d46868f6dbfbf7	2887497.png	fcfcecf8f8f8f8f0	19
/mnt/v/input/zensim/sources/4a18abf66d65ad1a95ce455c8b6cd8de_512sq.png	aac48ba873b72e9c	1044329.png	83c4c9b3236cdc9d	23
/mnt/v/input/zensim/sources/4a18abf66d65ad1a95ce455c8b6cd8de_513x769.png	23aac6aab3a69c99	6078297.png	030998bcb2ba9991	20
/mnt/v/input/zensim/sources/4a18abf66d65ad1a95ce455c8b6cd8de_769x513.png	ddedc4d8f5d59d5d	2887497.png	fcfcecf8f8f8f8f0	23
/mnt/v/input/zensim/sources/4a18abf66d65ad1a95ce455c8b6cd8de_818x1022.png	b694edd8f7d9dbeb	2887497.png	fcfcecf8f8f8f8f0	21
/mnt/v/input/zensim/sources/4a5e711f03145986_512sq.png	4c6b2b2b2b2b4b6b	7552578.png	0f433f3f3033bbcb	21
/mnt/v/input/zensim/sources/4a5e711f03145986_513x769.png	6b4c6b2b2b6b6b2b	297394.png	6fa7238729cf8f2d	23
/mnt/v/input/zensim/sources/4ac3dfb32d4051bc_1022x818.png	555554d656d7d7d7	adriankierman-report-page.png	4555154d114d554d	22
/mnt/v/input/zensim/sources/4ac3dfb32d4051bc_1024sq.png	5457555656d7d717	1420710.png	a45189d754dd9534	21
/mnt/v/input/zensim/sources/4ac3dfb32d4051bc_512sq.png	313135352533252f	2079234.png	603c2cbc1c030100	25
/mnt/v/input/zensim/sources/4ac3dfb32d4051bc_513x769.png	3331353535252d39	70497.png	8320b9399ba73961	22
/mnt/v/input/zensim/sources/4ac3dfb32d4051bc_769x513.png	929292b39b93b39b	225228.png	f2b2c7caaab373d3	20
/mnt/v/input/zensim/sources/4ac3dfb32d4051bc_818x1022.png	9696969293939b93	382297.png	86a793ada3839341	20
/mnt/v/input/zensim/sources/4bb837d2ff0eabc5_1022x818.png	437d4388ca662f4d	3156482.png	131c00008868cdd5	22
/mnt/v/input/zensim/sources/4bb837d2ff0eabc5_1024sq.png	45494388ca662d10	5055743.png	a5c963a4cce43717	18
/mnt/v/input/zensim/sources/4bb837d2ff0eabc5_512sq.png	0d24494adad44dc5	3156482.png	131c00008868cdd5	23
/mnt/v/input/zensim/sources/4bb837d2ff0eabc5_513x769.png	90a7454ad8558787	5458393.png	c8e0c14a34b19323	23
/mnt/v/input/zensim/sources/4bb837d2ff0eabc5_769x513.png	8c81aa0859db2f47	1544947.png	13838a8c98d3ec71	22
/mnt/v/input/zensim/sources/4bb837d2ff0eabc5_818x1022.png	82c881885b674692	1044329.png	83c4c9b3236cdc9d	25
/mnt/v/input/zensim/sources/4caf4f7e74a31fbf_1022x818.png	2d36283e9d989899	3316926.png	0c1f320c9c9cde93	18
/mnt/v/input/zensim/sources/4caf4f7e74a31fbf_1024sq.png	2c2f263d9d98999c	3316926.png	0c1f320c9c9cde93	18
/mnt/v/input/zensim/sources/4caf4f7e74a31fbf_512sq.png	030cfc6b7b387f7f	4215100.png	ce1c38238fcfffff	25
/mnt/v/input/zensim/sources/4caf4f7e74a31fbf_513x769.png	07238c6f7b787f3b	2775196.png	0f07074e0745d83a	25
/mnt/v/input/zensim/sources/4caf4f7e74a31fbf_769x513.png	06487d663e183c3c	162520.png	64d4711b2c2c30b0	25
/mnt/v/input/zensim/sources/4caf4f7e74a31fbf_818x1022.png	2c0f563e1c1c1c1c	3316926.png	0c1f320c9c9cde93	18
/mnt/v/input/zensim/sources/4cd6910a0b7b39365fda5df87618d091_1022x818.png	801060e018288946	3156482.png	131c00008868cdd5	20
/mnt/v/input/zensim/sources/4cd6910a0b7b39365fda5df87618d091_512sq.png	0000c10025142c29	pexels-photo-2686358.png	ac92130a200a0c2c	22
