feat_idx	transform	pearson	lift	params_csv
55	quantile_bins	0.761033	0.105442	0.000586163,0.00101676,0.00140177,0.00180529,0.00225466,0.00285999,0.00391786
55	yeo_johnson	0.662683	0.007093	-10
56	identity	0.682577	0.000000	
56	log	0.913937	0.231360	
56	log1p	0.685477	0.002900	
56	signed_log1p	0.685477	0.002900	
56	signed_sqrt	0.812786	0.130209	
56	signed_cbrt	0.852499	0.169922	
56	clip_then_log1p	0.680130	-0.002446	0.000895249
56	winsor_p99	0.745090	0.062513	0.00158001,0.0191928
56	quantile_bins	0.808371	0.125794	0.00185058,0.00359979,0.005372,0.0073382,0.00963107,0.0125577,0.017456
56	yeo_johnson	0.712320	0.029743	-10
57	identity	0.681191	0.000000	
57	log	0.908471	0.227280	
57	log1p	0.682642	0.001451	
57	signed_log1p	0.682642	0.001451	
57	signed_sqrt	0.809971	0.128780	
57	signed_cbrt	0.849229	0.168038	
57	clip_then_log1p	0.674981	-0.006210	0.00054937
57	winsor_p99	0.738908	0.057717	0.000945871,0.00947262
57	quantile_bins	0.795179	0.113988	0.0011159,0.00204287,0.00292585,0.00385956,0.00491948,0.00631753,0.0086827
57	yeo_johnson	0.696601	0.015410	-10
58	identity	0.645684	0.000000	
58	log	0.924166	0.278483	
58	log1p	0.647402	0.001718	
58	signed_log1p	0.647402	0.001718	
58	signed_sqrt	0.808671	0.162987	
58	signed_cbrt	0.857593	0.211909	
58	clip_then_log1p	0.642033	-0.003651	0.000268328
58	winsor_p99	0.746130	0.100447	0.000497631,0.00685752
58	quantile_bins	0.819348	0.173664	0.000615918,0.00121312,0.00177999,0.00241421,0.00315958,0.0041947,0.00619191
58	yeo_johnson	0.663501	0.017817	-10
59	identity	0.678264	0.000000	
59	log	0.924465	0.246201	
59	log1p	0.682057	0.003793	
59	signed_log1p	0.682057	0.003793	
59	signed_sqrt	0.817471	0.139207	
59	signed_cbrt	0.860007	0.181743	
59	clip_then_log1p	0.677839	-0.000425	0.000857039
59	winsor_p99	0.750334	0.072070	0.0015885,0.0231081
59	quantile_bins	0.822950	0.144686	0.00188519,0.0038658,0.00584504,0.00814776,0.0108567,0.0144391,0.0208691
59	yeo_johnson	0.716206	0.037942	-10
60	identity	0.666292	0.000000	
60	log	0.927601	0.261309	
60	log1p	0.668851	0.002559	
60	signed_log1p	0.668851	0.002559	
60	signed_sqrt	0.816107	0.149815	
60	signed_cbrt	0.861356	0.195064	
60	clip_then_log1p	0.663750	-0.002542	0.000517269
60	winsor_p99	0.751221	0.084929	0.000944175,0.0128036
60	quantile_bins	0.822368	0.156076	0.00113741,0.00227178,0.00336065,0.0045985,0.00601137,0.00793489,0.0115548
60	yeo_johnson	0.692487	0.026195	-10
61	identity	0.148072	0.000000	
61	log	0.930300	0.782228	
61	log1p	0.154041	0.005969	
61	signed_log1p	0.154041	0.005969	
61	signed_sqrt	0.614111	0.466039	
61	signed_cbrt	0.749630	0.601558	
61	clip_then_log1p	0.153946	0.005874	1.00964e-06
61	winsor_p99	0.712746	0.564674	1.28029e-05,0.000146296
61	quantile_bins	0.824655	0.676583	4.06674e-06,1.28029e-05,2.75328e-05,5.02561e-05,8.44187e-05,0.000146296,0.000303904
61	yeo_johnson	0.208846	0.060774	-10
62	identity	0.468180	0.000000	
62	log	nan	nan	
62	log1p	0.497813	0.029633	
62	signed_log1p	0.497813	0.029633	
62	signed_sqrt	0.654907	0.186727	
62	signed_cbrt	0.710535	0.242355	
62	clip_then_log1p	0.497813	0.029633	0
62	winsor_p99	0.671013	0.202833	0.00240601,0.042494
62	quantile_bins	0.716922	0.248742	0,0.00240601,0.00682577,0.0131343,0.0234307,0.042494,0.0911718
62	yeo_johnson	0.635487	0.167307	-10
63	identity	0.464957	0.000000	
63	log	nan	nan	
63	log1p	0.492963	0.028006	
63	signed_log1p	0.492963	0.028006	
63	signed_sqrt	0.665142	0.200185	
63	signed_cbrt	0.729995	0.265038	
63	clip_then_log1p	0.492963	0.028006	0
63	winsor_p99	0.683757	0.218800	0.00259934,0.0396506
63	quantile_bins	0.732098	0.267141	0,0.00259934,0.0066036,0.0128713,0.0227071,0.0396506,0.082043
63	yeo_johnson	0.636235	0.171278	-10
64	identity	0.025209	0.000000	
64	log	nan	nan	
64	log1p	0.051647	0.026438	
64	signed_log1p	0.051647	0.026438	
64	signed_sqrt	0.035614	0.010405	
64	signed_cbrt	0.184262	0.159053	
64	clip_then_log1p	0.051647	0.026438	0
64	winsor_p99	0.375906	0.350697	0,0.00109077
64	quantile_bins	0.373132	0.347923	0,0,0,0,0,0,0.00046449
64	yeo_johnson	0.029650	0.004441	-10
65	identity	0.365984	0.000000	
65	log	nan	nan	
65	log1p	0.375144	0.009160	
65	signed_log1p	0.375144	0.009160	
65	signed_sqrt	0.446188	0.080204	
65	signed_cbrt	0.437775	0.071791	
65	clip_then_log1p	0.375176	0.009192	0.000132213
65	winsor_p99	0.484654	0.118670	0.000132213,0.0209553
65	quantile_bins	0.434644	0.068660	1.24966e-05,0.000132213,0.00223465,0.00660038,0.0123989,0.0209553,0.0364498
65	yeo_johnson	0.431752	0.065768	-10
66	identity	0.425296	0.000000	
66	log	nan	nan	
66	log1p	0.436055	0.010759	
66	signed_log1p	0.436055	0.010759	
66	signed_sqrt	0.489662	0.064366	
66	signed_cbrt	0.483667	0.058371	
66	clip_then_log1p	0.436142	0.010846	0.000336051
66	winsor_p99	0.512382	0.087086	0.000336051,0.0421255
66	quantile_bins	0.461267	0.035971	0.000119275,0.000336051,0.00399919,0.0127165,0.0249295,0.0421255,0.0718165
66	yeo_johnson	0.494255	0.068959	-10
67	identity	0.396675	0.000000	
67	log	nan	nan	
67	log1p	0.406508	0.009832	
67	signed_log1p	0.406508	0.009832	
67	signed_sqrt	0.470332	0.073657	
67	signed_cbrt	0.463821	0.067145	
67	clip_then_log1p	0.406567	0.009892	0.000220013
67	winsor_p99	0.501480	0.104805	0.000220013,0.0284201
67	quantile_bins	0.450533	0.053858	5.08494e-05,0.000220013,0.00291768,0.00884577,0.016743,0.0284201,0.0486981
67	yeo_johnson	0.465132	0.068457	-10
68	identity	0.349995	0.000000	
68	log	nan	nan	
68	log1p	0.350291	0.000297	
68	signed_log1p	0.350291	0.000297	
68	signed_sqrt	0.318255	-0.031740	
68	signed_cbrt	0.273152	-0.076842	
68	clip_then_log1p	0.353345	0.003350	4.58661e-05
68	winsor_p99	0.371001	0.021006	2.01945e-11,0.00178116
68	quantile_bins	0.337079	-0.012916	2.37091e-09,4.58661e-05,0.000341455,0.000493577,0.000661006,0.00087593,0.00123019
68	yeo_johnson	0.352800	0.002806	-10
69	identity	0.398520	0.000000	
69	log	nan	nan	
69	log1p	0.399606	0.001085	
69	signed_log1p	0.399606	0.001085	
69	signed_sqrt	0.366918	-0.031602	
69	signed_cbrt	0.316252	-0.082268	
69	clip_then_log1p	0.405364	0.006843	0.000339801
69	winsor_p99	0.424715	0.026195	0.000339801,0.00421487
69	quantile_bins	0.394240	-0.004280	4.54412e-08,0.000339801,0.00151221,0.00240988,0.00321962,0.00421487,0.00590199
69	yeo_johnson	0.407258	0.008738	-10
70	identity	0.385444	0.000000	
70	log	nan	nan	
70	log1p	0.385978	0.000534	
70	signed_log1p	0.385978	0.000534	
70	signed_sqrt	0.349408	-0.036035	
70	signed_cbrt	0.299639	-0.085805	
70	clip_then_log1p	0.391902	0.006458	0.000166495
70	winsor_p99	0.406959	0.021516	1.55157e-09,0.00390363
70	quantile_bins	0.375575	-0.009868	1.72794e-08,0.000166495,0.00075378,0.0011584,0.00153391,0.00200484,0.00280783
70	yeo_johnson	0.390274	0.004831	-10
71	identity	0.295720	0.000000	
71	log	nan	nan	
71	log1p	0.296130	0.000410	
71	signed_log1p	0.296130	0.000410	
71	signed_sqrt	0.310125	0.014404	
71	signed_cbrt	0.273455	-0.022266	
71	clip_then_log1p	0.296130	0.000410	1.17509e-08
71	winsor_p99	0.355315	0.059595	1.17509e-08,0.00151589
71	quantile_bins	0.329466	0.033746	2.25703e-11,1.17509e-08,0.000434009,0.000761138,0.00108926,0.00151589,0.00230661
71	yeo_johnson	0.300042	0.004322	-10
72	identity	0.340252	0.000000	
72	log	nan	nan	
72	log1p	0.340949	0.000697	
72	signed_log1p	0.340949	0.000697	
72	signed_sqrt	0.327176	-0.013076	
72	signed_cbrt	0.283270	-0.056982	
72	clip_then_log1p	0.340950	0.000698	6.89279e-08
72	winsor_p99	0.383028	0.042776	6.89279e-08,0.00580319
72	quantile_bins	0.354527	0.014275	1.39835e-08,6.89279e-08,0.00179217,0.00317997,0.00434919,0.00580319,0.00848359
72	yeo_johnson	0.347327	0.007075	-10
73	identity	0.317727	0.000000	
73	log	nan	nan	
73	log1p	0.318242	0.000515	
73	signed_log1p	0.318242	0.000515	
73	signed_sqrt	0.314113	-0.003613	
73	signed_cbrt	0.273122	-0.044605	
73	clip_then_log1p	0.318242	0.000516	3.76897e-08
73	winsor_p99	0.364541	0.046814	3.76897e-08,0.0029786
73	quantile_bins	0.340402	0.022675	1.6403e-09,3.76897e-08,0.000930557,0.00160297,0.00220524,0.0029786,0.00434039
73	yeo_johnson	0.323067	0.005340	-10
74	identity	0.129124	0.000000	
74	log	0.200182	0.071059	
74	log1p	0.130004	0.000880	
74	signed_log1p	0.130004	0.000880	
74	signed_sqrt	0.390542	0.261418	
74	signed_cbrt	0.431357	0.302234	
74	clip_then_log1p	0.130004	0.000880	2.92678e-16
74	winsor_p99	0.515679	0.386555	1.10699e-07,3.55237e-05
74	quantile_bins	0.457744	0.328620	1.13567e-15,1.10699e-07,3.55457e-06,9.79536e-06,1.91452e-05,3.55237e-05,7.15017e-05
74	yeo_johnson	0.138390	0.009266	-10
75	identity	0.264950	0.000000	
75	log	nan	nan	
75	log1p	0.264900	-0.000049	
75	signed_log1p	0.264900	-0.000049	
75	signed_sqrt	0.233229	-0.031721	
75	signed_cbrt	0.197506	-0.067444	
75	clip_then_log1p	0.272750	0.007801	0.0782803
75	winsor_p99	0.265069	0.000120	0,0.650507
75	quantile_bins	0.266559	0.001609	0,0,0,0.0782803,0.176028,0.294728,0.473494
75	yeo_johnson	0.246521	-0.018429	-3.93832
76	identity	0.304586	0.000000	
76	log	nan	nan	
76	log1p	0.311731	0.007146	
76	signed_log1p	0.311731	0.007146	
76	signed_sqrt	0.291283	-0.013303	
76	signed_cbrt	0.254251	-0.050335	
76	clip_then_log1p	0.311731	0.007146	0
76	winsor_p99	0.316677	0.012091	0,0.408744
76	quantile_bins	0.290239	-0.014347	0,0,0.0039192,0.0569516,0.124853,0.221134,0.366939
76	yeo_johnson	0.308144	0.003558	-5.23978
77	identity	0.036860	0.000000	
77	log	nan	nan	
77	log1p	0.176844	0.139984	
77	signed_log1p	0.176844	0.139984	
77	signed_sqrt	0.169605	0.132745	
77	signed_cbrt	0.186400	0.149540	
77	clip_then_log1p	0.176844	0.139984	0
77	winsor_p99	0.214751	0.177891	0,0.305504
77	quantile_bins	0.000000	-0.036860	0,0,0,0,0,0,0
77	yeo_johnson	0.208601	0.171741	-10
78	identity	0.409713	0.000000	
78	log	0.401244	-0.008470	
78	log1p	0.419364	0.009651	
78	signed_log1p	0.419364	0.009651	
78	signed_sqrt	0.513534	0.103821	
78	signed_cbrt	0.512615	0.102902	
78	clip_then_log1p	0.419378	0.009664	4.68712e-05
78	winsor_p99	0.542246	0.132533	4.68712e-05,0.0171506
78	quantile_bins	0.475261	0.065547	6.63213e-06,4.68712e-05,0.00108004,0.00413427,0.00926325,0.0171506,0.0313848
78	yeo_johnson	0.481987	0.072274	-10
79	identity	0.420084	0.000000	
79	log	0.447261	0.027177	
79	log1p	0.433280	0.013196	
79	signed_log1p	0.433280	0.013196	
79	signed_sqrt	0.527407	0.107322	
79	signed_cbrt	0.532587	0.112503	
79	clip_then_log1p	0.433296	0.013212	0.000130208
79	winsor_p99	0.556442	0.136358	0.000130208,0.0261691
79	quantile_bins	0.491397	0.071313	3.66966e-05,0.000130208,0.00175597,0.00614844,0.0138971,0.0261691,0.0488959
79	yeo_johnson	0.512128	0.092044	-10
80	identity	0.416030	0.000000	
80	log	0.425263	0.009232	
80	log1p	0.426946	0.010916	
80	signed_log1p	0.426946	0.010916	
80	signed_sqrt	0.521775	0.105744	
80	signed_cbrt	0.523970	0.107940	
80	clip_then_log1p	0.426962	0.010931	8.11104e-05
80	winsor_p99	0.550847	0.134816	8.11104e-05,0.0206443
80	quantile_bins	0.484000	0.067970	1.77476e-05,8.11104e-05,0.00135362,0.00493163,0.0110257,0.0206443,0.0380165
80	yeo_johnson	0.496713	0.080683	-10
81	identity	0.393607	0.000000	
81	log	nan	nan	
81	log1p	0.394005	0.000397	
81	signed_log1p	0.394005	0.000397	
81	signed_sqrt	0.405459	0.011852	
81	signed_cbrt	0.361549	-0.032059	
81	clip_then_log1p	0.395214	0.001606	3.21207e-05
81	winsor_p99	0.459554	0.065946	2.05909e-08,0.0017667
81	quantile_bins	0.415678	0.022071	2.88075e-08,3.21207e-05,0.00030703,0.000536689,0.000791529,0.00111188,0.00161076
81	yeo_johnson	0.397800	0.004192	-10
82	identity	0.454611	0.000000	
82	log	nan	nan	
82	log1p	0.455672	0.001061	
82	signed_log1p	0.455672	0.001061	
82	signed_sqrt	0.450878	-0.003733	
82	signed_cbrt	0.401524	-0.053087	
82	clip_then_log1p	0.458365	0.003754	0.00021315
82	winsor_p99	0.504164	0.049553	0.00021315,0.0044644
82	quantile_bins	0.458597	0.003986	1.08452e-07,0.00021315,0.00118212,0.00220084,0.00320529,0.0044644,0.00636634
82	yeo_johnson	0.464499	0.009888	-10
83	identity	0.432400	0.000000	
83	log	nan	nan	
83	log1p	0.433013	0.000613	
83	signed_log1p	0.433013	0.000613	
83	signed_sqrt	0.433456	0.001056	
83	signed_cbrt	0.385954	-0.046446	
83	clip_then_log1p	0.435151	0.002750	9.39455e-05
83	winsor_p99	0.488270	0.055870	5.30382e-08,0.00368077
83	quantile_bins	0.440856	0.008456	6.40525e-08,9.39455e-05,0.000617475,0.00115953,0.00168804,0.00235194,0.00336049
83	yeo_johnson	0.438607	0.006207	-10
84	identity	0.420747	0.000000	
84	log	nan	nan	
84	log1p	0.420930	0.000183	
84	signed_log1p	0.420930	0.000183	
84	signed_sqrt	0.403026	-0.017721	
84	signed_cbrt	0.351594	-0.069153	
84	clip_then_log1p	0.420930	0.000184	2.55596e-08
84	winsor_p99	0.453090	0.032343	4.4726e-09,0.0023953
84	quantile_bins	0.412316	-0.008431	5.62581e-09,2.55596e-08,0.000327244,0.000679614,0.00101961,0.00145581,0.00216406
84	yeo_johnson	0.422706	0.001960	-10
85	identity	0.451811	0.000000	
85	log	nan	nan	
85	log1p	0.452347	0.000536	
85	signed_log1p	0.452347	0.000536	
85	signed_sqrt	0.421042	-0.030769	
85	signed_cbrt	0.363833	-0.087978	
85	clip_then_log1p	0.452348	0.000537	1.04089e-07
85	winsor_p99	0.479607	0.027796	6.05012e-08,0.00839166
85	quantile_bins	0.440872	-0.010939	6.46447e-08,1.04089e-07,0.00127487,0.0025365,0.00378871,0.00529425,0.0076305
85	yeo_johnson	0.457192	0.005382	-10
86	identity	0.435662	0.000000	
86	log	nan	nan	
86	log1p	0.435964	0.000302	
86	signed_log1p	0.435964	0.000302	
86	signed_sqrt	0.408755	-0.026907	
86	signed_cbrt	0.354140	-0.081522	
86	clip_then_log1p	0.435964	0.000302	6.01246e-08
86	winsor_p99	0.464636	0.028974	2.44689e-08,0.00449487
86	quantile_bins	0.425219	-0.010442	2.74212e-08,6.01246e-08,0.000688514,0.00137096,0.0020246,0.00284194,0.00410597
86	yeo_johnson	0.438821	0.003160	-10
87	identity	0.133530	0.000000	
87	log	0.241323	0.107793	
87	log1p	0.134428	0.000898	
87	signed_log1p	0.134428	0.000898	
87	signed_sqrt	0.397941	0.264411	
87	signed_cbrt	0.461327	0.327797	
87	clip_then_log1p	0.134428	0.000898	9.28296e-16
87	winsor_p99	0.550351	0.416822	3.33399e-08,2.99511e-05
87	quantile_bins	0.488018	0.354488	4.11393e-15,3.33399e-08,2.06577e-06,6.66837e-06,1.51026e-05,2.99511e-05,6.89231e-05
87	yeo_johnson	0.142730	0.009200	-10
88	identity	0.262448	0.000000	
88	log	nan	nan	
88	log1p	0.271301	0.008854	
88	signed_log1p	0.271301	0.008854	
88	signed_sqrt	0.255937	-0.006510	
88	signed_cbrt	0.219463	-0.042985	
88	clip_then_log1p	0.272607	0.010159	0.00667098
88	winsor_p99	0.279582	0.017135	0,0.24752
88	quantile_bins	0.251863	-0.010585	0,0,0,0.00667098,0.0454323,0.0920162,0.203247
88	yeo_johnson	0.258801	-0.003646	-10
89	identity	0.274646	0.000000	
89	log	nan	nan	
89	log1p	0.288582	0.013937	
89	signed_log1p	0.288582	0.013937	
89	signed_sqrt	0.284334	0.009688	
89	signed_cbrt	0.246009	-0.028636	
89	clip_then_log1p	0.289290	0.014645	0.00767261
89	winsor_p99	0.310980	0.036335	0,0.180815
89	quantile_bins	0.286266	0.011620	0,0,0,0.00767261,0.0308717,0.0651592,0.148336
89	yeo_johnson	0.301269	0.026623	-10
90	identity	0.007842	0.000000	
90	log	nan	nan	
90	log1p	0.184053	0.176211	
90	signed_log1p	0.184053	0.176211	
90	signed_sqrt	0.148617	0.140776	
90	signed_cbrt	0.202653	0.194811	
90	clip_then_log1p	0.184053	0.176211	0
90	winsor_p99	0.228696	0.220854	0,0.109959
90	quantile_bins	0.226318	0.218477	0,0,0,0,0,0,0.044169
90	yeo_johnson	0.232173	0.224332	-10
91	identity	0.485283	0.000000	
91	log	0.937476	0.452193	
91	log1p	0.497500	0.012217	
91	signed_log1p	0.497500	0.012217	
91	signed_sqrt	0.719353	0.234070	
91	signed_cbrt	0.804927	0.319644	
91	clip_then_log1p	0.497277	0.011994	5.83889e-05
91	winsor_p99	0.745820	0.260537	0.000610588,0.00898463
91	quantile_bins	0.862859	0.377576	0.000201538,0.000610588,0.00135617,0.00265891,0.00484479,0.00898463,0.018919
91	yeo_johnson	0.580900	0.095617	-10
92	identity	0.491911	0.000000	
92	log	0.914658	0.422747	
92	log1p	0.511681	0.019770	
92	signed_log1p	0.511681	0.019770	
92	signed_sqrt	0.718897	0.226986	
92	signed_cbrt	0.796935	0.305024	
92	clip_then_log1p	0.511328	0.019417	0.000201377
92	winsor_p99	0.744414	0.252503	0.00129045,0.0171626
92	quantile_bins	0.859474	0.367563	0.000497081,0.00129045,0.00277219,0.00530631,0.00927792,0.0171626,0.0341719
92	yeo_johnson	0.627518	0.135607	-10
93	identity	0.491228	0.000000	
93	log	0.926223	0.434995	
93	log1p	0.506477	0.015248	
93	signed_log1p	0.506477	0.015248	
93	signed_sqrt	0.722395	0.231167	
93	signed_cbrt	0.803589	0.312361	
93	clip_then_log1p	0.506186	0.014958	0.000110761
93	winsor_p99	0.746791	0.255563	0.000895295,0.0122719
93	quantile_bins	0.861283	0.370054	0.000318666,0.000895295,0.0019623,0.00378108,0.00669245,0.0122719,0.0247289
93	yeo_johnson	0.604760	0.113532	-10
94	identity	0.664616	0.000000	
94	log	0.924936	0.260321	
94	log1p	0.665326	0.000710	
94	signed_log1p	0.665326	0.000710	
94	signed_sqrt	0.815975	0.151360	
94	signed_cbrt	0.861189	0.196573	
94	clip_then_log1p	0.658291	-0.006325	0.000165266
94	winsor_p99	0.756440	0.091824	0.000283412,0.0030889
94	quantile_bins	0.830780	0.166165	0.000332401,0.000558902,0.000816703,0.00111743,0.00147985,0.00196584,0.00281726
94	yeo_johnson	0.672235	0.007620	-10
95	identity	0.646680	0.000000	
95	log	0.926952	0.280272	
95	log1p	0.649442	0.002761	
95	signed_log1p	0.649442	0.002761	
95	signed_sqrt	0.802706	0.156025	
95	signed_cbrt	0.850855	0.204175	
95	clip_then_log1p	0.644091	-0.002589	0.00050643
95	winsor_p99	0.753952	0.107271	0.00169389,0.00667109
95	quantile_bins	0.838349	0.191669	0.000965839,0.00169389,0.00250512,0.00351003,0.00485384,0.00667109,0.00977271
95	yeo_johnson	0.673493	0.026813	-10
96	identity	0.661634	0.000000	
96	log	0.933609	0.271975	
96	log1p	0.663149	0.001515	
96	signed_log1p	0.663149	0.001515	
96	signed_sqrt	0.815699	0.154064	
96	signed_cbrt	0.862414	0.200780	
96	clip_then_log1p	0.656758	-0.004877	0.000311177
96	winsor_p99	0.759754	0.098120	0.00102645,0.00384991
96	quantile_bins	0.839655	0.178020	0.000605033,0.00102645,0.00152315,0.00210955,0.00283978,0.00384991,0.00559451
96	yeo_johnson	0.677179	0.015545	-10
97	identity	0.643732	0.000000	
97	log	0.934559	0.290828	
97	log1p	0.644617	0.000886	
97	signed_log1p	0.644617	0.000886	
97	signed_sqrt	0.806863	0.163131	
97	signed_cbrt	0.858517	0.214786	
97	clip_then_log1p	0.640008	-0.003723	0.000143078
97	winsor_p99	0.756828	0.113097	0.000585404,0.00236294
97	quantile_bins	0.839690	0.195959	0.000293155,0.000585404,0.000880909,0.00125686,0.00170759,0.00236294,0.00360408
97	yeo_johnson	0.653286	0.009555	-10
98	identity	0.647868	0.000000	
98	log	0.929997	0.282129	
98	log1p	0.650127	0.002259	
98	signed_log1p	0.650127	0.002259	
98	signed_sqrt	0.800850	0.152983	
98	signed_cbrt	0.850544	0.202677	
98	clip_then_log1p	0.645625	-0.002243	0.000467117
98	winsor_p99	0.752799	0.104931	0.00174931,0.00719565
98	quantile_bins	0.839044	0.191177	0.000902857,0.00174931,0.00261166,0.00372077,0.00516544,0.00719565,0.0108204
98	yeo_johnson	0.671719	0.023851	-10
99	identity	0.651976	0.000000	
99	log	0.936876	0.284900	
99	log1p	0.653434	0.001458	
99	signed_log1p	0.653434	0.001458	
99	signed_sqrt	0.809031	0.157054	
99	signed_cbrt	0.859179	0.207203	
99	clip_then_log1p	0.648631	-0.003345	0.000278479
99	winsor_p99	0.758299	0.106323	0.0010697,0.00430426
99	quantile_bins	0.841856	0.189879	0.000546193,0.0010697,0.00160536,0.00228132,0.0031209,0.00430426,0.00650054
99	yeo_johnson	0.667548	0.015571	-10
100	identity	0.076571	0.000000	
100	log	0.923261	0.846691	
100	log1p	0.079543	0.002973	
100	signed_log1p	0.079543	0.002973	
100	signed_sqrt	0.537090	0.460519	
100	signed_cbrt	0.715954	0.639383	
100	clip_then_log1p	0.079514	0.002944	3.0318e-07
100	winsor_p99	0.714827	0.638257	3.68021e-06,4.66309e-05
100	quantile_bins	0.833520	0.756949	1.3345e-06,3.68021e-06,7.28598e-06,1.35482e-05,2.4931e-05,4.66309e-05,0.000101883
100	yeo_johnson	0.108692	0.032121	-10
101	identity	0.353660	0.000000	
101	log	nan	nan	
101	log1p	0.373853	0.020193	
101	signed_log1p	0.373853	0.020193	
101	signed_sqrt	0.495685	0.142025	
101	signed_cbrt	0.510049	0.156389	
101	clip_then_log1p	0.373853	0.020193	0
101	winsor_p99	0.510142	0.156482	0,0.0114609
101	quantile_bins	0.523532	0.169872	0,0,0.000567857,0.00274992,0.00574029,0.0114609,0.0281319
101	yeo_johnson	0.459734	0.106074	-10
102	identity	0.338603	0.000000	
102	log	nan	nan	
102	log1p	0.358433	0.019829	
102	signed_log1p	0.358433	0.019829	
102	signed_sqrt	0.491854	0.153251	
102	signed_cbrt	0.513692	0.175088	
102	clip_then_log1p	0.358433	0.019829	0
102	winsor_p99	0.519984	0.181381	0,0.00773326
102	quantile_bins	0.528811	0.190208	0,0,0.000244794,0.00154734,0.00351294,0.00773326,0.0228407
102	yeo_johnson	0.444946	0.106343	-10
103	identity	0.023734	0.000000	
103	log	nan	nan	
103	log1p	0.061169	0.037435	
103	signed_log1p	0.061169	0.037435	
103	signed_sqrt	0.011611	-0.012123	
103	signed_cbrt	0.082434	0.058700	
103	clip_then_log1p	0.063423	0.039689	0.000827993
103	winsor_p99	0.227520	0.203787	0,0.000827993
103	quantile_bins	0.121416	0.097682	0,0,0,0,0,0.000827993,0.00340332
103	yeo_johnson	0.086388	0.062654	-10
104	identity	0.434058	0.000000	
104	log	nan	nan	
104	log1p	0.441969	0.007911	
104	signed_log1p	0.441969	0.007911	
104	signed_sqrt	0.513953	0.079895	
104	signed_cbrt	0.505156	0.071098	
104	clip_then_log1p	0.442022	0.007965	8.81441e-05
104	winsor_p99	0.534166	0.100109	8.81441e-05,0.0174931
104	quantile_bins	0.475268	0.041211	1.11171e-05,8.81441e-05,0.00118773,0.00463789,0.00970905,0.0174931,0.0308892
104	yeo_johnson	0.490435	0.056377	-10
105	identity	0.444674	0.000000	
105	log	nan	nan	
105	log1p	0.457195	0.012521	
105	signed_log1p	0.457195	0.012521	
105	signed_sqrt	0.533690	0.089016	
105	signed_cbrt	0.534651	0.089977	
105	clip_then_log1p	0.457236	0.012562	0.000257151
105	winsor_p99	0.548450	0.103776	0.000257151,0.0274502
105	quantile_bins	0.492262	0.047588	0.000113363,0.000257151,0.00190832,0.00697771,0.0151131,0.0274502,0.0479744
105	yeo_johnson	0.520919	0.076245	-10
106	identity	0.440202	0.000000	
106	log	nan	nan	
106	log1p	0.450107	0.009905	
106	signed_log1p	0.450107	0.009905	
106	signed_sqrt	0.525645	0.085443	
106	signed_cbrt	0.522495	0.082293	
106	clip_then_log1p	0.450157	0.009954	0.000160396
106	winsor_p99	0.542892	0.102690	0.000160396,0.0211886
106	quantile_bins	0.485257	0.045055	4.75276e-05,0.000160396,0.00146861,0.0055417,0.0117073,0.0211886,0.0372024
106	yeo_johnson	0.506175	0.065972	-10
107	identity	0.425703	0.000000	
107	log	nan	nan	
107	log1p	0.426380	0.000677	
107	signed_log1p	0.426380	0.000677	
107	signed_sqrt	0.414058	-0.011644	
107	signed_cbrt	0.358848	-0.066854	
107	clip_then_log1p	0.428812	0.003110	3.94783e-05
107	winsor_p99	0.473464	0.047761	1.80183e-10,0.00166179
107	quantile_bins	0.419942	-0.005761	1.58442e-09,3.94783e-05,0.000329468,0.000539573,0.000765997,0.00104521,0.00151066
107	yeo_johnson	0.432102	0.006400	-10
108	identity	0.466657	0.000000	
108	log	nan	nan	
108	log1p	0.468510	0.001852	
108	signed_log1p	0.468510	0.001852	
108	signed_sqrt	0.446925	-0.019733	
108	signed_cbrt	0.389719	-0.076938	
108	clip_then_log1p	0.472394	0.005737	0.000211008
108	winsor_p99	0.506823	0.040166	2.35174e-08,0.00648795
108	quantile_bins	0.454586	-0.012071	4.11434e-08,0.000211008,0.00123938,0.00224617,0.00316177,0.00427585,0.0059695
108	yeo_johnson	0.481253	0.014596	-10
109	identity	0.454757	0.000000	
109	log	nan	nan	
109	log1p	0.455805	0.001048	
109	signed_log1p	0.455805	0.001048	
109	signed_sqrt	0.434845	-0.019912	
109	signed_cbrt	0.377423	-0.077334	
109	clip_then_log1p	0.459421	0.004664	0.00010303
109	winsor_p99	0.495840	0.041083	4.63948e-09,0.00343986
109	quantile_bins	0.442332	-0.012425	1.41728e-08,0.00010303,0.000660882,0.00116448,0.00163395,0.00221694,0.00314225
109	yeo_johnson	0.464090	0.009333	-10
110	identity	0.394208	0.000000	
110	log	nan	nan	
110	log1p	0.394376	0.000168	
110	signed_log1p	0.394376	0.000168	
110	signed_sqrt	0.376925	-0.017283	
110	signed_cbrt	0.325973	-0.068235	
110	clip_then_log1p	0.394377	0.000169	7.32167e-09
110	winsor_p99	0.428354	0.034146	1.54359e-11,0.00223217
110	quantile_bins	0.387047	-0.007161	2.82219e-11,7.32167e-09,0.000357438,0.000695281,0.00101604,0.00140093,0.00202874
110	yeo_johnson	0.396019	0.001811	-10
111	identity	0.435555	0.000000	
111	log	nan	nan	
111	log1p	0.435957	0.000402	
111	signed_log1p	0.435957	0.000402	
111	signed_sqrt	0.400268	-0.035288	
111	signed_cbrt	0.343154	-0.092401	
111	clip_then_log1p	0.435958	0.000402	5.98172e-08
