feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
209	quantile_bins	0,0,0.0023489,0.00472665,0.00690919,0.00940447,0.0133449	0.443949	0.490183	0.046234	0.448748	196086
232	quantile_bins	2.08975e-07,2.74761e-07,0.00176249,0.0028534,0.00403979,0.00540604,0.00867095	0.272514	0.318526	0.046012	0.314537	196086
197	quantile_bins	0,0,0.00222899,0.00449262,0.00678423,0.0095282,0.014034	0.461533	0.506599	0.045066	0.468354	196086
196	winsor_p99	0.000419739,0.00804193	0.464332	0.508232	0.043900	0.491959	196086
72	winsor_p99	6.89279e-08,0.00580319	0.340252	0.383028	0.042776	0.361162	196086
212	winsor_p99	1.19209e-07,0.0250637	0.493164	0.534934	0.041771	0.548656	196086
322	winsor_p99	1.18092e-07,0.013641	0.356898	0.398142	0.041243	0.395106	196086
193	winsor_p99	0.00128424,0.0234715	0.461365	0.502476	0.041111	0.494476	196086
109	winsor_p99	4.63948e-09,0.00343986	0.454757	0.495840	0.041083	0.484209	196086
279	winsor_p99	2.26448e-08,0.00583143	0.469329	0.510412	0.041083	0.501547	196086
123	winsor_p99	4.1085e-09,0.00179724	0.478085	0.519151	0.041065	0.519781	196086
321	winsor_p99	0.000425527,0.00592605	0.386217	0.426726	0.040509	0.412943	196086
108	winsor_p99	2.35174e-08,0.00648795	0.466657	0.506823	0.040166	0.496401	196086
208	winsor_p99	0.000426231,0.00790632	0.466890	0.506819	0.039929	0.492504	196086
127	winsor_p99	0,0.180511	0.197372	0.237006	0.039633	0.078865	196086
351	winsor_p99	2.64933e-08,0.00854936	0.463107	0.501708	0.038601	0.488773	196086
45	winsor_p99	1.2099e-08,0.00281261	0.342661	0.381086	0.038425	0.365983	196086
205	winsor_p99	0.00126794,0.0231427	0.459708	0.498081	0.038373	0.476946	196086
124	winsor_p99	5.19894e-08,0.00589711	0.498293	0.536618	0.038326	0.546946	196086
158	winsor_p99	1.07288e-06,0.0462017	0.285931	0.324192	0.038260	0.305258	196086
125	winsor_p99	2.22506e-08,0.00335392	0.491618	0.529587	0.037969	0.534791	196086
175	winsor_p99	0.00171256,0.0322284	0.388013	0.425981	0.037969	0.399655	196086
89	winsor_p99	0,0.180815	0.274646	0.310980	0.036335	0.175421	196086
188	winsor_p99	2.38419e-07,0.037311	0.357094	0.393185	0.036091	0.365332	196086
178	winsor_p99	0.000632975,0.00930704	0.400413	0.436486	0.036073	0.409670	196086
340	winsor_p99	7.20047e-08,0.0107794	0.436438	0.472446	0.036008	0.470164	196086
262	winsor_p99	6.54751e-08,0.00523929	0.348899	0.384829	0.035930	0.365155	196086
42	winsor_p99	2.71e-08,0.00149488	0.332551	0.367960	0.035409	0.346431	196086
47	winsor_p99	4.36423e-08,0.00534073	0.353663	0.388848	0.035185	0.378168	196086
168	yeo_johnson	-3.63908	0.438911	0.473916	0.035005	0.453427	196086
110	winsor_p99	1.54359e-11,0.00223217	0.394208	0.428354	0.034146	0.403539	196086
46	winsor_p99	9.72063e-08,0.0104048	0.371101	0.404716	0.033615	0.402042	196086
156	yeo_johnson	-3.77245	0.456536	0.489921	0.033385	0.466591	196086
154	winsor_p99	0,0.102393	0.163214	0.196478	0.033264	0.050763	196086
43	winsor_p99	0.000344165,0.00460964	0.397857	0.430972	0.033115	0.420021	196086
190	winsor_p99	0.000592955,0.00851783	0.395182	0.428120	0.032938	0.405273	196086
115	winsor_p99	0,0.243055	0.238851	0.271567	0.032716	0.156157	196086
84	winsor_p99	4.4726e-09,0.0023953	0.420747	0.453090	0.032343	0.439611	196086
44	winsor_p99	6.72165e-08,0.00345598	0.374982	0.407215	0.032233	0.394991	196086
157	winsor_p99	0.00240973,0.0381787	0.316144	0.348111	0.031967	0.322486	196086
286	winsor_p99	4.96693e-08,0.00531557	0.508511	0.540084	0.031573	0.550372	196086
187	winsor_p99	0.00158417,0.0290642	0.381618	0.413182	0.031564	0.383173	196086
224	winsor_p99	1.19209e-07,0.0253865	0.494577	0.525187	0.030611	0.517917	196086
370	winsor_p99	1.33615e-08,0.00727948	0.486295	0.516529	0.030235	0.506796	196086
160	winsor_p99	0.000939206,0.00952507	0.325469	0.355623	0.030155	0.327393	196086
352	winsor_p99	1.3198e-08,0.0103917	0.425195	0.454989	0.029794	0.436126	196086
172	winsor_p99	0.000926919,0.0081779	0.313785	0.343316	0.029532	0.323690	196086
333	winsor_p99	0.000438711,0.00562424	0.390896	0.420324	0.029428	0.405105	196086
86	winsor_p99	2.44689e-08,0.00449487	0.435662	0.464636	0.028974	0.456066	196086
149	winsor_p99	1.79803e-11,0.0017153	0.466521	0.495214	0.028693	0.478945	196086
169	winsor_p99	0.00296918,0.0326748	0.306446	0.334701	0.028255	0.309190	196086
249	winsor_p99	0.000319438,0.00414577	0.406532	0.434759	0.028227	0.427024	196086
112	winsor_p99	1.3565e-09,0.00420773	0.416596	0.444726	0.028131	0.424191	196086
194	winsor_p99	2.38419e-07,0.0456891	0.461632	0.489605	0.027973	0.491022	196086
85	winsor_p99	6.05012e-08,0.00839166	0.451811	0.479607	0.027796	0.478488	196086
250	winsor_p99	9.15024e-08,0.00906538	0.382277	0.409665	0.027388	0.406966	196086
206	winsor_p99	1.19209e-07,0.0435379	0.442503	0.469826	0.027323	0.451575	196086
176	winsor_p99	7.15256e-07,0.0680595	0.385918	0.412853	0.026935	0.408442	196086
150	winsor_p99	1.32109e-08,0.00575027	0.496059	0.522551	0.026492	0.514394	196086
69	winsor_p99	0.000339801,0.00421487	0.398520	0.424715	0.026195	0.412969	196086
151	winsor_p99	1.46404e-09,0.00322501	0.485410	0.511514	0.026104	0.500054	196086
303	winsor_p99	0.000713257,0.00564049	0.308660	0.334605	0.025945	0.312922	196086
111	winsor_p99	1.27164e-08,0.00789528	0.435555	0.461393	0.025838	0.444143	196086
298	winsor_p99	1.3161e-08,0.00522544	0.502144	0.525160	0.023016	0.517470	196086
30	winsor_p99	0.000589373,0.00369316	0.302061	0.324622	0.022561	0.311337	196086
280	winsor_p99	1.24659e-08,0.00703707	0.442840	0.465120	0.022280	0.448720	196086
261	winsor_p99	1.34044e-08,0.00695392	0.406757	0.428999	0.022242	0.419957	196086
70	winsor_p99	1.55157e-09,0.00390363	0.385444	0.406959	0.021516	0.396163	196086
268	winsor_p99	5.74828e-08,0.00740547	0.462547	0.484013	0.021466	0.483717	196086
315	winsor_p99	0.000758273,0.00515678	0.305027	0.326338	0.021311	0.311706	196086
68	winsor_p99	2.01945e-11,0.00178116	0.349995	0.371001	0.021006	0.350706	196086
4	winsor_p99	0.000567932,0.00420548	0.312733	0.332127	0.019394	0.312635	196086
153	winsor_p99	0,0.188885	0.161082	0.180377	0.019294	0.018078	196086
243	winsor_p99	0.000547174,0.00326189	0.304275	0.321945	0.017670	0.311008	196086
88	winsor_p99	0,0.24752	0.262448	0.279582	0.017135	0.145254	196086
36	clip_then_log1p	0.193987	0.263137	0.277475	0.014339	0.173680	196086
231	winsor_p99	0.000526474,0.00373068	0.316354	0.330252	0.013897	0.312365	196086
31	winsor_p99	1.5083e-09,0.00300151	0.272279	0.285327	0.013048	0.272340	196086
5	winsor_p99	7.50536e-08,0.00396546	0.277334	0.290160	0.012826	0.271157	196086
50	winsor_p99	0,0.340435	0.336856	0.349564	0.012708	0.253462	196086
76	winsor_p99	0,0.408744	0.304586	0.316677	0.012091	0.224883	196086
114	winsor_p99	0,0.30259	0.230200	0.242023	0.011823	0.112331	196086
3	winsor_p99	1.77676e-08,0.00148502	0.221012	0.232162	0.011150	0.196090	196086
10	clip_then_log1p	0.144186	0.303432	0.314132	0.010700	0.208582	196086
29	winsor_p99	2.6458e-12,0.00178077	0.217712	0.226919	0.009207	0.191914	196086
75	clip_then_log1p	0.0782803	0.264950	0.272750	0.007801	0.153063	196086
49	clip_then_log1p	0.0496484	0.301230	0.307822	0.006592	0.187348	196086
37	quantile_bins	0,0,0.0652126,0.151595,0.247516,0.362599,0.514415	0.366798	0.371926	0.005128	0.320854	196086
11	log1p		0.384100	0.387207	0.003107	0.336937	196086
