dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.875000,1.591413,-8.601716,70.9217,8.715770
KADIK10k,0.742500,3.710868,-1.160056,40.0544,16.795671
KADIK10k,0.507500,9.840442,0.955872,-19.2798,33.515011
KADIK10k,0.332500,26.038618,6.507969,-64.0487,58.416672
KADIK10k,0.142500,46.422390,12.408535,-93.9334,84.201103
KADIK10k,0.900000,0.746840,-13.784592,85.5741,4.236462
KADIK10k,0.875000,1.719353,-8.357617,70.2140,8.963737
KADIK10k,0.782500,4.055726,-0.584020,37.2832,17.818752
KADIK10k,0.582500,11.147026,1.492838,-27.4238,36.239010
KADIK10k,0.217500,35.739392,9.796254,-66.1745,69.225662
KADIK10k,0.825000,6.672000,0.689727,22.2948,21.972574
KADIK10k,0.882500,2.772146,-4.940339,65.8363,11.638202
KADIK10k,0.882500,0.000000,-17.988621,100.0000,0.000000
KADIK10k,0.857500,3.340037,-2.431165,61.1351,9.290739
KADIK10k,0.700000,7.660504,1.281865,19.8313,17.743799
KADIK10k,0.792500,1.655434,-7.738986,78.8260,4.266048
KADIK10k,0.707500,4.333124,0.658696,48.1499,9.848313
KADIK10k,0.607500,6.419381,3.919190,30.8913,10.055470
KADIK10k,0.207500,12.043258,9.377013,-3.5192,14.310894
KADIK10k,0.067500,20.081844,17.042297,-42.0473,23.882963
KADIK10k,0.850000,5.350178,2.320105,21.4620,60.909271
KADIK10k,0.842500,6.265976,3.583520,8.6737,60.832180
KADIK10k,0.775000,9.411259,7.278046,-12.2110,66.468269
KADIK10k,0.682500,10.054952,7.498564,-17.7426,72.235725
KADIK10k,0.575000,11.629745,9.283463,-31.4512,66.780891
KADIK10k,0.707500,9.762507,5.280424,6.3583,18.163963
KADIK10k,0.625000,10.989787,6.359580,-3.9478,18.611477
KADIK10k,0.517500,10.145709,5.578263,-0.9278,23.103563
KADIK10k,0.542500,12.023459,7.171563,-3.7415,23.461828
KADIK10k,0.142500,25.333821,18.725155,-56.6233,38.877010
KADIK10k,0.925000,1.034718,-10.389310,78.0639,5.189190
KADIK10k,0.832500,1.485125,-7.352120,70.6570,6.709599
KADIK10k,0.807500,2.220762,-2.994674,61.0367,9.132619
KADIK10k,0.775000,3.183581,-0.618261,51.5053,12.309278
KADIK10k,0.600000,6.763062,2.161556,16.5921,20.925207
KADIK10k,0.347500,9.244554,9.590558,-16.6066,36.505455
KADIK10k,0.332500,11.272296,10.229169,-11.8282,52.108028
KADIK10k,0.292500,21.159176,18.607964,-53.6336,66.391418
KADIK10k,0.257500,25.785563,22.061457,-61.3168,90.909737
KADIK10k,0.207500,26.661648,22.095287,-63.2879,104.422737
KADIK10k,0.517500,10.508663,4.508036,0.9588,16.251760
KADIK10k,0.300000,20.636526,12.463362,-46.1811,28.067297
KADIK10k,0.217500,28.269152,18.020008,-60.5474,38.007957
KADIK10k,0.057500,42.063217,26.703678,-64.3419,59.045307
KADIK10k,0.025000,54.370133,34.350708,-75.8970,83.764282
KADIK10k,0.517500,19.619870,9.911821,-25.8482,21.128635
KADIK10k,0.657500,12.770744,5.343913,4.7953,15.071804
KADIK10k,0.807500,6.645104,1.237769,42.7180,8.825267
KADIK10k,0.775000,5.330677,1.904001,35.7385,9.130575
KADIK10k,0.642500,14.627684,11.816163,-32.9542,18.706753
KADIK10k,0.932500,0.000000,-17.469471,100.0000,0.000000
KADIK10k,0.882500,0.788548,-12.361008,81.5790,2.360489
KADIK10k,0.450000,3.426283,0.252127,48.4733,6.982897
KADIK10k,0.167500,8.578297,7.257457,8.6059,13.525344
KADIK10k,0.057500,19.933220,19.455814,-50.3960,26.651838
KADIK10k,0.725000,1.658350,-7.267505,67.4594,4.300100
KADIK10k,0.392500,4.383303,1.948373,39.9946,8.015153
KADIK10k,0.192500,10.744325,9.430108,-4.4944,17.057272
KADIK10k,0.067500,15.754326,15.185637,-34.4705,23.353561
KADIK10k,0.082500,20.107010,19.862387,-50.9895,27.586555
KADIK10k,0.917500,0.000000,-17.469471,100.0000,0.000000
KADIK10k,0.800000,1.575173,-7.634325,67.7441,5.486806
KADIK10k,0.475000,2.873160,-0.782112,52.0751,7.109758
KADIK10k,0.292500,5.702896,4.248022,31.1188,11.085937
KADIK10k,0.100000,9.491352,8.616390,-1.3005,23.718451
KADIK10k,0.907500,0.820206,-13.887902,81.8646,5.027960
KADIK10k,0.482500,9.048312,7.687726,-4.1895,38.165897
KADIK10k,0.232500,24.715640,21.372084,-60.2337,59.566936
KADIK10k,0.132500,38.459321,30.723303,-64.4760,100.115501
KADIK10k,0.067500,48.441946,35.726616,-82.0445,120.274506
KADIK10k,0.907500,2.799138,-0.466456,58.8920,11.013227
KADIK10k,0.375000,8.725222,7.706087,5.5554,23.254906
KADIK10k,0.182500,13.653274,13.481531,-18.5281,35.528996
KADIK10k,0.157500,15.432659,15.523849,-28.5378,36.378216
KADIK10k,0.207500,15.026145,15.120782,-28.1012,38.218922
KADIK10k,0.657500,3.304659,-0.050230,53.7223,7.062462
KADIK10k,0.707500,3.868264,0.860284,47.8535,8.778090
KADIK10k,0.700000,4.884167,1.562698,41.2979,9.968341
KADIK10k,0.532500,8.807789,4.541776,14.0537,17.531460
KADIK10k,0.257500,17.402127,11.118718,-33.6902,23.631847
KADIK10k,0.567500,12.415842,4.645738,-37.7450,69.974487
KADIK10k,0.317500,21.009756,10.011808,-60.6811,94.646538
KADIK10k,0.307500,25.999144,13.100991,-63.9042,106.392456
KADIK10k,0.332500,31.265656,16.206861,-64.2377,118.160973
KADIK10k,0.207500,46.680296,31.247402,-89.2137,130.377350
KADIK10k,0.932500,0.000000,-17.469471,100.0000,0.000000
KADIK10k,0.507500,5.600378,3.585494,18.8512,32.760189
KADIK10k,0.332500,10.037567,8.826921,-11.3703,38.087479
KADIK10k,0.157500,27.205987,24.040564,-61.6815,58.642399
KADIK10k,0.067500,52.234536,42.150429,-87.8257,120.271339
KADIK10k,0.925000,0.963423,-11.615556,79.2459,2.513180
KADIK10k,0.867500,2.400759,-3.448582,59.3593,5.121117
KADIK10k,0.757500,3.533239,0.151594,46.7357,6.880019
KADIK10k,0.242500,8.339401,6.470084,5.8853,12.709964
KADIK10k,0.032500,17.973529,17.211945,-44.0243,21.290236
KADIK10k,0.767500,2.580622,-2.587725,58.4399,4.402320
KADIK10k,0.807500,2.948466,-1.155178,53.9835,6.027971
KADIK10k,0.600000,4.266035,1.547819,39.7444,6.328385
KADIK10k,0.142500,14.185398,12.922126,-32.6032,12.047434
KADIK10k,0.042500,22.622670,21.220215,-58.2100,20.536882
KADIK10k,0.525000,3.297525,-1.290490,52.2690,5.583845
KADIK10k,0.475000,5.504663,0.947666,33.5732,8.064269
KADIK10k,0.457500,7.304536,2.722923,20.7452,8.928839
KADIK10k,0.317500,10.342012,5.090419,3.2323,11.357419
KADIK10k,0.200000,15.801239,9.167296,-23.3298,15.428878
KADIK10k,0.757500,1.262854,-9.091191,75.4620,3.183173
KADIK10k,0.500000,4.144971,-0.569192,44.8968,6.610862
KADIK10k,0.400000,6.823962,2.170401,24.2608,8.329725
KADIK10k,0.332500,11.036129,5.551832,0.2091,11.319674
KADIK10k,0.275000,14.097459,7.832767,-16.0019,13.628426
KADIK10k,0.642500,2.172528,-4.093952,44.2632,14.065500
KADIK10k,0.425000,4.971869,2.463962,4.5604,22.623556
KADIK10k,0.325000,7.316164,4.478732,-14.2097,22.275969
KADIK10k,0.292500,11.342077,8.105259,-38.9011,28.653919
KADIK10k,0.242500,13.783631,10.274405,-47.6162,29.531717
KADIK10k,0.875000,1.310288,-8.787442,74.5229,3.660750
KADIK10k,0.550000,4.281683,-0.349980,43.3935,7.129153
KADIK10k,0.367500,7.049788,2.200491,23.3061,10.667369
KADIK10k,0.267500,11.144986,5.461020,1.1102,13.321240
KADIK10k,0.217500,19.086835,11.401662,-33.3972,18.400652
KADIK10k,0.650000,5.586623,2.780925,28.9122,6.597677
KADIK10k,0.325000,9.787946,7.165713,-3.5531,10.320635
KADIK10k,0.257500,13.764835,11.804425,-26.3299,16.349724
KADIK10k,0.157500,22.257314,20.074991,-54.4499,23.567709
KADIK10k,0.092500,28.607485,25.601536,-62.4206,32.741314
KADIK10k,0.857500,1.308904,-9.822393,72.8124,12.114276
KADIK10k,0.792500,3.147816,-2.665253,44.1205,24.030279
KADIK10k,0.682500,8.651971,-0.677071,-10.4852,46.679993
KADIK10k,0.442500,22.851842,1.800106,-61.3483,82.074478
KADIK10k,0.182500,43.005747,4.560477,-76.8972,125.489822
KADIK10k,0.967500,0.631023,-13.584067,85.7761,5.597894
KADIK10k,0.825000,1.503920,-8.396809,70.5839,11.914876
KADIK10k,0.807500,3.631706,-0.700091,38.7543,22.879351
KADIK10k,0.602500,10.306573,1.389843,-25.4291,45.279896
KADIK10k,0.317500,30.365740,5.683606,-64.3618,87.643425
KADIK10k,0.832500,5.918995,0.404031,36.1086,24.247383
KADIK10k,0.892500,2.458832,-5.883743,68.1534,12.281355
KADIK10k,0.932500,0.000000,-17.469471,100.0000,0.000000
KADIK10k,0.892500,3.027754,-1.257953,56.0553,12.518802
KADIK10k,0.700000,7.633831,2.585613,8.7315,23.756100
KADIK10k,0.907500,1.386994,-9.499380,81.4772,4.024383
KADIK10k,0.807500,2.598980,-3.982578,66.4125,5.361753
KADIK10k,0.607500,5.071757,1.872858,41.1211,9.233922
KADIK10k,0.157500,9.138121,7.304060,10.6836,15.892315
KADIK10k,0.050000,14.999496,13.443187,-26.3727,25.527670
KADIK10k,0.892500,2.752318,-0.767324,44.3205,29.024712
KADIK10k,0.867500,6.106606,4.938804,13.7945,70.397797
KADIK10k,0.857500,8.225934,6.410943,-2.9777,80.032524
KADIK10k,0.807500,8.661909,6.679490,-5.3482,69.643394
KADIK10k,0.742500,10.173202,9.128545,-19.6407,73.221581
KADIK10k,0.567500,6.028157,2.672110,26.8678,21.424141
KADIK10k,0.350000,8.557846,4.781874,9.3046,21.299633
KADIK10k,0.357500,7.979517,4.492116,11.6688,25.297625
KADIK10k,0.317500,8.060720,4.209946,12.4277,24.979315
KADIK10k,0.057500,17.508456,13.540640,-39.8080,46.627560
KADIK10k,0.702500,2.418262,-2.237729,53.9566,7.661923
KADIK10k,0.717500,3.377689,-0.256662,43.2239,11.519467
KADIK10k,0.492500,4.555096,1.197530,28.9883,12.689219
KADIK10k,0.507500,6.338549,2.605037,17.7976,13.606586
KADIK10k,0.275000,9.550049,5.716818,-7.9456,22.516623
KADIK10k,0.482500,11.412067,10.871962,-37.8186,81.496117
KADIK10k,0.257500,15.649227,16.768444,-48.3344,63.453445
KADIK10k,0.392500,21.951176,20.107416,-59.1528,103.618263
KADIK10k,0.242500,22.498318,20.640516,-59.2961,92.690193
KADIK10k,0.307500,26.986757,25.610403,-61.6811,117.382980
KADIK10k,0.667500,7.575215,3.864099,6.2958,17.189945
KADIK10k,0.407500,16.001291,11.845923,-46.1314,27.919140
KADIK10k,0.292500,23.314694,18.943794,-61.9312,37.864700
KADIK10k,0.125000,38.436271,33.383953,-65.4824,57.817314
KADIK10k,0.075000,54.281696,46.583645,-94.4384,78.951569
KADIK10k,0.557500,18.277880,10.771561,-26.8228,23.651644
KADIK10k,0.650000,11.627836,5.548698,4.2182,17.276392
KADIK10k,0.842500,5.887703,1.338310,42.4106,10.286262
KADIK10k,0.832500,5.143937,1.310324,38.6872,11.387742
KADIK10k,0.707500,14.244312,10.048157,-27.3046,23.826935
KADIK10k,0.900000,0.000000,-17.389717,100.0000,0.000000
KADIK10k,0.767500,0.888522,-11.967072,81.4540,2.802536
KADIK10k,0.375000,3.591464,0.615932,46.6164,7.347631
KADIK10k,0.192500,8.380419,6.638619,7.7195,11.313645
KADIK10k,0.087500,19.522519,18.334282,-53.2672,28.295256
KADIK10k,0.600000,1.826176,-6.494910,66.0944,4.667032
KADIK10k,0.267500,4.566076,2.385527,37.7812,7.741979
KADIK10k,0.192500,10.460944,8.606750,-5.6641,14.093757
KADIK10k,0.100000,15.322985,13.762763,-37.1196,24.379379
KADIK10k,0.067500,19.636439,18.577589,-53.6530,30.284603
KADIK10k,0.925000,0.000000,-17.389717,100.0000,0.000000
KADIK10k,0.642500,1.479401,-8.605286,71.3474,4.372412
KADIK10k,0.367500,3.762363,0.876525,45.0231,7.011804
KADIK10k,0.275000,5.391557,3.818670,31.4180,11.347491
KADIK10k,0.117500,9.434818,7.864088,-1.9571,15.785124
KADIK10k,0.867500,0.650391,-14.320248,81.5149,2.596044
KADIK10k,0.457500,10.379856,7.492303,-6.7568,38.871101
KADIK10k,0.250000,20.415157,16.277527,-49.7491,58.593719
KADIK10k,0.182500,26.191097,20.158403,-61.2197,95.130402
KADIK10k,0.150000,32.807345,23.851133,-64.2171,135.690552
KADIK10k,0.875000,3.186622,0.049775,53.7660,11.332198
KADIK10k,0.192500,8.452517,7.086722,8.6370,29.188076
KADIK10k,0.242500,11.850921,11.251834,-16.2550,40.545898
KADIK10k,0.257500,13.742498,13.142077,-26.1946,42.832073
KADIK10k,0.150000,16.254349,16.028927,-37.7297,50.334480
KADIK10k,0.792500,4.848845,0.787836,39.0255,14.582587
KADIK10k,0.757500,5.421290,1.351159,34.0599,14.821319
KADIK10k,0.757500,7.519039,2.981408,16.5823,18.061075
KADIK10k,0.500000,11.020595,6.030492,-9.8472,18.460510
KADIK10k,0.225000,19.995395,12.551954,-53.0777,26.380426
KADIK10k,0.550000,7.396027,0.876189,-3.0419,58.457542
KADIK10k,0.382500,12.184058,3.837143,-33.5910,82.771591
KADIK10k,0.375000,15.031899,5.556558,-45.3397,95.336952
KADIK10k,0.400000,18.095397,7.416000,-54.0272,107.729340
KADIK10k,0.257500,27.151375,16.880949,-64.0112,120.984901
KADIK10k,0.882500,0.000000,-17.389717,100.0000,0.000000
KADIK10k,0.607500,5.879997,3.702101,21.8211,31.445299
KADIK10k,0.475000,10.958779,8.637620,-10.8052,38.925911
KADIK10k,0.250000,23.496481,20.425261,-56.8084,59.520966
KADIK10k,0.117500,36.478511,30.157576,-64.2661,119.040237
KADIK10k,0.907500,1.301274,-9.516439,74.4425,2.912704
KADIK10k,0.817500,3.176189,0.134978,50.4098,4.601179
KADIK10k,0.775000,4.233406,1.493633,39.2875,6.735682
KADIK10k,0.317500,8.684286,6.824877,2.3872,9.524300
KADIK10k,0.100000,16.968543,15.676062,-41.2466,16.855684
KADIK10k,0.857500,2.740337,-2.107575,55.5009,3.833396
KADIK10k,0.792500,3.128420,-0.833054,51.4979,5.457324
KADIK10k,0.757500,4.589667,1.989766,35.4744,7.092612
KADIK10k,0.157500,16.294344,14.695710,-41.5607,13.832526
KADIK10k,0.040000,26.657558,25.007103,-62.3741,20.858894
KADIK10k,0.742500,3.333999,-1.067215,52.3343,5.715030
KADIK10k,0.475000,5.598764,1.361148,33.0089,7.676346
KADIK10k,0.450000,7.407529,3.045851,20.4090,8.656483
KADIK10k,0.367500,10.476864,5.389425,2.1253,10.757499
KADIK10k,0.282500,16.179413,9.615263,-25.7975,16.116631
KADIK10k,0.882500,1.287418,-8.737496,75.5136,3.222272
KADIK10k,0.550000,4.238509,-0.093708,44.0907,6.223353
KADIK10k,0.500000,7.004975,2.576376,23.3539,8.315716
KADIK10k,0.392500,11.244542,5.955831,-1.8770,11.180379
KADIK10k,0.282500,14.360967,8.198187,-16.2183,14.001333
KADIK10k,0.642500,2.627431,-2.812706,26.3488,17.968218
KADIK10k,0.417500,5.919987,3.188080,-22.5458,22.189253
KADIK10k,0.317500,9.157097,5.890076,-44.3848,23.679760
KADIK10k,0.350000,13.779325,10.045613,-59.5159,30.016685
KADIK10k,0.232500,17.317367,12.997608,-63.3756,33.529964
KADIK10k,0.892500,0.970075,-10.946932,78.1339,3.948677
KADIK10k,0.700000,3.076937,-1.630087,52.3903,8.163916
KADIK10k,0.450000,5.168724,0.671108,34.7581,10.973464
KADIK10k,0.407500,8.175348,3.582478,14.2280,13.905500
KADIK10k,0.307500,14.279632,8.167296,-16.5451,19.754280
KADIK10k,0.532500,6.796137,4.043778,17.0852,7.402740
KADIK10k,0.307500,11.695212,9.092131,-16.0380,12.452636
KADIK10k,0.182500,15.687689,12.834690,-35.3257,17.037514
KADIK10k,0.092500,24.197536,20.733438,-57.9148,25.184761
KADIK10k,0.107500,30.918003,27.037037,-63.7188,27.142277
KADIK10k,0.857500,1.530912,-9.206105,70.9553,11.895145
KADIK10k,0.767500,3.523274,-1.277788,41.0394,23.048822
KADIK10k,0.675000,8.772138,-0.677417,-11.8361,45.412659
KADIK10k,0.550000,20.234645,-0.555505,-58.2232,78.152054
KADIK10k,0.400000,37.439806,-3.217962,-65.5019,122.472527
KADIK10k,0.925000,0.623465,-13.828430,85.6882,5.598186
KADIK10k,0.917500,1.513330,-8.767638,68.7754,11.940392
KADIK10k,0.900000,3.807926,-1.365742,31.2934,23.046347
KADIK10k,0.582500,11.924947,2.917444,-40.8660,45.588039
KADIK10k,0.092500,43.802094,16.217985,-96.9334,79.507698
KADIK10k,0.807500,4.314327,0.308817,41.7411,24.726667
KADIK10k,0.900000,1.835388,-8.197958,72.1447,12.735677
KADIK10k,0.920000,0.000000,-17.389717,100.0000,0.000000
KADIK10k,0.817500,2.608044,-3.386869,38.2759,12.738926
KADIK10k,0.617500,7.282656,1.114683,-21.6554,24.623344
KADIK10k,0.825000,1.262864,-10.137525,74.8637,5.330967
KADIK10k,0.807500,1.633843,-7.846084,72.8703,4.424491
KADIK10k,0.532500,4.060170,0.546095,41.8586,8.626156
KADIK10k,0.217500,7.961984,6.046894,10.8707,13.245268
KADIK10k,0.100000,13.948384,11.990445,-27.0836,20.856838
KADIK10k,0.867500,4.479772,1.878625,26.4165,38.759129
KADIK10k,0.917500,6.292745,5.117060,4.1151,45.103493
KADIK10k,0.792500,7.461178,6.248907,-7.6121,81.592476
KADIK10k,0.792500,7.845271,5.448285,-7.0648,58.526512
KADIK10k,0.757500,10.195060,8.754560,-23.6933,63.463455
KADIK10k,0.875000,7.006756,4.033660,16.8737,16.917877
KADIK10k,0.725000,6.936498,3.608731,15.5534,18.030361
KADIK10k,0.617500,6.818281,3.478420,13.7335,18.094505
KADIK10k,0.482500,8.504417,5.435120,2.4987,18.885433
KADIK10k,0.117500,16.635999,12.736176,-42.0225,32.916451
KADIK10k,0.775000,2.287240,-3.165215,59.2622,7.928545
KADIK10k,0.632500,3.710887,0.043257,40.8415,11.321553
KADIK10k,0.525000,6.330109,2.911255,19.7044,18.696953
KADIK10k,0.375000,10.810243,7.481417,-9.1953,19.334139
KADIK10k,0.317500,20.325146,15.956694,-50.2585,22.235533
KADIK10k,0.232500,13.768425,11.702558,-31.3132,44.239742
KADIK10k,0.157500,19.541380,16.425030,-56.4533,92.842735
KADIK10k,0.375000,23.546892,19.040239,-59.4959,119.858513
KADIK10k,0.267500,29.117554,25.219082,-64.0473,99.422890
KADIK10k,0.150000,29.132095,24.784122,-63.8540,123.505898
KADIK10k,0.575000,7.724343,3.947889,1.5599,16.536499
KADIK10k,0.375000,16.105082,12.350496,-48.0548,28.778135
KADIK10k,0.207500,22.864636,18.785789,-61.9652,37.958759
KADIK10k,0.150000,36.847080,31.985075,-65.4874,51.549530
KADIK10k,0.032500,52.269839,45.856342,-111.5951,69.895264
KADIK10k,0.575000,15.512585,7.513848,-40.9208,24.208818
KADIK10k,0.642500,9.799987,3.481866,-8.0763,17.188337
KADIK10k,0.825000,4.913043,0.518814,36.3918,10.064816
KADIK10k,0.682500,4.612330,0.561870,36.2011,10.567497
KADIK10k,0.457500,12.891675,8.448808,-29.0105,21.417330
KADIK10k,0.882500,0.000000,-18.110975,100.0000,0.000000
KADIK10k,0.717500,1.147268,-10.248822,76.5453,3.230623
KADIK10k,0.350000,5.022058,2.506032,34.6170,7.976737
KADIK10k,0.167500,12.914979,10.741014,-16.3556,14.390356
KADIK10k,0.042500,33.888641,30.052391,-64.2274,36.457611
KADIK10k,0.532500,2.450431,-3.487940,58.4139,5.662221
KADIK10k,0.250000,6.483638,4.210674,23.8473,9.087967
KADIK10k,0.057500,16.419985,13.933944,-31.7109,19.373173
KADIK10k,0.092500,25.786839,22.685835,-59.7974,31.718010
KADIK10k,0.050000,34.434130,30.567968,-64.2291,39.595592
KADIK10k,0.882500,0.000000,-18.110975,100.0000,0.000000
KADIK10k,0.675000,2.090838,-5.019981,62.9512,5.291728
KADIK10k,0.265000,5.183517,2.618961,32.6215,9.393538
KADIK10k,0.150000,8.676367,6.460656,10.3232,15.460499
KADIK10k,0.092500,17.629311,15.768394,-40.5905,26.678423
KADIK10k,0.875000,0.792673,-14.881558,77.3595,1.005335
KADIK10k,0.407500,7.201582,5.032287,13.4550,16.981354
KADIK10k,0.182500,12.037866,11.314117,-20.9177,26.202642
KADIK10k,0.132500,14.184930,14.024759,-30.6459,27.839256
KADIK10k,0.075000,17.216406,17.709307,-43.1277,31.838068
KADIK10k,0.500000,8.706101,5.527733,18.6572,19.618855
KADIK10k,0.292500,15.309148,12.326627,-18.1950,31.774506
KADIK10k,0.100000,26.929086,24.494343,-57.2007,44.918598
KADIK10k,0.042500,29.276909,27.623114,-60.7134,45.354153
KADIK10k,0.050000,33.842439,32.903004,-63.7361,47.163113
KADIK10k,0.862500,3.246533,-2.233302,59.8908,6.246115
KADIK10k,0.765000,4.154150,-1.483425,54.4625,9.011956
KADIK10k,0.750000,4.500319,-0.789299,49.1350,9.292132
KADIK10k,0.567500,7.003940,1.952198,30.9442,13.683942
KADIK10k,0.340000,11.538588,6.053165,-9.3304,16.980944
KADIK10k,0.350000,3.387275,-5.902403,32.7601,9.946321
KADIK10k,0.217500,5.800548,-0.771299,7.8795,13.437357
KADIK10k,0.417500,7.259322,0.806250,-3.9346,15.168921
KADIK10k,0.342500,8.831690,1.934948,-14.7666,16.886799
KADIK10k,0.232500,16.348198,9.556058,-47.5887,22.638401
KADIK10k,0.867500,0.000000,-18.110975,100.0000,0.000000
KADIK10k,0.625000,4.207122,0.418910,32.5114,10.513413
KADIK10k,0.532500,7.333646,5.014663,6.8704,16.747885
KADIK10k,0.387500,11.395773,9.712845,-15.1339,21.758156
KADIK10k,0.150000,13.640594,12.046639,-23.4009,25.278246
KADIK10k,0.782500,3.238036,-1.838993,55.9599,4.718360
KADIK10k,0.517500,6.728935,3.493014,28.1384,8.426419
KADIK10k,0.400000,8.340262,5.289962,16.9265,9.090464
KADIK10k,0.107500,15.906627,12.648726,-25.2129,15.940431
KADIK10k,0.025000,30.313917,25.258043,-62.1355,32.459091
KADIK10k,0.875000,2.440695,-3.763985,62.0862,3.960903
KADIK10k,0.825000,2.770383,-2.809543,59.2592,4.318345
KADIK10k,0.750000,3.906845,-1.258229,49.5787,5.303748
KADIK10k,0.415000,11.849221,8.302589,-5.3500,10.521398
KADIK10k,0.232500,20.142131,16.699780,-40.9554,15.171881
KADIK10k,0.870000,1.594826,-5.423278,74.9189,3.110329
KADIK10k,0.750000,2.433409,-1.767627,65.2843,4.514912
KADIK10k,0.707500,3.105440,-0.482091,58.3422,4.929554
KADIK10k,0.517500,4.280151,0.856916,48.0799,6.116109
KADIK10k,0.382500,6.600871,2.780689,30.8678,9.477227
KADIK10k,0.907500,0.726007,-12.178806,86.2115,1.627454
KADIK10k,0.850000,1.864613,-3.851704,71.1657,3.674351
KADIK10k,0.732500,2.916926,-0.703953,60.3156,5.168011
KADIK10k,0.582500,4.478883,1.005619,45.7513,6.789606
KADIK10k,0.492500,5.877488,2.300351,35.2458,7.935758
KADIK10k,0.825000,1.482417,-7.981294,63.8123,9.604383
KADIK10k,0.707500,2.736161,-1.430315,44.7360,13.296556
KADIK10k,0.507500,3.563600,1.406024,34.6264,14.616791
KADIK10k,0.432500,5.197868,3.084256,14.9298,24.515739
KADIK10k,0.292500,6.813819,4.800736,-1.1262,20.530691
KADIK10k,0.850000,0.783930,-11.705158,82.7996,2.582525
KADIK10k,0.867500,2.054339,-2.547859,65.1162,5.237038
KADIK10k,0.625000,3.243718,0.249316,53.6469,6.500549
KADIK10k,0.547500,4.861886,1.638974,39.8616,8.435743
KADIK10k,0.367500,8.397871,4.737071,16.1685,11.359769
KADIK10k,0.592500,6.478401,3.998354,31.3761,7.579999
KADIK10k,0.392500,10.662301,8.026657,2.8338,10.054275
KADIK10k,0.300000,13.752204,11.284809,-14.0746,13.149366
KADIK10k,0.217500,19.073769,16.764189,-37.4352,15.933942
KADIK10k,0.175000,23.293262,21.216759,-50.4719,19.645910
KADIK10k,0.825000,1.667460,-8.662057,74.8974,8.185133
KADIK10k,0.800000,3.740393,-1.867515,49.0517,16.011497
KADIK10k,0.575000,9.149510,-0.009956,-1.6808,31.003628
KADIK10k,0.275000,21.582679,3.046681,-55.6330,52.690094
KADIK10k,0.142500,39.564641,7.108083,-66.0101,75.071213
KADIK10k,0.900000,0.790461,-13.536391,86.8232,3.932528
KADIK10k,0.900000,1.781100,-7.934304,73.3637,8.317170
KADIK10k,0.832500,4.090685,-0.845512,45.4275,16.389942
KADIK10k,0.725000,10.658515,0.936656,-12.2786,32.913151
KADIK10k,0.375000,31.322874,7.627530,-64.1253,60.650658
KADIK10k,0.857500,6.517878,-0.019131,36.4491,16.729338
KADIK10k,0.875000,3.161157,-4.119831,67.4677,9.019790
KADIK10k,0.852500,0.000000,-18.110975,100.0000,0.000000
KADIK10k,0.807500,4.092508,-1.408276,62.7093,8.769366
KADIK10k,0.717500,8.878133,0.909729,25.4057,16.911146
KADIK10k,0.775000,3.048341,-2.462137,62.1672,7.406883
KADIK10k,0.782500,4.513575,1.038743,47.1321,6.543654
KADIK10k,0.475000,9.210700,7.633792,5.5130,14.253389
KADIK10k,0.117500,16.930366,14.756840,-33.3782,20.189854
KADIK10k,0.050000,24.410622,21.367952,-56.2641,31.650530
KADIK10k,0.842500,6.697599,3.439781,9.0003,65.611694
KADIK10k,0.750000,8.970984,6.662653,-10.6436,82.240059
KADIK10k,0.792500,10.858645,7.985586,-22.1990,73.888069
KADIK10k,0.592500,12.893457,10.177090,-35.9484,77.961380
KADIK10k,0.482500,14.341380,10.449490,-41.2206,71.385452
KADIK10k,0.550000,11.115762,6.104012,1.5324,23.446697
KADIK10k,0.292500,12.940715,7.665506,-8.3419,29.430754
KADIK10k,0.325000,11.844040,6.542669,-2.4671,32.249130
KADIK10k,0.292500,13.514253,7.899184,-10.1595,28.365606
KADIK10k,0.042500,27.420066,18.586405,-58.3906,61.880753
KADIK10k,0.882500,0.916595,-11.651506,81.8067,4.848188
KADIK10k,0.875000,1.268580,-9.281239,77.7570,6.351092
KADIK10k,0.817500,1.831630,-6.051059,72.4053,7.880029
KADIK10k,0.857500,2.791989,-2.006114,64.2271,9.465806
KADIK10k,0.775000,5.949344,0.317536,48.3711,14.076504
KADIK10k,0.315000,11.312313,11.583961,-23.7724,72.026787
KADIK10k,0.292500,18.334641,16.244877,-54.2956,69.474220
KADIK10k,0.392500,19.825758,17.481712,-60.7217,69.836288
KADIK10k,0.317500,18.188237,14.531736,-54.9986,85.584686
KADIK10k,0.282500,24.142545,21.016764,-62.1262,103.155235
KADIK10k,0.507500,12.124283,3.834916,-3.5488,16.575119
KADIK10k,0.225000,21.364023,9.317228,-43.2296,27.584253
KADIK10k,0.257500,27.596678,13.175712,-56.8842,35.657696
KADIK10k,0.075000,37.630809,19.448597,-64.1042,46.929657
KADIK10k,0.057500,45.522876,24.482897,-64.7225,58.584976
KADIK10k,0.517500,22.374459,10.903426,-23.7064,20.606359
KADIK10k,0.717500,14.941931,6.184083,4.9143,14.632366
KADIK10k,0.837500,7.925194,1.573584,42.2428,8.286008
KADIK10k,0.832500,5.451832,2.458893,33.8092,7.143246
KADIK10k,0.517500,14.937693,12.564580,-34.5776,14.581997
TID2013,0.612699,1.363129,-6.251992,73.8304,3.265363
