dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.817500,0.824941,-16.041927,78.9514,3.719996
KADIK10k,0.400000,8.624982,8.223829,-7.6019,22.294855
KADIK10k,0.150000,16.745807,18.429474,-47.6616,40.332249
KADIK10k,0.167500,21.231774,22.956928,-57.7718,61.785351
KADIK10k,0.117500,27.732607,30.276838,-63.5788,70.566162
KADIK10k,0.652500,5.514136,1.840910,39.5815,11.121678
KADIK10k,0.200000,10.119746,8.124166,7.6198,19.269245
KADIK10k,0.117500,16.115504,15.539212,-27.4096,24.587967
KADIK10k,0.125000,17.911359,17.951668,-34.5073,26.105726
KADIK10k,0.100000,18.957160,18.320110,-36.0780,32.047333
KADIK10k,0.725000,3.470743,-2.973956,52.8164,9.059918
KADIK10k,0.707500,3.966283,-1.498114,46.0478,12.812327
KADIK10k,0.692500,5.509321,0.232329,33.7308,13.103737
KADIK10k,0.425000,10.042485,6.552881,-0.5829,16.050962
KADIK10k,0.325000,14.478954,7.969666,-27.1618,30.116430
KADIK10k,0.467500,7.186143,2.988853,1.4412,42.777485
KADIK10k,0.432500,12.366557,7.873590,-33.6073,60.764751
KADIK10k,0.317500,15.766867,10.785731,-47.0441,69.986771
KADIK10k,0.267500,19.540743,14.058726,-56.5329,79.233925
KADIK10k,0.325000,34.863599,28.222103,-64.3883,79.622421
KADIK10k,0.842500,0.000000,-17.146063,100.0000,0.000000
KADIK10k,0.525000,5.204925,2.083003,25.6707,15.925914
KADIK10k,0.367500,9.269407,9.150648,-10.5804,24.791847
KADIK10k,0.145000,20.405313,23.198298,-55.8367,42.897060
KADIK10k,0.150000,30.336890,33.662167,-64.1299,67.269325
KADIK10k,0.775000,3.118471,-2.634606,55.8356,6.149703
KADIK10k,0.582500,5.828752,2.722013,32.6342,8.257894
KADIK10k,0.407500,8.004003,5.050886,15.8948,9.973831
KADIK10k,0.192500,14.089340,12.218601,-19.2604,14.301703
KADIK10k,0.042500,25.453602,26.388683,-57.0874,22.962223
KADIK10k,0.732500,2.725939,-4.460323,60.2935,4.717984
KADIK10k,0.842500,3.117946,-3.715479,57.0228,4.868757
KADIK10k,0.667500,4.488295,-0.502328,45.4061,6.646348
KADIK10k,0.232500,13.723500,12.490858,-16.0992,13.146912
KADIK10k,0.057500,23.262165,23.087748,-51.8005,19.454037
KADIK10k,0.825000,1.883900,-5.904181,67.8153,4.455675
KADIK10k,0.582500,2.976458,-3.085642,55.5654,6.356009
KADIK10k,0.500000,3.843448,-1.352461,47.1782,7.269214
KADIK10k,0.382500,5.511086,2.319811,33.7361,9.001360
KADIK10k,0.275000,8.532243,5.284548,13.3509,12.308363
KADIK10k,0.917500,0.819319,-11.441913,82.8886,2.549046
KADIK10k,0.692500,2.302263,-4.584095,62.4355,5.241849
KADIK10k,0.457500,3.672824,-1.710303,48.6145,6.803623
KADIK10k,0.425000,5.800178,2.755511,31.0910,9.397815
KADIK10k,0.300000,7.602736,4.528779,17.8258,11.975678
KADIK10k,0.742500,1.610872,-11.043800,59.5498,13.964634
KADIK10k,0.392500,3.073845,-6.990596,31.9846,13.975686
KADIK10k,0.457500,4.036780,-3.968570,22.4686,17.796223
KADIK10k,0.355000,6.323096,0.151129,-1.9126,26.285749
KADIK10k,0.337500,7.867273,2.683110,-14.1216,25.580276
KADIK10k,0.832500,0.949008,-10.634763,77.9913,3.823967
KADIK10k,0.525000,2.735241,-3.307391,53.6657,7.195075
KADIK10k,0.475000,4.365768,0.202753,37.6398,9.720628
KADIK10k,0.317500,6.838369,3.709003,19.1600,12.864429
KADIK10k,0.157500,11.821170,8.264284,-10.2357,17.281126
KADIK10k,0.592500,6.473369,3.863262,27.3939,6.450998
KADIK10k,0.392500,11.463680,8.828798,-4.6386,10.569713
KADIK10k,0.307500,14.848218,12.882493,-22.7500,13.147753
KADIK10k,0.150000,19.446870,17.994629,-41.7359,18.189724
KADIK10k,0.125000,24.477896,23.644459,-53.6111,21.908161
KADIK10k,0.875000,1.591413,-7.813508,70.9217,8.715770
KADIK10k,0.742500,3.710868,-2.040725,40.0544,16.795671
KADIK10k,0.507500,9.840442,-0.076758,-19.2798,33.515011
KADIK10k,0.332500,26.038618,5.926384,-64.0487,58.416672
KADIK10k,0.142500,46.422390,12.412265,-93.9334,84.201103
KADIK10k,0.900000,0.746840,-13.036640,85.5741,4.236462
KADIK10k,0.875000,1.719353,-7.688685,70.2140,8.963737
KADIK10k,0.782500,4.055726,-1.656197,37.2832,17.818752
KADIK10k,0.582500,11.147026,0.745917,-27.4238,36.239010
KADIK10k,0.217500,35.739392,9.305094,-66.1745,69.225662
KADIK10k,0.825000,6.672000,0.152038,22.2948,21.972574
KADIK10k,0.882500,2.772146,-5.060799,65.8363,11.638202
KADIK10k,0.882500,0.000000,-17.146063,100.0000,0.000000
KADIK10k,0.857500,3.340037,-3.552510,61.1351,9.290739
KADIK10k,0.700000,7.660504,0.986818,19.8313,17.743799
KADIK10k,0.792500,1.655434,-7.406193,78.8260,4.266048
KADIK10k,0.707500,4.333124,1.060874,48.1499,9.848313
KADIK10k,0.607500,6.419381,4.604607,30.8913,10.055470
KADIK10k,0.207500,12.043258,9.346035,-3.5192,14.310894
KADIK10k,0.067500,20.081844,17.727381,-42.0473,23.882963
KADIK10k,0.850000,5.350178,1.817800,21.4620,60.909271
KADIK10k,0.842500,6.265976,2.654013,8.6737,60.832180
KADIK10k,0.775000,9.411259,6.796713,-12.2110,66.468269
KADIK10k,0.682500,10.054952,7.514083,-17.7426,72.235725
KADIK10k,0.575000,11.629745,9.049668,-31.4512,66.780891
KADIK10k,0.707500,9.762507,5.037655,6.3583,18.163963
KADIK10k,0.625000,10.989787,5.977911,-3.9478,18.611477
KADIK10k,0.517500,10.145709,5.262514,-0.9278,23.103563
KADIK10k,0.542500,12.023459,6.867588,-3.7415,23.461828
KADIK10k,0.142500,25.333821,18.509956,-56.6233,38.877010
KADIK10k,0.925000,1.034718,-10.484563,78.0639,5.189190
KADIK10k,0.832500,1.485125,-7.882031,70.6570,6.709599
KADIK10k,0.807500,2.220762,-4.796173,61.0367,9.132619
KADIK10k,0.775000,3.183581,-2.313096,51.5053,12.309278
KADIK10k,0.600000,6.763062,2.687332,16.5921,20.925207
KADIK10k,0.347500,9.244554,10.116776,-16.6066,36.505455
KADIK10k,0.332500,11.272296,10.307437,-11.8282,52.108028
KADIK10k,0.292500,21.159176,16.584093,-53.6336,66.391418
KADIK10k,0.257500,25.785563,20.365189,-61.3168,90.909737
KADIK10k,0.207500,26.661648,21.175707,-63.2879,104.422737
KADIK10k,0.517500,10.508663,4.427679,0.9588,16.251760
KADIK10k,0.300000,20.636526,12.602650,-46.1811,28.067297
KADIK10k,0.217500,28.269152,18.348175,-60.5474,38.007957
KADIK10k,0.057500,42.063217,27.497213,-64.3419,59.045307
KADIK10k,0.025000,54.370133,34.162125,-75.8970,83.764282
KADIK10k,0.517500,19.619870,8.582067,-25.8482,21.128635
KADIK10k,0.657500,12.770744,4.254618,4.7953,15.071804
KADIK10k,0.807500,6.645104,0.511431,42.7180,8.825267
KADIK10k,0.775000,5.330677,2.537806,35.7385,9.130575
KADIK10k,0.642500,14.627684,13.766045,-32.9542,18.706753
KADIK10k,0.932500,0.000000,-16.615461,100.0000,0.000000
KADIK10k,0.882500,0.788548,-11.160539,81.5790,2.360489
KADIK10k,0.450000,3.426283,0.622429,48.4733,6.982897
KADIK10k,0.167500,8.578297,7.034551,8.6059,13.525344
KADIK10k,0.057500,19.933220,22.402477,-50.3960,26.651838
KADIK10k,0.725000,1.658350,-5.988689,67.4594,4.300100
KADIK10k,0.392500,4.383303,2.254656,39.9946,8.015153
KADIK10k,0.192500,10.744325,9.370184,-4.4944,17.057272
KADIK10k,0.067500,15.754326,16.427071,-34.4705,23.353561
KADIK10k,0.082500,20.107010,22.715967,-50.9895,27.586555
KADIK10k,0.917500,0.000000,-16.615461,100.0000,0.000000
KADIK10k,0.800000,1.575173,-6.437582,67.7441,5.486806
KADIK10k,0.475000,2.873160,-1.123286,52.0751,7.109758
KADIK10k,0.292500,5.702896,3.856779,31.1188,11.085937
KADIK10k,0.100000,9.491352,8.336298,-1.3005,23.718451
KADIK10k,0.907500,0.820206,-16.401487,81.8646,5.027960
KADIK10k,0.482500,9.048312,6.931228,-4.1895,38.165897
KADIK10k,0.232500,24.715640,23.029682,-60.2337,59.566936
KADIK10k,0.132500,38.459321,32.941162,-64.4760,100.115501
KADIK10k,0.067500,48.441946,35.481094,-82.0445,120.274506
KADIK10k,0.907500,2.799138,-4.601932,58.8920,11.013227
KADIK10k,0.375000,8.725222,7.313474,5.5554,23.254906
KADIK10k,0.182500,13.653274,13.610586,-18.5281,35.528996
KADIK10k,0.157500,15.432659,15.913239,-28.5378,36.378216
KADIK10k,0.207500,15.026145,15.247805,-28.1012,38.218922
KADIK10k,0.657500,3.304659,-1.571031,53.7223,7.062462
KADIK10k,0.707500,3.868264,-0.109195,47.8535,8.778090
KADIK10k,0.700000,4.884167,1.088204,41.2979,9.968341
KADIK10k,0.532500,8.807789,5.125310,14.0537,17.531460
KADIK10k,0.257500,17.402127,11.570642,-33.6902,23.631847
KADIK10k,0.567500,12.415842,5.551900,-37.7450,69.974487
KADIK10k,0.317500,21.009756,11.733255,-60.6811,94.646538
KADIK10k,0.307500,25.999144,15.118564,-63.9042,106.392456
KADIK10k,0.332500,31.265656,18.477123,-64.2377,118.160973
KADIK10k,0.207500,46.680296,34.222797,-89.2137,130.377350
KADIK10k,0.932500,0.000000,-16.615461,100.0000,0.000000
KADIK10k,0.507500,5.600378,2.398253,18.8512,32.760189
KADIK10k,0.332500,10.037567,8.002514,-11.3703,38.087479
KADIK10k,0.157500,27.205987,24.864359,-61.6815,58.642399
KADIK10k,0.067500,52.234536,42.418400,-87.8257,120.271339
KADIK10k,0.925000,0.963423,-11.515388,79.2459,2.513180
KADIK10k,0.867500,2.400759,-4.252670,59.3593,5.121117
KADIK10k,0.757500,3.533239,-0.627663,46.7357,6.880019
KADIK10k,0.242500,8.339401,6.443179,5.8853,12.709964
KADIK10k,0.032500,17.973529,18.792606,-44.0243,21.290236
KADIK10k,0.767500,2.580622,-4.527109,58.4399,4.402320
KADIK10k,0.807500,2.948466,-3.615218,53.9835,6.027971
KADIK10k,0.600000,4.266035,-0.033351,39.7444,6.328385
KADIK10k,0.142500,14.185398,12.982547,-32.6032,12.047434
KADIK10k,0.042500,22.622670,22.353123,-58.2100,20.536882
KADIK10k,0.525000,3.297525,-2.925546,52.2690,5.583845
KADIK10k,0.475000,5.504663,1.179195,33.5732,8.064269
KADIK10k,0.457500,7.304536,3.352177,20.7452,8.928839
KADIK10k,0.317500,10.342012,5.913187,3.2323,11.357419
KADIK10k,0.200000,15.801239,10.634254,-23.3298,15.428878
KADIK10k,0.757500,1.262854,-9.513355,75.4620,3.183173
KADIK10k,0.500000,4.144971,-0.958639,44.8968,6.610862
KADIK10k,0.400000,6.823962,2.849682,24.2608,8.329725
KADIK10k,0.332500,11.036129,6.661324,0.2091,11.319674
KADIK10k,0.275000,14.097459,9.211299,-16.0019,13.628426
KADIK10k,0.642500,2.172528,-8.650605,44.2632,14.065500
KADIK10k,0.425000,4.971869,-0.735958,4.5604,22.623556
KADIK10k,0.325000,7.316164,3.315861,-14.2097,22.275969
KADIK10k,0.292500,11.342077,6.986889,-38.9011,28.653919
KADIK10k,0.242500,13.783631,9.225665,-47.6162,29.531717
KADIK10k,0.875000,1.310288,-9.407120,74.5229,3.660750
KADIK10k,0.550000,4.281683,-0.490661,43.3935,7.129153
KADIK10k,0.367500,7.049788,3.186761,23.3061,10.667369
KADIK10k,0.267500,11.144986,6.862531,1.1102,13.321240
KADIK10k,0.217500,19.086835,13.704288,-33.3972,18.400652
KADIK10k,0.650000,5.586623,2.625403,28.9122,6.597677
KADIK10k,0.325000,9.787946,6.695826,-3.5531,10.320635
KADIK10k,0.257500,13.764835,11.309044,-26.3299,16.349724
KADIK10k,0.157500,22.257314,20.522627,-54.4499,23.567709
KADIK10k,0.092500,28.607485,26.827940,-62.4206,32.741314
KADIK10k,0.857500,1.308904,-9.148118,72.8124,12.114276
KADIK10k,0.792500,3.147816,-3.032069,44.1205,24.030279
KADIK10k,0.682500,8.651971,-1.675385,-10.4852,46.679993
KADIK10k,0.442500,22.851842,0.631634,-61.3483,82.074478
KADIK10k,0.182500,43.005747,3.338500,-76.8972,125.489822
KADIK10k,0.967500,0.631023,-12.810615,85.7761,5.597894
KADIK10k,0.825000,1.503920,-7.681501,70.5839,11.914876
KADIK10k,0.807500,3.631706,-1.892490,38.7543,22.879351
KADIK10k,0.602500,10.306573,0.076554,-25.4291,45.279896
KADIK10k,0.317500,30.365740,3.988709,-64.3618,87.643425
KADIK10k,0.832500,5.918995,-0.292478,36.1086,24.247383
KADIK10k,0.892500,2.458832,-6.158122,68.1534,12.281355
KADIK10k,0.932500,0.000000,-16.615461,100.0000,0.000000
KADIK10k,0.892500,3.027754,-1.890633,56.0553,12.518802
KADIK10k,0.700000,7.633831,1.802018,8.7315,23.756100
KADIK10k,0.907500,1.386994,-9.062407,81.4772,4.024383
KADIK10k,0.807500,2.598980,-3.365614,66.4125,5.361753
KADIK10k,0.607500,5.071757,2.386561,41.1211,9.233922
KADIK10k,0.157500,9.138121,7.345736,10.6836,15.892315
KADIK10k,0.050000,14.999496,14.412558,-26.3727,25.527670
KADIK10k,0.892500,2.752318,-1.990432,44.3205,29.024712
KADIK10k,0.867500,6.106606,3.992462,13.7945,70.397797
KADIK10k,0.857500,8.225934,6.850616,-2.9777,80.032524
KADIK10k,0.807500,8.661909,6.304713,-5.3482,69.643394
KADIK10k,0.742500,10.173202,9.472226,-19.6407,73.221581
KADIK10k,0.567500,6.028157,2.268435,26.8678,21.424141
KADIK10k,0.350000,8.557846,4.467421,9.3046,21.299633
KADIK10k,0.357500,7.979517,4.284062,11.6688,25.297625
KADIK10k,0.317500,8.060720,3.904435,12.4277,24.979315
KADIK10k,0.057500,17.508456,13.841938,-39.8080,46.627560
KADIK10k,0.702500,2.418262,-3.146958,53.9566,7.661923
KADIK10k,0.717500,3.377689,-0.423228,43.2239,11.519467
KADIK10k,0.492500,4.555096,0.916970,28.9883,12.689219
KADIK10k,0.507500,6.338549,2.265875,17.7976,13.606586
KADIK10k,0.275000,9.550049,5.151823,-7.9456,22.516623
KADIK10k,0.482500,11.412067,11.433288,-37.8186,81.496117
KADIK10k,0.257500,15.649227,16.783794,-48.3344,63.453445
KADIK10k,0.392500,21.951176,18.950790,-59.1528,103.618263
KADIK10k,0.242500,22.498318,20.120646,-59.2961,92.690193
KADIK10k,0.307500,26.986757,24.058819,-61.6811,117.382980
KADIK10k,0.667500,7.575215,4.296194,6.2958,17.189945
KADIK10k,0.407500,16.001291,13.011046,-46.1314,27.919140
KADIK10k,0.292500,23.314694,20.300489,-61.9312,37.864700
KADIK10k,0.125000,38.436271,34.818920,-65.4824,57.817314
KADIK10k,0.075000,54.281696,48.477768,-94.4384,78.951569
KADIK10k,0.557500,18.277880,8.082620,-26.8228,23.651644
KADIK10k,0.650000,11.627836,3.891714,4.2182,17.276392
KADIK10k,0.842500,5.887703,0.431175,42.4106,10.286262
KADIK10k,0.832500,5.143937,1.608089,38.6872,11.387742
KADIK10k,0.707500,14.244312,12.110456,-27.3046,23.826935
KADIK10k,0.900000,0.000000,-16.467381,100.0000,0.000000
KADIK10k,0.767500,0.888522,-10.716683,81.4540,2.802536
KADIK10k,0.375000,3.591464,0.916256,46.6164,7.347631
KADIK10k,0.192500,8.380419,6.347117,7.7195,11.313645
KADIK10k,0.087500,19.522519,21.911276,-53.2672,28.295256
KADIK10k,0.600000,1.826176,-5.210258,66.0944,4.667032
KADIK10k,0.267500,4.566076,1.984108,37.7812,7.741979
KADIK10k,0.192500,10.460944,8.588492,-5.6641,14.093757
KADIK10k,0.100000,15.322985,15.487134,-37.1196,24.379379
KADIK10k,0.067500,19.636439,22.011208,-53.6530,30.284603
KADIK10k,0.925000,0.000000,-16.467381,100.0000,0.000000
KADIK10k,0.642500,1.479401,-7.235032,71.3474,4.372412
KADIK10k,0.367500,3.762363,1.070029,45.0231,7.011804
KADIK10k,0.275000,5.391557,3.340759,31.4180,11.347491
KADIK10k,0.117500,9.434818,7.558709,-1.9571,15.785124
KADIK10k,0.867500,0.650391,-15.970439,81.5149,2.596044
KADIK10k,0.457500,10.379856,6.246160,-6.7568,38.871101
KADIK10k,0.250000,20.415157,16.685644,-49.7491,58.593719
KADIK10k,0.182500,26.191097,21.935806,-61.2197,95.130402
KADIK10k,0.150000,32.807345,25.369757,-64.2171,135.690552
KADIK10k,0.875000,3.186622,-3.187258,53.7660,11.332198
KADIK10k,0.192500,8.452517,6.425796,8.6370,29.188076
KADIK10k,0.242500,11.850921,10.722825,-16.2550,40.545898
KADIK10k,0.257500,13.742498,12.745303,-26.1946,42.832073
KADIK10k,0.150000,16.254349,15.619189,-37.7297,50.334480
KADIK10k,0.792500,4.848845,0.085352,39.0255,14.582587
KADIK10k,0.757500,5.421290,1.077630,34.0599,14.821319
KADIK10k,0.757500,7.519039,3.535605,16.5823,18.061075
KADIK10k,0.500000,11.020595,7.438922,-9.8472,18.460510
KADIK10k,0.225000,19.995395,13.921763,-53.0777,26.380426
KADIK10k,0.550000,7.396027,1.131417,-3.0419,58.457542
KADIK10k,0.382500,12.184058,4.557767,-33.5910,82.771591
KADIK10k,0.375000,15.031899,6.624833,-45.3397,95.336952
KADIK10k,0.400000,18.095397,8.881825,-54.0272,107.729340
KADIK10k,0.257500,27.151375,19.586348,-64.0112,120.984901
KADIK10k,0.882500,0.000000,-16.467381,100.0000,0.000000
KADIK10k,0.607500,5.879997,2.574335,21.8211,31.445299
KADIK10k,0.475000,10.958779,7.671916,-10.8052,38.925911
KADIK10k,0.250000,23.496481,20.525232,-56.8084,59.520966
KADIK10k,0.117500,36.478511,30.916471,-64.2661,119.040237
KADIK10k,0.907500,1.301274,-9.577808,74.4425,2.912704
KADIK10k,0.817500,3.176189,-0.769698,50.4098,4.601179
KADIK10k,0.775000,4.233406,1.454415,39.2875,6.735682
KADIK10k,0.317500,8.684286,7.107583,2.3872,9.524300
KADIK10k,0.100000,16.968543,17.971296,-41.2466,16.855684
KADIK10k,0.857500,2.740337,-3.587311,55.5009,3.833396
KADIK10k,0.792500,3.128420,-2.591288,51.4979,5.457324
KADIK10k,0.757500,4.589667,1.095920,35.4744,7.092612
KADIK10k,0.157500,16.294344,16.250574,-41.5607,13.832526
KADIK10k,0.040000,26.657558,27.916796,-62.3741,20.858894
KADIK10k,0.742500,3.333999,-2.570753,52.3343,5.715030
KADIK10k,0.475000,5.598764,1.607293,33.0089,7.676346
KADIK10k,0.450000,7.407529,3.520609,20.4090,8.656483
KADIK10k,0.367500,10.476864,6.215197,2.1253,10.757499
KADIK10k,0.282500,16.179413,11.085268,-25.7975,16.116631
KADIK10k,0.882500,1.287418,-9.151093,75.5136,3.222272
KADIK10k,0.550000,4.238509,-0.387726,44.0907,6.223353
KADIK10k,0.500000,7.004975,3.240414,23.3539,8.315716
KADIK10k,0.392500,11.244542,6.959289,-1.8770,11.180379
KADIK10k,0.282500,14.360967,9.605238,-16.2183,14.001333
KADIK10k,0.642500,2.627431,-7.573875,26.3488,17.968218
KADIK10k,0.417500,5.919987,0.902670,-22.5458,22.189253
KADIK10k,0.317500,9.157097,4.720794,-44.3848,23.679760
KADIK10k,0.350000,13.779325,8.962715,-59.5159,30.016685
KADIK10k,0.232500,17.317367,12.180750,-63.3756,33.529964
KADIK10k,0.892500,0.970075,-11.071967,78.1339,3.948677
KADIK10k,0.700000,3.076937,-3.003036,52.3903,8.163916
KADIK10k,0.450000,5.168724,1.502357,34.7581,10.973464
KADIK10k,0.407500,8.175348,4.672803,14.2280,13.905500
KADIK10k,0.307500,14.279632,9.865659,-16.5451,19.754280
KADIK10k,0.532500,6.796137,4.002143,17.0852,7.402740
KADIK10k,0.307500,11.695212,8.669897,-16.0380,12.452636
KADIK10k,0.182500,15.687689,12.455217,-35.3257,17.037514
KADIK10k,0.092500,24.197536,21.722107,-57.9148,25.184761
KADIK10k,0.107500,30.918003,28.454491,-63.7188,27.142277
KADIK10k,0.857500,1.530912,-8.477153,70.9553,11.895145
KADIK10k,0.767500,3.523274,-2.314285,41.0394,23.048822
KADIK10k,0.675000,8.772138,-2.066678,-11.8361,45.412659
KADIK10k,0.550000,20.234645,-1.592919,-58.2232,78.152054
KADIK10k,0.400000,37.439806,-4.411335,-65.5019,122.472527
KADIK10k,0.925000,0.623465,-12.953474,85.6882,5.598186
KADIK10k,0.917500,1.513330,-7.925532,68.7754,11.940392
KADIK10k,0.900000,3.807926,-0.993561,31.2934,23.046347
KADIK10k,0.582500,11.924947,4.205279,-40.8660,45.588039
KADIK10k,0.092500,43.802094,20.955303,-96.9334,79.507698
KADIK10k,0.807500,4.314327,-0.656420,41.7411,24.726667
KADIK10k,0.900000,1.835388,-7.811901,72.1447,12.735677
KADIK10k,0.920000,0.000000,-16.467381,100.0000,0.000000
KADIK10k,0.817500,2.608044,-3.510317,38.2759,12.738926
KADIK10k,0.617500,7.282656,0.762417,-21.6554,24.623344
KADIK10k,0.825000,1.262864,-9.556174,74.8637,5.330967
KADIK10k,0.807500,1.633843,-7.385233,72.8703,4.424491
KADIK10k,0.532500,4.060170,0.824273,41.8586,8.626156
KADIK10k,0.217500,7.961984,5.857196,10.8707,13.245268
KADIK10k,0.100000,13.948384,12.449505,-27.0836,20.856838
KADIK10k,0.867500,4.479772,1.212484,26.4165,38.759129
KADIK10k,0.917500,6.292745,5.003673,4.1151,45.103493
KADIK10k,0.792500,7.461178,5.989056,-7.6121,81.592476
KADIK10k,0.792500,7.845271,5.121066,-7.0648,58.526512
KADIK10k,0.757500,10.195060,8.744248,-23.6933,63.463455
KADIK10k,0.875000,7.006756,3.825747,16.8737,16.917877
KADIK10k,0.725000,6.936498,3.369930,15.5534,18.030361
KADIK10k,0.617500,6.818281,3.270983,13.7335,18.094505
KADIK10k,0.482500,8.504417,5.240682,2.4987,18.885433
KADIK10k,0.117500,16.635999,13.018455,-42.0225,32.916451
KADIK10k,0.775000,2.287240,-3.977127,59.2622,7.928545
KADIK10k,0.632500,3.710887,0.257222,40.8415,11.321553
KADIK10k,0.525000,6.330109,2.926011,19.7044,18.696953
KADIK10k,0.375000,10.810243,7.179529,-9.1953,19.334139
KADIK10k,0.317500,20.325146,15.065461,-50.2585,22.235533
KADIK10k,0.232500,13.768425,11.487335,-31.3132,44.239742
KADIK10k,0.157500,19.541380,16.326210,-56.4533,92.842735
KADIK10k,0.375000,23.546892,17.017374,-59.4959,119.858513
KADIK10k,0.267500,29.117554,24.975582,-64.0473,99.422890
KADIK10k,0.150000,29.132095,24.733494,-63.8540,123.505898
KADIK10k,0.575000,7.724343,4.095569,1.5599,16.536499
KADIK10k,0.375000,16.105082,13.321242,-48.0548,28.778135
KADIK10k,0.207500,22.864636,20.530058,-61.9652,37.958759
KADIK10k,0.150000,36.847080,34.593952,-65.4874,51.549530
KADIK10k,0.032500,52.269839,49.939220,-111.5951,69.895264
KADIK10k,0.575000,15.512585,5.280728,-40.9208,24.208818
KADIK10k,0.642500,9.799987,2.317052,-8.0763,17.188337
KADIK10k,0.825000,4.913043,-0.289302,36.3918,10.064816
KADIK10k,0.682500,4.612330,0.855446,36.2011,10.567497
KADIK10k,0.457500,12.891675,10.111776,-29.0105,21.417330
KADIK10k,0.882500,0.000000,-17.567266,100.0000,0.000000
KADIK10k,0.717500,1.147268,-9.167008,76.5453,3.230623
KADIK10k,0.350000,5.022058,2.399199,34.6170,7.976737
KADIK10k,0.167500,12.914979,10.335889,-16.3556,14.390356
KADIK10k,0.042500,33.888641,34.344563,-64.2274,36.457611
KADIK10k,0.532500,2.450431,-3.362084,58.4139,5.662221
KADIK10k,0.250000,6.483638,3.763782,23.8473,9.087967
KADIK10k,0.057500,16.419985,13.757495,-31.7109,19.373173
KADIK10k,0.092500,25.786839,24.387310,-59.7974,31.718010
KADIK10k,0.050000,34.434130,34.990261,-64.2291,39.595592
KADIK10k,0.882500,0.000000,-17.567266,100.0000,0.000000
KADIK10k,0.675000,2.090838,-4.662253,62.9512,5.291728
KADIK10k,0.265000,5.183517,2.611692,32.6215,9.393538
KADIK10k,0.150000,8.676367,5.900888,10.3232,15.460499
KADIK10k,0.092500,17.629311,15.645263,-40.5905,26.678423
KADIK10k,0.875000,0.792673,-16.071739,77.3595,1.005335
KADIK10k,0.407500,7.201582,2.813377,13.4550,16.981354
KADIK10k,0.182500,12.037866,6.605287,-20.9177,26.202642
KADIK10k,0.132500,14.184930,7.865971,-30.6459,27.839256
KADIK10k,0.075000,17.216406,9.460623,-43.1277,31.838068
KADIK10k,0.500000,8.706101,6.104537,18.6572,19.618855
KADIK10k,0.292500,15.309148,13.572608,-18.1950,31.774506
KADIK10k,0.100000,26.929086,25.988991,-57.2007,44.918598
KADIK10k,0.042500,29.276909,28.933136,-60.7134,45.354153
KADIK10k,0.050000,33.842439,33.379322,-63.7361,47.163113
KADIK10k,0.862500,3.246533,-4.616928,59.8908,6.246115
KADIK10k,0.765000,4.154150,-2.662555,54.4625,9.011956
KADIK10k,0.750000,4.500319,-1.610232,49.1350,9.292132
KADIK10k,0.567500,7.003940,2.210676,30.9442,13.683942
KADIK10k,0.340000,11.538588,7.313426,-9.3304,16.980944
KADIK10k,0.350000,3.387275,-7.114998,32.7601,9.946321
KADIK10k,0.217500,5.800548,-2.942032,7.8795,13.437357
KADIK10k,0.417500,7.259322,-1.960673,-3.9346,15.168921
KADIK10k,0.342500,8.831690,-0.930489,-14.7666,16.886799
KADIK10k,0.232500,16.348198,7.687076,-47.5887,22.638401
KADIK10k,0.867500,0.000000,-17.567266,100.0000,0.000000
KADIK10k,0.625000,4.207122,-0.260673,32.5114,10.513413
KADIK10k,0.532500,7.333646,3.741271,6.8704,16.747885
KADIK10k,0.387500,11.395773,7.126184,-15.1339,21.758156
KADIK10k,0.150000,13.640594,8.761068,-23.4009,25.278246
KADIK10k,0.782500,3.238036,-2.713356,55.9599,4.718360
KADIK10k,0.517500,6.728935,4.002273,28.1384,8.426419
KADIK10k,0.400000,8.340262,5.694005,16.9265,9.090464
KADIK10k,0.107500,15.906627,13.981747,-25.2129,15.940431
KADIK10k,0.025000,30.313917,28.564213,-62.1355,32.459091
KADIK10k,0.875000,2.440695,-5.326576,62.0862,3.960903
KADIK10k,0.825000,2.770383,-4.645337,59.2592,4.318345
KADIK10k,0.750000,3.906845,-2.210589,49.5787,5.303748
KADIK10k,0.415000,11.849221,9.845291,-5.3500,10.521398
KADIK10k,0.232500,20.142131,18.516203,-40.9554,15.171881
KADIK10k,0.870000,1.594826,-8.156995,74.9189,3.110329
KADIK10k,0.750000,2.433409,-5.842281,65.2843,4.514912
KADIK10k,0.707500,3.105440,-4.426329,58.3422,4.929554
KADIK10k,0.517500,4.280151,-1.978439,48.0799,6.116109
KADIK10k,0.382500,6.600871,3.047616,30.8678,9.477227
KADIK10k,0.907500,0.726007,-12.633785,86.2115,1.627454
KADIK10k,0.850000,1.864613,-7.373468,71.1657,3.674351
KADIK10k,0.732500,2.916926,-4.816125,60.3156,5.168011
KADIK10k,0.582500,4.478883,-1.663320,45.7513,6.789606
KADIK10k,0.492500,5.877488,1.401935,35.2458,7.935758
KADIK10k,0.825000,1.482417,-12.069599,63.8123,9.604383
KADIK10k,0.707500,2.736161,-8.411386,44.7360,13.296556
KADIK10k,0.507500,3.563600,-5.809332,34.6264,14.616791
KADIK10k,0.432500,5.197868,-2.643633,14.9298,24.515739
KADIK10k,0.292500,6.813819,0.416832,-1.1262,20.530691
