feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
298	winsor_p99	1.3161e-08,0.00522544	0.502144	0.525160	0.023016	0.517470	196086
30	winsor_p99	0.000589373,0.00369316	0.302061	0.324622	0.022561	0.311337	196086
280	winsor_p99	1.24659e-08,0.00703707	0.442840	0.465120	0.022280	0.448720	196086
261	winsor_p99	1.34044e-08,0.00695392	0.406757	0.428999	0.022242	0.419957	196086
70	winsor_p99	1.55157e-09,0.00390363	0.385444	0.406959	0.021516	0.396163	196086
268	winsor_p99	5.74828e-08,0.00740547	0.462547	0.484013	0.021466	0.483717	196086
315	winsor_p99	0.000758273,0.00515678	0.305027	0.326338	0.021311	0.311706	196086
68	winsor_p99	2.01945e-11,0.00178116	0.349995	0.371001	0.021006	0.350706	196086
4	winsor_p99	0.000567932,0.00420548	0.312733	0.332127	0.019394	0.312635	196086
153	winsor_p99	0,0.188885	0.161082	0.180377	0.019294	0.018078	196086
243	winsor_p99	0.000547174,0.00326189	0.304275	0.321945	0.017670	0.311008	196086
88	winsor_p99	0,0.24752	0.262448	0.279582	0.017135	0.145254	196086
36	clip_then_log1p	0.193987	0.263137	0.277475	0.014339	0.173680	196086
231	winsor_p99	0.000526474,0.00373068	0.316354	0.330252	0.013897	0.312365	196086
50	yeo_johnson	-2	0.336856	0.350426	0.013569	0.253462	196086
31	winsor_p99	1.5083e-09,0.00300151	0.272279	0.285327	0.013048	0.272340	196086
5	winsor_p99	7.50536e-08,0.00396546	0.277334	0.290160	0.012826	0.271157	196086
76	winsor_p99	0,0.408744	0.304586	0.316677	0.012091	0.224883	196086
114	winsor_p99	0,0.30259	0.230200	0.242023	0.011823	0.112331	196086
3	winsor_p99	1.77676e-08,0.00148502	0.221012	0.232162	0.011150	0.196090	196086
10	clip_then_log1p	0.144186	0.303432	0.314132	0.010700	0.208582	196086
29	winsor_p99	2.6458e-12,0.00178077	0.217712	0.226919	0.009207	0.191914	196086
75	clip_then_log1p	0.0782803	0.264950	0.272750	0.007801	0.153063	196086
49	clip_then_log1p	0.0496484	0.301230	0.307822	0.006592	0.187348	196086
37	quantile_bins	0,0,0.0652126,0.151595,0.247516,0.362599,0.514415	0.366798	0.371926	0.005128	0.320854	196086
11	log1p		0.384100	0.387207	0.003107	0.336937	196086
