dataset,reference,distorted,codec,version,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-1_00007_1600x1200_6.png,JPEG-1,6,1.758199,2.302049,51.072269,58.4245,6.369555
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-1_00007_1600x1200_7.png,JPEG-1,7,1.910969,2.523557,47.411423,55.3764,5.551792
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-1_00007_1600x1200_8.png,JPEG-1,8,2.067950,2.885683,43.804237,50.2048,5.967566
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-1_00007_1600x1200_9.png,JPEG-1,9,2.181743,3.070803,42.536369,48.7685,5.792129
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-2000_00007_1600x1200_1.png,JPEG-2000,1,0.189921,0.660712,90.702980,84.7133,1.482436
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-2000_00007_1600x1200_10.png,JPEG-2000,10,3.013909,3.320291,41.166061,44.1985,5.128677
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-2000_00007_1600x1200_2.png,JPEG-2000,2,0.537748,1.002550,77.747765,78.5334,2.015239
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-2000_00007_1600x1200_3.png,JPEG-2000,3,0.943324,1.334613,69.100258,72.8073,2.481429
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-2000_00007_1600x1200_4.png,JPEG-2000,4,1.306478,1.644096,61.614899,67.9378,2.783145
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-2000_00007_1600x1200_5.png,JPEG-2000,5,1.614634,1.921281,56.470367,63.8605,3.450588
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-2000_00007_1600x1200_6.png,JPEG-2000,6,1.942283,2.216843,51.845856,59.4864,3.955445
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-2000_00007_1600x1200_7.png,JPEG-2000,7,2.266416,2.517684,47.514847,54.9304,4.577421
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-2000_00007_1600x1200_8.png,JPEG-2000,8,2.552621,2.810086,44.469055,51.1009,4.694893
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEG-2000_00007_1600x1200_9.png,JPEG-2000,9,2.772898,3.068059,42.965294,47.8439,4.755178
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEGXL_00007_1600x1200_1.png,JPEGXL,1,0.028146,0.404132,94.966423,88.2024,0.987060
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEGXL_00007_1600x1200_10.png,JPEGXL,10,3.398547,3.277096,37.353996,41.5226,5.480611
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEGXL_00007_1600x1200_2.png,JPEGXL,2,0.309968,0.810792,81.264053,80.0037,1.676622
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEGXL_00007_1600x1200_3.png,JPEGXL,3,0.692076,1.139186,73.752342,74.4881,2.312763
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEGXL_00007_1600x1200_4.png,JPEGXL,4,1.077863,1.384250,66.725273,69.7260,2.714372
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEGXL_00007_1600x1200_5.png,JPEGXL,5,1.508639,1.673559,60.749031,64.8125,3.392188
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEGXL_00007_1600x1200_6.png,JPEGXL,6,1.943902,2.004122,54.777534,60.3230,3.603971
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEGXL_00007_1600x1200_7.png,JPEGXL,7,2.287876,2.220783,51.431503,56.7969,4.259155
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEGXL_00007_1600x1200_8.png,JPEGXL,8,2.743190,2.685928,43.355438,49.5978,4.560735
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/JPEGXL_00007_1600x1200_9.png,JPEGXL,9,3.064074,3.007649,39.510201,45.2985,4.877091
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/VVC_00007_1600x1200_1.png,VVC,1,0.063913,0.489552,98.431641,87.7745,1.174349
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/VVC_00007_1600x1200_10.png,VVC,10,3.244001,3.194787,40.854897,44.1900,5.456159
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/VVC_00007_1600x1200_2.png,VVC,2,0.419295,0.838551,82.079178,81.0081,1.804423
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/VVC_00007_1600x1200_3.png,VVC,3,0.912407,1.190821,72.217018,74.9576,2.492436
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/VVC_00007_1600x1200_4.png,VVC,4,1.374582,1.519470,64.133614,69.5944,2.971109
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/VVC_00007_1600x1200_5.png,VVC,5,1.637249,1.708597,59.820549,66.2987,3.378886
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/VVC_00007_1600x1200_6.png,VVC,6,1.937108,1.948702,54.449287,62.8144,3.688643
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/VVC_00007_1600x1200_7.png,VVC,7,2.236220,2.189457,51.139038,58.9569,4.104633
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/VVC_00007_1600x1200_8.png,VVC,8,2.565378,2.461650,46.957794,54.5188,4.553482
AIC-3,/mnt/v/input/datasets/aic3/data/original/00007_1600x1200.png,/mnt/v/input/datasets/aic3/data/decoded/00007_1600x1200/VVC_00007_1600x1200_9.png,VVC,9,2.899290,2.796462,43.159424,49.3092,5.175171
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/AVIF_00009_2048x1536_1.png,AVIF,1,0.005089,0.288511,108.126312,90.2903,0.928409
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/AVIF_00009_2048x1536_10.png,AVIF,10,2.534862,2.035193,52.943863,62.4145,3.185853
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/AVIF_00009_2048x1536_2.png,AVIF,2,0.192039,0.529968,98.019646,85.7258,1.390526
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/AVIF_00009_2048x1536_3.png,AVIF,3,0.446164,0.706815,89.949829,82.5638,1.662718
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/AVIF_00009_2048x1536_4.png,AVIF,4,0.883039,0.964516,78.204140,78.3159,2.038832
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/AVIF_00009_2048x1536_5.png,AVIF,5,0.993184,1.026298,75.928047,77.3118,2.179845
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/AVIF_00009_2048x1536_6.png,AVIF,6,1.464677,1.308600,68.876480,72.9197,2.374369
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/AVIF_00009_2048x1536_7.png,AVIF,7,1.790519,1.495015,64.624496,70.5243,2.668175
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/AVIF_00009_2048x1536_8.png,AVIF,8,2.015070,1.640005,60.544296,68.2776,2.774406
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/AVIF_00009_2048x1536_9.png,AVIF,9,2.201125,1.775540,57.706024,66.2826,3.034639
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-1_00009_2048x1536_1.png,JPEG-1,1,0.009175,0.260131,104.698936,91.2886,1.095350
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-1_00009_2048x1536_10.png,JPEG-1,10,1.932632,2.325570,52.692917,59.5759,3.179163
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-1_00009_2048x1536_2.png,JPEG-1,2,0.232432,0.561204,91.096100,86.1107,2.000873
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-1_00009_2048x1536_3.png,JPEG-1,3,0.557918,0.867898,80.937340,81.4246,2.045294
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-1_00009_2048x1536_4.png,JPEG-1,4,0.906840,1.168554,73.920258,76.7165,2.531734
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-1_00009_2048x1536_5.png,JPEG-1,5,1.199286,1.457822,68.031334,72.0207,2.626890
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-1_00009_2048x1536_6.png,JPEG-1,6,1.373825,1.645809,64.525620,69.2564,2.855383
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-1_00009_2048x1536_7.png,JPEG-1,7,1.554216,1.827803,61.298256,66.6344,2.919825
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-1_00009_2048x1536_8.png,JPEG-1,8,1.704313,2.003244,58.192219,64.1682,3.129396
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-1_00009_2048x1536_9.png,JPEG-1,9,1.820957,2.172365,55.482109,61.8621,3.064298
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-2000_00009_2048x1536_1.png,JPEG-2000,1,0.000115,0.122876,114.461227,94.3105,0.813860
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-2000_00009_2048x1536_10.png,JPEG-2000,10,2.388863,1.754047,58.718967,66.5498,2.911843
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-2000_00009_2048x1536_2.png,JPEG-2000,2,0.298969,0.453694,100.645874,88.0803,1.353141
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-2000_00009_2048x1536_3.png,JPEG-2000,3,0.646949,0.665633,90.906258,84.2779,1.796650
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-2000_00009_2048x1536_4.png,JPEG-2000,4,1.061949,0.896525,80.855843,80.1895,2.033534
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-2000_00009_2048x1536_5.png,JPEG-2000,5,1.359622,1.072650,74.753403,77.3106,2.048599
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-2000_00009_2048x1536_6.png,JPEG-2000,6,1.625199,1.233145,70.764801,74.6229,2.276123
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-2000_00009_2048x1536_7.png,JPEG-2000,7,1.864703,1.378873,67.036285,72.2443,2.449895
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-2000_00009_2048x1536_8.png,JPEG-2000,8,2.078102,1.523840,63.567284,69.9873,2.550016
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEG-2000_00009_2048x1536_9.png,JPEG-2000,9,2.225733,1.626581,61.177773,68.4415,2.716311
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEGXL_00009_2048x1536_1.png,JPEGXL,1,0.001394,0.134240,113.570335,93.6950,0.427381
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEGXL_00009_2048x1536_10.png,JPEGXL,10,2.189454,1.959955,55.368446,65.9721,3.053999
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEGXL_00009_2048x1536_2.png,JPEGXL,2,0.138660,0.417428,97.557724,88.8112,1.191724
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEGXL_00009_2048x1536_3.png,JPEGXL,3,0.415663,0.658143,86.303032,84.8245,1.485175
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEGXL_00009_2048x1536_4.png,JPEGXL,4,0.771849,0.909517,77.891830,80.8626,1.910778
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEGXL_00009_2048x1536_5.png,JPEGXL,5,1.142616,1.174275,72.081161,76.8590,2.037530
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEGXL_00009_2048x1536_6.png,JPEGXL,6,1.440155,1.335010,68.246300,74.7275,2.391236
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEGXL_00009_2048x1536_7.png,JPEGXL,7,1.668543,1.502760,63.955635,72.2334,2.569361
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEGXL_00009_2048x1536_8.png,JPEGXL,8,1.867908,1.682123,60.202133,69.7320,2.536013
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/JPEGXL_00009_2048x1536_9.png,JPEGXL,9,2.049236,1.852642,57.139977,67.1490,2.693284
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/VVC_00009_2048x1536_1.png,VVC,1,0.046778,0.515110,94.256111,84.7237,1.930917
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/VVC_00009_2048x1536_10.png,VVC,10,2.807924,2.190170,49.440399,60.9671,3.186251
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/VVC_00009_2048x1536_2.png,VVC,2,0.306929,0.686460,87.484093,82.5978,1.999312
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/VVC_00009_2048x1536_3.png,VVC,3,0.725971,0.890491,80.154007,79.5708,1.972547
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/VVC_00009_2048x1536_4.png,VVC,4,1.149210,1.121266,72.808929,76.4667,2.171744
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/VVC_00009_2048x1536_5.png,VVC,5,1.396282,1.239300,69.647430,74.6529,2.535103
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/VVC_00009_2048x1536_6.png,VVC,6,1.659613,1.397222,65.359482,72.4726,2.437510
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/VVC_00009_2048x1536_7.png,VVC,7,1.946984,1.561882,61.005089,69.9495,3.135776
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/VVC_00009_2048x1536_8.png,VVC,8,2.229873,1.738380,57.074413,67.3983,3.254581
AIC-3,/mnt/v/input/datasets/aic3/data/original/00009_2048x1536.png,/mnt/v/input/datasets/aic3/data/decoded/00009_2048x1536/VVC_00009_2048x1536_9.png,VVC,9,2.519480,1.955046,53.044621,64.4838,3.168638
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/AVIF_00010_2592x1946_1.png,AVIF,1,0.027188,0.320553,108.158920,89.7959,1.349367
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/AVIF_00010_2592x1946_10.png,AVIF,10,1.912993,2.005697,55.600922,62.7326,4.890289
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/AVIF_00010_2592x1946_2.png,AVIF,2,0.194542,0.506561,99.464706,86.4459,1.917168
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/AVIF_00010_2592x1946_3.png,AVIF,3,0.470587,0.707494,90.738792,83.0387,2.515701
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/AVIF_00010_2592x1946_4.png,AVIF,4,0.651229,0.826957,85.326889,80.9508,2.173167
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/AVIF_00010_2592x1946_5.png,AVIF,5,0.973273,1.017391,78.315414,78.0530,2.559422
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/AVIF_00010_2592x1946_6.png,AVIF,6,1.232149,1.219288,73.661659,74.6693,3.134377
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/AVIF_00010_2592x1946_7.png,AVIF,7,1.403578,1.379483,69.577896,72.0801,3.419200
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/AVIF_00010_2592x1946_8.png,AVIF,8,1.656401,1.655776,63.258568,67.8731,3.625063
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/AVIF_00010_2592x1946_9.png,AVIF,9,1.751870,1.784838,60.953186,66.1265,4.087656
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-1_00010_2592x1946_1.png,JPEG-1,1,0.199425,0.554458,89.369705,86.0333,1.834388
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-1_00010_2592x1946_10.png,JPEG-1,10,1.837551,2.425862,48.799126,57.5757,3.938226
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-1_00010_2592x1946_2.png,JPEG-1,2,0.688632,1.005308,77.263504,78.8564,2.411343
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-1_00010_2592x1946_3.png,JPEG-1,3,1.022762,1.354760,70.088509,73.4769,2.889874
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-1_00010_2592x1946_4.png,JPEG-1,4,1.212016,1.582816,65.254967,70.0718,3.405438
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-1_00010_2592x1946_5.png,JPEG-1,5,1.385515,1.780825,60.431206,66.8400,3.385760
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-1_00010_2592x1946_6.png,JPEG-1,6,1.487115,1.906948,57.496521,64.9650,3.551085
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-1_00010_2592x1946_7.png,JPEG-1,7,1.574022,2.028958,54.698120,63.1265,3.635359
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-1_00010_2592x1946_8.png,JPEG-1,8,1.659741,2.162765,52.736370,61.3285,3.615175
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-1_00010_2592x1946_9.png,JPEG-1,9,1.756803,2.307568,51.006046,59.3801,4.108947
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-2000_00010_2592x1946_1.png,JPEG-2000,1,0.022692,0.301850,107.701126,90.5285,1.353626
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-2000_00010_2592x1946_10.png,JPEG-2000,10,1.817118,1.757326,60.059189,66.0527,3.652722
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-2000_00010_2592x1946_2.png,JPEG-2000,2,0.173643,0.516150,98.210838,86.5761,1.829094
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-2000_00010_2592x1946_3.png,JPEG-2000,3,0.357089,0.680041,91.097275,83.6116,2.097277
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-2000_00010_2592x1946_4.png,JPEG-2000,4,0.554961,0.828599,84.152390,80.9090,2.359959
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-2000_00010_2592x1946_5.png,JPEG-2000,5,0.754508,0.970236,78.780273,78.3930,2.441303
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-2000_00010_2592x1946_6.png,JPEG-2000,6,0.916345,1.087356,75.831665,76.4221,2.785309
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-2000_00010_2592x1946_7.png,JPEG-2000,7,1.154203,1.253393,71.268669,73.6339,2.888416
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-2000_00010_2592x1946_8.png,JPEG-2000,8,1.411709,1.449743,67.079460,70.6566,3.341469
