dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.832500,1.485125,-11.873665,70.6570,6.709599
KADIK10k,0.807500,2.220762,-8.673473,61.0367,9.132619
KADIK10k,0.775000,3.183581,-6.227477,51.5053,12.309278
KADIK10k,0.600000,6.763062,2.111446,16.5921,20.925207
KADIK10k,0.347500,9.244554,2.222902,-16.6066,36.505455
KADIK10k,0.332500,11.272296,3.253634,-11.8282,52.108028
KADIK10k,0.292500,21.159176,13.077537,-53.6336,66.391418
KADIK10k,0.257500,25.785563,16.171722,-61.3168,90.909737
KADIK10k,0.207500,26.661648,16.928715,-63.2879,104.422737
KADIK10k,0.517500,10.508663,3.071033,0.9588,16.251760
KADIK10k,0.300000,20.636526,11.010349,-46.1811,28.067297
KADIK10k,0.217500,28.269152,15.989398,-60.5474,38.007957
KADIK10k,0.057500,42.063217,24.813301,-64.3419,59.045307
KADIK10k,0.025000,54.370133,31.831501,-75.8970,83.764282
KADIK10k,0.517500,19.619870,7.589731,-25.8482,21.128635
KADIK10k,0.657500,12.770744,3.955273,4.7953,15.071804
KADIK10k,0.807500,6.645104,-2.651664,42.7180,8.825267
KADIK10k,0.775000,5.330677,-3.896586,35.7385,9.130575
KADIK10k,0.642500,14.627684,8.996834,-32.9542,18.706753
KADIK10k,0.932500,0.000000,-20.913170,100.0000,0.000000
KADIK10k,0.882500,0.788548,-15.353124,81.5790,2.360489
KADIK10k,0.450000,3.426283,-4.806013,48.4733,6.982897
KADIK10k,0.167500,8.578297,3.356074,8.6059,13.525344
KADIK10k,0.057500,19.933220,14.946110,-50.3960,26.651838
KADIK10k,0.725000,1.658350,-10.091811,67.4594,4.300100
KADIK10k,0.392500,4.383303,-3.140896,39.9946,8.015153
KADIK10k,0.192500,10.744325,6.841486,-4.4944,17.057272
KADIK10k,0.067500,15.754326,11.528759,-34.4705,23.353561
KADIK10k,0.082500,20.107010,15.216380,-50.9895,27.586555
KADIK10k,0.917500,0.000000,-20.913170,100.0000,0.000000
KADIK10k,0.800000,1.575173,-10.468449,67.7441,5.486806
KADIK10k,0.475000,2.873160,-5.965733,52.0751,7.109758
KADIK10k,0.292500,5.702896,-1.162019,31.1188,11.085937
KADIK10k,0.100000,9.491352,5.346632,-1.3005,23.718451
KADIK10k,0.907500,0.820206,-14.213511,81.8646,5.027960
KADIK10k,0.482500,9.048312,4.444936,-4.1895,38.165897
KADIK10k,0.232500,24.715640,16.224871,-60.2337,59.566936
KADIK10k,0.132500,38.459321,24.552715,-64.4760,100.115501
KADIK10k,0.067500,48.441946,28.409292,-82.0445,120.274506
KADIK10k,0.907500,2.799138,-7.811859,58.8920,11.013227
KADIK10k,0.375000,8.725222,2.956772,5.5554,23.254906
KADIK10k,0.182500,13.653274,8.528145,-18.5281,35.528996
KADIK10k,0.157500,15.432659,9.736797,-28.5378,36.378216
KADIK10k,0.207500,15.026145,9.311023,-28.1012,38.218922
KADIK10k,0.657500,3.304659,-4.641138,53.7223,7.062462
KADIK10k,0.707500,3.868264,-3.375366,47.8535,8.778090
KADIK10k,0.700000,4.884167,-2.420487,41.2979,9.968341
KADIK10k,0.532500,8.807789,3.874647,14.0537,17.531460
KADIK10k,0.257500,17.402127,9.941425,-33.6902,23.631847
KADIK10k,0.567500,12.415842,7.040567,-37.7450,69.974487
KADIK10k,0.317500,21.009756,12.373194,-60.6811,94.646538
KADIK10k,0.307500,25.999144,15.407763,-63.9042,106.392456
KADIK10k,0.332500,31.265656,18.529938,-64.2377,118.160973
KADIK10k,0.207500,46.680296,30.212120,-89.2137,130.377350
KADIK10k,0.932500,0.000000,-20.913170,100.0000,0.000000
KADIK10k,0.507500,5.600378,1.764240,18.8512,32.760189
KADIK10k,0.332500,10.037567,4.682693,-11.3703,38.087479
KADIK10k,0.157500,27.205987,16.233627,-61.6815,58.642399
KADIK10k,0.067500,52.234536,31.322918,-87.8257,120.271339
KADIK10k,0.925000,0.963423,-14.421815,79.2459,2.513180
KADIK10k,0.867500,2.400759,-7.440174,59.3593,5.121117
KADIK10k,0.757500,3.533239,-5.163063,46.7357,6.880019
KADIK10k,0.242500,8.339401,3.297942,5.8853,12.709964
KADIK10k,0.032500,17.973529,13.198246,-44.0243,21.290236
KADIK10k,0.767500,2.580622,-6.709364,58.4399,4.402320
KADIK10k,0.807500,2.948466,-6.140986,53.9835,6.027971
KADIK10k,0.600000,4.266035,-3.525420,39.7444,6.328385
KADIK10k,0.142500,14.185398,8.840308,-32.6032,12.047434
KADIK10k,0.042500,22.622670,15.291028,-58.2100,20.536882
KADIK10k,0.525000,3.297525,-4.013093,52.2690,5.583845
KADIK10k,0.475000,5.504663,0.750389,33.5732,8.064269
KADIK10k,0.457500,7.304536,4.046917,20.7452,8.928839
KADIK10k,0.317500,10.342012,6.210836,3.2323,11.357419
KADIK10k,0.200000,15.801239,9.812109,-23.3298,15.428878
KADIK10k,0.757500,1.262854,-12.480193,75.4620,3.183173
KADIK10k,0.500000,4.144971,-1.781684,44.8968,6.610862
KADIK10k,0.400000,6.823962,3.544629,24.2608,8.329725
KADIK10k,0.332500,11.036129,6.745924,0.2091,11.319674
KADIK10k,0.275000,14.097459,8.775342,-16.0019,13.628426
KADIK10k,0.642500,2.172528,-8.515309,44.2632,14.065500
KADIK10k,0.425000,4.971869,-0.964677,4.5604,22.623556
KADIK10k,0.325000,7.316164,3.383893,-14.2097,22.275969
KADIK10k,0.292500,11.342077,7.285202,-38.9011,28.653919
KADIK10k,0.242500,13.783631,8.975415,-47.6162,29.531717
KADIK10k,0.875000,1.310288,-12.078097,74.5229,3.660750
KADIK10k,0.550000,4.281683,-1.820039,43.3935,7.129153
KADIK10k,0.367500,7.049788,3.456662,23.3061,10.667369
KADIK10k,0.267500,11.144986,6.816637,1.1102,13.321240
KADIK10k,0.217500,19.086835,12.048900,-33.3972,18.400652
KADIK10k,0.650000,5.586623,-0.455294,28.9122,6.597677
KADIK10k,0.325000,9.787946,5.277063,-3.5531,10.320635
KADIK10k,0.257500,13.764835,8.040768,-26.3299,16.349724
KADIK10k,0.157500,22.257314,13.604375,-54.4499,23.567709
KADIK10k,0.092500,28.607485,17.105967,-62.4206,32.741314
KADIK10k,0.857500,1.308904,-13.651965,72.8124,12.114276
KADIK10k,0.792500,3.147816,-8.110205,44.1205,24.030279
KADIK10k,0.682500,8.651971,-1.209155,-10.4852,46.679993
KADIK10k,0.442500,22.851842,5.688589,-61.3483,82.074478
KADIK10k,0.182500,43.005747,10.099556,-76.8972,125.489822
KADIK10k,0.967500,0.631023,-16.989752,85.7761,5.597894
KADIK10k,0.825000,1.503920,-12.331745,70.5839,11.914876
KADIK10k,0.807500,3.631706,-6.279109,38.7543,22.879351
KADIK10k,0.602500,10.306573,2.476998,-25.4291,45.279896
KADIK10k,0.317500,30.365740,9.175774,-64.3618,87.643425
KADIK10k,0.832500,5.918995,-4.716576,36.1086,24.247383
KADIK10k,0.892500,2.458832,-10.987820,68.1534,12.281355
KADIK10k,0.932500,0.000000,-20.913170,100.0000,0.000000
KADIK10k,0.892500,3.027754,-7.621602,56.0553,12.518802
KADIK10k,0.700000,7.633831,1.522433,8.7315,23.756100
KADIK10k,0.907500,1.386994,-13.466665,81.4772,4.024383
KADIK10k,0.807500,2.598980,-9.456671,66.4125,5.361753
KADIK10k,0.607500,5.071757,-3.966662,41.1211,9.233922
KADIK10k,0.157500,9.138121,4.585635,10.6836,15.892315
KADIK10k,0.050000,14.999496,10.673104,-26.3727,25.527670
KADIK10k,0.892500,2.752318,-7.637999,44.3205,29.024712
KADIK10k,0.867500,6.106606,-3.174112,13.7945,70.397797
KADIK10k,0.857500,8.225934,-0.710227,-2.9777,80.032524
KADIK10k,0.807500,8.661909,1.873669,-5.3482,69.643394
KADIK10k,0.742500,10.173202,5.638840,-19.6407,73.221581
KADIK10k,0.567500,6.028157,-2.348176,26.8678,21.424141
KADIK10k,0.350000,8.557846,2.705928,9.3046,21.299633
KADIK10k,0.357500,7.979517,2.151114,11.6688,25.297625
KADIK10k,0.317500,8.060720,1.422664,12.4277,24.979315
KADIK10k,0.057500,17.508456,11.345190,-39.8080,46.627560
KADIK10k,0.702500,2.418262,-7.332150,53.9566,7.661923
KADIK10k,0.717500,3.377689,-4.397368,43.2239,11.519467
KADIK10k,0.492500,4.555096,-1.620517,28.9883,12.689219
KADIK10k,0.507500,6.338549,1.044093,17.7976,13.606586
KADIK10k,0.275000,9.550049,4.360480,-7.9456,22.516623
KADIK10k,0.482500,11.412067,8.358688,-37.8186,81.496117
KADIK10k,0.257500,15.649227,11.209405,-48.3344,63.453445
KADIK10k,0.392500,21.951176,14.908436,-59.1528,103.618263
KADIK10k,0.242500,22.498318,15.399519,-59.2961,92.690193
KADIK10k,0.307500,26.986757,17.697193,-61.6811,117.382980
KADIK10k,0.667500,7.575215,-0.925419,6.2958,17.189945
KADIK10k,0.407500,16.001291,9.783659,-46.1314,27.919140
KADIK10k,0.292500,23.314694,14.862385,-61.9312,37.864700
KADIK10k,0.125000,38.436271,25.009758,-65.4824,57.817314
KADIK10k,0.075000,54.281696,34.868309,-94.4384,78.951569
KADIK10k,0.557500,18.277880,7.609097,-26.8228,23.651644
KADIK10k,0.650000,11.627836,3.955386,4.2182,17.276392
KADIK10k,0.842500,5.887703,-3.045970,42.4106,10.286262
KADIK10k,0.832500,5.143937,-5.295988,38.6872,11.387742
KADIK10k,0.707500,14.244312,8.059999,-27.3046,23.826935
KADIK10k,0.900000,0.000000,-20.899403,100.0000,0.000000
KADIK10k,0.767500,0.888522,-15.006552,81.4540,2.802536
KADIK10k,0.375000,3.591464,-4.675723,46.6164,7.347631
KADIK10k,0.192500,8.380419,3.128327,7.7195,11.313645
KADIK10k,0.087500,19.522519,14.256537,-53.2672,28.295256
KADIK10k,0.600000,1.826176,-9.267762,66.0944,4.667032
KADIK10k,0.267500,4.566076,-3.035694,37.7812,7.741979
KADIK10k,0.192500,10.460944,6.359872,-5.6641,14.093757
KADIK10k,0.100000,15.322985,10.798437,-37.1196,24.379379
KADIK10k,0.067500,19.636439,14.433406,-53.6530,30.284603
KADIK10k,0.925000,0.000000,-20.899403,100.0000,0.000000
KADIK10k,0.642500,1.479401,-11.389394,71.3474,4.372412
KADIK10k,0.367500,3.762363,-4.443053,45.0231,7.011804
KADIK10k,0.275000,5.391557,-1.749701,31.4180,11.347491
KADIK10k,0.117500,9.434818,5.033291,-1.9571,15.785124
KADIK10k,0.867500,0.650391,-15.168359,81.5149,2.596044
KADIK10k,0.457500,10.379856,4.082124,-6.7568,38.871101
KADIK10k,0.250000,20.415157,11.179218,-49.7491,58.593719
KADIK10k,0.182500,26.191097,15.872623,-61.2197,95.130402
KADIK10k,0.150000,32.807345,18.959457,-64.2171,135.690552
KADIK10k,0.875000,3.186622,-6.347470,53.7660,11.332198
KADIK10k,0.192500,8.452517,4.129386,8.6370,29.188076
KADIK10k,0.242500,11.850921,7.446821,-16.2550,40.545898
KADIK10k,0.257500,13.742498,8.508848,-26.1946,42.832073
KADIK10k,0.150000,16.254349,10.568543,-37.7297,50.334480
KADIK10k,0.792500,4.848845,-1.935481,39.0255,14.582587
KADIK10k,0.757500,5.421290,-1.019887,34.0599,14.821319
KADIK10k,0.757500,7.519039,1.978284,16.5823,18.061075
KADIK10k,0.500000,11.020595,5.647016,-9.8472,18.460510
KADIK10k,0.225000,19.995395,10.761554,-53.0777,26.380426
KADIK10k,0.550000,7.396027,1.954681,-3.0419,58.457542
KADIK10k,0.382500,12.184058,6.358453,-33.5910,82.771591
KADIK10k,0.375000,15.031899,8.097040,-45.3397,95.336952
KADIK10k,0.400000,18.095397,9.998426,-54.0272,107.729340
KADIK10k,0.257500,27.151375,17.726736,-64.0112,120.984901
KADIK10k,0.882500,0.000000,-20.899403,100.0000,0.000000
KADIK10k,0.607500,5.879997,0.609460,21.8211,31.445299
KADIK10k,0.475000,10.958779,4.520852,-10.8052,38.925911
KADIK10k,0.250000,23.496481,13.040841,-56.8084,59.520966
KADIK10k,0.117500,36.478511,22.342365,-64.2661,119.040237
KADIK10k,0.907500,1.301274,-12.113952,74.4425,2.912704
KADIK10k,0.817500,3.176189,-5.655406,50.4098,4.601179
KADIK10k,0.775000,4.233406,-3.575810,39.2875,6.735682
KADIK10k,0.317500,8.684286,4.331568,2.3872,9.524300
KADIK10k,0.100000,16.968543,11.998928,-41.2466,16.855684
KADIK10k,0.857500,2.740337,-6.371311,55.5009,3.833396
KADIK10k,0.792500,3.128420,-5.810644,51.4979,5.457324
KADIK10k,0.757500,4.589667,-2.890505,35.4744,7.092612
KADIK10k,0.157500,16.294344,10.683246,-41.5607,13.832526
KADIK10k,0.040000,26.657558,17.761873,-62.3741,20.858894
KADIK10k,0.742500,3.333999,-3.659609,52.3343,5.715030
KADIK10k,0.475000,5.598764,1.230295,33.0089,7.676346
KADIK10k,0.450000,7.407529,4.243681,20.4090,8.656483
KADIK10k,0.367500,10.476864,6.455211,2.1253,10.757499
KADIK10k,0.282500,16.179413,10.130245,-25.7975,16.116631
KADIK10k,0.882500,1.287418,-12.256777,75.5136,3.222272
KADIK10k,0.550000,4.238509,-1.282958,44.0907,6.223353
KADIK10k,0.500000,7.004975,4.015484,23.3539,8.315716
KADIK10k,0.392500,11.244542,7.020339,-1.8770,11.180379
KADIK10k,0.282500,14.360967,9.061548,-16.2183,14.001333
KADIK10k,0.642500,2.627431,-7.093750,26.3488,17.968218
KADIK10k,0.417500,5.919987,0.605519,-22.5458,22.189253
KADIK10k,0.317500,9.157097,5.455788,-44.3848,23.679760
KADIK10k,0.350000,13.779325,8.881448,-59.5159,30.016685
KADIK10k,0.232500,17.317367,10.965326,-63.3756,33.529964
KADIK10k,0.892500,0.970075,-14.053264,78.1339,3.948677
KADIK10k,0.700000,3.076937,-4.567712,52.3903,8.163916
KADIK10k,0.450000,5.168724,-0.342876,34.7581,10.973464
KADIK10k,0.407500,8.175348,4.787962,14.2280,13.905500
KADIK10k,0.307500,14.279632,9.045357,-16.5451,19.754280
KADIK10k,0.532500,6.796137,1.943977,17.0852,7.402740
KADIK10k,0.307500,11.695212,6.623843,-16.0380,12.452636
KADIK10k,0.182500,15.687689,8.900450,-35.3257,17.037514
KADIK10k,0.092500,24.197536,14.414611,-57.9148,25.184761
KADIK10k,0.107500,30.918003,18.487665,-63.7188,27.142277
KADIK10k,0.857500,1.530912,-13.441891,70.9553,11.895145
KADIK10k,0.767500,3.523274,-6.773052,41.0394,23.048822
KADIK10k,0.675000,8.772138,-0.077692,-11.8361,45.412659
KADIK10k,0.550000,20.234645,3.643617,-58.2232,78.152054
KADIK10k,0.400000,37.439806,5.933923,-65.5019,122.472527
KADIK10k,0.925000,0.623465,-17.323587,85.6882,5.598186
KADIK10k,0.917500,1.513330,-12.183180,68.7754,11.940392
KADIK10k,0.900000,3.807926,-5.253851,31.2934,23.046347
KADIK10k,0.582500,11.924947,4.001640,-40.8660,45.588039
KADIK10k,0.092500,43.802094,17.529131,-96.9334,79.507698
KADIK10k,0.807500,4.314327,-4.381610,41.7411,24.726667
KADIK10k,0.900000,1.835388,-12.662208,72.1447,12.735677
KADIK10k,0.920000,0.000000,-20.899403,100.0000,0.000000
KADIK10k,0.817500,2.608044,-9.119508,38.2759,12.738926
KADIK10k,0.617500,7.282656,1.652050,-21.6554,24.623344
KADIK10k,0.825000,1.262864,-14.169372,74.8637,5.330967
KADIK10k,0.807500,1.633843,-12.721049,72.8703,4.424491
KADIK10k,0.532500,4.060170,-5.656642,41.8586,8.626156
KADIK10k,0.217500,7.961984,2.205975,10.8707,13.245268
KADIK10k,0.100000,13.948384,9.202995,-27.0836,20.856838
KADIK10k,0.867500,4.479772,-6.610808,26.4165,38.759129
KADIK10k,0.917500,6.292745,-0.739082,4.1151,45.103493
KADIK10k,0.792500,7.461178,0.930672,-7.6121,81.592476
KADIK10k,0.792500,7.845271,0.220211,-7.0648,58.526512
KADIK10k,0.757500,10.195060,6.938146,-23.6933,63.463455
KADIK10k,0.875000,7.006756,0.599461,16.8737,16.917877
KADIK10k,0.725000,6.936498,0.797717,15.5534,18.030361
KADIK10k,0.617500,6.818281,0.141428,13.7335,18.094505
KADIK10k,0.482500,8.504417,3.488891,2.4987,18.885433
KADIK10k,0.117500,16.635999,10.256806,-42.0225,32.916451
KADIK10k,0.775000,2.287240,-8.308848,59.2622,7.928545
KADIK10k,0.632500,3.710887,-3.706681,40.8415,11.321553
KADIK10k,0.525000,6.330109,0.710449,19.7044,18.696953
KADIK10k,0.375000,10.810243,5.593524,-9.1953,19.334139
KADIK10k,0.317500,20.325146,11.025353,-50.2585,22.235533
KADIK10k,0.232500,13.768425,8.304852,-31.3132,44.239742
KADIK10k,0.157500,19.541380,13.160415,-56.4533,92.842735
KADIK10k,0.375000,23.546892,14.933783,-59.4959,119.858513
KADIK10k,0.267500,29.117554,18.933374,-64.0473,99.422890
KADIK10k,0.150000,29.132095,19.123947,-63.8540,123.505898
KADIK10k,0.575000,7.724343,0.142000,1.5599,16.536499
KADIK10k,0.375000,16.105082,9.439050,-48.0548,28.778135
KADIK10k,0.207500,22.864636,14.281604,-61.9652,37.958759
KADIK10k,0.150000,36.847080,23.571648,-65.4874,51.549530
KADIK10k,0.032500,52.269839,33.580482,-111.5951,69.895264
KADIK10k,0.575000,15.512585,5.983270,-40.9208,24.208818
KADIK10k,0.642500,9.799987,2.950169,-8.0763,17.188337
KADIK10k,0.825000,4.913043,-4.122558,36.3918,10.064816
KADIK10k,0.682500,4.612330,-5.810366,36.2011,10.567497
KADIK10k,0.457500,12.891675,6.557779,-29.0105,21.417330
KADIK10k,0.882500,0.000000,-21.362553,100.0000,0.000000
KADIK10k,0.717500,1.147268,-13.291792,76.5453,3.230623
KADIK10k,0.350000,5.022058,-2.118511,34.6170,7.976737
KADIK10k,0.167500,12.914979,8.087597,-16.3556,14.390356
KADIK10k,0.042500,33.888641,23.081013,-64.2274,36.457611
KADIK10k,0.532500,2.450431,-7.429484,58.4139,5.662221
KADIK10k,0.250000,6.483638,0.043359,23.8473,9.087967
KADIK10k,0.057500,16.419985,10.220536,-31.7109,19.373173
KADIK10k,0.092500,25.786839,17.122557,-59.7974,31.718010
KADIK10k,0.050000,34.434130,23.602613,-64.2291,39.595592
KADIK10k,0.882500,0.000000,-21.362553,100.0000,0.000000
KADIK10k,0.675000,2.090838,-9.330317,62.9512,5.291728
KADIK10k,0.265000,5.183517,-1.766776,32.6215,9.393538
KADIK10k,0.150000,8.676367,3.564252,10.3232,15.460499
KADIK10k,0.092500,17.629311,11.483089,-40.5905,26.678423
KADIK10k,0.875000,0.792673,-14.384890,77.3595,1.005335
KADIK10k,0.407500,7.201582,1.573442,13.4550,16.981354
KADIK10k,0.182500,12.037866,3.819136,-20.9177,26.202642
KADIK10k,0.132500,14.184930,4.603605,-30.6459,27.839256
KADIK10k,0.075000,17.216406,5.733141,-43.1277,31.838068
KADIK10k,0.500000,8.706101,3.380995,18.6572,19.618855
KADIK10k,0.292500,15.309148,9.756795,-18.1950,31.774506
KADIK10k,0.100000,26.929086,16.681576,-57.2007,44.918598
KADIK10k,0.042500,29.276909,17.955345,-60.7134,45.354153
KADIK10k,0.050000,33.842439,19.640602,-63.7361,47.163113
KADIK10k,0.862500,3.246533,-6.836612,59.8908,6.246115
KADIK10k,0.765000,4.154150,-5.242865,54.4625,9.011956
KADIK10k,0.750000,4.500319,-4.147260,49.1350,9.292132
KADIK10k,0.567500,7.003940,-1.147998,30.9442,13.683942
KADIK10k,0.340000,11.538588,4.962026,-9.3304,16.980944
KADIK10k,0.350000,3.387275,-6.422708,32.7601,9.946321
KADIK10k,0.217500,5.800548,-2.775657,7.8795,13.437357
KADIK10k,0.417500,7.259322,-0.480553,-3.9346,15.168921
KADIK10k,0.342500,8.831690,1.983060,-14.7666,16.886799
KADIK10k,0.232500,16.348198,8.522926,-47.5887,22.638401
KADIK10k,0.867500,0.000000,-21.362553,100.0000,0.000000
KADIK10k,0.625000,4.207122,-0.931276,32.5114,10.513413
KADIK10k,0.532500,7.333646,2.529341,6.8704,16.747885
KADIK10k,0.387500,11.395773,4.267510,-15.1339,21.758156
KADIK10k,0.150000,13.640594,5.188082,-23.4009,25.278246
KADIK10k,0.782500,3.238036,-6.097105,55.9599,4.718360
KADIK10k,0.517500,6.728935,-0.304942,28.1384,8.426419
KADIK10k,0.400000,8.340262,2.257101,16.9265,9.090464
KADIK10k,0.107500,15.906627,9.737335,-25.2129,15.940431
KADIK10k,0.025000,30.313917,20.491005,-62.1355,32.459091
KADIK10k,0.875000,2.440695,-7.122468,62.0862,3.960903
KADIK10k,0.825000,2.770383,-6.625000,59.2592,4.318345
KADIK10k,0.750000,3.906845,-4.628554,49.5787,5.303748
KADIK10k,0.415000,11.849221,6.171647,-5.3500,10.521398
KADIK10k,0.232500,20.142131,12.065116,-40.9554,15.171881
KADIK10k,0.870000,1.594826,-10.859454,74.9189,3.110329
KADIK10k,0.750000,2.433409,-6.343040,65.2843,4.514912
KADIK10k,0.707500,3.105440,-3.978904,58.3422,4.929554
KADIK10k,0.517500,4.280151,-0.520959,48.0799,6.116109
KADIK10k,0.382500,6.600871,3.230063,30.8678,9.477227
KADIK10k,0.907500,0.726007,-15.484501,86.2115,1.627454
KADIK10k,0.850000,1.864613,-8.793669,71.1657,3.674351
KADIK10k,0.732500,2.916926,-4.358378,60.3156,5.168011
KADIK10k,0.582500,4.478883,0.230552,45.7513,6.789606
KADIK10k,0.492500,5.877488,2.954486,35.2458,7.935758
KADIK10k,0.825000,1.482417,-13.380495,63.8123,9.604383
KADIK10k,0.707500,2.736161,-7.550448,44.7360,13.296556
KADIK10k,0.507500,3.563600,-3.786016,34.6264,14.616791
KADIK10k,0.432500,5.197868,0.983492,14.9298,24.515739
KADIK10k,0.292500,6.813819,4.522815,-1.1262,20.530691
KADIK10k,0.850000,0.783930,-14.907159,82.7996,2.582525
KADIK10k,0.867500,2.054339,-7.596158,65.1162,5.237038
KADIK10k,0.625000,3.243718,-4.072608,53.6469,6.500549
KADIK10k,0.547500,4.861886,0.317532,39.8616,8.435743
KADIK10k,0.367500,8.397871,4.894052,16.1685,11.359769
KADIK10k,0.592500,6.478401,1.630829,31.3761,7.579999
KADIK10k,0.392500,10.662301,6.538136,2.8338,10.054275
KADIK10k,0.300000,13.752204,8.527497,-14.0746,13.149366
KADIK10k,0.217500,19.073769,11.442241,-37.4352,15.933942
KADIK10k,0.175000,23.293262,13.825441,-50.4719,19.645910
KADIK10k,0.825000,1.667460,-12.896833,74.8974,8.185133
KADIK10k,0.800000,3.740393,-7.696210,49.0517,16.011497
KADIK10k,0.575000,9.149510,-1.347040,-1.6808,31.003628
KADIK10k,0.275000,21.582679,5.003354,-55.6330,52.690094
KADIK10k,0.142500,39.564641,10.866126,-66.0101,75.071213
KADIK10k,0.900000,0.790461,-16.647614,86.8232,3.932528
KADIK10k,0.900000,1.781100,-12.359895,73.3637,8.317170
KADIK10k,0.832500,4.090685,-6.925306,45.4275,16.389942
KADIK10k,0.725000,10.658515,0.135785,-12.2786,32.913151
KADIK10k,0.375000,31.322874,9.176846,-64.1253,60.650658
KADIK10k,0.857500,6.517878,-3.760514,36.4491,16.729338
KADIK10k,0.875000,3.161157,-9.982618,67.4677,9.019790
KADIK10k,0.852500,0.000000,-21.362553,100.0000,0.000000
KADIK10k,0.807500,4.092508,-7.058873,62.7093,8.769366
KADIK10k,0.717500,8.878133,0.525601,25.4057,16.911146
KADIK10k,0.775000,3.048341,-8.920039,62.1672,7.406883
KADIK10k,0.782500,4.513575,-6.080040,47.1321,6.543654
KADIK10k,0.475000,9.210700,2.022524,5.5130,14.253389
KADIK10k,0.117500,16.930366,10.876345,-33.3782,20.189854
KADIK10k,0.050000,24.410622,16.007114,-56.2641,31.650530
KADIK10k,0.842500,6.697599,-6.728930,9.0003,65.611694
KADIK10k,0.750000,8.970984,-0.843967,-10.6436,82.240059
KADIK10k,0.792500,10.858645,3.048325,-22.1990,73.888069
KADIK10k,0.592500,12.893457,5.752547,-35.9484,77.961380
KADIK10k,0.482500,14.341380,7.390333,-41.2206,71.385452
KADIK10k,0.550000,11.115762,3.820112,1.5324,23.446697
KADIK10k,0.292500,12.940715,5.604411,-8.3419,29.430754
KADIK10k,0.325000,11.844040,4.128319,-2.4671,32.249130
KADIK10k,0.292500,13.514253,5.934482,-10.1595,28.365606
KADIK10k,0.042500,27.420066,15.978743,-58.3906,61.880753
KADIK10k,0.882500,0.916595,-15.112417,81.8067,4.848188
KADIK10k,0.875000,1.268580,-13.711938,77.7570,6.351092
KADIK10k,0.817500,1.831630,-11.704447,72.4053,7.880029
KADIK10k,0.857500,2.791989,-8.173360,64.2271,9.465806
KADIK10k,0.775000,5.949344,-2.409975,48.3711,14.076504
KADIK10k,0.315000,11.312313,3.870353,-23.7724,72.026787
KADIK10k,0.292500,18.334641,11.658351,-54.2956,69.474220
KADIK10k,0.392500,19.825758,12.889723,-60.7217,69.836288
KADIK10k,0.317500,18.188237,11.190013,-54.9986,85.584686
KADIK10k,0.282500,24.142545,15.470658,-62.1262,103.155235
KADIK10k,0.507500,12.124283,0.936364,-3.5488,16.575119
KADIK10k,0.225000,21.364023,7.889451,-43.2296,27.584253
KADIK10k,0.257500,27.596678,12.686498,-56.8842,35.657696
KADIK10k,0.075000,37.630809,20.125195,-64.1042,46.929657
KADIK10k,0.057500,45.522876,24.527792,-64.7225,58.584976
KADIK10k,0.517500,22.374459,7.776735,-23.7064,20.606359
KADIK10k,0.717500,14.941931,4.316968,4.9143,14.632366
KADIK10k,0.837500,7.925194,-1.560451,42.2428,8.286008
KADIK10k,0.832500,5.451832,-3.877591,33.8092,7.143246
KADIK10k,0.517500,14.937693,8.393867,-34.5776,14.581997
TID2013,0.612699,1.363129,-10.745938,73.8304,3.265363
TID2013,0.618619,2.213183,-5.477313,63.0180,4.380494
TID2013,0.549382,3.649080,-0.102319,47.8655,6.283382
TID2013,0.486487,5.836579,4.783283,28.5103,7.958548
TID2013,0.429429,9.364938,8.169280,4.3669,10.759352
TID2013,0.669841,0.777327,-13.109507,83.1861,2.336830
TID2013,0.678679,1.222728,-9.422947,76.5730,3.393629
TID2013,0.598766,2.016733,-3.525642,66.2415,4.483410
TID2013,0.523810,3.204235,1.924010,53.5679,5.970558
TID2013,0.484568,5.222916,5.183481,36.0466,8.360745
TID2013,0.530159,3.330869,-4.186912,49.9844,5.972013
TID2013,0.474474,5.466630,1.171554,26.4010,8.499222
TID2013,0.411411,8.675760,5.510150,0.4877,11.985540
TID2013,0.354938,14.081800,9.558006,-30.9030,15.921842
TID2013,0.301588,21.732894,15.077668,-54.8134,27.514950
TID2013,0.663492,0.754423,-12.520907,84.3763,2.775212
TID2013,0.639640,1.164338,-9.125026,78.4813,3.869868
TID2013,0.585586,1.839459,-4.376402,69.8143,6.470110
TID2013,0.582582,2.829106,-0.150259,58.0245,9.736470
TID2013,0.523810,4.673858,2.566438,36.4226,14.654013
TID2013,0.657658,0.856702,-12.103807,79.6508,3.218950
TID2013,0.633633,1.354795,-7.909810,71.8972,4.280822
TID2013,0.564814,2.963273,0.924045,53.6689,6.928695
TID2013,0.459877,6.621108,6.821954,24.6824,11.563253
TID2013,0.348766,14.707242,12.364540,-23.0337,21.274321
TID2013,0.444444,2.589064,-5.780027,38.6120,16.877851
TID2013,0.432432,3.738730,-2.103807,24.8781,17.513548
TID2013,0.414414,5.061183,1.544042,11.0875,19.084044
TID2013,0.387301,7.790538,6.150689,-11.5316,21.763515
TID2013,0.327160,11.695647,9.487942,-34.1808,26.453409
TID2013,0.564814,2.199524,-7.520721,62.9919,5.560222
TID2013,0.527778,3.786140,-2.861708,47.0292,10.628257
TID2013,0.444444,7.280876,4.252740,21.6118,12.211035
