idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
124	v1fold156	1.0000	5.185903e-2	1.760159e-1	8.908072e-2	0.5032	1.377517e0	1.731702e-1	-	0	0	4.430098e-2	6.728965e-2	9.689589e-2	4.117020e-2	0.019750	-0.003106	-0.005112	0.000011
125	v1fold156	1.0000	5.272873e-2	2.066836e-1	1.035576e-1	0.5250	1.326893e0	1.718173e-1	-	0	0	3.757105e-2	8.119443e-2	1.172051e-1	4.167503e-2	0.015892	-0.002630	-0.005440	0.000210
126	v1fold156	1.0000	1.335473e-2	3.430176e-2	4.409473e-2	0.6790	6.456261e-1	1.220970e-1	-	0	0	1.675947e-2	1.159775e-2	1.176371e-2	9.286660e-3	-	-	-	-
127	v1fold156	1.0000	5.425065e-2	1.800078e-1	1.154971e-1	0.6638	1.691130e0	2.018822e-1	-	0	0	4.240223e-2	1.170658e-1	8.448785e-2	3.655991e-2	0.001155	0.001309	-0.002704	0.001049
128	v1fold156	1.0000	3.675125e-2	1.036053e-1	4.884874e-2	0.7886	1.191978e0	1.508213e-1	-	0	0	2.859819e-2	3.746514e-2	2.275577e-2	5.436580e-2	-	-	-	-
129	v1fold156	1.0000	3.349178e-3	8.602619e-3	4.035363e-3	0.6077	3.010608e-2	4.653079e-3	-	0	0	1.678494e-3	2.998596e-3	2.458973e-3	6.441272e-3	-	-	-	-
130	v1fold156	1.0000	1.003403e-1	2.950535e-1	1.758317e-1	0.6722	3.267927e0	6.001593e-1	-	0	0	6.601390e-2	1.638184e-1	1.127718e-1	1.241965e-1	0.005437	0.001127	0.001069	0.000385
131	v1fold156	1.0000	8.382588e-2	3.368292e-1	1.869325e-1	0.5127	3.667726e0	7.343942e-1	-	0	0	7.750509e-2	1.696552e-1	1.298738e-1	4.241542e-2	-0.011471	-0.000038	-0.000807	0.001435
132	v1fold156	1.0000	8.873708e-2	2.352715e-1	1.722305e-1	0.6324	3.340859e0	6.551534e-1	-	0	0	6.293157e-2	1.636520e-1	1.119051e-1	9.067995e-2	-0.000091	0.000939	0.000685	0.000739
133	v1fold156	1.0000	7.095616e-2	2.511421e-1	1.245455e-1	0.5903	2.334508e0	3.766044e-1	-	0	0	5.872215e-2	9.180353e-2	1.150187e-1	6.578897e-2	-0.024073	0.007524	0.008975	-0.000540
134	v1fold156	1.0000	5.160611e-2	1.793582e-1	7.406272e-2	0.7217	2.304343e0	2.813867e-1	-	0	0	4.839220e-2	6.392388e-2	7.509058e-2	4.316499e-2	-0.012313	0.003758	0.006510	-0.000737
135	v1fold156	1.0000	3.569250e-2	1.417012e-1	6.288283e-2	0.7229	1.649537e0	2.448391e-1	-	0	0	3.674371e-2	5.244995e-2	5.841768e-2	1.902767e-2	-	-	-	-
136	v1fold156	1.0000	3.802217e-2	1.068037e-1	7.613166e-2	0.7792	1.436978e0	1.567826e-1	-	0	0	2.882149e-2	8.268517e-2	3.782915e-2	3.453871e-2	-	-	-	-
137	v1fold156	1.0000	1.942338e-1	4.815569e-1	4.491709e-1	0.5752	4.396612e0	1.001576e0	-	0	0	2.317816e-1	1.634896e-1	1.069641e-1	1.792684e-1	-0.130881	0.005650	0.003808	0.000082
138	v1fold156	1.0000	5.167631e-2	1.977641e-1	9.260703e-2	0.7032	2.292902e0	2.930223e-1	-	0	0	4.527148e-2	9.266177e-2	8.528251e-2	3.301073e-2	-0.012559	0.011898	0.006300	-0.000581
139	v1fold156	1.0000	2.285859e-2	5.557632e-2	1.009628e-1	0.7261	2.539099e0	3.654679e-1	-	0	0	2.525728e-2	1.770428e-2	1.744194e-2	2.313243e-2	-	-	-	-
140	v1fold156	1.0000	4.124524e-2	8.840224e-2	1.042642e-1	0.6404	1.354418e0	2.144657e-1	-	0	0	2.138868e-2	9.949012e-2	4.653352e-2	4.704965e-2	-	-	-	-
141	v1fold156	1.0000	2.857831e-2	6.712204e-2	1.103859e-1	0.5307	1.019158e0	1.880233e-1	-	0	0	1.931336e-2	9.616180e-2	3.773139e-2	1.255391e-2	-	-	-	-
142	v1fold156	1.0000	3.192518e-2	6.019652e-2	8.979644e-2	0.7547	1.521854e0	1.873753e-1	-	0	0	3.533340e-2	1.871746e-2	1.924878e-2	3.649650e-2	-	-	-	-
143	v1fold156	1.0000	1.386271e-2	3.798151e-2	1.858722e-2	0.7589	4.738641e-1	9.033992e-2	-	0	0	1.016437e-2	1.500508e-2	1.047461e-2	2.044796e-2	-	-	-	-
144	v1fold156	1.0000	1.210974e-2	3.921103e-2	2.007423e-2	0.7138	5.317500e-1	7.967610e-2	-	0	0	1.192688e-2	1.524198e-2	9.443271e-3	1.210125e-2	-	-	-	-
145	v1fold156	1.0000	1.299265e-2	3.760076e-2	1.873639e-2	0.7484	4.855311e-1	8.670072e-2	-	0	0	1.093531e-2	1.466132e-2	9.486847e-3	1.682744e-2	-	-	-	-
146	v1fold156	1.0000	1.323648e-2	4.174215e-2	2.287671e-2	0.6116	4.710434e-1	8.663525e-2	-	0	0	1.099053e-2	1.566693e-2	1.532442e-2	1.502995e-2	-	-	-	-
147	v1fold156	1.0000	2.681970e-2	7.608637e-2	3.707580e-2	0.7783	8.085740e-1	1.498062e-1	-	0	0	2.373723e-2	2.792606e-2	2.252410e-2	3.278031e-2	-	-	-	-
148	v1fold156	1.0000	1.318945e-2	4.904175e-2	2.590361e-2	0.5941	5.594853e-1	1.065534e-1	-	0	0	1.474688e-2	1.681513e-2	1.353815e-2	9.150407e-3	-	-	-	-
149	v1fold156	1.0000	2.769847e-2	8.283234e-2	5.399316e-2	0.5382	1.287761e0	1.654196e-1	-	0	0	2.285395e-2	3.742311e-2	3.596901e-2	2.839091e-2	-	-	-	-
150	v1fold156	1.0000	8.031627e-2	2.448423e-1	1.252892e-1	0.5410	2.257009e0	3.251514e-1	-	0	0	6.326002e-2	1.004374e-1	1.156623e-1	8.619016e-2	0.023177	-0.002518	-0.003694	0.000355
151	v1fold156	1.0000	5.109031e-2	1.594712e-1	9.028801e-2	0.5170	1.541570e0	2.075861e-1	-	0	0	3.911318e-2	6.879171e-2	8.850363e-2	4.920233e-2	0.014375	-0.002010	-0.002153	0.000323
152	v1fold156	1.0000	9.619018e-3	3.014398e-2	1.313948e-2	0.7028	3.173729e-1	7.192132e-2	-	0	0	5.095495e-3	8.678399e-3	7.350123e-3	1.793632e-2	-	-	-	-
153	v1fold156	1.0000	2.828393e-2	6.983662e-2	6.530119e-2	0.5014	1.673889e0	2.313932e-1	-	0	0	2.587825e-2	6.357801e-2	2.814774e-2	1.787414e-2	-	-	-	-
154	v1fold156	1.0000	2.893875e-2	6.965017e-2	4.123324e-2	0.8335	8.653059e-1	9.943296e-2	-	0	0	2.105134e-2	3.839787e-2	2.287191e-2	3.972834e-2	-	-	-	-
155	v1fold156	1.0000	2.917653e-3	8.002758e-3	3.507453e-3	0.6973	2.921582e-2	5.821233e-3	-	0	0	2.404929e-3	4.039754e-3	4.579564e-3	2.667920e-3	-	-	-	-
156	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
157	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
158	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
159	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
160	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
161	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
162	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
163	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
164	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
165	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
166	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
167	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
168	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
169	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
170	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
171	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
172	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
173	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
174	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
175	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
176	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
177	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
178	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
179	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
180	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
181	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
182	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
183	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
184	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
185	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
186	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
187	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
188	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
189	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
190	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
191	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
192	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
193	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
194	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
195	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
196	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
197	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
198	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
199	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
200	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
201	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
202	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
203	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
204	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
205	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
206	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
207	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
208	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
209	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
210	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
211	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
212	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
213	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
214	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
215	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
216	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
217	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
218	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
219	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
220	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
221	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
222	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
223	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
224	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
225	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
226	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
227	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
228	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
229	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
230	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
231	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
232	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
233	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
234	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
235	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
236	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
237	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
238	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
239	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
240	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
241	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
242	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
243	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
244	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
245	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
246	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
247	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
248	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
249	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
250	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
251	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
252	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
253	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
254	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
255	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
256	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
257	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
258	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
259	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
260	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
261	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
262	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
263	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
