feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
648	quantile_bins	8.70831e-14,4.79672e-05,0.000254038,0.000763836,0.00244699,0.126277,0.469887	0.052882	0.300810	0.247928	0.369775	111068
396	quantile_bins	3.73181e-07,0.00959445,0.0212005,0.0326501,0.0499585,0.237266,0.460189	0.010050	0.257863	0.247814	0.312077	111068
207	quantile_bins	0.00021811,0.00237034,0.00973215,0.0228288,0.0525489,0.31052,0.706042	0.042476	0.290008	0.247532	0.345214	111068
549	quantile_bins	0,0.0021213,0.00796519,0.0156074,0.0302811,0.0880047,0.328137	0.007422	0.253069	0.245647	0.311624	111068
203	quantile_bins	0.00200129,0.00367942,0.00569584,0.0086306,0.0137197,0.0320935,0.0494021	0.242183	0.487499	0.245316	0.553436	111068
351	quantile_bins	2.26449e-08,0.0011964,0.0023557,0.00358855,0.005617,0.0172632,0.0489772	0.008469	0.253070	0.244600	0.310281	111068
83	quantile_bins	5.34428e-08,0.000582597,0.00117195,0.00178775,0.00292391,0.00826065,0.0273342	0.009433	0.253870	0.244437	0.318007	111068
108	quantile_bins	2.26449e-08,0.00117573,0.00230389,0.0034848,0.00541933,0.0167181,0.0479988	0.010851	0.254536	0.243685	0.312615	111068
279	quantile_bins	2.26449e-08,0.00115617,0.00225301,0.00338864,0.00524155,0.0161227,0.0470261	0.012994	0.256136	0.243142	0.314682	111068
196	quantile_bins	0,0.00212634,0.00399852,0.00630841,0.0103103,0.0294529,0.0746622	0.021767	0.264895	0.243128	0.314424	111068
529	quantile_bins	3.37449e-05,0.00197439,0.00637873,0.0131987,0.0270027,0.100657,0.294911	0.000225	0.242963	0.242738	0.291248	111068
120	quantile_bins	9.18018e-09,0.000174157,0.000436372,0.000794091,0.00143668,0.00466025,0.0181566	0.011549	0.254152	0.242603	0.322963	111068
421	quantile_bins	0.0310001,0.0475309,0.0626133,0.0809494,0.111242,0.21224,0.357982	0.165841	0.408143	0.242302	0.489637	111068
710	quantile_bins	5.45591e-14,6.01893e-05,0.000316645,0.000847037,0.00264871,0.113886,0.392473	0.059270	0.300653	0.241383	0.364004	111068
392	quantile_bins	3.73181e-07,0.00994724,0.0220649,0.0342585,0.0530018,0.240734,0.470614	0.013146	0.253520	0.240375	0.307151	111068
696	quantile_bins	5.45495e-14,5.18432e-05,0.000286242,0.000773609,0.00237422,0.11125,0.413337	0.058802	0.298916	0.240114	0.362537	111068
706	quantile_bins	5.45495e-14,4.84335e-05,0.000269911,0.000736355,0.00224851,0.108228,0.426482	0.058685	0.298595	0.239910	0.362366	111068
565	quantile_bins	2.02839e-13,0.000203966,0.000786235,0.00191925,0.0050432,0.151459,0.439804	0.049882	0.289499	0.239617	0.354922	111068
146	quantile_bins	2.00593e-10,0.000184136,0.000471863,0.000808329,0.00142685,0.0052356,0.0199162	0.021510	0.259911	0.238401	0.324627	111068
559	quantile_bins	0,0.00201037,0.00761532,0.0149171,0.0289672,0.0850898,0.321417	0.009565	0.247838	0.238273	0.306577	111068
395	quantile_bins	3.73181e-07,0.010049,0.0223163,0.0347129,0.0538804,0.241691,0.473372	0.014028	0.252274	0.238245	0.305703	111068
258	quantile_bins	1.55957e-05,0.00213246,0.00688625,0.0143569,0.0295159,0.110544,0.307945	0.007855	0.246086	0.238231	0.295631	111068
359	quantile_bins	8.69827e-16,5.45419e-07,2.81099e-06,8.32928e-06,2.7073e-05,0.00210799,0.0122224	0.063888	0.301456	0.237568	0.370099	111068
126	quantile_bins	8.69827e-16,5.33551e-07,2.73751e-06,8.08328e-06,2.63511e-05,0.00207093,0.0119271	0.064511	0.301939	0.237428	0.370612	111068
287	quantile_bins	8.69827e-16,5.21016e-07,2.66435e-06,7.86704e-06,2.55656e-05,0.00203337,0.0115615	0.065074	0.302276	0.237202	0.371041	111068
260	quantile_bins	5.74078e-05,0.00282778,0.00921839,0.0194499,0.0403961,0.17216,0.413366	0.021096	0.257983	0.236887	0.308540	111068
584	log		0.326407	0.562455	0.236048	0.595795	111068
65	quantile_bins	1.55957e-05,0.00215894,0.00697996,0.0145797,0.0300695,0.11329,0.311895	0.009755	0.245719	0.235964	0.295330	111068
517	quantile_bins	3.37448e-05,0.00216419,0.00699361,0.0145949,0.0302388,0.113566,0.315623	0.009016	0.244825	0.235809	0.294014	111068
471	quantile_bins	1.29007e-05,0.0020016,0.00645027,0.0137216,0.0286954,0.117256,0.310029	0.009302	0.244616	0.235314	0.297142	111068
132	log		0.268695	0.503525	0.234830	0.547176	111068
67	quantile_bins	5.74078e-05,0.00286211,0.00936511,0.0198134,0.0412762,0.17554,0.418863	0.023285	0.257467	0.234182	0.308037	111068
551	quantile_bins	2.02833e-13,0.000144631,0.000620171,0.0015454,0.00409669,0.141502,0.4657	0.051070	0.284832	0.233762	0.350359	111068
561	quantile_bins	2.02833e-13,0.000124945,0.000546811,0.00135136,0.00357874,0.136241,0.476395	0.052432	0.286084	0.233653	0.351265	111068
330	quantile_bins	1.55957e-05,0.00218792,0.00706731,0.0147958,0.0306455,0.115962,0.316077	0.011719	0.245209	0.233490	0.295037	111068
361	quantile_bins	0.000252838,0.000634571,0.00158163,0.00381684,0.0121,0.0490818,0.108958	0.277953	0.510378	0.232426	0.551967	111068
400	quantile_bins	4.94181e-07,0.000213801,0.0015352,0.00435037,0.00975831,0.0209432,0.0582783	0.017196	0.248726	0.231530	0.270607	111068
332	quantile_bins	5.74078e-05,0.00289918,0.00951952,0.0201984,0.042213,0.179552,0.424716	0.025577	0.257028	0.231452	0.307527	111068
109	quantile_bins	4.30159e-09,0.000596579,0.00118514,0.00179463,0.00283597,0.00840289,0.0289259	0.022820	0.251341	0.228521	0.306857	111068
485	winsor_p99	6.93273e-06,0.0268625	0.120675	0.349153	0.228478	0.324308	111068
248	quantile_bins	2.23884e-05,0.00290963,0.00913853,0.0198453,0.0417819,0.165473,0.415113	0.040058	0.268379	0.228321	0.319178	111068
427	quantile_bins	0.0153234,0.0232377,0.0299799,0.037614,0.0480239,0.0794365,0.131091	0.173509	0.401753	0.228243	0.479541	111068
518	quantile_bins	9.48159e-05,0.00154758,0.00548486,0.0122312,0.0264967,0.115309,0.265083	0.042959	0.271078	0.228119	0.321040	111068
459	quantile_bins	1.29007e-05,0.00221607,0.00707216,0.0152274,0.0322549,0.130831,0.332711	0.021043	0.248566	0.227524	0.301212	111068
152	quantile_bins	5.46048e-16,5.18395e-07,2.86239e-06,7.75394e-06,2.39143e-05,0.00164591,0.00992043	0.072039	0.299070	0.227031	0.362269	111068
299	quantile_bins	5.46048e-16,5.08541e-07,2.80058e-06,7.59887e-06,2.33364e-05,0.00161649,0.00971997	0.072325	0.299299	0.226973	0.362596	111068
371	quantile_bins	5.46048e-16,5.29209e-07,2.92607e-06,7.92725e-06,2.45409e-05,0.00165804,0.01014	0.071736	0.298645	0.226908	0.361907	111068
458	quantile_bins	8.38764e-07,0.000155565,0.00150594,0.00466055,0.0103218,0.0214624,0.0585113	0.020410	0.247124	0.226714	0.272403	111068
533	quantile_bins	3.37394e-05,0.00297524,0.00960901,0.0197779,0.0404668,0.154586,0.376682	0.027536	0.253760	0.226224	0.305946	111068
526	quantile_bins	0.000308869,0.0035741,0.0114455,0.0235996,0.0469106,0.172232,0.38767	0.038486	0.264449	0.225964	0.313545	111068
424	quantile_bins	0.0336516,0.0515964,0.0681202,0.0884023,0.122137,0.230025,0.375468	0.172943	0.398676	0.225733	0.479294	111068
543	winsor_p99	3.45562e-06,0.0249622	0.119942	0.345518	0.225576	0.318734	111068
41	quantile_bins	2.23884e-05,0.00294578,0.00928814,0.0202415,0.0428797,0.169024,0.421009	0.042442	0.267761	0.225319	0.318692	111068
246	quantile_bins	8.11363e-06,0.00218472,0.00695994,0.0149052,0.0311656,0.109893,0.296311	0.028243	0.251420	0.223176	0.304095	111068
320	quantile_bins	2.23884e-05,0.0029868,0.00944944,0.0206757,0.0439506,0.173417,0.427565	0.044897	0.267385	0.222489	0.318194	111068
429	signed_cbrt		0.400034	0.622444	0.222411	0.714705	111068
623	quantile_bins	5.50147e-14,0.00018457,0.000783553,0.00183964,0.00460819,0.133312,0.397672	0.057619	0.279777	0.222158	0.340919	111068
676	log		0.328275	0.550275	0.222000	0.592423	111068
619	quantile_bins	5.50059e-14,0.000125285,0.000548999,0.00130211,0.00332632,0.119939,0.433987	0.058455	0.280330	0.221875	0.341738	111068
269	quantile_bins	2.02779e-15,1.4206e-06,6.07561e-06,1.51392e-05,4.04314e-05,0.00217265,0.0120673	0.064952	0.286158	0.221206	0.351375	111068
609	quantile_bins	5.50059e-14,0.000140576,0.000618442,0.00146175,0.00372632,0.125059,0.422061	0.058061	0.279234	0.221173	0.340656	111068
249	quantile_bins	1.34841e-07,0.00146142,0.00242409,0.00359194,0.00553634,0.0139405,0.0420506	0.004844	0.225826	0.220982	0.285417	111068
259	quantile_bins	0.000128457,0.00384577,0.0133539,0.0285918,0.0593911,0.253272,0.53941	0.042712	0.263601	0.220888	0.315863	111068
39	quantile_bins	8.11363e-06,0.00220927,0.00705671,0.0151812,0.0318459,0.11263,0.30015	0.030321	0.251196	0.220875	0.303739	111068
87	quantile_bins	2.02779e-15,1.4475e-06,6.21598e-06,1.5568e-05,4.17688e-05,0.00220082,0.0123216	0.064415	0.285085	0.220670	0.350304	111068
43	quantile_bins	1.34841e-07,0.00148144,0.00247561,0.00371115,0.00579093,0.0147674,0.0428295	0.001766	0.222173	0.220407	0.281961	111068
341	quantile_bins	2.02779e-15,1.47772e-06,6.37091e-06,1.60233e-05,4.3131e-05,0.00222936,0.0125551	0.063828	0.284141	0.220313	0.349131	111068
190	quantile_bins	0,0.00263942,0.00491451,0.00727021,0.0112692,0.0288408,0.0729055	0.001152	0.220985	0.219833	0.268308	111068
205	quantile_bins	1.19209e-07,0.0058192,0.0122862,0.0193246,0.0308381,0.083948,0.192628	0.031694	0.251247	0.219553	0.302358	111068
192	quantile_bins	0.000136256,0.00505953,0.0181867,0.0432108,0.107738,0.609651,1.06034	0.090114	0.309592	0.219478	0.363810	111068
475	quantile_bins	1.29141e-05,0.00310735,0.00948112,0.0200978,0.0421908,0.163687,0.401173	0.044205	0.263488	0.219284	0.318079	111068
318	quantile_bins	8.11363e-06,0.00223914,0.007155,0.0154392,0.0325455,0.115169,0.303967	0.032439	0.250867	0.218428	0.303385	111068
460	quantile_bins	3.14837e-05,0.00162063,0.00529455,0.0121601,0.0269211,0.114152,0.260949	0.067229	0.285574	0.218344	0.335432	111068
66	quantile_bins	0.000128457,0.00389903,0.0136028,0.0292868,0.0611003,0.259502,0.546909	0.045372	0.263339	0.217967	0.315275	111068
247	quantile_bins	4.39548e-05,0.00399538,0.0126979,0.028042,0.0594669,0.253707,0.556922	0.058656	0.276319	0.217663	0.328424	111068
468	quantile_bins	9.31172e-05,0.00378149,0.011293,0.0241014,0.0493677,0.172347,0.379508	0.059784	0.277383	0.217599	0.325812	111068
321	quantile_bins	1.34841e-07,0.00150125,0.002527,0.00383571,0.00606844,0.0157803,0.0435954	0.001893	0.218682	0.216789	0.278211	111068
478	quantile_bins	6.34321e-13,0.000412541,0.00136745,0.00319296,0.00776235,0.158981,0.448587	0.047382	0.263259	0.215877	0.322335	111068
474	quantile_bins	6.33578e-13,0.000231941,0.000823402,0.00189514,0.00462996,0.14183,0.481505	0.052283	0.267391	0.215108	0.326771	111068
331	quantile_bins	0.000128457,0.00395552,0.0138592,0.0299466,0.0629487,0.265493,0.55555	0.048218	0.262890	0.214672	0.314667	111068
534	quantile_bins	0,0.00478333,0.0116694,0.0193361,0.0321933,0.091934,0.335821	0.018655	0.233200	0.214545	0.280204	111068
40	quantile_bins	4.39548e-05,0.00405606,0.0129593,0.0286959,0.0612871,0.259688,0.564241	0.061476	0.275830	0.214354	0.327812	111068
476	quantile_bins	0,0.00488778,0.0118191,0.0194461,0.0321049,0.0814656,0.309301	0.009595	0.223729	0.214134	0.281221	111068
290	log		0.296513	0.509673	0.213160	0.547665	111068
464	quantile_bins	6.33579e-13,0.00026905,0.000963847,0.00225847,0.00562406,0.144767,0.471632	0.050321	0.262868	0.212547	0.321849	111068
204	quantile_bins	0.000520229,0.00512427,0.0205735,0.0492063,0.112426,0.569763,0.963308	0.086564	0.299038	0.212474	0.349713	111068
718	quantile_bins	9.56598e-07,0.00990723,0.0248062,0.0373552,0.0551214,0.114798,0.297919	0.004913	0.217035	0.212122	0.300084	111068
697	quantile_bins	2.32019e-12,0.00758555,0.0212437,0.0386612,0.0708735,0.201899,0.515515	0.047218	0.258792	0.211574	0.320768	111068
319	quantile_bins	4.39548e-05,0.00411858,0.0132584,0.0294415,0.063211,0.267224,0.572676	0.064431	0.274852	0.210421	0.327146	111068
358	winsor_p99	1.22408e-07,0.00477047	0.237020	0.445630	0.208610	0.451808	111068
281	quantile_bins	5.5074e-16,1.38093e-06,6.08625e-06,1.44233e-05,3.70163e-05,0.00189841,0.0101962	0.072713	0.279751	0.207037	0.341108	111068
113	quantile_bins	5.5074e-16,1.40659e-06,6.20257e-06,1.4723e-05,3.79492e-05,0.00192687,0.0103576	0.072444	0.279048	0.206604	0.340308	111068
353	quantile_bins	5.5074e-16,1.43086e-06,6.32929e-06,1.50651e-05,3.89635e-05,0.00195172,0.0105238	0.072160	0.278318	0.206157	0.339469	111068
582	quantile_bins	0.0122549,0.023306,0.0360605,0.053689,0.0835612,0.169051,0.251287	0.278567	0.484643	0.206076	0.561053	111068
532	quantile_bins	6.06145e-14,0.000231377,0.000788179,0.00175382,0.00417406,0.130277,0.440875	0.058351	0.264100	0.205750	0.320253	111068
552	winsor_p99	0.00984766,0.146414	0.025597	0.231107	0.205510	0.290296	111068
610	winsor_p99	0.00990985,0.159881	0.024629	0.230125	0.205496	0.285058	111068
639	quantile_bins	9.82999e-12,0.00735506,0.0195579,0.0373788,0.06991,0.182618,0.478656	0.047984	0.251780	0.203796	0.324170	111068
77	winsor_p99	0,0.0561404	0.006626	0.210219	0.203593	0.136280	111068
90	winsor_p99	0,0.079521	0.011739	0.215233	0.203494	0.148651	111068
131	log		0.314264	0.517725	0.203461	0.554647	111068
63	quantile_bins	0,0.0036427,0.0105059,0.0221533,0.0467926,0.250282,0.319297	0.135451	0.338734	0.203283	0.442340	111068
442	quantile_bins	3.68055e-05,0.00292373,0.00714678,0.0134325,0.0264376,0.0848133,0.223247	0.001753	0.204220	0.202466	0.250526	111068
193	quantile_bins	4.76837e-07,0.00595161,0.0115299,0.0184788,0.030901,0.0853073,0.185857	0.053586	0.255794	0.202208	0.318561	111068
522	quantile_bins	6.06145e-14,0.000263174,0.000909605,0.00203095,0.00487772,0.133865,0.431808	0.057566	0.259695	0.202130	0.315990	111068
242	quantile_bins	6.5435e-05,0.00456419,0.0120327,0.0236418,0.0468724,0.15656,0.348986	0.026602	0.227285	0.200683	0.273907	111068
261	quantile_bins	2.38388e-08,0.00142638,0.00242768,0.00351151,0.0052411,0.0135182,0.0430845	0.019110	0.219630	0.200520	0.274484	111068
69	quantile_bins	2.38388e-08,0.0014446,0.00247777,0.00360063,0.00542757,0.0140611,0.043812	0.017366	0.217258	0.199892	0.271523	111068
490	quantile_bins	0.00231774,0.00636985,0.0118242,0.0198959,0.0340078,0.0642747,0.135501	0.402602	0.602264	0.199662	0.651894	111068
536	quantile_bins	6.06353e-14,0.000376206,0.00128193,0.00286553,0.00679802,0.144329,0.40624	0.055967	0.255435	0.199469	0.311811	111068
387	quantile_bins	2.0951e-12,0.000367101,0.00108782,0.00236779,0.00552717,0.143882,0.483968	0.052211	0.251539	0.199328	0.304555	111068
251	quantile_bins	6.33978e-15,2.65877e-06,9.52929e-06,2.24018e-05,5.62644e-05,0.00228402,0.0124587	0.064774	0.264053	0.199279	0.322995	111068
333	quantile_bins	2.38388e-08,0.00146019,0.00252778,0.00369613,0.0056348,0.0148397,0.0446514	0.015415	0.214225	0.198810	0.268339	111068
48	quantile_bins	6.33978e-15,2.69836e-06,9.69611e-06,2.29521e-05,5.81527e-05,0.00230274,0.0126557	0.064254	0.262923	0.198669	0.321519	111068
58	quantile_bins	0.000926528,0.0016697,0.00241259,0.00336754,0.00491407,0.00778992,0.0128207	0.292702	0.491075	0.198373	0.569035	111068
178	quantile_bins	0,0.00268259,0.00474306,0.00743592,0.0120012,0.0301529,0.0720543	0.019863	0.218143	0.198280	0.268272	111068
323	quantile_bins	6.33978e-15,2.74156e-06,9.85483e-06,2.34753e-05,6.01487e-05,0.00233159,0.012856	0.063686	0.261694	0.198008	0.319973	111068
28	quantile_bins	6.5435e-05,0.00460794,0.0121855,0.0240421,0.0478996,0.159727,0.354004	0.029146	0.227125	0.197979	0.273391	111068
240	quantile_bins	1.90966e-05,0.00320596,0.00780784,0.0149826,0.0298003,0.0946525,0.23116	0.008819	0.206312	0.197493	0.253683	111068
519	quantile_bins	0.000196369,0.00243482,0.00906317,0.0205843,0.0434353,0.174046,0.343469	0.075773	0.272812	0.197039	0.322946	111068
215	quantile_bins	0,0,0.00199678,0.00318482,0.00488162,0.0079488,0.0150169	0.264028	0.460889	0.196861	0.439301	111068
81	quantile_bins	2.10281e-08,0.000241384,0.000530415,0.000835939,0.00135563,0.00360604,0.0160964	0.029754	0.226614	0.196860	0.295693	111068
520	quantile_bins	0,0.00371546,0.00891436,0.0153402,0.0268199,0.0790071,0.297695	0.026309	0.222231	0.195922	0.267710	111068
461	quantile_bins	6.09801e-05,0.00249778,0.00838398,0.019386,0.0427221,0.17645,0.345059	0.095163	0.290597	0.195434	0.338771	111068
384	quantile_bins	7.89808e-06,0.00303659,0.00764777,0.0149544,0.0298375,0.104437,0.24278	0.006766	0.201973	0.195207	0.248824	111068
26	quantile_bins	1.90966e-05,0.00323439,0.00788501,0.0151638,0.0302763,0.0967604,0.233854	0.011029	0.206078	0.195049	0.253561	111068
445	quantile_bins	7.61574e-14,0.000356107,0.000997239,0.002113,0.00485703,0.13539,0.442953	0.058272	0.253123	0.194851	0.304823	111068
314	quantile_bins	6.5435e-05,0.00464889,0.0123444,0.0244339,0.0490426,0.163357,0.358739	0.031852	0.226680	0.194828	0.272869	111068
430	quantile_bins	3.68055e-05,0.00324392,0.0078945,0.015175,0.0304467,0.0972191,0.237287	0.009836	0.204559	0.194723	0.252457	111068
125	winsor_p99	2.7288e-08,0.00438443	0.269475	0.463371	0.193896	0.455546	111068
189	quantile_bins	0.000235434,0.0057132,0.0206393,0.044958,0.093733,0.355507,0.684033	0.073345	0.266557	0.193213	0.319041	111068
377	quantile_bins	2.09511e-12,0.000421981,0.00125388,0.00284502,0.00688403,0.145423,0.476835	0.050208	0.243373	0.193166	0.295479	111068
177	quantile_bins	7.88537e-05,0.00579556,0.0191096,0.0424818,0.0913538,0.372167,0.710442	0.085531	0.278633	0.193102	0.332968	111068
431	quantile_bins	9.92849e-05,0.00288718,0.00844962,0.0174103,0.0353983,0.11554,0.248903	0.047713	0.240682	0.192970	0.287616	111068
713	winsor_p99	0.00396145,0.22159	0.153573	0.346033	0.192460	0.371777	111068
312	quantile_bins	1.90966e-05,0.00326305,0.00796442,0.0153368,0.0307825,0.0987989,0.23689	0.013346	0.205514	0.192168	0.253438	111068
172	quantile_bins	0,0.00287796,0.00486759,0.00707446,0.0108614,0.0256751,0.0635136	0.004848	0.196937	0.192088	0.241995	111068
530	quantile_bins	0,0.00350141,0.00828033,0.0141909,0.0250545,0.0758707,0.286394	0.028145	0.220088	0.191942	0.265150	111068
391	quantile_bins	2.10176e-12,0.000680611,0.00194024,0.00442792,0.0106238,0.161662,0.451238	0.046032	0.236784	0.190752	0.288270	111068
107	quantile_bins	1.5522e-10,0.00024877,0.000543316,0.000840502,0.00134389,0.00387732,0.0177834	0.039801	0.230530	0.190729	0.289571	111068
124	winsor_p99	1.22407e-07,0.00458906	0.258601	0.449115	0.190513	0.454973	111068
44	quantile_bins	6.75009e-08,0.000719222,0.0012064,0.00175233,0.00268841,0.00678207,0.0241609	0.019350	0.209810	0.190460	0.266836	111068
219	log		0.337883	0.527797	0.189914	0.562008	111068
462	quantile_bins	0,0.00376304,0.00911582,0.0153876,0.026585,0.0690584,0.275229	0.020684	0.209931	0.189247	0.265161	111068
123	winsor_p99	0,0.00280337	0.291677	0.480866	0.189188	0.451174	111068
435	quantile_bins	7.61574e-14,0.000399928,0.00114207,0.00245894,0.00572076,0.139315,0.435875	0.057386	0.246166	0.188780	0.297115	111068
398	winsor_p99	9.05886e-06,0.0265994	0.123604	0.311532	0.187928	0.299249	111068
263	quantile_bins	6.07667e-16,2.59961e-06,9.00347e-06,2.02409e-05,4.90805e-05,0.00206193,0.0105925	0.072907	0.260330	0.187423	0.316357	111068
655	winsor_p99	0.00381424,0.215191	0.170332	0.357725	0.187393	0.379849	111068
216	log		0.352304	0.539551	0.187246	0.571892	111068
456	winsor_p99	3.27572e-06,0.0241761	0.121974	0.308970	0.186996	0.297459	111068
74	quantile_bins	6.07667e-16,2.63394e-06,9.16375e-06,2.06348e-05,5.04032e-05,0.00206979,0.0107325	0.072640	0.259247	0.186608	0.315180	111068
335	quantile_bins	6.07667e-16,2.66552e-06,9.31854e-06,2.10515e-05,5.17806e-05,0.0020908,0.0108433	0.072355	0.258250	0.185895	0.313954	111068
660	quantile_bins	1.24463e-06,0.00885943,0.0221742,0.0346068,0.0500294,0.100943,0.284093	0.014764	0.200654	0.185891	0.294503	111068
439	quantile_bins	0.000316126,0.00598399,0.0155109,0.029861,0.0567452,0.151633,0.320726	0.053529	0.238815	0.185285	0.282739	111068
230	quantile_bins	1.58228e-05,0.00484525,0.0126406,0.0255103,0.0511692,0.155804,0.340813	0.050436	0.234642	0.184206	0.278437	111068
289	log		0.341815	0.525483	0.183668	0.556730	111068
472	quantile_bins	0,0.00350007,0.00835634,0.0140765,0.0245,0.065835,0.266141	0.023476	0.205246	0.181770	0.260392	111068
372	quantile_bins	7.89808e-06,0.0033803,0.00858505,0.017036,0.0349441,0.119273,0.260327	0.021957	0.203504	0.181547	0.251354	111068
449	quantile_bins	7.62077e-14,0.00060934,0.00172477,0.00372229,0.00880597,0.146106,0.409908	0.055187	0.236666	0.181480	0.286292	111068
2	quantile_bins	1.58228e-05,0.00489194,0.0128116,0.0259807,0.0525208,0.159543,0.345349	0.053203	0.234282	0.181079	0.277790	111068
241	quantile_bins	0.000140671,0.00699261,0.0205064,0.0416123,0.0813721,0.252523,0.492416	0.056569	0.237576	0.181007	0.284157	111068
614	winsor_p99	0.0246776,0.301891	0.132805	0.312721	0.179915	0.333324	111068
231	quantile_bins	2.4186e-07,0.00152588,0.00233232,0.00338713,0.0051494,0.0117686,0.0356985	0.005814	0.185241	0.179426	0.234788	111068
465	winsor_p99	0.00953187,0.113842	0.000665	0.180073	0.179408	0.230001	111068
446	quantile_bins	3.67979e-05,0.00485642,0.0121199,0.0233624,0.0465057,0.13569,0.300885	0.033482	0.212771	0.179289	0.263488	111068
233	quantile_bins	2.09847e-14,4.20075e-06,1.2513e-05,2.85932e-05,7.03688e-05,0.00232552,0.0127336	0.064819	0.244102	0.179283	0.295826	111068
70	quantile_bins	4.76541e-09,0.00071369,0.00118109,0.00168603,0.00254126,0.00652772,0.0251021	0.032746	0.211912	0.179166	0.262872	111068
701	quantile_bins	0,0.0106556,0.036776,0.0672154,0.123875,0.309939,0.520703	0.136296	0.315069	0.178773	0.352457	111068
9	quantile_bins	2.09847e-14,4.24223e-06,1.26653e-05,2.90704e-05,7.22936e-05,0.0023445,0.0128681	0.064338	0.242917	0.178579	0.294395	111068
523	quantile_bins	2.391e-12,0.00989061,0.0205038,0.0327362,0.0524292,0.122516,0.372613	0.003177	0.181576	0.178399	0.229309	111068
4	quantile_bins	2.41861e-07,0.00153955,0.00236404,0.00346608,0.00534515,0.012372,0.0361036	0.003954	0.182317	0.178363	0.231439	111068
305	quantile_bins	2.09847e-14,4.28155e-06,1.28379e-05,2.95964e-05,7.43307e-05,0.0023712,0.0130472	0.063809	0.241742	0.177934	0.292935	111068
556	winsor_p99	0.026185,0.295105	0.145572	0.323487	0.177915	0.344105	111068
303	quantile_bins	2.41861e-07,0.0015523,0.00240197,0.00355205,0.00555118,0.0130873,0.036497	0.001746	0.179495	0.177749	0.228021	111068
500	yeo_johnson	-17.3988	0.498854	0.676500	0.177646	0.720718	111068
302	quantile_bins	1.58228e-05,0.00494448,0.0129897,0.0264602,0.0538709,0.163801,0.349464	0.056101	0.233635	0.177534	0.277149	111068
27	quantile_bins	0.000140671,0.00708234,0.0208531,0.0424654,0.0838477,0.25877,0.499658	0.059747	0.236956	0.177208	0.283335	111068
228	quantile_bins	5.19436e-06,0.00334789,0.00847015,0.0167169,0.0333925,0.0972684,0.221495	0.032958	0.209459	0.176501	0.256554	111068
212	winsor_p99	5.96046e-07,0.0201363	0.279206	0.455001	0.175795	0.449002	111068
643	winsor_p99	0.0111306,0.29495	0.146319	0.321571	0.175251	0.358301	111068
286	winsor_p99	1.22407e-07,0.00442918	0.276976	0.451780	0.174803	0.457661	111068
0	quantile_bins	5.19436e-06,0.00337268,0.00855757,0.0169374,0.0340672,0.0990114,0.224371	0.035202	0.209454	0.174252	0.256327	111068
313	quantile_bins	0.000140671,0.00717009,0.0211729,0.0434475,0.0865464,0.266681,0.505855	0.063229	0.236045	0.172816	0.282535	111068
245	quantile_bins	7.62154e-16,3.97668e-06,1.14204e-05,2.48117e-05,5.86597e-05,0.00211127,0.0108017	0.073117	0.245768	0.172651	0.296747	111068
527	winsor_p99	0.0374493,0.283311	0.122741	0.295247	0.172506	0.304263	111068
35	quantile_bins	7.62155e-16,4.01072e-06,1.15412e-05,2.52403e-05,5.99473e-05,0.00212422,0.0108636	0.072853	0.244910	0.172057	0.295453	111068
300	quantile_bins	5.19437e-06,0.00339669,0.00865249,0.017186,0.0346863,0.100785,0.227371	0.037511	0.209472	0.171961	0.256100	111068
243	quantile_bins	2.64051e-08,0.00147906,0.00225383,0.00315506,0.00468,0.0114536,0.0365368	0.018856	0.190456	0.171600	0.240188	111068
187	quantile_bins	1.19209e-07,0.00849646,0.0165714,0.0249774,0.0388405,0.0967578,0.20693	0.029907	0.201362	0.171455	0.254499	111068
317	quantile_bins	7.62155e-16,4.04245e-06,1.16598e-05,2.56568e-05,6.13399e-05,0.00216376,0.0109491	0.072567	0.243980	0.171413	0.294125	111068
373	quantile_bins	2.56255e-05,0.00308987,0.00864312,0.0184399,0.0379737,0.113264,0.235846	0.081256	0.252111	0.170855	0.295792	111068
30	quantile_bins	2.64051e-08,0.00149122,0.00228344,0.00321477,0.00482169,0.0119048,0.0369228	0.017749	0.187785	0.170036	0.237189	111068
160	quantile_bins	0,0.00297777,0.00492682,0.00761585,0.0120956,0.0270866,0.0631811	0.021892	0.190993	0.169101	0.235728	111068
315	quantile_bins	2.64051e-08,0.00150382,0.0023144,0.00327267,0.00497614,0.0125206,0.0372869	0.016519	0.184811	0.168292	0.234081	111068
229	quantile_bins	3.90176e-05,0.00726868,0.0206683,0.0425689,0.0850522,0.256029,0.494981	0.077553	0.245666	0.168113	0.290051	111068
51	winsor_p99	0,0.0229424	0.006785	0.174833	0.168048	0.115475	111068
469	winsor_p99	0.0408591,0.282903	0.140439	0.308289	0.167850	0.313514	111068
381	quantile_bins	9.33434e-05,0.00644718,0.0164379,0.0324692,0.0622817,0.161859,0.305627	0.078611	0.244506	0.165895	0.285909	111068
489	quantile_bins	0.00159341,0.00440449,0.00827181,0.0140464,0.0230347,0.0387531,0.07637	0.460905	0.626723	0.165818	0.673572	111068
200	quantile_bins	0.00540824,0.0100449,0.0157529,0.0237257,0.0376746,0.0783954,0.118613	0.335243	0.499479	0.164236	0.556073	111068
388	quantile_bins	7.90502e-06,0.00519827,0.0131405,0.0259481,0.0523169,0.154443,0.325386	0.053563	0.217424	0.163861	0.268041	111068
