feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
292	quantile_bins	0.000388014,0.000637481,0.000964828,0.00145246,0.0020393,0.00299456,0.00470407	0.636292	0.841857	0.205566	0.947788	196086
293	quantile_bins	3.18433e-07,9.18041e-07,2.32634e-06,3.62206e-06,6.1376e-06,1.27091e-05,3.17604e-05	0.044485	0.798931	0.754446	0.907052	196086
294	yeo_johnson	-89.4837	0.417835	0.573705	0.155869	0.567596	196086
295	yeo_johnson	-63.115	0.397646	0.577562	0.179916	0.579266	196086
296	yeo_johnson	-76.962	0.407103	0.576619	0.169515	0.574680	196086
297	winsor_p99	2.39464e-08,0.00517751	0.488417	0.563212	0.074795	0.559825	196086
298	winsor_p99	1.3161e-08,0.00522544	0.502144	0.525160	0.023016	0.517470	196086
299	winsor_p99	1.36923e-08,1.60945e-05	0.101055	0.572120	0.471066	0.568540	196086
300	winsor_p99	0.000209912,0.0266017	0.297998	0.424393	0.126395	0.389480	196086
301	winsor_p99	0.000556394,0.0741764	0.386468	0.471979	0.085511	0.446568	196086
302	winsor_p99	0.000370972,0.0418393	0.341439	0.452003	0.110564	0.422173	196086
303	winsor_p99	0.000713257,0.00564049	0.308660	0.334605	0.025945	0.312922	196086
304	quantile_bins	2.72628e-07,3.61146e-07,0.00236657,0.00392276,0.00561932,0.00778322,0.0130818	0.248289	0.310528	0.062239	0.304783	196086
305	winsor_p99	3.00964e-07,5.57506e-05	0.151157	0.486311	0.335154	0.467025	196086
306	signed_cbrt		0.585378	0.850028	0.264649	0.929116	196086
307	signed_cbrt		0.651556	0.869301	0.217745	0.932383	196086
308	signed_cbrt		0.615858	0.861286	0.245429	0.935659	196086
309	signed_cbrt		0.579345	0.740315	0.160969	0.720699	196086
310	signed_cbrt		0.585562	0.767076	0.181514	0.772411	196086
311	quantile_bins	1.49209e-05,4.70875e-05,9.37526e-05,0.00015917,0.000260556,0.000444985,0.000912645	0.237294	0.752102	0.514807	0.804309	196086
312	winsor_p99	0.000281583,0.0243707	0.260782	0.414065	0.153283	0.388675	196086
313	winsor_p99	0.000684885,0.0730831	0.367175	0.463598	0.096423	0.442894	196086
314	winsor_p99	0.000456267,0.039038	0.311362	0.443568	0.132206	0.420532	196086
315	winsor_p99	0.000758273,0.00515678	0.305027	0.326338	0.021311	0.311706	196086
316	winsor_p99	8.36895e-08,0.00713852	0.215665	0.285877	0.070212	0.263236	196086
317	winsor_p99	3.63104e-07,4.82792e-05	0.136459	0.482744	0.346286	0.462530	196086
318	winsor_p99	0.000100416,0.0253239	0.373325	0.491894	0.118569	0.465902	196086
319	yeo_johnson	-18.5603	0.425627	0.521614	0.095987	0.503508	196086
320	winsor_p99	0.000164081,0.0345521	0.401094	0.508826	0.107732	0.488054	196086
321	winsor_p99	0.000425527,0.00592605	0.386217	0.426726	0.040509	0.412943	196086
322	winsor_p99	1.18092e-07,0.013641	0.356898	0.398142	0.041243	0.395106	196086
323	winsor_p99	1.07192e-07,4.69216e-05	0.146106	0.516188	0.370082	0.499787	196086
324	quantile_bins	0.00106218,0.00350735,0.00715998,0.0125034,0.0205721,0.0334754,0.06005	0.558808	0.865070	0.306262	0.979094	196086
325	quantile_bins	0.0020098,0.00639387,0.0129435,0.0225388,0.0363365,0.0577496,0.101792	0.593837	0.863087	0.269250	0.975730	196086
326	quantile_bins	0.00146371,0.00464015,0.00934974,0.0161794,0.0263865,0.0424724,0.0748124	0.577465	0.865496	0.288031	0.979548	196086
327	signed_cbrt		0.629055	0.813410	0.184355	0.848586	196086
328	signed_cbrt		0.627664	0.823001	0.195337	0.871156	196086
329	quantile_bins	5.05077e-06,1.62281e-05,3.52367e-05,6.49253e-05,0.000110805,0.00019397,0.000406959	0.162252	0.812221	0.649969	0.896819	196086
330	winsor_p99	0.000152577,0.0247138	0.359223	0.483432	0.124209	0.460226	196086
331	yeo_johnson	-18.1273	0.420742	0.511802	0.091060	0.495520	196086
332	winsor_p99	0.000259618,0.0346808	0.391369	0.500117	0.108748	0.481378	196086
333	winsor_p99	0.000438711,0.00562424	0.390896	0.420324	0.029428	0.405105	196086
334	winsor_p99	7.98064e-08,0.00757708	0.332282	0.379931	0.047648	0.355747	196086
335	winsor_p99	1.30141e-07,4.18924e-05	0.134590	0.513583	0.378993	0.493532	196086
336	yeo_johnson	-46.0243	0.407012	0.543165	0.136153	0.524779	196086
337	yeo_johnson	-28.0448	0.419239	0.557620	0.138382	0.547562	196086
338	yeo_johnson	-37.1829	0.414387	0.551916	0.137529	0.538163	196086
339	winsor_p99	0.000256323,0.00559792	0.447433	0.500080	0.052646	0.495419	196086
340	winsor_p99	7.20047e-08,0.0107794	0.436438	0.472446	0.036008	0.470164	196086
341	winsor_p99	3.82105e-08,3.47028e-05	0.132208	0.548636	0.416428	0.538071	196086
342	quantile_bins	0.000235516,0.000711479,0.00158229,0.00310277,0.00563521,0.0104638,0.0218762	0.485857	0.863971	0.378114	0.978894	196086
343	quantile_bins	0.000571826,0.00148972,0.00319576,0.00614498,0.0107253,0.0197498,0.0394023	0.489545	0.857582	0.368037	0.970604	196086
344	quantile_bins	0.000364796,0.0010263,0.00224341,0.0043344,0.00766906,0.0140654,0.0283599	0.489828	0.861319	0.371491	0.975336	196086
345	signed_cbrt		0.613677	0.821271	0.207594	0.907609	196086
346	signed_cbrt		0.610507	0.821306	0.210799	0.905578	196086
347	quantile_bins	1.67228e-06,4.69426e-06,9.31902e-06,1.75757e-05,3.24598e-05,6.1129e-05,0.00013416	0.082666	0.823162	0.740496	0.921007	196086
348	yeo_johnson	-46.7301	0.431412	0.536933	0.105521	0.520209	196086
349	yeo_johnson	-27.6656	0.444450	0.552717	0.108266	0.541110	196086
350	yeo_johnson	-37.6268	0.439177	0.546626	0.107449	0.532985	196086
351	winsor_p99	2.64933e-08,0.00854936	0.463107	0.501708	0.038601	0.488773	196086
352	winsor_p99	1.3198e-08,0.0103917	0.425195	0.454989	0.029794	0.436126	196086
353	winsor_p99	5.011e-08,3.29281e-05	0.124854	0.545666	0.420813	0.532391	196086
354	winsor_p99	3.44818e-05,0.0115398	0.376302	0.573086	0.196785	0.569589	196086
355	winsor_p99	0.00012235,0.0162487	0.365405	0.578786	0.213381	0.580202	196086
356	winsor_p99	6.71788e-05,0.0132722	0.371407	0.576572	0.205166	0.576253	196086
357	winsor_p99	0.000134045,0.00429193	0.461675	0.556073	0.094397	0.556501	196086
358	winsor_p99	5.89158e-08,0.00729543	0.483286	0.530537	0.047251	0.539472	196086
359	winsor_p99	1.20356e-08,2.0819e-05	0.114034	0.570764	0.456730	0.569157	196086
360	quantile_bins	4.84729e-05,0.000134019,0.000318506,0.00069004,0.00139182,0.00287392,0.00723179	0.354422	0.833298	0.478876	0.944673	196086
361	quantile_bins	0.000183031,0.000400446,0.000821445,0.00171872,0.00319568,0.00630021,0.015149	0.340590	0.808669	0.468079	0.921777	196086
362	quantile_bins	9.40314e-05,0.00023122,0.000511164,0.00108502,0.0020948,0.00417275,0.0102002	0.340958	0.820685	0.479727	0.932618	196086
363	quantile_bins	0.000635172,0.00104669,0.00156362,0.00234317,0.00325633,0.00479524,0.00748527	0.565937	0.810443	0.244506	0.910124	196086
364	quantile_bins	0.000601981,0.00103085,0.00159655,0.0024164,0.0034614,0.00503592,0.00795231	0.596900	0.812963	0.216063	0.905064	196086
365	quantile_bins	5.05492e-07,1.4797e-06,3.73833e-06,5.91194e-06,1.01421e-05,2.09307e-05,5.19794e-05	0.048318	0.785545	0.737227	0.886438	196086
366	yeo_johnson	-71.0617	0.418115	0.572512	0.154397	0.566064	196086
367	yeo_johnson	-48.0141	0.401058	0.575487	0.174429	0.576545	196086
368	yeo_johnson	-60.5262	0.409496	0.575112	0.165617	0.572680	196086
369	winsor_p99	2.62875e-08,0.00715079	0.491577	0.555910	0.064333	0.550652	196086
370	winsor_p99	1.33615e-08,0.00727948	0.486295	0.516529	0.030235	0.506796	196086
371	winsor_p99	1.74164e-08,2.03851e-05	0.108032	0.570527	0.462495	0.566767	196086
372	quantile_bins	7.89808e-06,0.0033803,0.00858505,0.017036,0.0349441,0.119273,0.260327	0.021957	0.203504	0.181547	0.251354	111068
373	quantile_bins	2.56255e-05,0.00308987,0.00864312,0.0184399,0.0379737,0.113264,0.235846	0.081256	0.252111	0.170855	0.295792	111068
374	quantile_bins	5.81363e-05,0.00522975,0.0161663,0.0345288,0.0693843,0.192298,0.337251	0.121361	0.259630	0.138269	0.301343	111068
375	quantile_bins	1.14826e-13,0.00331373,0.00781385,0.0126041,0.0208051,0.0528621,0.204446	0.034772	0.152363	0.117592	0.205804	111068
376	log1p		0.326083	0.328067	0.001984	0.317428	111068
377	quantile_bins	2.09511e-12,0.000421981,0.00125388,0.00284502,0.00688403,0.145423,0.476835	0.050208	0.243373	0.193166	0.295479	111068
378	quantile_bins	9.76067e-11,0.00641561,0.0153591,0.0240483,0.0379919,0.0857391,0.257495	0.021483	0.117223	0.095740	0.169849	111068
379	signed_cbrt		0.228076	0.231891	0.003815	0.251051	111068
380	clip_then_log1p	0.330715	0.507864	0.589227	0.081363	0.442583	111068
381	quantile_bins	9.33434e-05,0.00644718,0.0164379,0.0324692,0.0622817,0.161859,0.305627	0.078611	0.244506	0.165895	0.285909	111068
382	winsor_p99	0.0499906,0.265198	0.146051	0.294303	0.148252	0.279107	111068
383	clip_then_log1p	0.0871021	0.269898	0.274708	0.004811	0.279630	111068
384	quantile_bins	7.89808e-06,0.00303659,0.00764777,0.0149544,0.0298375,0.104437,0.24278	0.006766	0.201973	0.195207	0.248824	111068
385	quantile_bins	1.14826e-13,0.00308727,0.00719839,0.0115327,0.01892,0.0498836,0.19497	0.036913	0.153694	0.116781	0.206670	111068
386	winsor_p99	0,0.0906991	0.310282	0.314504	0.004222	0.313384	111068
387	quantile_bins	2.0951e-12,0.000367101,0.00108782,0.00236779,0.00552717,0.143882,0.483968	0.052211	0.251539	0.199328	0.304555	111068
388	quantile_bins	7.90502e-06,0.00519827,0.0131405,0.0259481,0.0523169,0.154443,0.325386	0.053563	0.217424	0.163861	0.268041	111068
389	quantile_bins	1.14189e-13,0.0047218,0.010607,0.0167752,0.0271417,0.065757,0.246997	0.023132	0.152594	0.129462	0.209923	111068
390	winsor_p99	0,0.226862	0.370961	0.372246	0.001285	0.343957	111068
391	quantile_bins	2.10176e-12,0.000680611,0.00194024,0.00442792,0.0106238,0.161662,0.451238	0.046032	0.236784	0.190752	0.288270	111068
392	quantile_bins	3.73181e-07,0.00994724,0.0220649,0.0342585,0.0530018,0.240734,0.470614	0.013146	0.253520	0.240375	0.307151	111068
393	clip_then_log1p	0.999987	0.116115	0.155160	0.039045	0.145821	111068
394	winsor_p99	0.0287109,0.181334	0.141617	0.225617	0.084000	0.260094	111068
395	quantile_bins	3.73181e-07,0.010049,0.0223163,0.0347129,0.0538804,0.241691,0.473372	0.014028	0.252274	0.238245	0.305703	111068
396	quantile_bins	3.73181e-07,0.00959445,0.0212005,0.0326501,0.0499585,0.237266,0.460189	0.010050	0.257863	0.247814	0.312077	111068
397	winsor_p99	0.0172924,0.0730933	0.083993	0.124706	0.040713	0.016068	111068
398	winsor_p99	9.05886e-06,0.0265994	0.123604	0.311532	0.187928	0.299249	111068
399	clip_then_log1p	0.0135446	0.098174	0.102125	0.003950	0.018502	111068
400	quantile_bins	4.94181e-07,0.000213801,0.0015352,0.00435037,0.00975831,0.0209432,0.0582783	0.017196	0.248726	0.231530	0.270607	111068
401	yeo_johnson	-10.688	0.643098	0.706301	0.063203	0.758961	111068
402	yeo_johnson	-14.692	0.600840	0.654489	0.053649	0.713888	111068
403	quantile_bins	0.00979997,0.0216736,0.0364154,0.054577,0.0786652,0.117751,0.183277	0.513729	0.608119	0.094390	0.669701	111068
404	identity		0.711148	0.711148	0.000000	0.722429	111068
405	winsor_p99	0.00395556,0.197475	0.679517	0.697989	0.018472	0.772202	111068
406	quantile_bins	0.00299254,0.007448,0.013534,0.0233743,0.0449863,0.140246,0.324878	0.076591	0.391324	0.314734	0.475407	111068
407	identity		0.567272	0.567272	0.000000	0.585701	111068
408	yeo_johnson	-2.68599	0.526288	0.535106	0.008818	0.614449	111068
409	clip_then_log1p	0.0891658	0.666548	0.667748	0.001200	0.708070	111068
410	yeo_johnson	-8.69396	0.663873	0.710100	0.046227	0.762274	111068
411	clip_then_log1p	0.120411	0.836211	0.848709	0.012497	0.859597	111068
412	clip_then_log1p	0.0864015	0.782694	0.785548	0.002854	0.863822	111068
413	yeo_johnson	-11.4342	0.578761	0.679636	0.100874	0.742167	111068
414	identity		0.662513	0.662513	0.000000	0.653534	111068
415	winsor_p99	0.00389361,0.200543	0.630048	0.643604	0.013556	0.720381	111068
416	quantile_bins	0.00180536,0.00416564,0.00746981,0.0130388,0.0269422,0.117965,0.354066	0.026157	0.391705	0.365548	0.472796	111068
417	signed_cbrt		0.681631	0.724171	0.042539	0.762352	111068
418	identity		0.732231	0.732231	0.000000	0.756770	111068
419	winsor_p99	0.00390955,0.202035	0.705029	0.723814	0.018785	0.794400	111068
420	log1p		0.114475	0.403157	0.288681	0.477878	111068
421	quantile_bins	0.0310001,0.0475309,0.0626133,0.0809494,0.111242,0.21224,0.357982	0.165841	0.408143	0.242302	0.489637	111068
422	log1p		0.020360	0.029053	0.008693	0.034928	111068
423	winsor_p99	0.00414581,0.585889	0.839672	0.844487	0.004816	0.887245	111068
424	quantile_bins	0.0336516,0.0515964,0.0681202,0.0884023,0.122137,0.230025,0.375468	0.172943	0.398676	0.225733	0.479294	111068
425	quantile_bins	0.0246709,0.0377256,0.04968,0.063741,0.0861481,0.168138,0.315265	0.143753	0.428904	0.285152	0.510567	111068
426	log1p		0.234546	0.252318	0.017772	0.335479	111068
427	quantile_bins	0.0153234,0.0232377,0.0299799,0.037614,0.0480239,0.0794365,0.131091	0.173509	0.401753	0.228243	0.479541	111068
428	winsor_p99	0.00244166,0.0708094	0.203875	0.214568	0.010692	0.285364	111068
429	signed_cbrt		0.400034	0.622444	0.222411	0.714705	111068
430	quantile_bins	3.68055e-05,0.00324392,0.0078945,0.015175,0.0304467,0.0972191,0.237287	0.009836	0.204559	0.194723	0.252457	111068
431	quantile_bins	9.92849e-05,0.00288718,0.00844962,0.0174103,0.0353983,0.11554,0.248903	0.047713	0.240682	0.192970	0.287616	111068
432	quantile_bins	0.000203687,0.00514627,0.0164439,0.0346548,0.0683169,0.191002,0.342612	0.094201	0.246251	0.152049	0.293074	111068
433	quantile_bins	4.32273e-15,0.00350877,0.00727498,0.0117126,0.0195993,0.0542098,0.219049	0.044122	0.166970	0.122848	0.210433	111068
434	signed_cbrt		0.278298	0.298511	0.020214	0.308901	111068
435	quantile_bins	7.61574e-14,0.000399928,0.00114207,0.00245894,0.00572076,0.139315,0.435875	0.057386	0.246166	0.188780	0.297115	111068
436	quantile_bins	2.82116e-12,0.00691473,0.0140968,0.0219438,0.0354348,0.0844294,0.271019	0.029240	0.134030	0.104790	0.173873	111068
437	quantile_bins	1.92022e-12,5.45539e-11,0.0113727,0.0209909,0.0325685,0.0497455,0.0901999	0.199829	0.222645	0.022816	0.244604	111068
438	clip_then_log1p	0.334488	0.498443	0.585929	0.087486	0.434500	111068
439	quantile_bins	0.000316126,0.00598399,0.0155109,0.029861,0.0567452,0.151633,0.320726	0.053529	0.238815	0.185285	0.282739	111068
440	winsor_p99	0.0447752,0.258812	0.123517	0.281971	0.158454	0.275691	111068
441	identity		0.252698	0.252698	0.000000	0.272466	111068
442	quantile_bins	3.68055e-05,0.00292373,0.00714678,0.0134325,0.0264376,0.0848133,0.223247	0.001753	0.204220	0.202466	0.250526	111068
443	quantile_bins	4.32273e-15,0.00327711,0.00681875,0.0108937,0.018204,0.0522925,0.209746	0.045685	0.169206	0.123521	0.211797	111068
444	yeo_johnson	-32.9909	0.265328	0.295123	0.029796	0.305453	111068
445	quantile_bins	7.61574e-14,0.000356107,0.000997239,0.002113,0.00485703,0.13539,0.442953	0.058272	0.253123	0.194851	0.304823	111068
446	quantile_bins	3.67979e-05,0.00485642,0.0121199,0.0233624,0.0465057,0.13569,0.300885	0.033482	0.212771	0.179289	0.263488	111068
447	quantile_bins	4.32429e-15,0.00490459,0.00981395,0.0155617,0.0253867,0.0679131,0.262308	0.036054	0.163743	0.127689	0.210547	111068
448	winsor_p99	0,0.131224	0.320083	0.325938	0.005856	0.328971	111068
449	quantile_bins	7.62077e-14,0.00060934,0.00172477,0.00372229,0.00880597,0.146106,0.409908	0.055187	0.236666	0.181480	0.286292	111068
450	quantile_bins	1.14278e-07,0.0106178,0.0215888,0.0328557,0.0502073,0.23787,0.448861	0.006683	0.257340	0.250657	0.309194	111068
451	clip_then_log1p	0.999998	0.120036	0.147444	0.027408	0.146299	111068
452	quantile_bins	1.67811e-13,0.0274964,0.0495531,0.0734394,0.115198,0.185098,0.26737	0.114173	0.207686	0.093514	0.253099	111068
453	quantile_bins	1.14278e-07,0.0107229,0.0217916,0.0331845,0.0509024,0.239989,0.451185	0.007478	0.256184	0.248705	0.308073	111068
454	quantile_bins	1.14278e-07,0.0102681,0.0208638,0.031589,0.0477579,0.233093,0.44228	0.003900	0.260977	0.257077	0.313265	111068
455	winsor_p99	0.0188343,0.0758215	0.089531	0.131413	0.041882	0.034868	111068
456	winsor_p99	3.27572e-06,0.0241761	0.121974	0.308970	0.186996	0.297459	111068
457	clip_then_log1p	0.0784993	0.098876	0.109848	0.010972	0.010701	111068
458	quantile_bins	8.38764e-07,0.000155565,0.00150594,0.00466055,0.0103218,0.0214624,0.0585113	0.020410	0.247124	0.226714	0.272403	111068
459	quantile_bins	1.29007e-05,0.00221607,0.00707216,0.0152274,0.0322549,0.130831,0.332711	0.021043	0.248566	0.227524	0.301212	111068
460	quantile_bins	3.14837e-05,0.00162063,0.00529455,0.0121601,0.0269211,0.114152,0.260949	0.067229	0.285574	0.218344	0.335432	111068
461	quantile_bins	6.09801e-05,0.00249778,0.00838398,0.019386,0.0427221,0.17645,0.345059	0.095163	0.290597	0.195434	0.338771	111068
462	quantile_bins	0,0.00376304,0.00911582,0.0153876,0.026585,0.0690584,0.275229	0.020684	0.209931	0.189247	0.265161	111068
463	winsor_p99	0,0.150587	0.422651	0.426446	0.003795	0.382836	111068
464	quantile_bins	6.33579e-13,0.00026905,0.000963847,0.00225847,0.00562406,0.144767,0.471632	0.050321	0.262868	0.212547	0.321849	111068
465	winsor_p99	0.00953187,0.113842	0.000665	0.180073	0.179408	0.230001	111068
466	winsor_p99	1.0842e-15,0.231329	0.307826	0.308299	0.000473	0.301309	111068
467	clip_then_log1p	0.135392	0.533942	0.588671	0.054728	0.436857	111068
468	quantile_bins	9.31172e-05,0.00378149,0.011293,0.0241014,0.0493677,0.172347,0.379508	0.059784	0.277383	0.217599	0.325812	111068
469	winsor_p99	0.0408591,0.282903	0.140439	0.308289	0.167850	0.313514	111068
470	clip_then_log1p	0.0840124	0.358848	0.364630	0.005782	0.385797	111068
471	quantile_bins	1.29007e-05,0.0020016,0.00645027,0.0137216,0.0286954,0.117256,0.310029	0.009302	0.244616	0.235314	0.297142	111068
472	quantile_bins	0,0.00350007,0.00835634,0.0140765,0.0245,0.065835,0.266141	0.023476	0.205246	0.181770	0.260392	111068
473	winsor_p99	0,0.134835	0.405222	0.409589	0.004367	0.372406	111068
474	quantile_bins	6.33578e-13,0.000231941,0.000823402,0.00189514,0.00462996,0.14183,0.481505	0.052283	0.267391	0.215108	0.326771	111068
475	quantile_bins	1.29141e-05,0.00310735,0.00948112,0.0200978,0.0421908,0.163687,0.401173	0.044205	0.263488	0.219284	0.318079	111068
476	quantile_bins	0,0.00488778,0.0118191,0.0194461,0.0321049,0.0814656,0.309301	0.009595	0.223729	0.214134	0.281221	111068
477	winsor_p99	0,0.182258	0.463362	0.474362	0.011000	0.420999	111068
478	quantile_bins	6.34321e-13,0.000412541,0.00136745,0.00319296,0.00776235,0.158981,0.448587	0.047382	0.263259	0.215877	0.322335	111068
479	quantile_bins	2.88166e-07,0.00898963,0.0199884,0.0313446,0.0491229,0.239287,0.465774	0.013619	0.265928	0.252308	0.323113	111068
480	clip_then_log1p	0.99999	0.114801	0.155635	0.040833	0.139956	111068
481	winsor_p99	0.0219813,0.204944	0.196064	0.304379	0.108316	0.336258	111068
482	quantile_bins	2.88166e-07,0.00911995,0.0202932,0.031913,0.0501434,0.240849,0.469224	0.014768	0.264538	0.249769	0.321601	111068
483	quantile_bins	2.88166e-07,0.00854446,0.0188747,0.0294243,0.0457284,0.234666,0.453808	0.009687	0.270223	0.260536	0.327924	111068
484	clip_then_log1p	0.0760264	0.023848	0.065254	0.041406	0.109084	111068
485	winsor_p99	6.93273e-06,0.0268625	0.120675	0.349153	0.228478	0.324308	111068
486	clip_then_log1p	0.0784529	0.067779	0.086322	0.018543	0.100735	111068
487	quantile_bins	1.47716e-06,0.000178348,0.0012802,0.0039704,0.00950074,0.021399,0.0609915	0.015037	0.305254	0.290217	0.350005	111068
488	signed_cbrt		0.513408	0.642061	0.128653	0.682274	111068
489	quantile_bins	0.00159341,0.00440449,0.00827181,0.0140464,0.0230347,0.0387531,0.07637	0.460905	0.626723	0.165818	0.673572	111068
490	quantile_bins	0.00231774,0.00636985,0.0118242,0.0198959,0.0340078,0.0642747,0.135501	0.402602	0.602264	0.199662	0.651894	111068
491	winsor_p99	0.000284803,0.0970222	0.864754	0.867002	0.002247	0.869676	111068
492	signed_cbrt		0.653889	0.679271	0.025381	0.731823	111068
493	quantile_bins	0.000807312,0.00250593,0.00520364,0.0101483,0.0219145,0.114587,0.316055	0.038979	0.435578	0.396599	0.525336	111068
494	identity		0.771486	0.771486	0.000000	0.751359	111068
495	quantile_bins	0.0294276,0.052718,0.0768394,0.10521,0.141789,0.192337,0.256151	0.448902	0.510133	0.061232	0.582347	111068
496	winsor_p99	0.00958425,0.487138	0.591572	0.593723	0.002151	0.621173	111068
497	yeo_johnson	-14.2088	0.530260	0.650466	0.120206	0.690523	111068
498	clip_then_log1p	0.0739721	0.902925	0.909442	0.006517	0.913037	111068
499	clip_then_log1p	0.0807456	0.849653	0.852748	0.003095	0.896405	111068
500	yeo_johnson	-17.3988	0.498854	0.676500	0.177646	0.720718	111068
501	winsor_p99	0.000309332,0.105796	0.833929	0.836267	0.002339	0.831374	111068
502	signed_cbrt		0.655639	0.676233	0.020594	0.743412	111068
503	quantile_bins	0.000612173,0.00168245,0.00342821,0.00668148,0.0147803,0.093752,0.350662	0.008050	0.434899	0.426849	0.523238	111068
504	signed_cbrt		0.520576	0.631837	0.111261	0.666539	111068
505	winsor_p99	0.000241451,0.0942662	0.871886	0.873739	0.001854	0.881537	111068
506	signed_cbrt		0.641173	0.669919	0.028746	0.715478	111068
507	quantile_bins	0.00091192,0.00292679,0.006231,0.0121515,0.0258941,0.122255,0.302788	0.056623	0.437843	0.381220	0.526319	111068
508	quantile_bins	0.0176349,0.0296977,0.0415397,0.0568594,0.0811967,0.190877,0.347404	0.147447	0.446352	0.298905	0.534898	111068
509	winsor_p99	0.197433,0.354129	0.035522	0.044858	0.009336	0.028547	111068
510	winsor_p99	0.00103822,0.494032	0.855955	0.857588	0.001633	0.857801	111068
511	quantile_bins	0.0196065,0.0331512,0.0464178,0.0633314,0.0906194,0.209099,0.369202	0.152620	0.440170	0.287550	0.527840	111068
512	quantile_bins	0.0130948,0.0221914,0.0313271,0.0428863,0.0613855,0.147717,0.293817	0.131656	0.455013	0.323357	0.542715	111068
513	yeo_johnson	3.35277	0.486353	0.487133	0.000780	0.596019	111068
514	quantile_bins	0.00977723,0.0160823,0.0219337,0.028894,0.0385988,0.0775372,0.138793	0.139092	0.439188	0.300095	0.520377	111068
515	winsor_p99	0.000960047,0.0590402	0.495114	0.502366	0.007252	0.582845	111068
516	quantile_bins	1.53307e-06,1.46889e-05,6.0488e-05,0.00019599,0.000579039,0.0016753,0.00573296	0.353168	0.669761	0.316593	0.763497	111068
517	quantile_bins	3.37448e-05,0.00216419,0.00699361,0.0145949,0.0302388,0.113566,0.315623	0.009016	0.244825	0.235809	0.294014	111068
518	quantile_bins	9.48159e-05,0.00154758,0.00548486,0.0122312,0.0264967,0.115309,0.265083	0.042959	0.271078	0.228119	0.321040	111068
519	quantile_bins	0.000196369,0.00243482,0.00906317,0.0205843,0.0434353,0.174046,0.343469	0.075773	0.272812	0.197039	0.322946	111068
520	quantile_bins	0,0.00371546,0.00891436,0.0153402,0.0268199,0.0790071,0.297695	0.026309	0.222231	0.195922	0.267710	111068
521	winsor_p99	0,0.14409	0.376087	0.385866	0.009779	0.367106	111068
522	quantile_bins	6.06145e-14,0.000263174,0.000909605,0.00203095,0.00487772,0.133865,0.431808	0.057566	0.259695	0.202130	0.315990	111068
523	quantile_bins	2.391e-12,0.00989061,0.0205038,0.0327362,0.0524292,0.122516,0.372613	0.003177	0.181576	0.178399	0.229309	111068
524	log1p		0.273807	0.275779	0.001972	0.290153	111068
525	clip_then_log1p	0.137342	0.518841	0.576137	0.057296	0.423607	111068
526	quantile_bins	0.000308869,0.0035741,0.0114455,0.0235996,0.0469106,0.172232,0.38767	0.038486	0.264449	0.225964	0.313545	111068
527	winsor_p99	0.0374493,0.283311	0.122741	0.295247	0.172506	0.304263	111068
528	identity		0.345515	0.345515	0.000000	0.373415	111068
529	quantile_bins	3.37449e-05,0.00197439,0.00637873,0.0131987,0.0270027,0.100657,0.294911	0.000225	0.242963	0.242738	0.291248	111068
530	quantile_bins	0,0.00350141,0.00828033,0.0141909,0.0250545,0.0758707,0.286394	0.028145	0.220088	0.191942	0.265150	111068
531	winsor_p99	0,0.129104	0.358160	0.371091	0.012931	0.359334	111068
532	quantile_bins	6.06145e-14,0.000231377,0.000788179,0.00175382,0.00417406,0.130277,0.440875	0.058351	0.264100	0.205750	0.320253	111068
533	quantile_bins	3.37394e-05,0.00297524,0.00960901,0.0197779,0.0404668,0.154586,0.376682	0.027536	0.253760	0.226224	0.305946	111068
534	quantile_bins	0,0.00478333,0.0116694,0.0193361,0.0321933,0.091934,0.335821	0.018655	0.233200	0.214545	0.280204	111068
535	winsor_p99	0,0.170695	0.419902	0.433048	0.013145	0.400691	111068
536	quantile_bins	6.06353e-14,0.000376206,0.00128193,0.00286553,0.00679802,0.144329,0.40624	0.055967	0.255435	0.199469	0.311811	111068
537	quantile_bins	9.32295e-08,0.00942258,0.0196951,0.0303696,0.0469975,0.23592,0.444744	0.007048	0.266742	0.259695	0.321934	111068
538	clip_then_log1p	0.999998	0.119895	0.145809	0.025914	0.138221	111068
539	winsor_p99	0.020945,0.209217	0.165041	0.282583	0.117542	0.313043	111068
540	quantile_bins	9.32295e-08,0.00953551,0.0199363,0.0308058,0.0478451,0.237368,0.447353	0.008009	0.265770	0.257760	0.320765	111068
541	quantile_bins	9.32295e-08,0.00899838,0.0188078,0.0287818,0.044201,0.225549,0.435816	0.003673	0.270031	0.266359	0.325957	111068
542	clip_then_log1p	0.0803364	0.018731	0.070164	0.051433	0.101562	111068
543	winsor_p99	3.45562e-06,0.0249622	0.119942	0.345518	0.225576	0.318734	111068
544	clip_then_log1p	0.0906987	0.067439	0.095102	0.027663	0.110734	111068
545	winsor_p99	0.000152728,0.0228233	0.015842	0.301039	0.285197	0.344709	111068
546	quantile_bins	1.06871e-05,0.0011106,0.00457771,0.0107458,0.0253456,0.13341,0.40681	0.011601	0.279943	0.268342	0.335162	111068
547	quantile_bins	2.57925e-05,0.000668294,0.00249078,0.00605935,0.0163494,0.101622,0.271645	0.044482	0.306720	0.262238	0.358960	111068
548	quantile_bins	4.20432e-05,0.00098065,0.00357407,0.00859496,0.0228314,0.151319,0.344625	0.059129	0.311714	0.252585	0.362099	111068
