feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
412	signed_log1p		0.782694	0.785548	0.002854	0.863822	111068
413	yeo_johnson	-11.4342	0.578761	0.679636	0.100874	0.742167	111068
414	identity		0.662513	0.662513	0.000000	0.653534	111068
415	signed_cbrt		0.630048	0.643604	0.013556	0.720381	111068
416	signed_cbrt		0.026157	0.391705	0.365548	0.472796	111068
417	signed_cbrt		0.681631	0.724171	0.042539	0.762352	111068
418	identity		0.732231	0.732231	0.000000	0.756770	111068
419	signed_cbrt		0.705029	0.723814	0.018785	0.794400	111068
420	log1p		0.114475	0.403157	0.288681	0.477878	111068
421	signed_cbrt		0.165841	0.408143	0.242302	0.489637	111068
422	log1p		0.020360	0.029053	0.008693	0.034928	111068
423	signed_cbrt		0.839672	0.844487	0.004816	0.887245	111068
424	signed_cbrt		0.172943	0.398676	0.225733	0.479294	111068
425	signed_cbrt		0.143753	0.428904	0.285152	0.510567	111068
426	log1p		0.234546	0.252318	0.017772	0.335479	111068
427	signed_cbrt		0.173509	0.401753	0.228243	0.479541	111068
428	signed_cbrt		0.203875	0.214568	0.010692	0.285364	111068
429	signed_cbrt		0.400034	0.622444	0.222411	0.714705	111068
430	signed_cbrt		0.009836	0.204559	0.194723	0.252457	111068
431	signed_cbrt		0.047713	0.240682	0.192970	0.287616	111068
432	signed_cbrt		0.094201	0.246251	0.152049	0.293074	111068
433	signed_cbrt		0.044122	0.166970	0.122848	0.210433	111068
434	signed_cbrt		0.278298	0.298511	0.020214	0.308901	111068
435	signed_cbrt		0.057386	0.246166	0.188780	0.297115	111068
436	signed_cbrt		0.029240	0.134030	0.104790	0.173873	111068
437	signed_cbrt		0.199829	0.222645	0.022816	0.244604	111068
438	signed_log1p		0.498443	0.585929	0.087486	0.434500	111068
439	signed_cbrt		0.053529	0.238815	0.185285	0.282739	111068
440	signed_cbrt		0.123517	0.281971	0.158454	0.275691	111068
441	identity		0.252698	0.252698	0.000000	0.272466	111068
442	signed_cbrt		0.001753	0.204220	0.202466	0.250526	111068
443	signed_cbrt		0.045685	0.169206	0.123521	0.211797	111068
444	yeo_johnson	-32.9909	0.265328	0.295123	0.029796	0.305453	111068
445	signed_cbrt		0.058272	0.253123	0.194851	0.304823	111068
446	signed_cbrt		0.033482	0.212771	0.179289	0.263488	111068
447	signed_cbrt		0.036054	0.163743	0.127689	0.210547	111068
448	signed_cbrt		0.320083	0.325938	0.005856	0.328971	111068
449	signed_cbrt		0.055187	0.236666	0.181480	0.286292	111068
450	signed_cbrt		0.006683	0.257340	0.250657	0.309194	111068
451	signed_log1p		0.120036	0.147444	0.027408	0.146299	111068
452	signed_cbrt		0.114173	0.207686	0.093514	0.253099	111068
453	signed_cbrt		0.007478	0.256184	0.248705	0.308073	111068
454	signed_cbrt		0.003900	0.260977	0.257077	0.313265	111068
455	signed_cbrt		0.089531	0.131413	0.041882	0.034868	111068
456	signed_cbrt		0.121974	0.308970	0.186996	0.297459	111068
457	signed_log1p		0.098876	0.109848	0.010972	0.010701	111068
458	signed_cbrt		0.020410	0.247124	0.226714	0.272403	111068
459	signed_cbrt		0.021043	0.248566	0.227524	0.301212	111068
460	signed_cbrt		0.067229	0.285574	0.218344	0.335432	111068
461	signed_cbrt		0.095163	0.290597	0.195434	0.338771	111068
462	signed_cbrt		0.020684	0.209931	0.189247	0.265161	111068
463	signed_cbrt		0.422651	0.426446	0.003795	0.382836	111068
464	signed_cbrt		0.050321	0.262868	0.212547	0.321849	111068
465	signed_cbrt		0.000665	0.180073	0.179408	0.230001	111068
466	signed_cbrt		0.307826	0.308299	0.000473	0.301309	111068
467	signed_log1p		0.533942	0.588671	0.054728	0.436857	111068
468	signed_cbrt		0.059784	0.277383	0.217599	0.325812	111068
469	signed_cbrt		0.140439	0.308289	0.167850	0.313514	111068
470	signed_log1p		0.358848	0.364630	0.005782	0.385797	111068
471	signed_cbrt		0.009302	0.244616	0.235314	0.297142	111068
472	signed_cbrt		0.023476	0.205246	0.181770	0.260392	111068
473	signed_cbrt		0.405222	0.409589	0.004367	0.372406	111068
474	signed_cbrt		0.052283	0.267391	0.215108	0.326771	111068
475	signed_cbrt		0.044205	0.263488	0.219284	0.318079	111068
476	signed_cbrt		0.009595	0.223729	0.214134	0.281221	111068
477	signed_cbrt		0.463362	0.474362	0.011000	0.420999	111068
478	signed_cbrt		0.047382	0.263259	0.215877	0.322335	111068
479	signed_cbrt		0.013619	0.265928	0.252308	0.323113	111068
480	signed_log1p		0.114801	0.155635	0.040833	0.139956	111068
481	signed_cbrt		0.196064	0.304379	0.108316	0.336258	111068
482	signed_cbrt		0.014768	0.264538	0.249769	0.321601	111068
483	signed_cbrt		0.009687	0.270223	0.260536	0.327924	111068
484	signed_log1p		0.023848	0.065254	0.041406	0.109084	111068
485	signed_cbrt		0.120675	0.349153	0.228478	0.324308	111068
486	signed_log1p		0.067779	0.086322	0.018543	0.100735	111068
487	signed_cbrt		0.015037	0.305254	0.290217	0.350005	111068
488	signed_cbrt		0.513408	0.642061	0.128653	0.682274	111068
489	signed_cbrt		0.460905	0.626723	0.165818	0.673572	111068
490	signed_cbrt		0.402602	0.602264	0.199662	0.651894	111068
491	signed_cbrt		0.864754	0.867002	0.002247	0.869676	111068
492	signed_cbrt		0.653889	0.679271	0.025381	0.731823	111068
493	signed_cbrt		0.038979	0.435578	0.396599	0.525336	111068
494	identity		0.771486	0.771486	0.000000	0.751359	111068
495	signed_cbrt		0.448902	0.510133	0.061232	0.582347	111068
496	signed_cbrt		0.591572	0.593723	0.002151	0.621173	111068
497	yeo_johnson	-14.2088	0.530260	0.650466	0.120206	0.690523	111068
498	signed_log1p		0.902925	0.909442	0.006517	0.913037	111068
499	signed_log1p		0.849653	0.852748	0.003095	0.896405	111068
500	yeo_johnson	-17.3988	0.498854	0.676500	0.177646	0.720718	111068
501	signed_cbrt		0.833929	0.836267	0.002339	0.831374	111068
502	signed_cbrt		0.655639	0.676233	0.020594	0.743412	111068
503	signed_cbrt		0.008050	0.434899	0.426849	0.523238	111068
504	signed_cbrt		0.520576	0.631837	0.111261	0.666539	111068
505	signed_cbrt		0.871886	0.873739	0.001854	0.881537	111068
506	signed_cbrt		0.641173	0.669919	0.028746	0.715478	111068
507	signed_cbrt		0.056623	0.437843	0.381220	0.526319	111068
508	signed_cbrt		0.147447	0.446352	0.298905	0.534898	111068
509	signed_cbrt		0.035522	0.044858	0.009336	0.028547	111068
510	signed_cbrt		0.855955	0.857588	0.001633	0.857801	111068
511	signed_cbrt		0.152620	0.440170	0.287550	0.527840	111068
512	signed_cbrt		0.131656	0.455013	0.323357	0.542715	111068
513	yeo_johnson	3.35277	0.486353	0.487133	0.000780	0.596019	111068
514	signed_cbrt		0.139092	0.439188	0.300095	0.520377	111068
515	signed_cbrt		0.495114	0.502366	0.007252	0.582845	111068
516	signed_cbrt		0.353168	0.669761	0.316593	0.763497	111068
517	signed_cbrt		0.009016	0.244825	0.235809	0.294014	111068
518	signed_cbrt		0.042959	0.271078	0.228119	0.321040	111068
519	signed_cbrt		0.075773	0.272812	0.197039	0.322946	111068
520	signed_cbrt		0.026309	0.222231	0.195922	0.267710	111068
521	signed_cbrt		0.376087	0.385866	0.009779	0.367106	111068
522	signed_cbrt		0.057566	0.259695	0.202130	0.315990	111068
523	signed_cbrt		0.003177	0.181576	0.178399	0.229309	111068
524	log1p		0.273807	0.275779	0.001972	0.290153	111068
525	signed_log1p		0.518841	0.576137	0.057296	0.423607	111068
526	signed_cbrt		0.038486	0.264449	0.225964	0.313545	111068
527	signed_cbrt		0.122741	0.295247	0.172506	0.304263	111068
528	identity		0.345515	0.345515	0.000000	0.373415	111068
529	signed_cbrt		0.000225	0.242963	0.242738	0.291248	111068
530	signed_cbrt		0.028145	0.220088	0.191942	0.265150	111068
531	signed_cbrt		0.358160	0.371091	0.012931	0.359334	111068
532	signed_cbrt		0.058351	0.264100	0.205750	0.320253	111068
533	signed_cbrt		0.027536	0.253760	0.226224	0.305946	111068
534	signed_cbrt		0.018655	0.233200	0.214545	0.280204	111068
535	signed_cbrt		0.419902	0.433048	0.013145	0.400691	111068
536	signed_cbrt		0.055967	0.255435	0.199469	0.311811	111068
537	signed_cbrt		0.007048	0.266742	0.259695	0.321934	111068
538	signed_log1p		0.119895	0.145809	0.025914	0.138221	111068
539	signed_cbrt		0.165041	0.282583	0.117542	0.313043	111068
540	signed_cbrt		0.008009	0.265770	0.257760	0.320765	111068
541	signed_cbrt		0.003673	0.270031	0.266359	0.325957	111068
542	signed_log1p		0.018731	0.070164	0.051433	0.101562	111068
543	signed_cbrt		0.119942	0.345518	0.225576	0.318734	111068
544	signed_log1p		0.067439	0.095102	0.027663	0.110734	111068
545	signed_cbrt		0.015842	0.301039	0.285197	0.344709	111068
546	signed_cbrt		0.011601	0.279943	0.268342	0.335162	111068
547	signed_cbrt		0.044482	0.306720	0.262238	0.358960	111068
548	signed_cbrt		0.059129	0.311714	0.252585	0.362099	111068
549	signed_cbrt		0.007422	0.253069	0.245647	0.311624	111068
550	signed_cbrt		0.486980	0.506517	0.019538	0.447673	111068
551	signed_cbrt		0.051070	0.284832	0.233762	0.350359	111068
552	signed_cbrt		0.025597	0.231107	0.205510	0.290296	111068
553	signed_cbrt		0.384770	0.395415	0.010645	0.368572	111068
554	signed_log1p		0.541964	0.581237	0.039273	0.442467	111068
555	signed_cbrt		0.034309	0.299785	0.265476	0.351591	111068
556	signed_cbrt		0.145572	0.323487	0.177915	0.344105	111068
557	signed_cbrt		0.394224	0.421303	0.027079	0.434749	111068
558	signed_cbrt		0.005114	0.275725	0.270611	0.331366	111068
559	signed_cbrt		0.009565	0.247838	0.238273	0.306577	111068
560	signed_cbrt		0.489723	0.504473	0.014750	0.440806	111068
561	signed_cbrt		0.052432	0.286084	0.233653	0.351265	111068
562	signed_cbrt		0.024766	0.290940	0.266174	0.346745	111068
563	signed_cbrt		0.000323	0.264462	0.264139	0.322712	111068
564	signed_cbrt		0.496467	0.525469	0.029003	0.470818	111068
565	signed_cbrt		0.049882	0.289499	0.239617	0.354922	111068
566	signed_cbrt		0.014079	0.282108	0.268029	0.343693	111068
567	signed_log1p		0.115525	0.156147	0.040621	0.135581	111068
568	signed_cbrt		0.212821	0.361156	0.148335	0.374429	111068
569	signed_cbrt		0.015511	0.280961	0.265451	0.342557	111068
570	signed_cbrt		0.009292	0.284980	0.275689	0.346766	111068
571	signed_log1p		0.009391	0.077664	0.068273	0.163357	111068
572	signed_cbrt		0.120262	0.395978	0.275716	0.359234	111068
573	signed_cbrt		0.035397	0.140949	0.105552	0.242634	111068
574	signed_cbrt		0.006121	0.342897	0.336776	0.388231	111068
575	log1p		0.288064	0.554171	0.266107	0.592900	111068
576	signed_cbrt		0.312346	0.569543	0.257197	0.606642	111068
577	signed_cbrt		0.304628	0.569492	0.264864	0.607881	111068
578	signed_cbrt		0.887636	0.916019	0.028382	0.912871	111068
579	signed_cbrt		0.468899	0.587304	0.118405	0.637618	111068
580	signed_cbrt		0.004950	0.447166	0.442216	0.536990	111068
581	signed_cbrt		0.877016	0.877630	0.000614	0.820320	111068
582	signed_cbrt		0.278567	0.484643	0.206076	0.561053	111068
583	log1p		0.439637	0.486905	0.047268	0.530173	111068
584	log1p		0.326407	0.562455	0.236048	0.595795	111068
585	identity		0.869867	0.869867	0.000000	0.846882	111068
586	identity		0.839937	0.839937	0.000000	0.844080	111068
587	signed_cbrt		0.324082	0.592078	0.267996	0.625931	111068
588	signed_cbrt		0.864898	0.886281	0.021383	0.889391	111068
589	yeo_johnson	-23.1705	0.541882	0.628194	0.086312	0.682816	111068
590	signed_cbrt		0.015612	0.448858	0.433247	0.537101	111068
591	log1p		0.270232	0.543092	0.272860	0.587200	111068
592	signed_cbrt		0.891194	0.924517	0.033324	0.918241	111068
593	log1p		0.432455	0.574994	0.142539	0.625115	111068
594	signed_cbrt		0.000494	0.446918	0.446424	0.536540	111068
595	signed_cbrt		0.106121	0.454253	0.348132	0.544338	111068
596	signed_cbrt		0.075348	0.090894	0.015546	0.075728	111068
597	signed_cbrt		0.791604	0.794402	0.002798	0.755622	111068
598	signed_cbrt		0.108921	0.450620	0.341699	0.539814	111068
599	signed_cbrt		0.097954	0.456239	0.358284	0.544523	111068
600	signed_log1p		0.596638	0.597050	0.000412	0.703789	111068
601	signed_cbrt		0.109214	0.443708	0.334494	0.520895	111068
602	identity		0.634929	0.634929	0.000000	0.679188	111068
603	signed_cbrt		0.260814	0.630968	0.370153	0.655701	111068
604	signed_cbrt		0.002799	0.276362	0.273563	0.328257	111068
605	signed_cbrt		0.029512	0.296506	0.266994	0.345715	111068
606	signed_cbrt		0.045127	0.294926	0.249799	0.345336	111068
607	signed_cbrt		0.009499	0.263862	0.254364	0.312531	111068
608	signed_cbrt		0.492154	0.495846	0.003693	0.439129	111068
609	signed_cbrt		0.058061	0.279234	0.221173	0.340656	111068
610	signed_cbrt		0.024629	0.230125	0.205496	0.285058	111068
611	signed_log1p		0.373892	0.378528	0.004636	0.355814	111068
612	signed_log1p		0.526614	0.569500	0.042886	0.425018	111068
613	signed_cbrt		0.020164	0.288498	0.268335	0.339249	111068
614	signed_cbrt		0.132805	0.312721	0.179915	0.333324	111068
615	signed_cbrt		0.401506	0.413558	0.012052	0.428580	111068
616	signed_cbrt		0.002613	0.274598	0.271985	0.325331	111068
617	signed_cbrt		0.010672	0.261035	0.250363	0.309310	111068
618	signed_cbrt		0.479945	0.482414	0.002469	0.429255	111068
619	signed_cbrt		0.058455	0.280330	0.221875	0.341738	111068
620	signed_cbrt		0.013537	0.283030	0.269494	0.336758	111068
621	signed_cbrt		0.004665	0.273847	0.269182	0.322577	111068
622	signed_cbrt		0.508328	0.528374	0.020047	0.464861	111068
623	signed_cbrt		0.057619	0.279777	0.222158	0.340919	111068
624	signed_cbrt		0.007704	0.281887	0.274183	0.340910	111068
625	signed_log1p		0.120939	0.144766	0.023827	0.133217	111068
626	signed_cbrt		0.185658	0.347135	0.161478	0.355684	111068
627	signed_cbrt		0.008861	0.281097	0.272236	0.339994	111068
628	signed_cbrt		0.003671	0.284322	0.280651	0.343760	111068
629	signed_log1p		0.000278	0.081475	0.081196	0.160304	111068
630	signed_cbrt		0.119691	0.392658	0.272968	0.350548	111068
631	signed_cbrt		0.031230	0.157828	0.126598	0.246807	111068
632	signed_cbrt		0.008711	0.321757	0.313046	0.361307	111068
633	signed_cbrt		0.001618	0.297342	0.295724	0.352031	111068
634	signed_cbrt		0.028909	0.318884	0.289975	0.369638	111068
635	signed_cbrt		0.035442	0.318849	0.283407	0.370839	111068
636	signed_cbrt		0.002490	0.274825	0.272335	0.332016	111068
637	signed_cbrt		0.459895	0.540265	0.080371	0.482459	111068
638	signed_cbrt		0.052390	0.301861	0.249471	0.370724	111068
639	signed_cbrt		0.047984	0.251780	0.203796	0.324170	111068
640	signed_cbrt		0.416643	0.468316	0.051673	0.431790	111068
641	signed_log1p		0.527834	0.547852	0.020018	0.456717	111068
642	signed_cbrt		0.011582	0.307624	0.296042	0.362630	111068
643	signed_cbrt		0.146319	0.321571	0.175251	0.358301	111068
644	signed_cbrt		0.379132	0.477685	0.098552	0.452320	111068
645	signed_cbrt		0.003754	0.295177	0.291424	0.350442	111068
646	signed_cbrt		0.002109	0.270997	0.268888	0.328789	111068
647	signed_cbrt		0.497133	0.552016	0.054882	0.485610	111068
648	signed_cbrt		0.052882	0.300810	0.247928	0.369775	111068
649	signed_cbrt		0.004600	0.303236	0.298636	0.358448	111068
650	signed_cbrt		0.006630	0.282086	0.275456	0.338090	111068
651	signed_cbrt		0.442020	0.541367	0.099347	0.485815	111068
652	signed_cbrt		0.052600	0.307377	0.254777	0.375639	111068
653	signed_cbrt		0.013350	0.295471	0.282121	0.361249	111068
654	signed_log1p		0.117632	0.155518	0.037885	0.135722	111068
655	signed_cbrt		0.170332	0.357725	0.187393	0.379849	111068
656	signed_cbrt		0.015028	0.294973	0.279946	0.360869	111068
657	signed_cbrt		0.007838	0.296373	0.288535	0.361661	111068
658	signed_cbrt		0.010827	0.107850	0.097023	0.208896	111068
659	signed_cbrt		0.119265	0.437867	0.318602	0.391063	111068
660	signed_cbrt		0.014764	0.200654	0.185891	0.294503	111068
661	signed_cbrt		0.006121	0.342897	0.336776	0.388231	111068
662	signed_cbrt		0.148076	0.484755	0.336679	0.540493	111068
663	signed_cbrt		0.225573	0.517631	0.292058	0.549774	111068
664	signed_cbrt		0.243142	0.519793	0.276651	0.552124	111068
665	signed_cbrt		0.797688	0.885252	0.087563	0.853021	111068
666	log1p		0.263589	0.532459	0.268870	0.575789	111068
667	signed_cbrt		0.028515	0.432324	0.403809	0.517870	111068
668	signed_cbrt		0.863240	0.872879	0.009638	0.804265	111068
669	signed_cbrt		0.159295	0.460963	0.301669	0.544961	111068
670	log1p		0.285535	0.442250	0.156715	0.490805	111068
671	signed_cbrt		0.202864	0.489678	0.286815	0.527265	111068
672	signed_cbrt		0.685287	0.699332	0.014046	0.710241	111068
673	signed_cbrt		0.709027	0.718349	0.009322	0.729024	111068
674	signed_cbrt		0.189296	0.508673	0.319376	0.547652	111068
675	signed_cbrt		0.790340	0.868774	0.078434	0.846369	111068
676	log1p		0.328275	0.550275	0.222000	0.592423	111068
677	signed_cbrt		0.029990	0.432837	0.402847	0.515613	111068
678	signed_cbrt		0.131183	0.478548	0.347365	0.541938	111068
679	signed_cbrt		0.799141	0.889816	0.090675	0.852805	111068
680	log1p		0.241778	0.527784	0.286006	0.573915	111068
681	signed_cbrt		0.028493	0.432010	0.403517	0.517922	111068
682	signed_cbrt		0.070627	0.439241	0.368614	0.523826	111068
683	yeo_johnson	-5.95069	0.080407	0.101918	0.021510	0.084293	111068
684	log1p		0.695712	0.697235	0.001523	0.668060	111068
685	signed_cbrt		0.073190	0.436098	0.362908	0.521219	111068
686	signed_cbrt		0.065106	0.440591	0.375485	0.521580	111068
687	signed_log1p		0.560300	0.560327	0.000027	0.647980	111068
688	signed_cbrt		0.088091	0.429916	0.341825	0.495513	111068
689	signed_cbrt		0.613861	0.618550	0.004690	0.655141	111068
690	signed_cbrt		0.260814	0.630968	0.370153	0.655701	111068
691	signed_cbrt		0.006852	0.300405	0.293553	0.352314	111068
692	signed_cbrt		0.020365	0.313413	0.293048	0.364830	111068
693	signed_cbrt		0.025153	0.311903	0.286750	0.364985	111068
694	signed_cbrt		0.001374	0.285189	0.283815	0.335220	111068
695	signed_cbrt		0.552371	0.568701	0.016330	0.494407	111068
696	signed_cbrt		0.058802	0.298916	0.240114	0.362537	111068
697	signed_cbrt		0.047218	0.258792	0.211574	0.320768	111068
698	signed_log1p		0.471615	0.484550	0.012934	0.426796	111068
699	signed_log1p		0.518404	0.541338	0.022935	0.438463	111068
700	signed_cbrt		0.003983	0.307371	0.303388	0.360151	111068
701	signed_cbrt		0.136296	0.315069	0.178773	0.352457	111068
702	signed_cbrt		0.404926	0.472157	0.067231	0.454853	111068
703	signed_cbrt		0.008773	0.298727	0.289954	0.350919	111068
704	signed_cbrt		0.001719	0.283183	0.281464	0.333553	111068
705	signed_cbrt		0.564834	0.577446	0.012612	0.493504	111068
706	signed_cbrt		0.058685	0.298595	0.239910	0.362366	111068
707	signed_cbrt		0.002099	0.303302	0.301203	0.356223	111068
708	signed_cbrt		0.003106	0.291257	0.288151	0.340887	111068
709	signed_cbrt		0.531460	0.575657	0.044198	0.503389	111068
710	signed_cbrt		0.059270	0.300653	0.241383	0.364004	111068
711	signed_cbrt		0.007600	0.296328	0.288728	0.359476	111068
712	signed_log1p		0.122451	0.142872	0.020421	0.132528	111068
713	signed_cbrt		0.153573	0.346033	0.192460	0.371777	111068
714	signed_cbrt		0.008976	0.295877	0.286900	0.359081	111068
715	signed_cbrt		0.002879	0.297355	0.294476	0.360349	111068
716	signed_cbrt		0.000587	0.125433	0.124846	0.211815	111068
717	signed_cbrt		0.119110	0.438893	0.319783	0.383017	111068
718	signed_cbrt		0.004913	0.217035	0.212122	0.300084	111068
719	signed_cbrt		0.008711	0.321757	0.313046	0.361307	111068
