dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.725000,3.470743,1.817205,52.8164,9.059918
KADIK10k,0.707500,3.966283,3.019628,46.0478,12.812327
KADIK10k,0.692500,5.509321,5.003116,33.7308,13.103737
KADIK10k,0.425000,10.042485,13.247391,-0.5829,16.050962
KADIK10k,0.325000,14.478954,20.893055,-27.1618,30.116430
KADIK10k,0.467500,7.186143,5.186449,1.4412,42.777485
KADIK10k,0.432500,12.366557,11.974115,-33.6073,60.764751
KADIK10k,0.317500,15.766867,15.692058,-47.0441,69.986771
KADIK10k,0.267500,19.540743,19.941107,-56.5329,79.233925
KADIK10k,0.325000,34.863599,41.486835,-64.3883,79.622421
KADIK10k,0.842500,0.000000,-16.925089,100.0000,0.000000
KADIK10k,0.525000,5.204925,4.498158,25.6707,15.925914
KADIK10k,0.367500,9.269407,13.906289,-10.5804,24.791847
KADIK10k,0.145000,20.405313,35.383526,-55.8367,42.897060
KADIK10k,0.150000,30.336890,54.456829,-64.1299,67.269325
KADIK10k,0.775000,3.118471,-0.219196,55.8356,6.149703
KADIK10k,0.582500,5.828752,4.080760,32.6342,8.257894
KADIK10k,0.407500,8.004003,7.430711,15.8948,9.973831
KADIK10k,0.192500,14.089340,16.537336,-19.2604,14.301703
KADIK10k,0.042500,25.453602,31.952520,-57.0874,22.962223
KADIK10k,0.732500,2.725939,-0.517482,60.2935,4.717984
KADIK10k,0.842500,3.117946,-0.355774,57.0228,4.868757
KADIK10k,0.667500,4.488295,2.235131,45.4061,6.646348
KADIK10k,0.232500,13.723500,15.907927,-16.0992,13.146912
KADIK10k,0.057500,23.262165,28.747763,-51.8005,19.454037
KADIK10k,0.825000,1.883900,-1.110764,67.8153,4.455675
KADIK10k,0.582500,2.976458,3.897715,55.5654,6.356009
KADIK10k,0.500000,3.843448,6.363667,47.1782,7.269214
KADIK10k,0.382500,5.511086,10.652341,33.7361,9.001360
KADIK10k,0.275000,8.532243,18.202263,13.3509,12.308363
KADIK10k,0.917500,0.819319,-8.978787,82.8886,2.549046
KADIK10k,0.692500,2.302263,2.108908,62.4355,5.241849
KADIK10k,0.457500,3.672824,6.128368,48.6145,6.803623
KADIK10k,0.425000,5.800178,11.923631,31.0910,9.397815
KADIK10k,0.300000,7.602736,16.327713,17.8258,11.975678
KADIK10k,0.742500,1.610872,0.652184,59.5498,13.964634
KADIK10k,0.392500,3.073845,6.722993,31.9846,13.975686
KADIK10k,0.457500,4.036780,10.140498,22.4686,17.796223
KADIK10k,0.355000,6.323096,16.387173,-1.9126,26.285749
KADIK10k,0.337500,7.867273,20.103981,-14.1216,25.580276
KADIK10k,0.832500,0.949008,-7.676577,77.9913,3.823967
KADIK10k,0.525000,2.735241,2.869529,53.6657,7.195075
KADIK10k,0.475000,4.365768,7.122102,37.6398,9.720628
KADIK10k,0.317500,6.838369,13.133090,19.1600,12.864429
KADIK10k,0.157500,11.821170,24.824722,-10.2357,17.281126
KADIK10k,0.592500,6.473369,8.151018,27.3939,6.450998
KADIK10k,0.392500,11.463680,15.794601,-4.6386,10.569713
KADIK10k,0.307500,14.848218,20.370222,-22.7500,13.147753
KADIK10k,0.150000,19.446870,28.045431,-41.7359,18.189724
KADIK10k,0.125000,24.477896,34.948208,-53.6111,21.908161
KADIK10k,0.875000,1.591413,-6.849666,70.9217,8.715770
KADIK10k,0.742500,3.710868,-1.140293,40.0544,16.795671
KADIK10k,0.507500,9.840442,7.776641,-19.2798,33.515011
KADIK10k,0.332500,26.038618,31.178228,-64.0487,58.416672
KADIK10k,0.142500,46.422390,57.187878,-93.9334,84.201103
KADIK10k,0.900000,0.746840,-11.622890,85.5741,4.236462
KADIK10k,0.875000,1.719353,-6.623609,70.2140,8.963737
KADIK10k,0.782500,4.055726,-0.669251,37.2832,17.818752
KADIK10k,0.582500,11.147026,8.674890,-27.4238,36.239010
KADIK10k,0.217500,35.739392,40.009975,-66.1745,69.225662
KADIK10k,0.825000,6.672000,2.434526,22.2948,21.972574
KADIK10k,0.882500,2.772146,-5.043756,65.8363,11.638202
KADIK10k,0.882500,0.000000,-16.925089,100.0000,0.000000
KADIK10k,0.857500,3.340037,-2.934424,61.1351,9.290739
KADIK10k,0.700000,7.660504,4.393763,19.8313,17.743799
KADIK10k,0.792500,1.655434,-5.631154,78.8260,4.266048
KADIK10k,0.707500,4.333124,2.228047,48.1499,9.848313
KADIK10k,0.607500,6.419381,6.514993,30.8913,10.055470
KADIK10k,0.207500,12.043258,14.393309,-3.5192,14.310894
KADIK10k,0.067500,20.081844,25.103823,-42.0473,23.882963
KADIK10k,0.850000,5.350178,1.636643,21.4620,60.909271
KADIK10k,0.842500,6.265976,3.810571,8.6737,60.832180
KADIK10k,0.775000,9.411259,9.262881,-12.2110,66.468269
KADIK10k,0.682500,10.054952,10.016358,-17.7426,72.235725
KADIK10k,0.575000,11.629745,13.613337,-31.4512,66.780891
KADIK10k,0.707500,9.762507,9.922078,6.3583,18.163963
KADIK10k,0.625000,10.989787,11.668487,-3.9478,18.611477
KADIK10k,0.517500,10.145709,10.441608,-0.9278,23.103563
KADIK10k,0.542500,12.023459,13.468966,-3.7415,23.461828
KADIK10k,0.142500,25.333821,34.537930,-56.6233,38.877010
KADIK10k,0.925000,1.034718,-7.931961,78.0639,5.189190
KADIK10k,0.832500,1.485125,-5.647697,70.6570,6.709599
KADIK10k,0.807500,2.220762,-2.653707,61.0367,9.132619
KADIK10k,0.775000,3.183581,1.366269,51.5053,12.309278
KADIK10k,0.600000,6.763062,9.171613,16.5921,20.925207
KADIK10k,0.347500,9.244554,12.840837,-16.6066,36.505455
KADIK10k,0.332500,11.272296,13.606419,-11.8282,52.108028
KADIK10k,0.292500,21.159176,32.215225,-53.6336,66.391418
KADIK10k,0.257500,25.785563,38.274307,-61.3168,90.909737
KADIK10k,0.207500,26.661648,38.985035,-63.2879,104.422737
KADIK10k,0.517500,10.508663,6.872456,0.9588,16.251760
KADIK10k,0.300000,20.636526,22.559963,-46.1811,28.067297
KADIK10k,0.217500,28.269152,35.237213,-60.5474,38.007957
KADIK10k,0.057500,42.063217,59.837673,-64.3419,59.045307
KADIK10k,0.025000,54.370133,82.004654,-75.8970,83.764282
KADIK10k,0.517500,19.619870,19.849363,-25.8482,21.128635
KADIK10k,0.657500,12.770744,9.985471,4.7953,15.071804
KADIK10k,0.807500,6.645104,1.306283,42.7180,8.825267
KADIK10k,0.775000,5.330677,3.195697,35.7385,9.130575
KADIK10k,0.642500,14.627684,18.093445,-32.9542,18.706753
KADIK10k,0.932500,0.000000,-16.704363,100.0000,0.000000
KADIK10k,0.882500,0.788548,-10.104253,81.5790,2.360489
KADIK10k,0.450000,3.426283,0.663086,48.4733,6.982897
KADIK10k,0.167500,8.578297,8.929331,8.6059,13.525344
KADIK10k,0.057500,19.933220,25.202614,-50.3960,26.651838
KADIK10k,0.725000,1.658350,-4.886788,67.4594,4.300100
KADIK10k,0.392500,4.383303,2.426529,39.9946,8.015153
KADIK10k,0.192500,10.744325,12.063294,-4.4944,17.057272
KADIK10k,0.067500,15.754326,19.440689,-34.4705,23.353561
KADIK10k,0.082500,20.107010,25.716923,-50.9895,27.586555
KADIK10k,0.917500,0.000000,-16.704363,100.0000,0.000000
KADIK10k,0.800000,1.575173,-5.088995,67.7441,5.486806
KADIK10k,0.475000,2.873160,-0.120497,52.0751,7.109758
KADIK10k,0.292500,5.702896,4.662597,31.1188,11.085937
KADIK10k,0.100000,9.491352,11.182385,-1.3005,23.718451
KADIK10k,0.907500,0.820206,-12.037970,81.8646,5.027960
KADIK10k,0.482500,9.048312,14.103035,-4.1895,38.165897
KADIK10k,0.232500,24.715640,42.274113,-60.2337,59.566936
KADIK10k,0.132500,38.459321,62.558453,-64.4760,100.115501
KADIK10k,0.067500,48.441946,77.890259,-82.0445,120.274506
KADIK10k,0.907500,2.799138,2.455116,58.8920,11.013227
KADIK10k,0.375000,8.725222,13.738037,5.5554,23.254906
KADIK10k,0.182500,13.653274,21.370399,-18.5281,35.528996
KADIK10k,0.157500,15.432659,23.955118,-28.5378,36.378216
KADIK10k,0.207500,15.026145,23.590691,-28.1012,38.218922
KADIK10k,0.657500,3.304659,3.205260,53.7223,7.062462
KADIK10k,0.707500,3.868264,4.161192,47.8535,8.778090
KADIK10k,0.700000,4.884167,5.156422,41.2979,9.968341
KADIK10k,0.532500,8.807789,11.399787,14.0537,17.531460
KADIK10k,0.257500,17.402127,27.560152,-33.6902,23.631847
KADIK10k,0.567500,12.415842,14.453568,-37.7450,69.974487
KADIK10k,0.317500,21.009756,25.787624,-60.6811,94.646538
KADIK10k,0.307500,25.999144,32.426785,-63.9042,106.392456
KADIK10k,0.332500,31.265656,39.385544,-64.2377,118.160973
KADIK10k,0.207500,46.680296,64.817566,-89.2137,130.377350
KADIK10k,0.932500,0.000000,-16.704363,100.0000,0.000000
KADIK10k,0.507500,5.600378,7.616989,18.8512,32.760189
KADIK10k,0.332500,10.037567,17.470266,-11.3703,38.087479
KADIK10k,0.157500,27.205987,49.330154,-61.6815,58.642399
KADIK10k,0.067500,52.234536,90.261696,-87.8257,120.271339
KADIK10k,0.925000,0.963423,-9.187479,79.2459,2.513180
KADIK10k,0.867500,2.400759,-2.369448,59.3593,5.121117
KADIK10k,0.757500,3.533239,0.816494,46.7357,6.880019
KADIK10k,0.242500,8.339401,8.844674,5.8853,12.709964
KADIK10k,0.032500,17.973529,23.737122,-44.0243,21.290236
KADIK10k,0.767500,2.580622,-1.377180,58.4399,4.402320
KADIK10k,0.807500,2.948466,-0.198828,53.9835,6.027971
KADIK10k,0.600000,4.266035,2.506109,39.7444,6.328385
KADIK10k,0.142500,14.185398,18.805798,-32.6032,12.047434
KADIK10k,0.042500,22.622670,30.590584,-58.2100,20.536882
KADIK10k,0.525000,3.297525,2.975002,52.2690,5.583845
KADIK10k,0.475000,5.504663,7.797828,33.5732,8.064269
KADIK10k,0.457500,7.304536,11.504309,20.7452,8.928839
KADIK10k,0.317500,10.342012,17.650841,3.2323,11.357419
KADIK10k,0.200000,15.801239,27.971115,-23.3298,15.428878
KADIK10k,0.757500,1.262854,-6.454108,75.4620,3.183173
KADIK10k,0.500000,4.144971,5.226238,44.8968,6.610862
KADIK10k,0.400000,6.823962,10.943175,24.2608,8.329725
KADIK10k,0.332500,11.036129,19.469492,0.2091,11.319674
KADIK10k,0.275000,14.097459,25.204956,-16.0019,13.628426
KADIK10k,0.642500,2.172528,1.973298,44.2632,14.065500
KADIK10k,0.425000,4.971869,9.741590,4.5604,22.623556
KADIK10k,0.325000,7.316164,14.783820,-14.2097,22.275969
KADIK10k,0.292500,11.342077,22.723480,-38.9011,28.653919
KADIK10k,0.242500,13.783631,27.790634,-47.6162,29.531717
KADIK10k,0.875000,1.310288,-6.083619,74.5229,3.660750
KADIK10k,0.550000,4.281683,5.379321,43.3935,7.129153
KADIK10k,0.367500,7.049788,11.137415,23.3061,10.667369
KADIK10k,0.267500,11.144986,19.484816,1.1102,13.321240
KADIK10k,0.217500,19.086835,33.434761,-33.3972,18.400652
KADIK10k,0.650000,5.586623,5.948650,28.9122,6.597677
KADIK10k,0.325000,9.787946,13.211122,-3.5531,10.320635
KADIK10k,0.257500,13.764835,19.275766,-26.3299,16.349724
KADIK10k,0.157500,22.257314,31.005304,-54.4499,23.567709
KADIK10k,0.092500,28.607485,40.049179,-62.4206,32.741314
KADIK10k,0.857500,1.308904,-7.936180,72.8124,12.114276
KADIK10k,0.792500,3.147816,-1.754827,44.1205,24.030279
KADIK10k,0.682500,8.651971,4.912917,-10.4852,46.679993
KADIK10k,0.442500,22.851842,24.793680,-61.3483,82.074478
KADIK10k,0.182500,43.005747,50.032646,-76.8972,125.489822
KADIK10k,0.967500,0.631023,-11.841599,85.7761,5.597894
KADIK10k,0.825000,1.503920,-6.808204,70.5839,11.914876
KADIK10k,0.807500,3.631706,-0.336002,38.7543,22.879351
KADIK10k,0.602500,10.306573,10.058262,-25.4291,45.279896
KADIK10k,0.317500,30.365740,38.873055,-64.3618,87.643425
KADIK10k,0.832500,5.918995,2.305536,36.1086,24.247383
KADIK10k,0.892500,2.458832,-5.354285,68.1534,12.281355
KADIK10k,0.932500,0.000000,-16.704363,100.0000,0.000000
KADIK10k,0.892500,3.027754,-2.360502,56.0553,12.518802
KADIK10k,0.700000,7.633831,6.199734,8.7315,23.756100
KADIK10k,0.907500,1.386994,-7.100296,81.4772,4.024383
KADIK10k,0.807500,2.598980,-2.644646,66.4125,5.361753
KADIK10k,0.607500,5.071757,4.561972,41.1211,9.233922
KADIK10k,0.157500,9.138121,10.831388,10.6836,15.892315
KADIK10k,0.050000,14.999496,19.823811,-26.3727,25.527670
KADIK10k,0.892500,2.752318,-0.416993,44.3205,29.024712
KADIK10k,0.867500,6.106606,5.755055,13.7945,70.397797
KADIK10k,0.857500,8.225934,7.719668,-2.9777,80.032524
KADIK10k,0.807500,8.661909,9.375547,-5.3482,69.643394
KADIK10k,0.742500,10.173202,11.647584,-19.6407,73.221581
KADIK10k,0.567500,6.028157,4.840848,26.8678,21.424141
KADIK10k,0.350000,8.557846,8.733071,9.3046,21.299633
KADIK10k,0.357500,7.979517,8.308074,11.6688,25.297625
KADIK10k,0.317500,8.060720,7.595163,12.4277,24.979315
KADIK10k,0.057500,17.508456,23.458298,-39.8080,46.627560
KADIK10k,0.702500,2.418262,-1.657284,53.9566,7.661923
KADIK10k,0.717500,3.377689,1.709184,43.2239,11.519467
KADIK10k,0.492500,4.555096,4.625268,28.9883,12.689219
KADIK10k,0.507500,6.338549,7.628214,17.7976,13.606586
KADIK10k,0.275000,9.550049,13.219620,-7.9456,22.516623
KADIK10k,0.482500,11.412067,18.491589,-37.8186,81.496117
KADIK10k,0.257500,15.649227,24.035210,-48.3344,63.453445
KADIK10k,0.392500,21.951176,34.386829,-59.1528,103.618263
KADIK10k,0.242500,22.498318,34.229198,-59.2961,92.690193
KADIK10k,0.307500,26.986757,41.602695,-61.6811,117.382980
KADIK10k,0.667500,7.575215,4.778417,6.2958,17.189945
KADIK10k,0.407500,16.001291,17.596527,-46.1314,27.919140
KADIK10k,0.292500,23.314694,30.745913,-61.9312,37.864700
KADIK10k,0.125000,38.436271,59.315765,-65.4824,57.817314
KADIK10k,0.075000,54.281696,88.859695,-94.4384,78.951569
KADIK10k,0.557500,18.277880,22.018093,-26.8228,23.651644
KADIK10k,0.650000,11.627836,11.103803,4.2182,17.276392
KADIK10k,0.842500,5.887703,2.163054,42.4106,10.286262
KADIK10k,0.832500,5.143937,3.047101,38.6872,11.387742
KADIK10k,0.707500,14.244312,18.110146,-27.3046,23.826935
KADIK10k,0.900000,0.000000,-16.632242,100.0000,0.000000
KADIK10k,0.767500,0.888522,-9.738917,81.4540,2.802536
KADIK10k,0.375000,3.591464,0.525309,46.6164,7.347631
KADIK10k,0.192500,8.380419,8.435340,7.7195,11.313645
KADIK10k,0.087500,19.522519,25.250084,-53.2672,28.295256
KADIK10k,0.600000,1.826176,-4.467941,66.0944,4.667032
KADIK10k,0.267500,4.566076,2.322067,37.7812,7.741979
KADIK10k,0.192500,10.460944,11.658424,-5.6641,14.093757
KADIK10k,0.100000,15.322985,19.103693,-37.1196,24.379379
KADIK10k,0.067500,19.636439,25.624357,-53.6530,30.284603
KADIK10k,0.925000,0.000000,-16.632242,100.0000,0.000000
KADIK10k,0.642500,1.479401,-5.962860,71.3474,4.372412
KADIK10k,0.367500,3.762363,0.851601,45.0231,7.011804
KADIK10k,0.275000,5.391557,3.842547,31.4180,11.347491
KADIK10k,0.117500,9.434818,10.381013,-1.9571,15.785124
KADIK10k,0.867500,0.650391,-12.105633,81.5149,2.596044
KADIK10k,0.457500,10.379856,14.538866,-6.7568,38.871101
KADIK10k,0.250000,20.415157,31.185303,-49.7491,58.593719
KADIK10k,0.182500,26.191097,41.876129,-61.2197,95.130402
KADIK10k,0.150000,32.807345,52.511730,-64.2171,135.690552
KADIK10k,0.875000,3.186622,2.985202,53.7660,11.332198
KADIK10k,0.192500,8.452517,12.664231,8.6370,29.188076
KADIK10k,0.242500,11.850921,18.738865,-16.2550,40.545898
KADIK10k,0.257500,13.742498,21.578609,-26.1946,42.832073
KADIK10k,0.150000,16.254349,25.261503,-37.7297,50.334480
KADIK10k,0.792500,4.848845,5.682358,39.0255,14.582587
KADIK10k,0.757500,5.421290,6.753417,34.0599,14.821319
KADIK10k,0.757500,7.519039,9.991683,16.5823,18.061075
KADIK10k,0.500000,11.020595,16.338358,-9.8472,18.460510
KADIK10k,0.225000,19.995395,28.836540,-53.0777,26.380426
KADIK10k,0.550000,7.396027,6.623694,-3.0419,58.457542
KADIK10k,0.382500,12.184058,12.066944,-33.5910,82.771591
KADIK10k,0.375000,15.031899,15.177901,-45.3397,95.336952
KADIK10k,0.400000,18.095397,18.638029,-54.0272,107.729340
KADIK10k,0.257500,27.151375,32.817883,-64.0112,120.984901
KADIK10k,0.882500,0.000000,-16.632242,100.0000,0.000000
KADIK10k,0.607500,5.879997,7.740189,21.8211,31.445299
KADIK10k,0.475000,10.958779,17.779924,-10.8052,38.925911
KADIK10k,0.250000,23.496481,40.539482,-56.8084,59.520966
KADIK10k,0.117500,36.478511,63.161503,-64.2661,119.040237
KADIK10k,0.907500,1.301274,-6.929005,74.4425,2.912704
KADIK10k,0.817500,3.176189,0.194090,50.4098,4.601179
KADIK10k,0.775000,4.233406,2.289773,39.2875,6.735682
KADIK10k,0.317500,8.684286,9.865502,2.3872,9.524300
KADIK10k,0.100000,16.968543,22.641727,-41.2466,16.855684
KADIK10k,0.857500,2.740337,-0.703745,55.5009,3.833396
KADIK10k,0.792500,3.128420,0.017754,51.4979,5.457324
KADIK10k,0.757500,4.589667,2.973170,35.4744,7.092612
KADIK10k,0.157500,16.294344,21.741863,-41.5607,13.832526
KADIK10k,0.040000,26.657558,35.153233,-62.3741,20.858894
KADIK10k,0.742500,3.333999,3.297256,52.3343,5.715030
KADIK10k,0.475000,5.598764,8.228431,33.0089,7.676346
KADIK10k,0.450000,7.407529,11.987567,20.4090,8.656483
KADIK10k,0.367500,10.476864,18.262428,2.1253,10.757499
KADIK10k,0.282500,16.179413,28.907267,-25.7975,16.116631
KADIK10k,0.882500,1.287418,-6.112783,75.5136,3.222272
KADIK10k,0.550000,4.238509,5.678803,44.0907,6.223353
KADIK10k,0.500000,7.004975,11.575540,23.3539,8.315716
KADIK10k,0.392500,11.244542,20.158096,-1.8770,11.180379
KADIK10k,0.282500,14.360967,25.884287,-16.2183,14.001333
KADIK10k,0.642500,2.627431,3.276198,26.3488,17.968218
KADIK10k,0.417500,5.919987,11.755193,-22.5458,22.189253
KADIK10k,0.317500,9.157097,18.449924,-44.3848,23.679760
KADIK10k,0.350000,13.779325,27.798882,-59.5159,30.016685
KADIK10k,0.232500,17.317367,34.821117,-63.3756,33.529964
KADIK10k,0.892500,0.970075,-8.472503,78.1339,3.948677
KADIK10k,0.700000,3.076937,2.225770,52.3903,8.163916
KADIK10k,0.450000,5.168724,7.184819,34.7581,10.973464
KADIK10k,0.407500,8.175348,13.525183,14.2280,13.905500
KADIK10k,0.307500,14.279632,25.428062,-16.5451,19.754280
KADIK10k,0.532500,6.796137,8.041282,17.0852,7.402740
KADIK10k,0.307500,11.695212,15.849043,-16.0380,12.452636
KADIK10k,0.182500,15.687689,21.574421,-35.3257,17.037514
KADIK10k,0.092500,24.197536,32.974701,-57.9148,25.184761
KADIK10k,0.107500,30.918003,42.920479,-63.7188,27.142277
KADIK10k,0.857500,1.530912,-7.519949,70.9553,11.895145
KADIK10k,0.767500,3.523274,-1.032902,41.0394,23.048822
KADIK10k,0.675000,8.772138,5.406243,-11.8361,45.412659
KADIK10k,0.550000,20.234645,20.228203,-58.2232,78.152054
KADIK10k,0.400000,37.439806,40.459705,-65.5019,122.472527
KADIK10k,0.925000,0.623465,-12.178491,85.6882,5.598186
KADIK10k,0.917500,1.513330,-6.213872,68.7754,11.940392
KADIK10k,0.900000,3.807926,1.514995,31.2934,23.046347
KADIK10k,0.582500,11.924947,12.758819,-40.8660,45.588039
KADIK10k,0.092500,43.802094,53.482796,-96.9334,79.507698
KADIK10k,0.807500,4.314327,0.438321,41.7411,24.726667
KADIK10k,0.900000,1.835388,-6.647891,72.1447,12.735677
KADIK10k,0.920000,0.000000,-16.632242,100.0000,0.000000
KADIK10k,0.817500,2.608044,-3.350869,38.2759,12.738926
KADIK10k,0.617500,7.282656,6.528043,-21.6554,24.623344
KADIK10k,0.825000,1.262864,-7.641064,74.8637,5.330967
KADIK10k,0.807500,1.633843,-6.115825,72.8703,4.424491
KADIK10k,0.532500,4.060170,2.773259,41.8586,8.626156
KADIK10k,0.217500,7.961984,8.735024,10.8707,13.245268
KADIK10k,0.100000,13.948384,18.285387,-27.0836,20.856838
KADIK10k,0.867500,4.479772,1.881675,26.4165,38.759129
KADIK10k,0.917500,6.292745,6.591129,4.1151,45.103493
KADIK10k,0.792500,7.461178,7.825873,-7.6121,81.592476
KADIK10k,0.792500,7.845271,7.530341,-7.0648,58.526512
KADIK10k,0.757500,10.195060,12.844332,-23.6933,63.463455
KADIK10k,0.875000,7.006756,6.736634,16.8737,16.917877
KADIK10k,0.725000,6.936498,6.608097,15.5534,18.030361
KADIK10k,0.617500,6.818281,6.095789,13.7335,18.094505
KADIK10k,0.482500,8.504417,9.498743,2.4987,18.885433
KADIK10k,0.117500,16.635999,21.996355,-42.0225,32.916451
KADIK10k,0.775000,2.287240,-2.372816,59.2622,7.928545
KADIK10k,0.632500,3.710887,2.622954,40.8415,11.321553
KADIK10k,0.525000,6.330109,7.616109,19.7044,18.696953
KADIK10k,0.375000,10.810243,16.008190,-9.1953,19.334139
KADIK10k,0.317500,20.325146,29.730463,-50.2585,22.235533
KADIK10k,0.232500,13.768425,20.730556,-31.3132,44.239742
KADIK10k,0.157500,19.541380,31.239414,-56.4533,92.842735
KADIK10k,0.375000,23.546892,37.155197,-59.4959,119.858513
KADIK10k,0.267500,29.117554,45.548695,-64.0473,99.422890
KADIK10k,0.150000,29.132095,44.250580,-63.8540,123.505898
KADIK10k,0.575000,7.724343,5.135848,1.5599,16.536499
KADIK10k,0.375000,16.105082,19.101404,-48.0548,28.778135
KADIK10k,0.207500,22.864636,30.922890,-61.9652,37.958759
KADIK10k,0.150000,36.847080,57.070583,-65.4874,51.549530
KADIK10k,0.032500,52.269839,86.499588,-111.5951,69.895264
KADIK10k,0.575000,15.512585,18.328501,-40.9208,24.208818
KADIK10k,0.642500,9.799987,9.142632,-8.0763,17.188337
KADIK10k,0.825000,4.913043,1.252634,36.3918,10.064816
KADIK10k,0.682500,4.612330,2.315058,36.2011,10.567497
KADIK10k,0.457500,12.891675,15.117097,-29.0105,21.417330
KADIK10k,0.882500,0.000000,-17.106461,100.0000,0.000000
KADIK10k,0.717500,1.147268,-7.766628,76.5453,3.230623
KADIK10k,0.350000,5.022058,2.632114,34.6170,7.976737
KADIK10k,0.167500,12.914979,13.191922,-16.3556,14.390356
KADIK10k,0.042500,33.888641,42.437420,-64.2274,36.457611
KADIK10k,0.532500,2.450431,-2.062387,58.4139,5.662221
KADIK10k,0.250000,6.483638,4.824708,23.8473,9.087967
KADIK10k,0.057500,16.419985,17.641935,-31.7109,19.373173
KADIK10k,0.092500,25.786839,30.899958,-59.7974,31.718010
KADIK10k,0.050000,34.434130,43.651428,-64.2291,39.595592
KADIK10k,0.882500,0.000000,-17.106461,100.0000,0.000000
KADIK10k,0.675000,2.090838,-3.872140,62.9512,5.291728
KADIK10k,0.265000,5.183517,3.076908,32.6215,9.393538
KADIK10k,0.150000,8.676367,8.228507,10.3232,15.460499
KADIK10k,0.092500,17.629311,21.343519,-40.5905,26.678423
KADIK10k,0.875000,0.792673,-11.325261,77.3595,1.005335
KADIK10k,0.407500,7.201582,9.405857,13.4550,16.981354
KADIK10k,0.182500,12.037866,19.929602,-20.9177,26.202642
KADIK10k,0.132500,14.184930,24.499172,-30.6459,27.839256
KADIK10k,0.075000,17.216406,31.542130,-43.1277,31.838068
KADIK10k,0.500000,8.706101,14.547491,18.6572,19.618855
KADIK10k,0.292500,15.309148,25.944204,-18.1950,31.774506
KADIK10k,0.100000,26.929086,41.275883,-57.2007,44.918598
KADIK10k,0.042500,29.276909,44.116508,-60.7134,45.354153
KADIK10k,0.050000,33.842439,49.128113,-63.7361,47.163113
KADIK10k,0.862500,3.246533,0.251921,59.8908,6.246115
KADIK10k,0.765000,4.154150,1.310333,54.4625,9.011956
KADIK10k,0.750000,4.500319,2.376974,49.1350,9.292132
KADIK10k,0.567500,7.003940,6.009924,30.9442,13.683942
KADIK10k,0.340000,11.538588,10.316746,-9.3304,16.980944
KADIK10k,0.350000,3.387275,-2.522466,32.7601,9.946321
KADIK10k,0.217500,5.800548,1.212891,7.8795,13.437357
KADIK10k,0.417500,7.259322,2.387615,-3.9346,15.168921
KADIK10k,0.342500,8.831690,3.680120,-14.7666,16.886799
KADIK10k,0.232500,16.348198,13.075675,-47.5887,22.638401
KADIK10k,0.867500,0.000000,-17.106461,100.0000,0.000000
KADIK10k,0.625000,4.207122,2.956351,32.5114,10.513413
KADIK10k,0.532500,7.333646,10.985787,6.8704,16.747885
KADIK10k,0.387500,11.395773,20.056231,-15.1339,21.758156
KADIK10k,0.150000,13.640594,25.235069,-23.4009,25.278246
KADIK10k,0.782500,3.238036,-0.126100,55.9599,4.718360
KADIK10k,0.517500,6.728935,5.103430,28.1384,8.426419
KADIK10k,0.400000,8.340262,7.714168,16.9265,9.090464
KADIK10k,0.107500,15.906627,18.743492,-25.2129,15.940431
KADIK10k,0.025000,30.313917,38.112152,-62.1355,32.459091
KADIK10k,0.875000,2.440695,-1.867303,62.0862,3.960903
KADIK10k,0.825000,2.770383,-0.703367,59.2592,4.318345
KADIK10k,0.750000,3.906845,0.890183,49.5787,5.303748
KADIK10k,0.415000,11.849221,13.282268,-5.3500,10.521398
KADIK10k,0.232500,20.142131,24.651783,-40.9554,15.171881
KADIK10k,0.870000,1.594826,-3.631746,74.9189,3.110329
KADIK10k,0.750000,2.433409,2.381856,65.2843,4.514912
KADIK10k,0.707500,3.105440,4.883896,58.3422,4.929554
KADIK10k,0.517500,4.280151,8.667986,48.0799,6.116109
KADIK10k,0.382500,6.600871,15.670929,30.8678,9.477227
KADIK10k,0.907500,0.726007,-9.941609,86.2115,1.627454
KADIK10k,0.850000,1.864613,-0.568955,71.1657,3.674351
KADIK10k,0.732500,2.916926,4.603973,60.3156,5.168011
KADIK10k,0.582500,4.478883,9.849833,45.7513,6.789606
KADIK10k,0.492500,5.877488,14.166668,35.2458,7.935758
KADIK10k,0.825000,1.482417,-0.847983,63.8123,9.604383
KADIK10k,0.707500,2.736161,6.284535,44.7360,13.296556
KADIK10k,0.507500,3.563600,9.728954,34.6264,14.616791
KADIK10k,0.432500,5.197868,14.626023,14.9298,24.515739
KADIK10k,0.292500,6.813819,19.277637,-1.1262,20.530691
KADIK10k,0.850000,0.783930,-9.418440,82.7996,2.582525
KADIK10k,0.867500,2.054339,0.273568,65.1162,5.237038
KADIK10k,0.625000,3.243718,4.500991,53.6469,6.500549
KADIK10k,0.547500,4.861886,9.501184,39.8616,8.435743
KADIK10k,0.367500,8.397871,19.525295,16.1685,11.359769
KADIK10k,0.592500,6.478401,8.917245,31.3761,7.579999
KADIK10k,0.392500,10.662301,15.989976,2.8338,10.054275
KADIK10k,0.300000,13.752204,20.394428,-14.0746,13.149366
KADIK10k,0.217500,19.073769,28.130644,-37.4352,15.933942
KADIK10k,0.175000,23.293262,34.304184,-50.4719,19.645910
KADIK10k,0.825000,1.667460,-7.718691,74.8974,8.185133
KADIK10k,0.800000,3.740393,-2.193708,49.0517,16.011497
