dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.050000,25.337509,29.171131,-61.6819,24.876942
KADIK10k,0.617500,4.364243,-0.009737,43.9380,6.225364
KADIK10k,0.492500,7.356402,3.183061,22.1662,8.409068
KADIK10k,0.382500,9.754149,5.238929,7.4477,10.336117
KADIK10k,0.380000,13.431256,8.190159,-10.1783,12.543653
KADIK10k,0.292500,19.944608,13.845409,-36.8160,17.091173
KADIK10k,0.857500,1.452105,-8.392735,72.9572,3.513141
KADIK10k,0.625000,4.934079,0.921622,39.2161,6.828640
KADIK10k,0.482500,8.320377,4.140047,16.8112,9.430739
KADIK10k,0.342500,13.077791,8.133188,-8.9669,12.268029
KADIK10k,0.350000,16.607460,11.253138,-23.3676,15.755608
KADIK10k,0.582500,2.791009,-7.707970,28.7336,14.291709
KADIK10k,0.425000,7.123461,2.712646,-19.6370,23.891092
KADIK10k,0.450000,11.225953,6.413629,-43.2609,29.897650
KADIK10k,0.357500,17.092247,11.127365,-59.6918,33.727592
KADIK10k,0.275000,20.694027,14.220194,-63.3084,34.833530
KADIK10k,0.925000,1.035653,-10.877402,77.9289,3.593255
KADIK10k,0.650000,3.353983,-2.002358,51.0822,7.306947
KADIK10k,0.417500,5.627474,2.104080,32.2142,9.725229
KADIK10k,0.400000,9.103605,5.235761,10.6135,12.736236
KADIK10k,0.292500,16.483175,11.400877,-23.6784,21.139563
KADIK10k,0.700000,4.577373,1.543258,34.2535,10.419276
KADIK10k,0.382500,8.624396,5.625275,1.8531,12.677205
KADIK10k,0.257500,12.562998,9.908642,-20.8480,18.767735
KADIK10k,0.157500,21.456970,18.518311,-54.4501,30.557953
KADIK10k,0.132500,28.550637,25.719021,-62.9492,29.772205
KADIK10k,0.917500,1.119357,-10.250769,71.9345,13.877153
KADIK10k,0.817500,2.652895,-3.008098,43.2981,27.714769
KADIK10k,0.682500,6.862364,-1.544247,-9.3774,56.605881
KADIK10k,0.382500,16.913392,-2.973292,-57.5864,100.130692
KADIK10k,0.157500,38.288940,-3.166769,-73.3924,155.041168
KADIK10k,0.907500,0.520115,-13.501396,84.2000,6.830739
KADIK10k,0.917500,1.202516,-9.659700,67.4606,14.187121
KADIK10k,0.867500,2.891411,-1.945978,30.3717,27.476824
KADIK10k,0.675000,8.566831,-1.631068,-40.0961,55.199558
KADIK10k,0.367500,31.679652,2.044662,-74.8489,99.570480
KADIK10k,0.850000,4.192599,-0.159564,38.5640,29.118671
KADIK10k,0.875000,1.895145,-7.887835,69.7863,14.561264
KADIK10k,0.950000,0.000000,-16.409906,100.0000,0.000000
KADIK10k,0.882500,2.690735,-4.379845,38.5921,16.605818
KADIK10k,0.782500,6.745188,-0.705896,-22.0226,31.537722
KADIK10k,0.925000,1.360556,-9.583360,79.3050,4.013259
KADIK10k,0.857500,2.606372,-3.934218,60.0198,9.142485
KADIK10k,0.792500,3.105055,-2.024580,59.3421,7.029309
KADIK10k,0.217500,5.770096,2.912579,29.3931,17.638012
KADIK10k,0.087500,9.481817,8.537013,-3.5111,30.178400
KADIK10k,0.892500,3.714805,-1.212528,40.8947,69.812004
KADIK10k,0.850000,4.905511,1.800045,24.5374,48.375458
KADIK10k,0.625000,7.200044,6.733359,4.0609,71.117180
KADIK10k,0.742500,8.785971,7.467017,-1.5860,82.932327
KADIK10k,0.650000,8.544738,8.162829,-6.0649,66.047424
KADIK10k,0.767500,3.487267,-3.919942,54.4313,20.060085
KADIK10k,0.625000,3.619843,-3.357975,51.6812,18.456287
KADIK10k,0.532500,3.481399,-3.418749,54.4166,18.791067
KADIK10k,0.482500,3.527810,-3.576692,52.5389,19.708635
KADIK10k,0.157500,7.681006,4.202709,12.3033,34.669128
KADIK10k,0.407500,3.517039,-0.080506,40.1522,9.898626
KADIK10k,0.482500,5.131733,1.797107,24.8294,12.046764
KADIK10k,0.375000,7.298159,4.028068,6.6006,15.871845
KADIK10k,0.282500,9.637889,6.514412,-9.1662,22.066177
KADIK10k,0.150000,13.891626,10.986160,-32.6875,29.377310
KADIK10k,0.457500,17.088230,11.934181,-51.4142,136.848648
KADIK10k,0.450000,17.791033,18.267292,-40.9015,98.021301
KADIK10k,0.317500,27.974817,24.667307,-63.8439,162.888489
KADIK10k,0.257500,21.246725,23.549328,-57.4793,92.159111
KADIK10k,0.292500,24.960507,24.288292,-62.8013,90.670006
KADIK10k,0.775000,4.980533,0.724018,38.5418,18.822506
KADIK10k,0.450000,10.107447,7.572196,-2.1030,31.929739
KADIK10k,0.367500,14.355153,12.718934,-26.8419,39.582127
KADIK10k,0.150000,23.874906,23.777361,-55.7408,59.073288
KADIK10k,0.075000,35.562283,37.357151,-64.0673,74.536201
KADIK10k,0.717500,17.823962,10.040886,-46.5651,29.325769
KADIK10k,0.750000,11.512978,5.580416,-14.5597,21.974369
KADIK10k,0.857500,5.862055,1.211265,31.7280,13.315893
KADIK10k,0.882500,5.519497,3.450710,28.2541,15.107574
KADIK10k,0.675000,15.506271,16.122606,-40.2841,31.871788
KADIK10k,0.932500,0.000000,-16.855410,100.0000,0.000000
KADIK10k,0.692500,1.057978,-9.704261,79.2841,2.459466
KADIK10k,0.232500,4.727095,2.033233,41.8983,6.275829
KADIK10k,0.100000,11.556863,8.913661,-2.9407,11.872382
KADIK10k,0.050000,28.131652,30.099125,-62.3706,26.444893
KADIK10k,0.525000,2.299080,-3.564201,62.8691,4.112484
KADIK10k,0.282500,6.118997,3.351632,32.0872,7.287157
KADIK10k,0.092500,14.393342,11.571634,-17.4448,14.947609
KADIK10k,0.142500,21.539876,21.196989,-49.9822,22.364489
KADIK10k,0.017500,28.101313,30.027046,-62.3183,27.554039
KADIK10k,0.875000,0.000000,-16.855410,100.0000,0.000000
KADIK10k,0.667500,1.769964,-5.715811,69.1243,3.684757
KADIK10k,0.282500,5.042950,2.433382,39.1803,7.663934
KADIK10k,0.167500,8.485047,5.810722,14.2419,12.871017
KADIK10k,0.075000,11.859451,9.431389,-8.0487,21.796059
KADIK10k,0.817500,0.824941,-15.947701,78.9514,3.719996
KADIK10k,0.400000,8.624982,8.182387,-7.6019,22.294855
KADIK10k,0.150000,16.745807,17.592136,-47.6616,40.332249
KADIK10k,0.167500,21.231774,21.710808,-57.7718,61.785351
KADIK10k,0.117500,27.732607,28.299265,-63.5788,70.566162
KADIK10k,0.652500,5.514136,2.975339,39.5815,11.121678
KADIK10k,0.200000,10.119746,9.631379,7.6198,19.269245
KADIK10k,0.117500,16.115504,16.552515,-27.4096,24.587967
KADIK10k,0.125000,17.911359,18.738176,-34.5073,26.105726
KADIK10k,0.100000,18.957160,19.319700,-36.0780,32.047333
KADIK10k,0.725000,3.470743,-2.934175,52.8164,9.059918
KADIK10k,0.707500,3.966283,-1.546916,46.0478,12.812327
KADIK10k,0.692500,5.509321,0.629134,33.7308,13.103737
KADIK10k,0.425000,10.042485,7.924804,-0.5829,16.050962
KADIK10k,0.325000,14.478954,9.927239,-27.1618,30.116430
KADIK10k,0.467500,7.186143,3.702932,1.4412,42.777485
KADIK10k,0.432500,12.366557,8.699052,-33.6073,60.764751
KADIK10k,0.317500,15.766867,11.771688,-47.0441,69.986771
KADIK10k,0.267500,19.540743,15.263518,-56.5329,79.233925
KADIK10k,0.325000,34.863599,28.075071,-64.3883,79.622421
KADIK10k,0.842500,0.000000,-16.855410,100.0000,0.000000
KADIK10k,0.525000,5.204925,2.560058,25.6707,15.925914
KADIK10k,0.367500,9.269407,9.624071,-10.5804,24.791847
KADIK10k,0.145000,20.405313,24.343782,-55.8367,42.897060
KADIK10k,0.150000,30.336890,35.012318,-64.1299,67.269325
KADIK10k,0.775000,3.118471,-2.619996,55.8356,6.149703
KADIK10k,0.582500,5.828752,3.051967,32.6342,8.257894
KADIK10k,0.407500,8.004003,5.288956,15.8948,9.973831
KADIK10k,0.192500,14.089340,12.361138,-19.2604,14.301703
KADIK10k,0.042500,25.453602,26.643122,-57.0874,22.962223
KADIK10k,0.732500,2.725939,-4.306356,60.2935,4.717984
KADIK10k,0.842500,3.117946,-3.301793,57.0228,4.868757
KADIK10k,0.667500,4.488295,-0.329283,45.4061,6.646348
KADIK10k,0.232500,13.723500,12.558084,-16.0992,13.146912
KADIK10k,0.057500,23.262165,23.520264,-51.8005,19.454037
KADIK10k,0.825000,1.883900,-5.934579,67.8153,4.455675
KADIK10k,0.582500,2.976458,-2.237456,55.5654,6.356009
KADIK10k,0.500000,3.843448,-0.005620,47.1782,7.269214
KADIK10k,0.382500,5.511086,3.277524,33.7361,9.001360
KADIK10k,0.275000,8.532243,6.514530,13.3509,12.308363
KADIK10k,0.917500,0.819319,-11.306706,82.8886,2.549046
KADIK10k,0.692500,2.302263,-4.383326,62.4355,5.241849
KADIK10k,0.457500,3.672824,-0.386902,48.6145,6.803623
KADIK10k,0.425000,5.800178,3.706986,31.0910,9.397815
KADIK10k,0.300000,7.602736,5.694679,17.8258,11.975678
KADIK10k,0.742500,1.610872,-11.513144,59.5498,13.964634
KADIK10k,0.392500,3.073845,-7.118524,31.9846,13.975686
KADIK10k,0.457500,4.036780,-3.968073,22.4686,17.796223
KADIK10k,0.355000,6.323096,1.272239,-1.9126,26.285749
KADIK10k,0.337500,7.867273,4.063715,-14.1216,25.580276
KADIK10k,0.832500,0.949008,-10.562376,77.9913,3.823967
KADIK10k,0.525000,2.735241,-2.815542,53.6657,7.195075
KADIK10k,0.475000,4.365768,1.349970,37.6398,9.720628
KADIK10k,0.317500,6.838369,4.663636,19.1600,12.864429
KADIK10k,0.157500,11.821170,9.717012,-10.2357,17.281126
KADIK10k,0.592500,6.473369,4.445062,27.3939,6.450998
KADIK10k,0.392500,11.463680,9.542220,-4.6386,10.569713
KADIK10k,0.307500,14.848218,13.337141,-22.7500,13.147753
KADIK10k,0.150000,19.446870,18.759827,-41.7359,18.189724
KADIK10k,0.125000,24.477896,23.962185,-53.6111,21.908161
KADIK10k,0.875000,1.591413,-7.613665,70.9217,8.715770
KADIK10k,0.742500,3.710868,-1.701254,40.0544,16.795671
KADIK10k,0.507500,9.840442,0.797084,-19.2798,33.515011
KADIK10k,0.332500,26.038618,7.643031,-64.0487,58.416672
KADIK10k,0.142500,46.422390,14.566333,-93.9334,84.201103
KADIK10k,0.900000,0.746840,-12.788192,85.5741,4.236462
KADIK10k,0.875000,1.719353,-7.499978,70.2140,8.963737
KADIK10k,0.782500,4.055726,-1.264400,37.2832,17.818752
KADIK10k,0.582500,11.147026,1.889002,-27.4238,36.239010
KADIK10k,0.217500,35.739392,11.635796,-66.1745,69.225662
KADIK10k,0.825000,6.672000,0.738764,22.2948,21.972574
KADIK10k,0.882500,2.772146,-4.764163,65.8363,11.638202
KADIK10k,0.882500,0.000000,-16.855410,100.0000,0.000000
KADIK10k,0.857500,3.340037,-3.180194,61.1351,9.290739
KADIK10k,0.700000,7.660504,1.781490,19.8313,17.743799
KADIK10k,0.792500,1.655434,-7.348280,78.8260,4.266048
KADIK10k,0.707500,4.333124,0.787385,48.1499,9.848313
KADIK10k,0.607500,6.419381,4.297939,30.8913,10.055470
KADIK10k,0.207500,12.043258,9.063776,-3.5192,14.310894
KADIK10k,0.067500,20.081844,17.346474,-42.0473,23.882963
KADIK10k,0.850000,5.350178,2.225795,21.4620,60.909271
KADIK10k,0.842500,6.265976,3.117325,8.6737,60.832180
KADIK10k,0.775000,9.411259,7.751205,-12.2110,66.468269
KADIK10k,0.682500,10.054952,8.129718,-17.7426,72.235725
KADIK10k,0.575000,11.629745,9.831969,-31.4512,66.780891
KADIK10k,0.707500,9.762507,5.266939,6.3583,18.163963
KADIK10k,0.625000,10.989787,6.252322,-3.9478,18.611477
KADIK10k,0.517500,10.145709,5.553977,-0.9278,23.103563
KADIK10k,0.542500,12.023459,7.170540,-3.7415,23.461828
KADIK10k,0.142500,25.333821,19.215958,-56.6233,38.877010
KADIK10k,0.925000,1.034718,-10.320891,78.0639,5.189190
KADIK10k,0.832500,1.485125,-7.870671,70.6570,6.709599
KADIK10k,0.807500,2.220762,-4.591993,61.0367,9.132619
KADIK10k,0.775000,3.183581,-1.805849,51.5053,12.309278
KADIK10k,0.600000,6.763062,3.521699,16.5921,20.925207
KADIK10k,0.347500,9.244554,10.322950,-16.6066,36.505455
KADIK10k,0.332500,11.272296,11.299811,-11.8282,52.108028
KADIK10k,0.292500,21.159176,18.203125,-53.6336,66.391418
KADIK10k,0.257500,25.785563,22.429539,-61.3168,90.909737
KADIK10k,0.207500,26.661648,23.249811,-63.2879,104.422737
KADIK10k,0.517500,10.508663,4.824374,0.9588,16.251760
KADIK10k,0.300000,20.636526,13.978279,-46.1811,28.067297
KADIK10k,0.217500,28.269152,20.635241,-60.5474,38.007957
KADIK10k,0.057500,42.063217,32.206432,-64.3419,59.045307
KADIK10k,0.025000,54.370133,40.614021,-75.8970,83.764282
KADIK10k,0.517500,19.619870,10.918600,-25.8482,21.128635
KADIK10k,0.657500,12.770744,5.634851,4.7953,15.071804
KADIK10k,0.807500,6.645104,0.859278,42.7180,8.825267
KADIK10k,0.775000,5.330677,2.259567,35.7385,9.130575
KADIK10k,0.642500,14.627684,13.246918,-32.9542,18.706753
KADIK10k,0.932500,0.000000,-16.455484,100.0000,0.000000
KADIK10k,0.882500,0.788548,-10.938642,81.5790,2.360489
KADIK10k,0.450000,3.426283,0.703638,48.4733,6.982897
KADIK10k,0.167500,8.578297,6.936933,8.6059,13.525344
KADIK10k,0.057500,19.933220,22.631138,-50.3960,26.651838
KADIK10k,0.725000,1.658350,-5.794741,67.4594,4.300100
KADIK10k,0.392500,4.383303,2.245205,39.9946,8.015153
KADIK10k,0.192500,10.744325,9.449844,-4.4944,17.057272
KADIK10k,0.067500,15.754326,16.711155,-34.4705,23.353561
KADIK10k,0.082500,20.107010,22.950165,-50.9895,27.586555
KADIK10k,0.917500,0.000000,-16.455484,100.0000,0.000000
KADIK10k,0.800000,1.575173,-6.232550,67.7441,5.486806
KADIK10k,0.475000,2.873160,-1.057955,52.0751,7.109758
KADIK10k,0.292500,5.702896,3.835408,31.1188,11.085937
KADIK10k,0.100000,9.491352,8.455622,-1.3005,23.718451
KADIK10k,0.907500,0.820206,-16.129995,81.8646,5.027960
KADIK10k,0.482500,9.048312,6.286094,-4.1895,38.165897
KADIK10k,0.232500,24.715640,21.044760,-60.2337,59.566936
KADIK10k,0.132500,38.459321,30.579941,-64.4760,100.115501
KADIK10k,0.067500,48.441946,33.544308,-82.0445,120.274506
KADIK10k,0.907500,2.799138,-4.406376,58.8920,11.013227
KADIK10k,0.375000,8.725222,8.780105,5.5554,23.254906
KADIK10k,0.182500,13.653274,14.398313,-18.5281,35.528996
KADIK10k,0.157500,15.432659,16.460655,-28.5378,36.378216
KADIK10k,0.207500,15.026145,15.677731,-28.1012,38.218922
KADIK10k,0.657500,3.304659,-1.493223,53.7223,7.062462
KADIK10k,0.707500,3.868264,0.288087,47.8535,8.778090
KADIK10k,0.700000,4.884167,1.495776,41.2979,9.968341
KADIK10k,0.532500,8.807789,5.723041,14.0537,17.531460
KADIK10k,0.257500,17.402127,12.878286,-33.6902,23.631847
KADIK10k,0.567500,12.415842,6.043127,-37.7450,69.974487
KADIK10k,0.317500,21.009756,12.212766,-60.6811,94.646538
KADIK10k,0.307500,25.999144,15.692424,-63.9042,106.392456
KADIK10k,0.332500,31.265656,19.214090,-64.2377,118.160973
KADIK10k,0.207500,46.680296,33.529144,-89.2137,130.377350
KADIK10k,0.932500,0.000000,-16.455484,100.0000,0.000000
KADIK10k,0.507500,5.600378,2.756952,18.8512,32.760189
KADIK10k,0.332500,10.037567,8.454502,-11.3703,38.087479
KADIK10k,0.157500,27.205987,25.041866,-61.6815,58.642399
KADIK10k,0.067500,52.234536,42.147388,-87.8257,120.271339
KADIK10k,0.925000,0.963423,-11.386109,79.2459,2.513180
KADIK10k,0.867500,2.400759,-4.118748,59.3593,5.121117
KADIK10k,0.757500,3.533239,-0.480646,46.7357,6.880019
KADIK10k,0.242500,8.339401,6.629283,5.8853,12.709964
KADIK10k,0.032500,17.973529,19.224934,-44.0243,21.290236
KADIK10k,0.767500,2.580622,-4.224583,58.4399,4.402320
KADIK10k,0.807500,2.948466,-3.222054,53.9835,6.027971
KADIK10k,0.600000,4.266035,0.133637,39.7444,6.328385
KADIK10k,0.142500,14.185398,13.514612,-32.6032,12.047434
KADIK10k,0.042500,22.622670,22.852798,-58.2100,20.536882
KADIK10k,0.525000,3.297525,-2.509848,52.2690,5.583845
KADIK10k,0.475000,5.504663,1.685812,33.5732,8.064269
KADIK10k,0.457500,7.304536,3.622801,20.7452,8.928839
KADIK10k,0.317500,10.342012,6.565442,3.2323,11.357419
KADIK10k,0.200000,15.801239,11.627871,-23.3298,15.428878
KADIK10k,0.757500,1.262854,-9.584842,75.4620,3.183173
KADIK10k,0.500000,4.144971,-0.472734,44.8968,6.610862
KADIK10k,0.400000,6.823962,3.071047,24.2608,8.329725
KADIK10k,0.332500,11.036129,7.306562,0.2091,11.319674
KADIK10k,0.275000,14.097459,10.153521,-16.0019,13.628426
KADIK10k,0.642500,2.172528,-9.009187,44.2632,14.065500
KADIK10k,0.425000,4.971869,-0.551877,4.5604,22.623556
KADIK10k,0.325000,7.316164,3.909465,-14.2097,22.275969
KADIK10k,0.292500,11.342077,7.556319,-38.9011,28.653919
KADIK10k,0.242500,13.783631,9.866107,-47.6162,29.531717
KADIK10k,0.875000,1.310288,-9.469379,74.5229,3.660750
KADIK10k,0.550000,4.281683,0.080542,43.3935,7.129153
KADIK10k,0.367500,7.049788,3.512493,23.3061,10.667369
KADIK10k,0.267500,11.144986,7.508236,1.1102,13.321240
KADIK10k,0.217500,19.086835,15.099112,-33.3972,18.400652
KADIK10k,0.650000,5.586623,3.000185,28.9122,6.597677
KADIK10k,0.325000,9.787946,7.116015,-3.5531,10.320635
KADIK10k,0.257500,13.764835,11.632244,-26.3299,16.349724
KADIK10k,0.157500,22.257314,20.706907,-54.4499,23.567709
KADIK10k,0.092500,28.607485,27.254709,-62.4206,32.741314
KADIK10k,0.857500,1.308904,-8.880394,72.8124,12.114276
KADIK10k,0.792500,3.147816,-2.460251,44.1205,24.030279
KADIK10k,0.682500,8.651971,-0.867779,-10.4852,46.679993
KADIK10k,0.442500,22.851842,2.328913,-61.3483,82.074478
KADIK10k,0.182500,43.005747,4.535588,-76.8972,125.489822
KADIK10k,0.967500,0.631023,-12.614902,85.7761,5.597894
KADIK10k,0.825000,1.503920,-7.446655,70.5839,11.914876
KADIK10k,0.807500,3.631706,-1.407454,38.7543,22.879351
KADIK10k,0.602500,10.306573,1.137811,-25.4291,45.279896
KADIK10k,0.317500,30.365740,6.570312,-64.3618,87.643425
KADIK10k,0.832500,5.918995,0.507666,36.1086,24.247383
KADIK10k,0.892500,2.458832,-5.775717,68.1534,12.281355
KADIK10k,0.932500,0.000000,-16.455484,100.0000,0.000000
KADIK10k,0.892500,3.027754,-1.697654,56.0553,12.518802
KADIK10k,0.700000,7.633831,2.170980,8.7315,23.756100
KADIK10k,0.907500,1.386994,-8.963772,81.4772,4.024383
KADIK10k,0.807500,2.598980,-3.388469,66.4125,5.361753
KADIK10k,0.607500,5.071757,2.387834,41.1211,9.233922
KADIK10k,0.157500,9.138121,7.315598,10.6836,15.892315
KADIK10k,0.050000,14.999496,14.155224,-26.3727,25.527670
KADIK10k,0.892500,2.752318,-1.849066,44.3205,29.024712
KADIK10k,0.867500,6.106606,4.551143,13.7945,70.397797
KADIK10k,0.857500,8.225934,7.297929,-2.9777,80.032524
KADIK10k,0.807500,8.661909,7.310423,-5.3482,69.643394
KADIK10k,0.742500,10.173202,10.074841,-19.6407,73.221581
KADIK10k,0.567500,6.028157,2.413280,26.8678,21.424141
KADIK10k,0.350000,8.557846,4.841719,9.3046,21.299633
KADIK10k,0.357500,7.979517,4.612064,11.6688,25.297625
KADIK10k,0.317500,8.060720,4.243301,12.4277,24.979315
KADIK10k,0.057500,17.508456,14.229435,-39.8080,46.627560
KADIK10k,0.702500,2.418262,-2.826190,53.9566,7.661923
KADIK10k,0.717500,3.377689,-0.107677,43.2239,11.519467
KADIK10k,0.492500,4.555096,1.307113,28.9883,12.689219
KADIK10k,0.507500,6.338549,2.785469,17.7976,13.606586
KADIK10k,0.275000,9.550049,6.112319,-7.9456,22.516623
KADIK10k,0.482500,11.412067,12.081701,-37.8186,81.496117
KADIK10k,0.257500,15.649227,17.950756,-48.3344,63.453445
KADIK10k,0.392500,21.951176,20.558788,-59.1528,103.618263
KADIK10k,0.242500,22.498318,21.590927,-59.2961,92.690193
KADIK10k,0.307500,26.986757,25.877811,-61.6811,117.382980
KADIK10k,0.667500,7.575215,4.106214,6.2958,17.189945
KADIK10k,0.407500,16.001291,13.450407,-46.1314,27.919140
KADIK10k,0.292500,23.314694,21.270227,-61.9312,37.864700
KADIK10k,0.125000,38.436271,36.787525,-65.4824,57.817314
KADIK10k,0.075000,54.281696,51.529514,-94.4384,78.951569
KADIK10k,0.557500,18.277880,9.778315,-26.8228,23.651644
KADIK10k,0.650000,11.627836,4.859336,4.2182,17.276392
KADIK10k,0.842500,5.887703,0.711077,42.4106,10.286262
KADIK10k,0.832500,5.143937,1.598188,38.6872,11.387742
KADIK10k,0.707500,14.244312,11.614354,-27.3046,23.826935
KADIK10k,0.900000,0.000000,-16.305237,100.0000,0.000000
KADIK10k,0.767500,0.888522,-10.530979,81.4540,2.802536
KADIK10k,0.375000,3.591464,0.936717,46.6164,7.347631
KADIK10k,0.192500,8.380419,6.232709,7.7195,11.313645
KADIK10k,0.087500,19.522519,22.095812,-53.2672,28.295256
KADIK10k,0.600000,1.826176,-5.010579,66.0944,4.667032
KADIK10k,0.267500,4.566076,1.976308,37.7812,7.741979
KADIK10k,0.192500,10.460944,8.732557,-5.6641,14.093757
KADIK10k,0.100000,15.322985,15.807858,-37.1196,24.379379
KADIK10k,0.067500,19.636439,22.230280,-53.6530,30.284603
KADIK10k,0.925000,0.000000,-16.305237,100.0000,0.000000
KADIK10k,0.642500,1.479401,-7.073028,71.3474,4.372412
KADIK10k,0.367500,3.762363,1.055550,45.0231,7.011804
KADIK10k,0.275000,5.391557,3.386927,31.4180,11.347491
KADIK10k,0.117500,9.434818,7.643469,-1.9571,15.785124
KADIK10k,0.867500,0.650391,-15.928646,81.5149,2.596044
KADIK10k,0.457500,10.379856,6.332419,-6.7568,38.871101
KADIK10k,0.250000,20.415157,15.312878,-49.7491,58.593719
KADIK10k,0.182500,26.191097,20.065647,-61.2197,95.130402
KADIK10k,0.150000,32.807345,24.057076,-64.2171,135.690552
KADIK10k,0.875000,3.186622,-3.068799,53.7660,11.332198
KADIK10k,0.192500,8.452517,7.752808,8.6370,29.188076
KADIK10k,0.242500,11.850921,11.653984,-16.2550,40.545898
KADIK10k,0.257500,13.742498,13.644229,-26.1946,42.832073
KADIK10k,0.150000,16.254349,16.406677,-37.7297,50.334480
KADIK10k,0.792500,4.848845,0.543312,39.0255,14.582587
KADIK10k,0.757500,5.421290,1.578664,34.0599,14.821319
KADIK10k,0.757500,7.519039,4.040770,16.5823,18.061075
KADIK10k,0.500000,11.020595,8.080164,-9.8472,18.460510
KADIK10k,0.225000,19.995395,15.381748,-53.0777,26.380426
KADIK10k,0.550000,7.396027,2.413172,-3.0419,58.457542
KADIK10k,0.382500,12.184058,6.149956,-33.5910,82.771591
KADIK10k,0.375000,15.031899,8.404062,-45.3397,95.336952
KADIK10k,0.400000,18.095397,10.849189,-54.0272,107.729340
KADIK10k,0.257500,27.151375,20.082771,-64.0112,120.984901
KADIK10k,0.882500,0.000000,-16.305237,100.0000,0.000000
KADIK10k,0.607500,5.879997,2.854096,21.8211,31.445299
KADIK10k,0.475000,10.958779,8.063453,-10.8052,38.925911
KADIK10k,0.250000,23.496481,20.486271,-56.8084,59.520966
KADIK10k,0.117500,36.478511,31.205431,-64.2661,119.040237
KADIK10k,0.907500,1.301274,-9.472795,74.4425,2.912704
KADIK10k,0.817500,3.176189,-0.704850,50.4098,4.601179
KADIK10k,0.775000,4.233406,1.468519,39.2875,6.735682
KADIK10k,0.317500,8.684286,7.280943,2.3872,9.524300
KADIK10k,0.100000,16.968543,18.151304,-41.2466,16.855684
KADIK10k,0.857500,2.740337,-3.222895,55.5009,3.833396
KADIK10k,0.792500,3.128420,-2.378762,51.4979,5.457324
KADIK10k,0.757500,4.589667,1.139732,35.4744,7.092612
KADIK10k,0.157500,16.294344,16.442158,-41.5607,13.832526
KADIK10k,0.040000,26.657558,28.212442,-62.3741,20.858894
KADIK10k,0.742500,3.333999,-2.123307,52.3343,5.715030
KADIK10k,0.475000,5.598764,2.049458,33.0089,7.676346
KADIK10k,0.450000,7.407529,3.870021,20.4090,8.656483
KADIK10k,0.367500,10.476864,6.921021,2.1253,10.757499
KADIK10k,0.282500,16.179413,12.122518,-25.7975,16.116631
KADIK10k,0.882500,1.287418,-9.224190,75.5136,3.222272
KADIK10k,0.550000,4.238509,-0.002054,44.0907,6.223353
KADIK10k,0.500000,7.004975,3.513649,23.3539,8.315716
KADIK10k,0.392500,11.244542,7.720193,-1.8770,11.180379
KADIK10k,0.282500,14.360967,10.585075,-16.2183,14.001333
KADIK10k,0.642500,2.627431,-7.909517,26.3488,17.968218
KADIK10k,0.417500,5.919987,1.274808,-22.5458,22.189253
KADIK10k,0.317500,9.157097,5.225762,-44.3848,23.679760
KADIK10k,0.350000,13.779325,9.380472,-59.5159,30.016685
KADIK10k,0.232500,17.317367,12.532716,-63.3756,33.529964
KADIK10k,0.892500,0.970075,-11.078914,78.1339,3.948677
KADIK10k,0.700000,3.076937,-2.757536,52.3903,8.163916
KADIK10k,0.450000,5.168724,1.784815,34.7581,10.973464
KADIK10k,0.407500,8.175348,5.024984,14.2280,13.905500
KADIK10k,0.307500,14.279632,10.859520,-16.5451,19.754280
KADIK10k,0.532500,6.796137,4.341799,17.0852,7.402740
KADIK10k,0.307500,11.695212,9.003037,-16.0380,12.452636
KADIK10k,0.182500,15.687689,12.893574,-35.3257,17.037514
KADIK10k,0.092500,24.197536,22.044701,-57.9148,25.184761
KADIK10k,0.107500,30.918003,28.906473,-63.7188,27.142277
KADIK10k,0.857500,1.530912,-8.344447,70.9553,11.895145
KADIK10k,0.767500,3.523274,-1.787016,41.0394,23.048822
KADIK10k,0.675000,8.772138,-1.231918,-11.8361,45.412659
KADIK10k,0.550000,20.234645,0.152986,-58.2232,78.152054
KADIK10k,0.400000,37.439806,-2.514096,-65.5019,122.472527
KADIK10k,0.925000,0.623465,-12.766409,85.6882,5.598186
KADIK10k,0.917500,1.513330,-7.769583,68.7754,11.940392
KADIK10k,0.900000,3.807926,-0.958103,31.2934,23.046347
KADIK10k,0.582500,11.924947,4.331042,-40.8660,45.588039
KADIK10k,0.092500,43.802094,19.947681,-96.9334,79.507698
KADIK10k,0.807500,4.314327,-0.437591,41.7411,24.726667
KADIK10k,0.900000,1.835388,-7.738447,72.1447,12.735677
KADIK10k,0.920000,0.000000,-16.305237,100.0000,0.000000
KADIK10k,0.817500,2.608044,-3.111022,38.2759,12.738926
KADIK10k,0.617500,7.282656,1.364942,-21.6554,24.623344
KADIK10k,0.825000,1.262864,-9.469816,74.8637,5.330967
KADIK10k,0.807500,1.633843,-7.385448,72.8703,4.424491
KADIK10k,0.532500,4.060170,0.752607,41.8586,8.626156
KADIK10k,0.217500,7.961984,5.737385,10.8707,13.245268
KADIK10k,0.100000,13.948384,12.224149,-27.0836,20.856838
KADIK10k,0.867500,4.479772,1.874975,26.4165,38.759129
KADIK10k,0.917500,6.292745,5.599264,4.1151,45.103493
KADIK10k,0.792500,7.461178,6.673424,-7.6121,81.592476
KADIK10k,0.792500,7.845271,5.899179,-7.0648,58.526512
KADIK10k,0.757500,10.195060,9.453300,-23.6933,63.463455
