dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.457500,3.672824,0.921282,48.6145,6.803623
KADIK10k,0.425000,5.800178,4.312956,31.0910,9.397815
KADIK10k,0.300000,7.602736,6.133986,17.8258,11.975678
KADIK10k,0.742500,1.610872,-4.451301,59.5498,13.964634
KADIK10k,0.392500,3.073845,4.939287,31.9846,13.975686
KADIK10k,0.457500,4.036780,8.179908,22.4686,17.796223
KADIK10k,0.355000,6.323096,13.305111,-1.9126,26.285749
KADIK10k,0.337500,7.867273,15.451859,-14.1216,25.580276
KADIK10k,0.832500,0.949008,-8.705046,77.9913,3.823967
KADIK10k,0.525000,2.735241,0.666102,53.6657,7.195075
KADIK10k,0.475000,4.365768,4.079405,37.6398,9.720628
KADIK10k,0.317500,6.838369,7.362773,19.1600,12.864429
KADIK10k,0.157500,11.821170,12.028490,-10.2357,17.281126
KADIK10k,0.592500,6.473369,6.311701,27.3939,6.450998
KADIK10k,0.392500,11.463680,12.051258,-4.6386,10.569713
KADIK10k,0.307500,14.848218,14.361487,-22.7500,13.147753
KADIK10k,0.150000,19.446870,17.684872,-41.7359,18.189724
KADIK10k,0.125000,24.477896,19.398577,-53.6111,21.908161
KADIK10k,0.875000,1.591413,-8.064825,70.9217,8.715770
KADIK10k,0.742500,3.710868,-1.293985,40.0544,16.795671
KADIK10k,0.507500,9.840442,9.182594,-19.2798,33.515011
KADIK10k,0.332500,26.038618,14.780866,-64.0487,58.416672
KADIK10k,0.142500,46.422390,17.184465,-93.9334,84.201103
KADIK10k,0.900000,0.746840,-11.707736,85.5741,4.236462
KADIK10k,0.875000,1.719353,-7.919093,70.2140,8.963737
KADIK10k,0.782500,4.055726,-0.762682,37.2832,17.818752
KADIK10k,0.582500,11.147026,9.161156,-27.4238,36.239010
KADIK10k,0.217500,35.739392,15.707716,-66.1745,69.225662
KADIK10k,0.825000,6.672000,3.216499,22.2948,21.972574
KADIK10k,0.882500,2.772146,-6.482113,65.8363,11.638202
KADIK10k,0.882500,0.000000,-18.115959,100.0000,0.000000
KADIK10k,0.857500,3.340037,-4.704815,61.1351,9.290739
KADIK10k,0.700000,7.660504,5.028090,19.8313,17.743799
KADIK10k,0.792500,1.655434,-6.663083,78.8260,4.266048
KADIK10k,0.707500,4.333124,1.524438,48.1499,9.848313
KADIK10k,0.607500,6.419381,4.634442,30.8913,10.055470
KADIK10k,0.207500,12.043258,10.489966,-3.5192,14.310894
KADIK10k,0.067500,20.081844,15.987967,-42.0473,23.882963
KADIK10k,0.850000,5.350178,-1.141417,21.4620,60.909271
KADIK10k,0.842500,6.265976,1.082950,8.6737,60.832180
KADIK10k,0.775000,9.411259,6.032248,-12.2110,66.468269
KADIK10k,0.682500,10.054952,7.379961,-17.7426,72.235725
KADIK10k,0.575000,11.629745,10.825358,-31.4512,66.780891
KADIK10k,0.707500,9.762507,9.545369,6.3583,18.163963
KADIK10k,0.625000,10.989787,10.905605,-3.9478,18.611477
KADIK10k,0.517500,10.145709,10.474984,-0.9278,23.103563
KADIK10k,0.542500,12.023459,11.961110,-3.7415,23.461828
KADIK10k,0.142500,25.333821,20.051779,-56.6233,38.877010
KADIK10k,0.925000,1.034718,-9.753037,78.0639,5.189190
KADIK10k,0.832500,1.485125,-7.947149,70.6570,6.709599
KADIK10k,0.807500,2.220762,-5.358778,61.0367,9.132619
KADIK10k,0.775000,3.183581,-1.298670,51.5053,12.309278
KADIK10k,0.600000,6.763062,6.682788,16.5921,20.925207
KADIK10k,0.347500,9.244554,6.114289,-16.6066,36.505455
KADIK10k,0.332500,11.272296,5.767266,-11.8282,52.108028
KADIK10k,0.292500,21.159176,18.888500,-53.6336,66.391418
KADIK10k,0.257500,25.785563,21.732706,-61.3168,90.909737
KADIK10k,0.207500,26.661648,20.536041,-63.2879,104.422737
KADIK10k,0.517500,10.508663,4.530684,0.9588,16.251760
KADIK10k,0.300000,20.636526,11.926238,-46.1811,28.067297
KADIK10k,0.217500,28.269152,16.561220,-60.5474,38.007957
KADIK10k,0.057500,42.063217,25.495916,-64.3419,59.045307
KADIK10k,0.025000,54.370133,32.826050,-75.8970,83.764282
KADIK10k,0.517500,19.619870,8.936101,-25.8482,21.128635
KADIK10k,0.657500,12.770744,4.713599,4.7953,15.071804
KADIK10k,0.807500,6.645104,-0.066360,42.7180,8.825267
KADIK10k,0.775000,5.330677,3.223561,35.7385,9.130575
KADIK10k,0.642500,14.627684,9.097445,-32.9542,18.706753
KADIK10k,0.932500,0.000000,-17.813902,100.0000,0.000000
KADIK10k,0.882500,0.788548,-10.774570,81.5790,2.360489
KADIK10k,0.450000,3.426283,-0.610775,48.4733,6.982897
KADIK10k,0.167500,8.578297,7.495315,8.6059,13.525344
KADIK10k,0.057500,19.933220,17.606085,-50.3960,26.651838
KADIK10k,0.725000,1.658350,-6.176121,67.4594,4.300100
KADIK10k,0.392500,4.383303,1.089238,39.9946,8.015153
KADIK10k,0.192500,10.744325,9.877316,-4.4944,17.057272
KADIK10k,0.067500,15.754326,15.479808,-34.4705,23.353561
KADIK10k,0.082500,20.107010,18.177532,-50.9895,27.586555
KADIK10k,0.917500,0.000000,-17.813902,100.0000,0.000000
KADIK10k,0.800000,1.575173,-6.362138,67.7441,5.486806
KADIK10k,0.475000,2.873160,-2.441951,52.0751,7.109758
KADIK10k,0.292500,5.702896,3.224778,31.1188,11.085937
KADIK10k,0.100000,9.491352,9.195149,-1.3005,23.718451
KADIK10k,0.907500,0.820206,-11.153353,81.8646,5.027960
KADIK10k,0.482500,9.048312,11.021947,-4.1895,38.165897
KADIK10k,0.232500,24.715640,20.162201,-60.2337,59.566936
KADIK10k,0.132500,38.459321,21.372732,-64.4760,100.115501
KADIK10k,0.067500,48.441946,22.591553,-82.0445,120.274506
KADIK10k,0.907500,2.799138,0.117196,58.8920,11.013227
KADIK10k,0.375000,8.725222,9.170657,5.5554,23.254906
KADIK10k,0.182500,13.653274,12.812776,-18.5281,35.528996
KADIK10k,0.157500,15.432659,13.756663,-28.5378,36.378216
KADIK10k,0.207500,15.026145,13.923684,-28.1012,38.218922
KADIK10k,0.657500,3.304659,2.287985,53.7223,7.062462
KADIK10k,0.707500,3.868264,3.322925,47.8535,8.778090
KADIK10k,0.700000,4.884167,3.963331,41.2979,9.968341
KADIK10k,0.532500,8.807789,9.529114,14.0537,17.531460
KADIK10k,0.257500,17.402127,15.974780,-33.6902,23.631847
KADIK10k,0.567500,12.415842,12.014532,-37.7450,69.974487
KADIK10k,0.317500,21.009756,13.488714,-60.6811,94.646538
KADIK10k,0.307500,25.999144,14.279235,-63.9042,106.392456
KADIK10k,0.332500,31.265656,15.571101,-64.2377,118.160973
KADIK10k,0.207500,46.680296,23.322453,-89.2137,130.377350
KADIK10k,0.932500,0.000000,-17.813902,100.0000,0.000000
KADIK10k,0.507500,5.600378,2.465529,18.8512,32.760189
KADIK10k,0.332500,10.037567,6.003973,-11.3703,38.087479
KADIK10k,0.157500,27.205987,18.604351,-61.6815,58.642399
KADIK10k,0.067500,52.234536,25.797396,-87.8257,120.271339
KADIK10k,0.925000,0.963423,-9.882345,79.2459,2.513180
KADIK10k,0.867500,2.400759,-3.401047,59.3593,5.121117
KADIK10k,0.757500,3.533239,-0.343060,46.7357,6.880019
KADIK10k,0.242500,8.339401,8.091494,5.8853,12.709964
KADIK10k,0.032500,17.973529,18.604343,-44.0243,21.290236
KADIK10k,0.767500,2.580622,-2.517400,58.4399,4.402320
KADIK10k,0.807500,2.948466,-1.160007,53.9835,6.027971
KADIK10k,0.600000,4.266035,1.672184,39.7444,6.328385
KADIK10k,0.142500,14.185398,14.567808,-32.6032,12.047434
KADIK10k,0.042500,22.622670,19.148907,-58.2100,20.536882
KADIK10k,0.525000,3.297525,1.138770,52.2690,5.583845
KADIK10k,0.475000,5.504663,5.029891,33.5732,8.064269
KADIK10k,0.457500,7.304536,7.168274,20.7452,8.928839
KADIK10k,0.317500,10.342012,10.440604,3.2323,11.357419
KADIK10k,0.200000,15.801239,15.672771,-23.3298,15.428878
KADIK10k,0.757500,1.262854,-7.558938,75.4620,3.183173
KADIK10k,0.500000,4.144971,2.938502,44.8968,6.610862
KADIK10k,0.400000,6.823962,6.560511,24.2608,8.329725
KADIK10k,0.332500,11.036129,11.000616,0.2091,11.319674
KADIK10k,0.275000,14.097459,14.170545,-16.0019,13.628426
KADIK10k,0.642500,2.172528,-1.621109,44.2632,14.065500
KADIK10k,0.425000,4.971869,7.934994,4.5604,22.623556
KADIK10k,0.325000,7.316164,12.529222,-14.2097,22.275969
KADIK10k,0.292500,11.342077,17.604736,-38.9011,28.653919
KADIK10k,0.242500,13.783631,20.138889,-47.6162,29.531717
KADIK10k,0.875000,1.310288,-6.973352,74.5229,3.660750
KADIK10k,0.550000,4.281683,3.275747,43.3935,7.129153
KADIK10k,0.367500,7.049788,6.903991,23.3061,10.667369
KADIK10k,0.267500,11.144986,11.257130,1.1102,13.321240
KADIK10k,0.217500,19.086835,18.374584,-33.3972,18.400652
KADIK10k,0.650000,5.586623,4.579459,28.9122,6.597677
KADIK10k,0.325000,9.787946,10.560120,-3.5531,10.320635
KADIK10k,0.257500,13.764835,13.385029,-26.3299,16.349724
KADIK10k,0.157500,22.257314,17.767267,-54.4499,23.567709
KADIK10k,0.092500,28.607485,21.092766,-62.4206,32.741314
KADIK10k,0.857500,1.308904,-8.979141,72.8124,12.114276
KADIK10k,0.792500,3.147816,-2.764885,44.1205,24.030279
KADIK10k,0.682500,8.651971,6.956657,-10.4852,46.679993
KADIK10k,0.442500,22.851842,13.231659,-61.3483,82.074478
KADIK10k,0.182500,43.005747,14.344110,-76.8972,125.489822
KADIK10k,0.967500,0.631023,-11.972197,85.7761,5.597894
KADIK10k,0.825000,1.503920,-7.833528,70.5839,11.914876
KADIK10k,0.807500,3.631706,-0.820676,38.7543,22.879351
KADIK10k,0.602500,10.306573,9.892505,-25.4291,45.279896
KADIK10k,0.317500,30.365740,14.856936,-64.3618,87.643425
KADIK10k,0.832500,5.918995,2.977825,36.1086,24.247383
KADIK10k,0.892500,2.458832,-6.291805,68.1534,12.281355
KADIK10k,0.932500,0.000000,-17.813902,100.0000,0.000000
KADIK10k,0.892500,3.027754,-3.337098,56.0553,12.518802
KADIK10k,0.700000,7.633831,7.423018,8.7315,23.756100
KADIK10k,0.907500,1.386994,-8.407033,81.4772,4.024383
KADIK10k,0.807500,2.598980,-4.635955,66.4125,5.361753
KADIK10k,0.607500,5.071757,1.974403,41.1211,9.233922
KADIK10k,0.157500,9.138121,7.876233,10.6836,15.892315
KADIK10k,0.050000,14.999496,14.306417,-26.3727,25.527670
KADIK10k,0.892500,2.752318,-4.132620,44.3205,29.024712
KADIK10k,0.867500,6.106606,2.548466,13.7945,70.397797
KADIK10k,0.857500,8.225934,3.669228,-2.9777,80.032524
KADIK10k,0.807500,8.661909,5.265521,-5.3482,69.643394
KADIK10k,0.742500,10.173202,8.603274,-19.6407,73.221581
KADIK10k,0.567500,6.028157,3.095771,26.8678,21.424141
KADIK10k,0.350000,8.557846,7.101939,9.3046,21.299633
KADIK10k,0.357500,7.979517,7.116874,11.6688,25.297625
KADIK10k,0.317500,8.060720,6.202555,12.4277,24.979315
KADIK10k,0.057500,17.508456,17.936108,-39.8080,46.627560
KADIK10k,0.702500,2.418262,-2.935882,53.9566,7.661923
KADIK10k,0.717500,3.377689,0.873108,43.2239,11.519467
KADIK10k,0.492500,4.555096,4.281276,28.9883,12.689219
KADIK10k,0.507500,6.338549,7.292463,17.7976,13.606586
KADIK10k,0.275000,9.550049,10.702487,-7.9456,22.516623
KADIK10k,0.482500,11.412067,11.773980,-37.8186,81.496117
KADIK10k,0.257500,15.649227,17.138899,-48.3344,63.453445
KADIK10k,0.392500,21.951176,19.890882,-59.1528,103.618263
KADIK10k,0.242500,22.498318,19.024099,-59.2961,92.690193
KADIK10k,0.307500,26.986757,19.733778,-61.6811,117.382980
KADIK10k,0.667500,7.575215,4.182151,6.2958,17.189945
KADIK10k,0.407500,16.001291,15.641143,-46.1314,27.919140
KADIK10k,0.292500,23.314694,20.360680,-61.9312,37.864700
KADIK10k,0.125000,38.436271,26.157623,-65.4824,57.817314
KADIK10k,0.075000,54.281696,31.795988,-94.4384,78.951569
KADIK10k,0.557500,18.277880,14.119747,-26.8228,23.651644
KADIK10k,0.650000,11.627836,10.010526,4.2182,17.276392
KADIK10k,0.842500,5.887703,1.702013,42.4106,10.286262
KADIK10k,0.832500,5.143937,2.318623,38.6872,11.387742
KADIK10k,0.707500,14.244312,9.349716,-27.3046,23.826935
KADIK10k,0.900000,0.000000,-17.753767,100.0000,0.000000
KADIK10k,0.767500,0.888522,-10.453997,81.4540,2.802536
KADIK10k,0.375000,3.591464,-0.331549,46.6164,7.347631
KADIK10k,0.192500,8.380419,7.607057,7.7195,11.313645
KADIK10k,0.087500,19.522519,17.588394,-53.2672,28.295256
KADIK10k,0.600000,1.826176,-5.672355,66.0944,4.667032
KADIK10k,0.267500,4.566076,1.426938,37.7812,7.741979
KADIK10k,0.192500,10.460944,10.210115,-5.6641,14.093757
KADIK10k,0.100000,15.322985,15.740981,-37.1196,24.379379
KADIK10k,0.067500,19.636439,18.217354,-53.6530,30.284603
KADIK10k,0.925000,0.000000,-17.753767,100.0000,0.000000
KADIK10k,0.642500,1.479401,-7.076157,71.3474,4.372412
KADIK10k,0.367500,3.762363,-0.001381,45.0231,7.011804
KADIK10k,0.275000,5.391557,2.789102,31.4180,11.347491
KADIK10k,0.117500,9.434818,9.316769,-1.9571,15.785124
KADIK10k,0.867500,0.650391,-11.452066,81.5149,2.596044
KADIK10k,0.457500,10.379856,11.388925,-6.7568,38.871101
KADIK10k,0.250000,20.415157,16.258339,-49.7491,58.593719
KADIK10k,0.182500,26.191097,18.621292,-61.2197,95.130402
KADIK10k,0.150000,32.807345,19.735657,-64.2171,135.690552
KADIK10k,0.875000,3.186622,0.663943,53.7660,11.332198
KADIK10k,0.192500,8.452517,9.530267,8.6370,29.188076
KADIK10k,0.242500,11.850921,13.011219,-16.2550,40.545898
KADIK10k,0.257500,13.742498,14.331625,-26.1946,42.832073
KADIK10k,0.150000,16.254349,16.207371,-37.7297,50.334480
KADIK10k,0.792500,4.848845,5.376840,39.0255,14.582587
KADIK10k,0.757500,5.421290,6.143441,34.0599,14.821319
KADIK10k,0.757500,7.519039,8.423001,16.5823,18.061075
KADIK10k,0.500000,11.020595,11.494273,-9.8472,18.460510
KADIK10k,0.225000,19.995395,16.899557,-53.0777,26.380426
KADIK10k,0.550000,7.396027,6.847511,-3.0419,58.457542
KADIK10k,0.382500,12.184058,11.359733,-33.5910,82.771591
KADIK10k,0.375000,15.031899,12.131030,-45.3397,95.336952
KADIK10k,0.400000,18.095397,12.938943,-54.0272,107.729340
KADIK10k,0.257500,27.151375,18.608166,-64.0112,120.984901
KADIK10k,0.882500,0.000000,-17.753767,100.0000,0.000000
KADIK10k,0.607500,5.879997,3.561117,21.8211,31.445299
KADIK10k,0.475000,10.958779,7.636156,-10.8052,38.925911
KADIK10k,0.250000,23.496481,17.664661,-56.8084,59.520966
KADIK10k,0.117500,36.478511,23.318497,-64.2661,119.040237
KADIK10k,0.907500,1.301274,-7.719940,74.4425,2.912704
KADIK10k,0.817500,3.176189,-0.609109,50.4098,4.601179
KADIK10k,0.775000,4.233406,1.536072,39.2875,6.735682
KADIK10k,0.317500,8.684286,8.988804,2.3872,9.524300
KADIK10k,0.100000,16.968543,18.012053,-41.2466,16.855684
KADIK10k,0.857500,2.740337,-1.850481,55.5009,3.833396
KADIK10k,0.792500,3.128420,-0.753014,51.4979,5.457324
KADIK10k,0.757500,4.589667,2.369848,35.4744,7.092612
KADIK10k,0.157500,16.294344,16.313053,-41.5607,13.832526
KADIK10k,0.040000,26.657558,20.459984,-62.3741,20.858894
KADIK10k,0.742500,3.333999,1.413054,52.3343,5.715030
KADIK10k,0.475000,5.598764,5.526621,33.0089,7.676346
KADIK10k,0.450000,7.407529,7.795849,20.4090,8.656483
KADIK10k,0.367500,10.476864,11.101874,2.1253,10.757499
KADIK10k,0.282500,16.179413,16.545780,-25.7975,16.116631
KADIK10k,0.882500,1.287418,-7.434872,75.5136,3.222272
KADIK10k,0.550000,4.238509,3.432203,44.0907,6.223353
KADIK10k,0.500000,7.004975,7.299704,23.3539,8.315716
KADIK10k,0.392500,11.244542,11.842456,-1.8770,11.180379
KADIK10k,0.282500,14.360967,14.909778,-16.2183,14.001333
KADIK10k,0.642500,2.627431,0.592215,26.3488,17.968218
KADIK10k,0.417500,5.919987,10.383977,-22.5458,22.189253
KADIK10k,0.317500,9.157097,15.078693,-44.3848,23.679760
KADIK10k,0.350000,13.779325,20.107512,-59.5159,30.016685
KADIK10k,0.232500,17.317367,22.690088,-63.3756,33.529964
KADIK10k,0.892500,0.970075,-8.262083,78.1339,3.948677
KADIK10k,0.700000,3.076937,1.274955,52.3903,8.163916
KADIK10k,0.450000,5.168724,5.102238,34.7581,10.973464
KADIK10k,0.407500,8.175348,9.083384,14.2280,13.905500
KADIK10k,0.307500,14.279632,15.096776,-16.5451,19.754280
KADIK10k,0.532500,6.796137,7.196952,17.0852,7.402740
KADIK10k,0.307500,11.695212,12.224653,-16.0380,12.452636
KADIK10k,0.182500,15.687689,14.970421,-35.3257,17.037514
KADIK10k,0.092500,24.197536,19.153437,-57.9148,25.184761
KADIK10k,0.107500,30.918003,22.335554,-63.7188,27.142277
KADIK10k,0.857500,1.530912,-8.710953,70.9553,11.895145
KADIK10k,0.767500,3.523274,-1.881229,41.0394,23.048822
KADIK10k,0.675000,8.772138,7.126896,-11.8361,45.412659
KADIK10k,0.550000,20.234645,11.995676,-58.2232,78.152054
KADIK10k,0.400000,37.439806,12.699549,-65.5019,122.472527
KADIK10k,0.925000,0.623465,-12.119250,85.6882,5.598186
KADIK10k,0.917500,1.513330,-6.972763,68.7754,11.940392
KADIK10k,0.900000,3.807926,1.144746,31.2934,23.046347
KADIK10k,0.582500,11.924947,8.996711,-40.8660,45.588039
KADIK10k,0.092500,43.802094,13.474851,-96.9334,79.507698
KADIK10k,0.807500,4.314327,0.787661,41.7411,24.726667
KADIK10k,0.900000,1.835388,-7.816537,72.1447,12.735677
KADIK10k,0.920000,0.000000,-17.753767,100.0000,0.000000
KADIK10k,0.817500,2.608044,-4.522309,38.2759,12.738926
KADIK10k,0.617500,7.282656,6.993116,-21.6554,24.623344
KADIK10k,0.825000,1.262864,-8.731088,74.8637,5.330967
KADIK10k,0.807500,1.633843,-7.386473,72.8703,4.424491
KADIK10k,0.532500,4.060170,0.383292,41.8586,8.626156
KADIK10k,0.217500,7.961984,6.988881,10.8707,13.245268
KADIK10k,0.100000,13.948384,13.701018,-27.0836,20.856838
KADIK10k,0.867500,4.479772,-1.332650,26.4165,38.759129
KADIK10k,0.917500,6.292745,3.114562,4.1151,45.103493
KADIK10k,0.792500,7.461178,4.760909,-7.6121,81.592476
KADIK10k,0.792500,7.845271,4.541761,-7.0648,58.526512
KADIK10k,0.757500,10.195060,9.448555,-23.6933,63.463455
KADIK10k,0.875000,7.006756,5.004232,16.8737,16.917877
KADIK10k,0.725000,6.936498,5.537315,15.5534,18.030361
KADIK10k,0.617500,6.818281,5.285401,13.7335,18.094505
KADIK10k,0.482500,8.504417,8.314206,2.4987,18.885433
KADIK10k,0.117500,16.635999,17.271568,-42.0225,32.916451
KADIK10k,0.775000,2.287240,-3.837745,59.2622,7.928545
KADIK10k,0.632500,3.710887,1.664143,40.8415,11.321553
KADIK10k,0.525000,6.330109,7.174271,19.7044,18.696953
KADIK10k,0.375000,10.810243,12.564286,-9.1953,19.334139
KADIK10k,0.317500,20.325146,17.400127,-50.2585,22.235533
KADIK10k,0.232500,13.768425,14.181224,-31.3132,44.239742
KADIK10k,0.157500,19.541380,18.807114,-56.4533,92.842735
KADIK10k,0.375000,23.546892,19.250465,-59.4959,119.858513
KADIK10k,0.267500,29.117554,22.551090,-64.0473,99.422890
KADIK10k,0.150000,29.132095,22.978289,-63.8540,123.505898
KADIK10k,0.575000,7.724343,4.599771,1.5599,16.536499
KADIK10k,0.375000,16.105082,16.889944,-48.0548,28.778135
KADIK10k,0.207500,22.864636,20.329226,-61.9652,37.958759
KADIK10k,0.150000,36.847080,26.828285,-65.4874,51.549530
KADIK10k,0.032500,52.269839,32.693657,-111.5951,69.895264
KADIK10k,0.575000,15.512585,12.517680,-40.9208,24.208818
KADIK10k,0.642500,9.799987,8.570131,-8.0763,17.188337
KADIK10k,0.825000,4.913043,0.593377,36.3918,10.064816
KADIK10k,0.682500,4.612330,1.351627,36.2011,10.567497
KADIK10k,0.457500,12.891675,8.910904,-29.0105,21.417330
KADIK10k,0.882500,0.000000,-18.263803,100.0000,0.000000
KADIK10k,0.717500,1.147268,-8.618655,76.5453,3.230623
KADIK10k,0.350000,5.022058,2.150656,34.6170,7.976737
KADIK10k,0.167500,12.914979,10.897225,-16.3556,14.390356
KADIK10k,0.042500,33.888641,20.907810,-64.2274,36.457611
KADIK10k,0.532500,2.450431,-3.903042,58.4139,5.662221
KADIK10k,0.250000,6.483638,4.097659,23.8473,9.087967
KADIK10k,0.057500,16.419985,14.018331,-31.7109,19.373173
KADIK10k,0.092500,25.786839,18.898048,-59.7974,31.718010
KADIK10k,0.050000,34.434130,21.916784,-64.2291,39.595592
KADIK10k,0.882500,0.000000,-18.263803,100.0000,0.000000
KADIK10k,0.675000,2.090838,-5.217491,62.9512,5.291728
KADIK10k,0.265000,5.183517,2.391301,32.6215,9.393538
KADIK10k,0.150000,8.676367,6.778190,10.3232,15.460499
KADIK10k,0.092500,17.629311,15.846093,-40.5905,26.678423
KADIK10k,0.875000,0.792673,-11.050684,77.3595,1.005335
KADIK10k,0.407500,7.201582,5.753250,13.4550,16.981354
KADIK10k,0.182500,12.037866,10.102503,-20.9177,26.202642
KADIK10k,0.132500,14.184930,10.762239,-30.6459,27.839256
KADIK10k,0.075000,17.216406,12.499168,-43.1277,31.838068
KADIK10k,0.500000,8.706101,4.833834,18.6572,19.618855
KADIK10k,0.292500,15.309148,12.897539,-18.1950,31.774506
KADIK10k,0.100000,26.929086,20.882849,-57.2007,44.918598
KADIK10k,0.042500,29.276909,21.400078,-60.7134,45.354153
KADIK10k,0.050000,33.842439,21.695244,-63.7361,47.163113
KADIK10k,0.862500,3.246533,-2.313318,59.8908,6.246115
KADIK10k,0.765000,4.154150,-0.586163,54.4625,9.011956
KADIK10k,0.750000,4.500319,1.365601,49.1350,9.292132
KADIK10k,0.567500,7.003940,6.216369,30.9442,13.683942
KADIK10k,0.340000,11.538588,10.027023,-9.3304,16.980944
KADIK10k,0.350000,3.387275,-1.395367,32.7601,9.946321
KADIK10k,0.217500,5.800548,2.267917,7.8795,13.437357
KADIK10k,0.417500,7.259322,4.359275,-3.9346,15.168921
KADIK10k,0.342500,8.831690,6.346696,-14.7666,16.886799
KADIK10k,0.232500,16.348198,12.923465,-47.5887,22.638401
KADIK10k,0.867500,0.000000,-18.263803,100.0000,0.000000
KADIK10k,0.625000,4.207122,-2.226695,32.5114,10.513413
KADIK10k,0.532500,7.333646,0.323601,6.8704,16.747885
KADIK10k,0.387500,11.395773,2.103226,-15.1339,21.758156
KADIK10k,0.150000,13.640594,2.808296,-23.4009,25.278246
KADIK10k,0.782500,3.238036,-1.845711,55.9599,4.718360
KADIK10k,0.517500,6.728935,5.050939,28.1384,8.426419
KADIK10k,0.400000,8.340262,7.528660,16.9265,9.090464
KADIK10k,0.107500,15.906627,15.557710,-25.2129,15.940431
KADIK10k,0.025000,30.313917,21.429140,-62.1355,32.459091
KADIK10k,0.875000,2.440695,-3.564938,62.0862,3.960903
KADIK10k,0.825000,2.770383,-2.562817,59.2592,4.318345
KADIK10k,0.750000,3.906845,-0.129200,49.5787,5.303748
KADIK10k,0.415000,11.849221,11.449471,-5.3500,10.521398
KADIK10k,0.232500,20.142131,16.978016,-40.9554,15.171881
KADIK10k,0.870000,1.594826,-7.588704,74.9189,3.110329
KADIK10k,0.750000,2.433409,-3.785908,65.2843,4.514912
KADIK10k,0.707500,3.105440,-2.880940,58.3422,4.929554
KADIK10k,0.517500,4.280151,-1.232522,48.0799,6.116109
KADIK10k,0.382500,6.600871,0.759565,30.8678,9.477227
KADIK10k,0.907500,0.726007,-11.318342,86.2115,1.627454
KADIK10k,0.850000,1.864613,-5.627610,71.1657,3.674351
KADIK10k,0.732500,2.916926,-3.218760,60.3156,5.168011
KADIK10k,0.582500,4.478883,-1.348136,45.7513,6.789606
KADIK10k,0.492500,5.877488,0.379342,35.2458,7.935758
KADIK10k,0.825000,1.482417,-6.180377,63.8123,9.604383
KADIK10k,0.707500,2.736161,4.103280,44.7360,13.296556
KADIK10k,0.507500,3.563600,7.404093,34.6264,14.616791
KADIK10k,0.432500,5.197868,10.855227,14.9298,24.515739
KADIK10k,0.292500,6.813819,14.067985,-1.1262,20.530691
KADIK10k,0.850000,0.783930,-10.569237,82.7996,2.582525
KADIK10k,0.867500,2.054339,-3.477857,65.1162,5.237038
KADIK10k,0.625000,3.243718,-0.165181,53.6469,6.500549
KADIK10k,0.547500,4.861886,2.124326,39.8616,8.435743
KADIK10k,0.367500,8.397871,5.272229,16.1685,11.359769
KADIK10k,0.592500,6.478401,5.250854,31.3761,7.579999
KADIK10k,0.392500,10.662301,9.543968,2.8338,10.054275
KADIK10k,0.300000,13.752204,12.862598,-14.0746,13.149366
KADIK10k,0.217500,19.073769,15.921513,-37.4352,15.933942
KADIK10k,0.175000,23.293262,17.663670,-50.4719,19.645910
KADIK10k,0.825000,1.667460,-9.206172,74.8974,8.185133
KADIK10k,0.800000,3.740393,-3.587535,49.0517,16.011497
KADIK10k,0.575000,9.149510,4.482928,-1.6808,31.003628
KADIK10k,0.275000,21.582679,12.099396,-55.6330,52.690094
KADIK10k,0.142500,39.564641,14.867891,-66.0101,75.071213
KADIK10k,0.900000,0.790461,-11.864222,86.8232,3.932528
KADIK10k,0.900000,1.781100,-8.879901,73.3637,8.317170
KADIK10k,0.832500,4.090685,-2.936425,45.4275,16.389942
KADIK10k,0.725000,10.658515,6.036248,-12.2786,32.913151
KADIK10k,0.375000,31.322874,14.027953,-64.1253,60.650658
KADIK10k,0.857500,6.517878,0.225100,36.4491,16.729338
KADIK10k,0.875000,3.161157,-6.832327,67.4677,9.019790
KADIK10k,0.852500,0.000000,-18.263803,100.0000,0.000000
KADIK10k,0.807500,4.092508,-4.476408,62.7093,8.769366
KADIK10k,0.717500,8.878133,2.228216,25.4057,16.911146
KADIK10k,0.775000,3.048341,-1.626327,62.1672,7.406883
KADIK10k,0.782500,4.513575,1.566778,47.1321,6.543654
KADIK10k,0.475000,9.210700,6.621476,5.5130,14.253389
KADIK10k,0.117500,16.930366,12.387012,-33.3782,20.189854
KADIK10k,0.050000,24.410622,16.968966,-56.2641,31.650530
KADIK10k,0.842500,6.697599,-0.309047,9.0003,65.611694
KADIK10k,0.750000,8.970984,3.600566,-10.6436,82.240059
KADIK10k,0.792500,10.858645,6.599645,-22.1990,73.888069
KADIK10k,0.592500,12.893457,10.077190,-35.9484,77.961380
KADIK10k,0.482500,14.341380,12.773723,-41.2206,71.385452
KADIK10k,0.550000,11.115762,9.932293,1.5324,23.446697
KADIK10k,0.292500,12.940715,12.151935,-8.3419,29.430754
KADIK10k,0.325000,11.844040,10.960797,-2.4671,32.249130
KADIK10k,0.292500,13.514253,12.461246,-10.1595,28.365606
KADIK10k,0.042500,27.420066,21.360767,-58.3906,61.880753
KADIK10k,0.882500,0.916595,-11.070227,81.8067,4.848188
KADIK10k,0.875000,1.268580,-9.818255,77.7570,6.351092
KADIK10k,0.817500,1.831630,-8.414418,72.4053,7.880029
