dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.307500,25.999144,12.362092,-63.9042,106.392456
KADIK10k,0.332500,31.265656,13.343138,-64.2377,118.160973
KADIK10k,0.207500,46.680296,22.120623,-89.2137,130.377350
KADIK10k,0.932500,0.000000,-18.769444,100.0000,0.000000
KADIK10k,0.507500,5.600378,4.310797,18.8512,32.760189
KADIK10k,0.332500,10.037567,8.309799,-11.3703,38.087479
KADIK10k,0.157500,27.205987,16.786558,-61.6815,58.642399
KADIK10k,0.067500,52.234536,26.372866,-87.8257,120.271339
KADIK10k,0.925000,0.963423,-10.278652,79.2459,2.513180
KADIK10k,0.867500,2.400759,-3.876119,59.3593,5.121117
KADIK10k,0.757500,3.533239,-0.788941,46.7357,6.880019
KADIK10k,0.242500,8.339401,6.793969,5.8853,12.709964
KADIK10k,0.032500,17.973529,16.304672,-44.0243,21.290236
KADIK10k,0.767500,2.580622,-3.151166,58.4399,4.402320
KADIK10k,0.807500,2.948466,-1.844885,53.9835,6.027971
KADIK10k,0.600000,4.266035,0.984879,39.7444,6.328385
KADIK10k,0.142500,14.185398,12.525547,-32.6032,12.047434
KADIK10k,0.042500,22.622670,16.811153,-58.2100,20.536882
KADIK10k,0.525000,3.297525,1.600373,52.2690,5.583845
KADIK10k,0.475000,5.504663,4.448131,33.5732,8.064269
KADIK10k,0.457500,7.304536,6.767348,20.7452,8.928839
KADIK10k,0.317500,10.342012,10.673113,3.2323,11.357419
KADIK10k,0.200000,15.801239,17.867767,-23.3298,15.428878
KADIK10k,0.757500,1.262854,-6.464914,75.4620,3.183173
KADIK10k,0.500000,4.144971,2.753306,44.8968,6.610862
KADIK10k,0.400000,6.823962,6.229004,24.2608,8.329725
KADIK10k,0.332500,11.036129,11.609879,0.2091,11.319674
KADIK10k,0.275000,14.097459,15.782834,-16.0019,13.628426
KADIK10k,0.642500,2.172528,-1.498384,44.2632,14.065500
KADIK10k,0.425000,4.971869,6.468350,4.5604,22.623556
KADIK10k,0.325000,7.316164,9.806158,-14.2097,22.275969
KADIK10k,0.292500,11.342077,15.541348,-38.9011,28.653919
KADIK10k,0.242500,13.783631,19.108612,-47.6162,29.531717
KADIK10k,0.875000,1.310288,-6.134184,74.5229,3.660750
KADIK10k,0.550000,4.281683,2.657756,43.3935,7.129153
KADIK10k,0.367500,7.049788,6.096295,23.3061,10.667369
KADIK10k,0.267500,11.144986,11.327549,1.1102,13.321240
KADIK10k,0.217500,19.086835,21.967472,-33.3972,18.400652
KADIK10k,0.650000,5.586623,3.972918,28.9122,6.597677
KADIK10k,0.325000,9.787946,9.027310,-3.5531,10.320635
KADIK10k,0.257500,13.764835,13.422136,-26.3299,16.349724
KADIK10k,0.157500,22.257314,18.401632,-54.4499,23.567709
KADIK10k,0.092500,28.607485,22.577118,-62.4206,32.741314
KADIK10k,0.857500,1.308904,-9.769777,72.8124,12.114276
KADIK10k,0.792500,3.147816,-3.948412,44.1205,24.030279
KADIK10k,0.682500,8.651971,4.037751,-10.4852,46.679993
KADIK10k,0.442500,22.851842,9.795831,-61.3483,82.074478
KADIK10k,0.182500,43.005747,11.634217,-76.8972,125.489822
KADIK10k,0.967500,0.631023,-12.671487,85.7761,5.597894
KADIK10k,0.825000,1.503920,-8.731380,70.5839,11.914876
KADIK10k,0.807500,3.631706,-1.790577,38.7543,22.879351
KADIK10k,0.602500,10.306573,8.196308,-25.4291,45.279896
KADIK10k,0.317500,30.365740,12.122244,-64.3618,87.643425
KADIK10k,0.832500,5.918995,2.223053,36.1086,24.247383
KADIK10k,0.892500,2.458832,-6.697279,68.1534,12.281355
KADIK10k,0.932500,0.000000,-18.769444,100.0000,0.000000
KADIK10k,0.892500,3.027754,-4.234832,56.0553,12.518802
KADIK10k,0.700000,7.633831,4.919876,8.7315,23.756100
KADIK10k,0.907500,1.386994,-9.204960,81.4772,4.024383
KADIK10k,0.807500,2.598980,-4.946528,66.4125,5.361753
KADIK10k,0.607500,5.071757,2.011266,41.1211,9.233922
KADIK10k,0.157500,9.138121,7.355813,10.6836,15.892315
KADIK10k,0.050000,14.999496,13.242743,-26.3727,25.527670
KADIK10k,0.892500,2.752318,-4.076995,44.3205,29.024712
KADIK10k,0.867500,6.106606,0.509226,13.7945,70.397797
KADIK10k,0.857500,8.225934,1.429824,-2.9777,80.032524
KADIK10k,0.807500,8.661909,2.597518,-5.3482,69.643394
KADIK10k,0.742500,10.173202,6.190112,-19.6407,73.221581
KADIK10k,0.567500,6.028157,2.503654,26.8678,21.424141
KADIK10k,0.350000,8.557846,6.587172,9.3046,21.299633
KADIK10k,0.357500,7.979517,6.647593,11.6688,25.297625
KADIK10k,0.317500,8.060720,5.925015,12.4277,24.979315
KADIK10k,0.057500,17.508456,14.451537,-39.8080,46.627560
KADIK10k,0.702500,2.418262,-2.924941,53.9566,7.661923
KADIK10k,0.717500,3.377689,1.022198,43.2239,11.519467
KADIK10k,0.492500,4.555096,3.477297,28.9883,12.689219
KADIK10k,0.507500,6.338549,5.555856,17.7976,13.606586
KADIK10k,0.275000,9.550049,8.741888,-7.9456,22.516623
KADIK10k,0.482500,11.412067,9.723358,-37.8186,81.496117
KADIK10k,0.257500,15.649227,13.460497,-48.3344,63.453445
KADIK10k,0.392500,21.951176,18.995762,-59.1528,103.618263
KADIK10k,0.242500,22.498318,18.277199,-59.2961,92.690193
KADIK10k,0.307500,26.986757,18.653431,-61.6811,117.382980
KADIK10k,0.667500,7.575215,4.307344,6.2958,17.189945
KADIK10k,0.407500,16.001291,12.869498,-46.1314,27.919140
KADIK10k,0.292500,23.314694,19.138193,-61.9312,37.864700
KADIK10k,0.125000,38.436271,26.118530,-65.4824,57.817314
KADIK10k,0.075000,54.281696,32.611439,-94.4384,78.951569
KADIK10k,0.557500,18.277880,12.305129,-26.8228,23.651644
KADIK10k,0.650000,11.627836,9.880697,4.2182,17.276392
KADIK10k,0.842500,5.887703,2.186802,42.4106,10.286262
KADIK10k,0.832500,5.143937,2.679759,38.6872,11.387742
KADIK10k,0.707500,14.244312,9.799338,-27.3046,23.826935
KADIK10k,0.900000,0.000000,-18.704094,100.0000,0.000000
KADIK10k,0.767500,0.888522,-10.934543,81.4540,2.802536
KADIK10k,0.375000,3.591464,-1.617113,46.6164,7.347631
KADIK10k,0.192500,8.380419,6.145215,7.7195,11.313645
KADIK10k,0.087500,19.522519,16.709320,-53.2672,28.295256
KADIK10k,0.600000,1.826176,-5.847294,66.0944,4.667032
KADIK10k,0.267500,4.566076,0.142530,37.7812,7.741979
KADIK10k,0.192500,10.460944,8.204307,-5.6641,14.093757
KADIK10k,0.100000,15.322985,13.776141,-37.1196,24.379379
KADIK10k,0.067500,19.636439,17.261446,-53.6530,30.284603
KADIK10k,0.925000,0.000000,-18.704094,100.0000,0.000000
KADIK10k,0.642500,1.479401,-7.693577,71.3474,4.372412
KADIK10k,0.367500,3.762363,-1.215771,45.0231,7.011804
KADIK10k,0.275000,5.391557,1.667844,31.4180,11.347491
KADIK10k,0.117500,9.434818,7.399203,-1.9571,15.785124
KADIK10k,0.867500,0.650391,-11.459587,81.5149,2.596044
KADIK10k,0.457500,10.379856,8.911984,-6.7568,38.871101
KADIK10k,0.250000,20.415157,11.960292,-49.7491,58.593719
KADIK10k,0.182500,26.191097,14.460108,-61.2197,95.130402
KADIK10k,0.150000,32.807345,16.576927,-64.2171,135.690552
KADIK10k,0.875000,3.186622,-0.721226,53.7660,11.332198
KADIK10k,0.192500,8.452517,6.409387,8.6370,29.188076
KADIK10k,0.242500,11.850921,10.051205,-16.2550,40.545898
KADIK10k,0.257500,13.742498,11.794325,-26.1946,42.832073
KADIK10k,0.150000,16.254349,14.502352,-37.7297,50.334480
KADIK10k,0.792500,4.848845,3.752668,39.0255,14.582587
KADIK10k,0.757500,5.421290,4.326866,34.0599,14.821319
KADIK10k,0.757500,7.519039,6.471529,16.5823,18.061075
KADIK10k,0.500000,11.020595,9.990617,-9.8472,18.460510
KADIK10k,0.225000,19.995395,17.259199,-53.0777,26.380426
KADIK10k,0.550000,7.396027,5.880851,-3.0419,58.457542
KADIK10k,0.382500,12.184058,8.476794,-33.5910,82.771591
KADIK10k,0.375000,15.031899,8.679347,-45.3397,95.336952
KADIK10k,0.400000,18.095397,8.888028,-54.0272,107.729340
KADIK10k,0.257500,27.151375,15.172302,-64.0112,120.984901
KADIK10k,0.882500,0.000000,-18.704094,100.0000,0.000000
KADIK10k,0.607500,5.879997,4.175161,21.8211,31.445299
KADIK10k,0.475000,10.958779,9.284003,-10.8052,38.925911
KADIK10k,0.250000,23.496481,15.417052,-56.8084,59.520966
KADIK10k,0.117500,36.478511,21.809170,-64.2661,119.040237
KADIK10k,0.907500,1.301274,-8.338553,74.4425,2.912704
KADIK10k,0.817500,3.176189,-1.188361,50.4098,4.601179
KADIK10k,0.775000,4.233406,1.040569,39.2875,6.735682
KADIK10k,0.317500,8.684286,7.443976,2.3872,9.524300
KADIK10k,0.100000,16.968543,16.350874,-41.2466,16.855684
KADIK10k,0.857500,2.740337,-2.220451,55.5009,3.833396
KADIK10k,0.792500,3.128420,-1.300816,51.4979,5.457324
KADIK10k,0.757500,4.589667,1.838915,35.4744,7.092612
KADIK10k,0.157500,16.294344,14.233793,-41.5607,13.832526
KADIK10k,0.040000,26.657558,18.682135,-62.3741,20.858894
KADIK10k,0.742500,3.333999,1.888188,52.3343,5.715030
KADIK10k,0.475000,5.598764,4.840911,33.0089,7.676346
KADIK10k,0.450000,7.407529,7.246027,20.4090,8.656483
KADIK10k,0.367500,10.476864,11.259435,2.1253,10.757499
KADIK10k,0.282500,16.179413,18.726244,-25.7975,16.116631
KADIK10k,0.882500,1.287418,-6.247575,75.5136,3.222272
KADIK10k,0.550000,4.238509,3.142514,44.0907,6.223353
KADIK10k,0.500000,7.004975,6.798545,23.3539,8.315716
KADIK10k,0.392500,11.244542,12.325063,-1.8770,11.180379
KADIK10k,0.282500,14.360967,16.407810,-16.2183,14.001333
KADIK10k,0.642500,2.627431,-0.217194,26.3488,17.968218
KADIK10k,0.417500,5.919987,7.801974,-22.5458,22.189253
KADIK10k,0.317500,9.157097,12.548528,-44.3848,23.679760
KADIK10k,0.350000,13.779325,19.287453,-59.5159,30.016685
KADIK10k,0.232500,17.317367,24.314854,-63.3756,33.529964
KADIK10k,0.892500,0.970075,-7.920086,78.1339,3.948677
KADIK10k,0.700000,3.076937,1.220943,52.3903,8.163916
KADIK10k,0.450000,5.168724,3.893219,34.7581,10.973464
KADIK10k,0.407500,8.175348,7.807957,14.2280,13.905500
KADIK10k,0.307500,14.279632,15.896278,-16.5451,19.754280
KADIK10k,0.532500,6.796137,5.476494,17.0852,7.402740
KADIK10k,0.307500,11.695212,11.082195,-16.0380,12.452636
KADIK10k,0.182500,15.687689,15.296101,-35.3257,17.037514
KADIK10k,0.092500,24.197536,19.828432,-57.9148,25.184761
KADIK10k,0.107500,30.918003,24.311180,-63.7188,27.142277
KADIK10k,0.857500,1.530912,-9.058517,70.9553,11.895145
KADIK10k,0.767500,3.523274,-2.702121,41.0394,23.048822
KADIK10k,0.675000,8.772138,4.695867,-11.8361,45.412659
KADIK10k,0.550000,20.234645,8.223536,-58.2232,78.152054
KADIK10k,0.400000,37.439806,8.580546,-65.5019,122.472527
KADIK10k,0.925000,0.623465,-12.878585,85.6882,5.598186
KADIK10k,0.917500,1.513330,-7.851129,68.7754,11.940392
KADIK10k,0.900000,3.807926,0.762554,31.2934,23.046347
KADIK10k,0.582500,11.924947,7.798324,-40.8660,45.588039
KADIK10k,0.092500,43.802094,14.318370,-96.9334,79.507698
KADIK10k,0.807500,4.314327,0.424683,41.7411,24.726667
KADIK10k,0.900000,1.835388,-7.723413,72.1447,12.735677
KADIK10k,0.920000,0.000000,-18.704094,100.0000,0.000000
KADIK10k,0.817500,2.608044,-5.602726,38.2759,12.738926
KADIK10k,0.617500,7.282656,5.619616,-21.6554,24.623344
KADIK10k,0.825000,1.262864,-9.864630,74.8637,5.330967
KADIK10k,0.807500,1.633843,-8.204522,72.8703,4.424491
KADIK10k,0.532500,4.060170,0.076467,41.8586,8.626156
KADIK10k,0.217500,7.961984,6.231144,10.8707,13.245268
KADIK10k,0.100000,13.948384,12.810594,-27.0836,20.856838
KADIK10k,0.867500,4.479772,-2.432149,26.4165,38.759129
KADIK10k,0.917500,6.292745,1.429165,4.1151,45.103493
KADIK10k,0.792500,7.461178,3.424133,-7.6121,81.592476
KADIK10k,0.792500,7.845271,2.052885,-7.0648,58.526512
KADIK10k,0.757500,10.195060,7.014735,-23.6933,63.463455
KADIK10k,0.875000,7.006756,4.894870,16.8737,16.917877
KADIK10k,0.725000,6.936498,5.582077,15.5534,18.030361
KADIK10k,0.617500,6.818281,5.320096,13.7335,18.094505
KADIK10k,0.482500,8.504417,7.429013,2.4987,18.885433
KADIK10k,0.117500,16.635999,14.863217,-42.0225,32.916451
KADIK10k,0.775000,2.287240,-3.704794,59.2622,7.928545
KADIK10k,0.632500,3.710887,1.731635,40.8415,11.321553
KADIK10k,0.525000,6.330109,5.376403,19.7044,18.696953
KADIK10k,0.375000,10.810243,10.665590,-9.1953,19.334139
KADIK10k,0.317500,20.325146,16.784781,-50.2585,22.235533
KADIK10k,0.232500,13.768425,11.359605,-31.3132,44.239742
KADIK10k,0.157500,19.541380,18.262339,-56.4533,92.842735
KADIK10k,0.375000,23.546892,18.717075,-59.4959,119.858513
KADIK10k,0.267500,29.117554,20.439598,-64.0473,99.422890
KADIK10k,0.150000,29.132095,21.584032,-63.8540,123.505898
KADIK10k,0.575000,7.724343,4.793096,1.5599,16.536499
KADIK10k,0.375000,16.105082,14.307636,-48.0548,28.778135
KADIK10k,0.207500,22.864636,18.614674,-61.9652,37.958759
KADIK10k,0.150000,36.847080,25.750095,-65.4874,51.549530
KADIK10k,0.032500,52.269839,32.242992,-111.5951,69.895264
KADIK10k,0.575000,15.512585,10.669665,-40.9208,24.208818
KADIK10k,0.642500,9.799987,8.215203,-8.0763,17.188337
KADIK10k,0.825000,4.913043,0.833746,36.3918,10.064816
KADIK10k,0.682500,4.612330,1.578007,36.2011,10.567497
KADIK10k,0.457500,12.891675,8.669196,-29.0105,21.417330
KADIK10k,0.882500,0.000000,-19.063530,100.0000,0.000000
KADIK10k,0.717500,1.147268,-9.224006,76.5453,3.230623
KADIK10k,0.350000,5.022058,0.794953,34.6170,7.976737
KADIK10k,0.167500,12.914979,9.532970,-16.3556,14.390356
KADIK10k,0.042500,33.888641,21.382233,-64.2274,36.457611
KADIK10k,0.532500,2.450431,-4.031366,58.4139,5.662221
KADIK10k,0.250000,6.483638,3.099669,23.8473,9.087967
KADIK10k,0.057500,16.419985,12.794516,-31.7109,19.373173
KADIK10k,0.092500,25.786839,18.141605,-59.7974,31.718010
KADIK10k,0.050000,34.434130,22.363314,-64.2291,39.595592
KADIK10k,0.882500,0.000000,-19.063530,100.0000,0.000000
KADIK10k,0.675000,2.090838,-5.283040,62.9512,5.291728
KADIK10k,0.265000,5.183517,1.191343,32.6215,9.393538
KADIK10k,0.150000,8.676367,5.878527,10.3232,15.460499
KADIK10k,0.092500,17.629311,14.407286,-40.5905,26.678423
KADIK10k,0.875000,0.792673,-11.118795,77.3595,1.005335
KADIK10k,0.407500,7.201582,5.023483,13.4550,16.981354
KADIK10k,0.182500,12.037866,8.272055,-20.9177,26.202642
KADIK10k,0.132500,14.184930,9.281746,-30.6459,27.839256
KADIK10k,0.075000,17.216406,10.931271,-43.1277,31.838068
KADIK10k,0.500000,8.706101,7.523021,18.6572,19.618855
KADIK10k,0.292500,15.309148,14.336758,-18.1950,31.774506
KADIK10k,0.100000,26.929086,22.987883,-57.2007,44.918598
KADIK10k,0.042500,29.276909,23.170712,-60.7134,45.354153
KADIK10k,0.050000,33.842439,23.432442,-63.7361,47.163113
KADIK10k,0.862500,3.246533,-0.837670,59.8908,6.246115
KADIK10k,0.765000,4.154150,0.954331,54.4625,9.011956
KADIK10k,0.750000,4.500319,1.400327,49.1350,9.292132
KADIK10k,0.567500,7.003940,3.786260,30.9442,13.683942
KADIK10k,0.340000,11.538588,7.017431,-9.3304,16.980944
KADIK10k,0.350000,3.387275,-1.451745,32.7601,9.946321
KADIK10k,0.217500,5.800548,1.184325,7.8795,13.437357
KADIK10k,0.417500,7.259322,2.289777,-3.9346,15.168921
KADIK10k,0.342500,8.831690,3.547473,-14.7666,16.886799
KADIK10k,0.232500,16.348198,9.423697,-47.5887,22.638401
KADIK10k,0.867500,0.000000,-19.063530,100.0000,0.000000
KADIK10k,0.625000,4.207122,0.793932,32.5114,10.513413
KADIK10k,0.532500,7.333646,3.103692,6.8704,16.747885
KADIK10k,0.387500,11.395773,5.940862,-15.1339,21.758156
KADIK10k,0.150000,13.640594,7.121275,-23.4009,25.278246
KADIK10k,0.782500,3.238036,-1.630553,55.9599,4.718360
KADIK10k,0.517500,6.728935,3.858041,28.1384,8.426419
KADIK10k,0.400000,8.340262,5.392087,16.9265,9.090464
KADIK10k,0.107500,15.906627,11.889600,-25.2129,15.940431
KADIK10k,0.025000,30.313917,19.291109,-62.1355,32.459091
KADIK10k,0.875000,2.440695,-3.813452,62.0862,3.960903
KADIK10k,0.825000,2.770383,-2.702150,59.2592,4.318345
KADIK10k,0.750000,3.906845,-0.643830,49.5787,5.303748
KADIK10k,0.415000,11.849221,8.313750,-5.3500,10.521398
KADIK10k,0.232500,20.142131,12.835977,-40.9554,15.171881
KADIK10k,0.870000,1.594826,-5.160305,74.9189,3.110329
KADIK10k,0.750000,2.433409,-0.877376,65.2843,4.514912
KADIK10k,0.707500,3.105440,1.837566,58.3422,4.929554
KADIK10k,0.517500,4.280151,4.040173,48.0799,6.116109
KADIK10k,0.382500,6.600871,8.163369,30.8678,9.477227
KADIK10k,0.907500,0.726007,-10.532598,86.2115,1.627454
KADIK10k,0.850000,1.864613,-3.490226,71.1657,3.674351
KADIK10k,0.732500,2.916926,1.489043,60.3156,5.168011
KADIK10k,0.582500,4.478883,4.514667,45.7513,6.789606
KADIK10k,0.492500,5.877488,7.004374,35.2458,7.935758
KADIK10k,0.825000,1.482417,-5.498026,63.8123,9.604383
KADIK10k,0.707500,2.736161,2.590715,44.7360,13.296556
KADIK10k,0.507500,3.563600,5.618042,34.6264,14.616791
KADIK10k,0.432500,5.197868,8.819915,14.9298,24.515739
KADIK10k,0.292500,6.813819,12.094380,-1.1262,20.530691
KADIK10k,0.850000,0.783930,-9.862670,82.7996,2.582525
KADIK10k,0.867500,2.054339,-2.645256,65.1162,5.237038
KADIK10k,0.625000,3.243718,1.577774,53.6469,6.500549
KADIK10k,0.547500,4.861886,4.493792,39.8616,8.435743
KADIK10k,0.367500,8.397871,10.571521,16.1685,11.359769
KADIK10k,0.592500,6.478401,4.768065,31.3761,7.579999
KADIK10k,0.392500,10.662301,9.652795,2.8338,10.054275
KADIK10k,0.300000,13.752204,13.059569,-14.0746,13.149366
KADIK10k,0.217500,19.073769,17.350914,-37.4352,15.933942
KADIK10k,0.175000,23.293262,19.563665,-50.4719,19.645910
KADIK10k,0.825000,1.667460,-9.552341,74.8974,8.185133
KADIK10k,0.800000,3.740393,-3.852082,49.0517,16.011497
KADIK10k,0.575000,9.149510,1.322279,-1.6808,31.003628
KADIK10k,0.275000,21.582679,7.916489,-55.6330,52.690094
KADIK10k,0.142500,39.564641,13.541391,-66.0101,75.071213
KADIK10k,0.900000,0.790461,-12.169655,86.8232,3.932528
KADIK10k,0.900000,1.781100,-9.202488,73.3637,8.317170
KADIK10k,0.832500,4.090685,-3.059994,45.4275,16.389942
KADIK10k,0.725000,10.658515,3.277741,-12.2786,32.913151
KADIK10k,0.375000,31.322874,11.939408,-64.1253,60.650658
KADIK10k,0.857500,6.517878,0.018873,36.4491,16.729338
KADIK10k,0.875000,3.161157,-6.604573,67.4677,9.019790
KADIK10k,0.852500,0.000000,-19.063530,100.0000,0.000000
KADIK10k,0.807500,4.092508,-3.965910,62.7093,8.769366
KADIK10k,0.717500,8.878133,2.497924,25.4057,16.911146
KADIK10k,0.775000,3.048341,-2.886785,62.1672,7.406883
KADIK10k,0.782500,4.513575,0.516297,47.1321,6.543654
KADIK10k,0.475000,9.210700,7.644615,5.5130,14.253389
KADIK10k,0.117500,16.930366,12.107142,-33.3782,20.189854
KADIK10k,0.050000,24.410622,17.018936,-56.2641,31.650530
KADIK10k,0.842500,6.697599,-3.772907,9.0003,65.611694
KADIK10k,0.750000,8.970984,1.455623,-10.6436,82.240059
KADIK10k,0.792500,10.858645,4.944981,-22.1990,73.888069
KADIK10k,0.592500,12.893457,6.853933,-35.9484,77.961380
KADIK10k,0.482500,14.341380,8.797551,-41.2206,71.385452
KADIK10k,0.550000,11.115762,8.116667,1.5324,23.446697
KADIK10k,0.292500,12.940715,10.059159,-8.3419,29.430754
KADIK10k,0.325000,11.844040,8.674575,-2.4671,32.249130
KADIK10k,0.292500,13.514253,10.266851,-10.1595,28.365606
KADIK10k,0.042500,27.420066,19.923878,-58.3906,61.880753
KADIK10k,0.882500,0.916595,-10.625207,81.8067,4.848188
KADIK10k,0.875000,1.268580,-9.144125,77.7570,6.351092
KADIK10k,0.817500,1.831630,-7.006390,72.4053,7.880029
KADIK10k,0.857500,2.791989,-2.883013,64.2271,9.465806
KADIK10k,0.775000,5.949344,3.142780,48.3711,14.076504
KADIK10k,0.315000,11.312313,5.873261,-23.7724,72.026787
KADIK10k,0.292500,18.334641,13.729101,-54.2956,69.474220
KADIK10k,0.392500,19.825758,16.081036,-60.7217,69.836288
KADIK10k,0.317500,18.188237,12.824294,-54.9986,85.584686
KADIK10k,0.282500,24.142545,17.984219,-62.1262,103.155235
KADIK10k,0.507500,12.124283,0.655665,-3.5488,16.575119
KADIK10k,0.225000,21.364023,4.413648,-43.2296,27.584253
KADIK10k,0.257500,27.596678,6.949465,-56.8842,35.657696
KADIK10k,0.075000,37.630809,10.972955,-64.1042,46.929657
KADIK10k,0.057500,45.522876,13.952815,-64.7225,58.584976
KADIK10k,0.517500,22.374459,5.650960,-23.7064,20.606359
KADIK10k,0.717500,14.941931,2.632010,4.9143,14.632366
KADIK10k,0.837500,7.925194,0.241461,42.2428,8.286008
KADIK10k,0.832500,5.451832,2.713822,33.8092,7.143246
KADIK10k,0.517500,14.937693,9.055165,-34.5776,14.581997
TID2013,0.612699,1.363129,-5.128519,73.8304,3.265363
TID2013,0.618619,2.213183,0.087972,63.0180,4.380494
TID2013,0.549382,3.649080,3.759548,47.8655,6.283382
TID2013,0.486487,5.836579,7.289998,28.5103,7.958548
TID2013,0.429429,9.364938,12.441301,4.3669,10.759352
TID2013,0.669841,0.777327,-7.406684,83.1861,2.336830
TID2013,0.678679,1.222728,-4.195029,76.5730,3.393629
TID2013,0.598766,2.016733,0.635037,66.2415,4.483410
TID2013,0.523810,3.204235,3.823505,53.5679,5.970558
TID2013,0.484568,5.222916,7.374216,36.0466,8.360745
TID2013,0.530159,3.330869,0.511747,49.9844,5.972013
TID2013,0.474474,5.466630,5.036674,26.4010,8.499222
TID2013,0.411411,8.675760,9.421980,0.4877,11.985540
TID2013,0.354938,14.081800,16.218668,-30.9030,15.921842
TID2013,0.301588,21.732894,20.845718,-54.8134,27.514950
TID2013,0.663492,0.754423,-6.689972,84.3763,2.775212
TID2013,0.639640,1.164338,-3.113817,78.4813,3.869868
TID2013,0.585586,1.839459,2.304983,69.8143,6.470110
TID2013,0.582582,2.829106,5.450248,58.0245,9.736470
TID2013,0.523810,4.673858,9.347152,36.4226,14.654013
TID2013,0.657658,0.856702,-6.136866,79.6508,3.218950
TID2013,0.633633,1.354795,-2.866357,71.8972,4.280822
TID2013,0.564814,2.963273,4.262123,53.6689,6.928695
TID2013,0.459877,6.621108,10.871023,24.6824,11.563253
TID2013,0.348766,14.707242,21.977795,-23.0337,21.274321
TID2013,0.444444,2.589064,1.028290,38.6120,16.877851
TID2013,0.432432,3.738730,4.902425,24.8781,17.513548
TID2013,0.414414,5.061183,8.100606,11.0875,19.084044
TID2013,0.387301,7.790538,12.264050,-11.5316,21.763515
TID2013,0.327160,11.695647,18.049541,-34.1808,26.453409
TID2013,0.564814,2.199524,-2.700874,62.9919,5.560222
TID2013,0.527778,3.786140,3.074024,47.0292,10.628257
TID2013,0.444444,7.280876,7.732321,21.6118,12.211035
TID2013,0.358024,10.695954,12.060834,-8.1605,12.296122
TID2013,0.243827,21.449881,14.842816,-49.8186,21.961224
TID2013,0.576577,1.290889,-8.680305,77.9053,4.414849
TID2013,0.496913,2.961073,-2.478788,59.7405,7.701605
TID2013,0.387388,7.051462,4.616761,31.1381,13.069441
TID2013,0.333333,15.119596,13.218701,-9.4881,21.201633
TID2013,0.234568,27.527137,21.201262,-54.6361,31.200058
TID2013,0.675926,1.822399,-4.553982,67.6635,2.789876
TID2013,0.574074,3.078241,0.457887,53.0177,4.457809
TID2013,0.492063,6.466030,5.888118,21.1826,6.934979
TID2013,0.312312,13.874345,14.316904,-24.1002,11.505437
TID2013,0.171171,30.395529,19.664188,-62.6128,19.958176
TID2013,0.663663,0.999408,-9.161223,77.3171,2.309902
TID2013,0.660661,1.824058,-5.618345,66.0398,3.426705
TID2013,0.546297,4.424305,1.291016,36.7116,4.687671
TID2013,0.357358,12.323205,11.946507,-23.4117,9.091661
TID2013,0.231231,25.485706,18.758762,-63.1705,17.190420
TID2013,0.657143,1.216425,-8.268709,75.0411,2.446119
TID2013,0.630631,2.165741,-4.866444,62.4097,3.268923
TID2013,0.521604,4.039494,-0.381896,43.5735,5.920805
TID2013,0.408409,11.209328,10.326848,-11.7191,12.696813
TID2013,0.162162,33.485638,23.640764,-64.1381,24.509619
TID2013,0.660661,2.800952,-3.503860,52.7127,9.784822
TID2013,0.651651,3.138219,-2.215615,50.0511,8.978261
TID2013,0.468469,5.370141,1.494822,31.7744,19.091595
TID2013,0.425926,7.502664,4.980163,23.5198,17.641367
TID2013,0.381381,10.968545,9.089519,7.3787,16.398481
TID2013,0.606607,1.693958,-5.955922,62.2509,6.583802
TID2013,0.434921,5.098242,2.484815,25.7278,17.738270
TID2013,0.364198,10.195703,10.213162,-15.7660,25.462482
TID2013,0.351852,13.314962,13.863292,-29.3111,20.465906
TID2013,0.345346,11.123764,12.327147,-31.1313,23.908972
TID2013,0.632716,3.365821,-1.326732,33.6072,16.732006
TID2013,0.672672,4.958310,1.543673,23.1902,23.482370
TID2013,0.639640,9.647933,9.512814,-11.9943,32.107185
TID2013,0.617284,12.647707,14.095693,-38.5693,35.116131
TID2013,0.496732,18.535349,20.625710,-55.0949,47.439186
TID2013,0.314814,11.677850,12.410529,-38.4498,50.174721
TID2013,0.314286,12.807451,13.003705,-39.9013,66.501335
TID2013,0.345346,13.588717,12.776833,-42.1039,79.463181
TID2013,0.398148,13.577524,12.010751,-42.3276,93.410904
TID2013,0.432432,14.098966,9.389084,-33.3131,107.673164
TID2013,0.645062,0.182538,-16.485819,88.4927,4.606885
TID2013,0.672672,0.278959,-15.663187,80.5763,7.931644
TID2013,0.543210,0.990380,-10.210393,55.3945,15.123778
TID2013,0.558642,1.385669,-8.777715,39.4483,25.195955
TID2013,0.466049,3.562671,0.717161,0.8865,29.069317
TID2013,0.594594,1.943839,-6.180331,73.4948,4.829236
TID2013,0.735736,5.205049,0.890378,48.7983,9.488400
TID2013,0.453453,6.575175,6.410809,21.4013,12.319787
TID2013,0.693693,13.417128,10.499290,-6.7704,20.589504
TID2013,0.330159,20.887130,12.033260,-54.1356,25.250494
TID2013,0.513513,0.995829,-10.206391,78.5061,9.000207
TID2013,0.469136,1.618671,-8.123607,71.1029,12.557191
TID2013,0.419048,2.675770,-5.606137,61.6176,17.058531
TID2013,0.385802,4.294125,-2.269836,51.0005,22.590168
