dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.575000,3.404325,2.094449,42.3768,38.625626
KADIK10k,0.492500,3.724046,3.244601,30.8095,30.941959
KADIK10k,0.492500,4.937523,5.783741,19.0312,43.261097
KADIK10k,0.412500,6.495404,8.168331,7.6705,40.811031
KADIK10k,0.457500,7.286671,6.557384,4.4472,57.641201
KADIK10k,0.682500,4.707027,3.522371,39.0704,20.843557
KADIK10k,0.482500,5.651038,4.408959,31.4252,19.143723
KADIK10k,0.607500,5.106046,3.419444,32.8955,16.036041
KADIK10k,0.525000,5.515438,4.808349,32.8215,19.289948
KADIK10k,0.132500,11.903752,13.451028,-17.4498,37.161201
KADIK10k,0.742500,2.433639,-1.060037,55.4892,10.272918
KADIK10k,0.625000,3.450228,0.883683,43.8375,12.194551
KADIK10k,0.650000,4.423459,2.258490,31.3223,14.292325
KADIK10k,0.457500,7.177917,5.801473,6.6266,18.526344
KADIK10k,0.267500,16.140017,17.481352,-38.0420,22.542280
KADIK10k,0.450000,16.458336,26.153460,-48.8193,112.606758
KADIK10k,0.317500,19.418219,28.005829,-57.4545,74.530899
KADIK10k,0.250000,27.485332,38.803879,-63.5996,109.142677
KADIK10k,0.250000,22.379003,34.332649,-49.9782,89.232628
KADIK10k,0.150000,30.640527,42.635239,-63.3231,92.527000
KADIK10k,0.700000,5.441945,2.908792,32.2449,15.480170
KADIK10k,0.457500,12.358290,11.523596,-17.0680,25.687410
KADIK10k,0.275000,18.840031,19.977230,-43.3102,33.844887
KADIK10k,0.200000,34.835401,40.815765,-63.8897,53.105297
KADIK10k,0.067500,56.330467,67.183403,-72.1859,76.476692
KADIK10k,0.467500,10.431182,6.142314,-10.3941,26.158085
KADIK10k,0.757500,6.160981,2.080093,22.5061,18.583149
KADIK10k,0.907500,2.960025,-1.280514,54.6248,10.834239
KADIK10k,0.857500,3.128679,-2.393406,53.9656,11.039473
KADIK10k,0.642500,8.725877,6.305198,-1.7159,21.918447
KADIK10k,0.950000,0.000000,-15.463103,100.0000,0.000000
KADIK10k,0.850000,0.389078,-13.273121,89.3716,1.532854
KADIK10k,0.500000,1.531753,-7.337054,70.6971,4.581501
KADIK10k,0.250000,4.045689,1.187104,40.6736,10.916756
KADIK10k,0.117500,12.399299,14.662140,-25.7963,29.482782
KADIK10k,0.817500,0.765311,-11.183283,82.0076,2.689702
KADIK10k,0.550000,1.898714,-5.545424,65.2959,5.720478
KADIK10k,0.207500,5.090116,3.218379,30.0028,14.025508
KADIK10k,0.132500,8.638476,9.115785,-1.3502,23.761314
KADIK10k,0.082500,12.249616,14.566901,-25.4065,31.577894
KADIK10k,0.975000,0.000000,-15.463103,100.0000,0.000000
KADIK10k,0.832500,0.565094,-12.227153,84.9865,2.615592
KADIK10k,0.557500,1.598311,-7.158021,69.4072,6.345748
KADIK10k,0.332500,2.772941,-1.117756,54.4199,10.631490
KADIK10k,0.207500,5.209757,3.910746,27.3845,19.820166
KADIK10k,0.875000,0.820734,-10.454246,78.6691,7.434284
KADIK10k,0.467500,9.682395,15.280189,-7.8323,34.790386
KADIK10k,0.175000,16.645504,27.807707,-44.1631,56.434425
KADIK10k,0.167500,20.468694,32.702042,-56.5549,53.829777
KADIK10k,0.182500,27.300949,42.648640,-64.0735,74.487823
KADIK10k,0.850000,3.621804,-1.307239,51.1191,19.361637
KADIK10k,0.482500,7.697135,9.264470,13.6142,37.110508
KADIK10k,0.242500,12.056475,16.182926,-18.5334,55.936852
KADIK10k,0.182500,14.388246,19.419962,-31.3960,62.316402
KADIK10k,0.142500,15.821976,22.591539,-38.7263,65.408447
KADIK10k,0.692500,5.386205,4.414755,29.2827,13.455656
KADIK10k,0.700000,5.844620,5.120136,25.3727,15.417081
KADIK10k,0.567500,7.749684,7.653046,13.2067,18.263239
KADIK10k,0.450000,13.173488,15.350025,-17.3699,24.817060
KADIK10k,0.267500,16.384305,18.734560,-36.2157,33.980503
KADIK10k,0.467500,8.702555,5.134417,-9.2077,29.405529
KADIK10k,0.407500,14.071840,11.473341,-41.2554,40.008091
KADIK10k,0.257500,17.243494,15.074040,-52.3244,45.447746
KADIK10k,0.225000,20.632565,18.724001,-59.4338,50.898460
KADIK10k,0.332500,27.234174,28.094355,-64.2291,56.549568
KADIK10k,0.917500,0.000000,-15.463103,100.0000,0.000000
KADIK10k,0.592500,6.047471,8.736290,19.9934,32.261951
KADIK10k,0.517500,10.651446,17.549704,-10.4319,46.415138
KADIK10k,0.282500,19.982889,32.544243,-53.5844,61.682144
KADIK10k,0.150000,29.052152,43.917465,-64.1763,64.641945
KADIK10k,0.875000,0.420246,-13.088680,89.6931,1.478031
KADIK10k,0.932500,0.929787,-10.162196,80.0739,2.407463
KADIK10k,0.907500,1.297185,-8.256186,73.4140,3.373820
KADIK10k,0.632500,4.066040,2.724853,40.0146,10.328200
KADIK10k,0.142500,10.432923,12.320059,-11.7204,20.227196
KADIK10k,0.892500,2.117981,-3.592180,60.9611,4.468742
KADIK10k,0.825000,2.393610,-2.368520,57.0733,4.826777
KADIK10k,0.707500,3.491788,0.696796,43.2906,6.310094
KADIK10k,0.125000,12.606310,15.441854,-29.6261,15.780045
KADIK10k,0.050000,25.337509,34.519566,-61.6819,24.876942
KADIK10k,0.617500,4.364243,1.205649,43.9380,6.225364
KADIK10k,0.492500,7.356402,4.070152,22.1662,8.409068
KADIK10k,0.382500,9.754149,6.600539,7.4477,10.336117
KADIK10k,0.380000,13.431256,10.309987,-10.1783,12.543653
KADIK10k,0.292500,19.944608,17.538361,-36.8160,17.091173
KADIK10k,0.857500,1.452105,-6.163409,72.9572,3.513141
KADIK10k,0.625000,4.934079,1.908725,39.2161,6.828640
KADIK10k,0.482500,8.320377,5.368971,16.8112,9.430739
KADIK10k,0.342500,13.077791,10.409743,-8.9669,12.268029
KADIK10k,0.350000,16.607460,14.442866,-23.3676,15.755608
KADIK10k,0.582500,2.791009,-5.744564,28.7336,14.291709
KADIK10k,0.425000,7.123461,4.975317,-19.6370,23.891092
KADIK10k,0.450000,11.225953,9.679133,-43.2609,29.897650
KADIK10k,0.357500,17.092247,16.084105,-59.6918,33.727592
KADIK10k,0.275000,20.694027,19.977678,-63.3084,34.833530
KADIK10k,0.925000,1.035653,-8.716361,77.9289,3.593255
KADIK10k,0.650000,3.353983,0.409220,51.0822,7.306947
KADIK10k,0.417500,5.627474,2.834031,32.2142,9.725229
KADIK10k,0.400000,9.103605,6.527311,10.6135,12.736236
KADIK10k,0.292500,16.483175,14.207178,-23.6784,21.139563
KADIK10k,0.700000,4.577373,2.133705,34.2535,10.419276
KADIK10k,0.382500,8.624396,7.822525,1.8531,12.677205
KADIK10k,0.257500,12.562998,12.824541,-20.8480,18.767735
KADIK10k,0.157500,21.456970,23.260408,-54.4501,30.557953
KADIK10k,0.132500,28.550637,31.517448,-62.9492,29.772205
KADIK10k,0.917500,1.119357,-9.932964,71.9345,13.877153
KADIK10k,0.817500,2.652895,-3.785730,43.2981,27.714769
KADIK10k,0.682500,6.862364,-1.919889,-9.3774,56.605881
KADIK10k,0.382500,16.913392,-5.102769,-57.5864,100.130692
KADIK10k,0.157500,38.288940,-9.785007,-73.3924,155.041168
KADIK10k,0.907500,0.520115,-12.665999,84.2000,6.830739
KADIK10k,0.917500,1.202516,-9.117754,67.4606,14.187121
KADIK10k,0.867500,2.891411,-2.278037,30.3717,27.476824
KADIK10k,0.675000,8.566831,-0.763590,-40.0961,55.199558
KADIK10k,0.367500,31.679652,3.459632,-74.8489,99.570480
KADIK10k,0.850000,4.192599,0.143820,38.5640,29.118671
KADIK10k,0.875000,1.895145,-6.715614,69.7863,14.561264
KADIK10k,0.950000,0.000000,-15.463103,100.0000,0.000000
KADIK10k,0.882500,2.690735,-3.930012,38.5921,16.605818
KADIK10k,0.782500,6.745188,-0.108635,-22.0226,31.537722
KADIK10k,0.925000,1.360556,-9.539433,79.3050,4.013259
KADIK10k,0.857500,2.606372,-4.220466,60.0198,9.142485
KADIK10k,0.792500,3.105055,-2.177714,59.3421,7.029309
KADIK10k,0.217500,5.770096,1.973867,29.3931,17.638012
KADIK10k,0.087500,9.481817,8.583946,-3.5111,30.178400
KADIK10k,0.892500,3.714805,-2.181729,40.8947,69.812004
KADIK10k,0.850000,4.905511,2.050011,24.5374,48.375458
KADIK10k,0.625000,7.200044,8.614843,4.0609,71.117180
KADIK10k,0.742500,8.785971,9.520968,-1.5860,82.932327
KADIK10k,0.650000,8.544738,12.558533,-6.0649,66.047424
KADIK10k,0.767500,3.487267,-3.414732,54.4313,20.060085
KADIK10k,0.625000,3.619843,-3.208328,51.6812,18.456287
KADIK10k,0.532500,3.481399,-2.813015,54.4166,18.791067
KADIK10k,0.482500,3.527810,-3.064642,52.5389,19.708635
KADIK10k,0.157500,7.681006,5.208922,12.3033,34.669128
KADIK10k,0.407500,3.517039,0.787365,40.1522,9.898626
KADIK10k,0.482500,5.131733,2.886804,24.8294,12.046764
KADIK10k,0.375000,7.298159,5.580184,6.6006,15.871845
KADIK10k,0.282500,9.637889,8.366681,-9.1662,22.066177
KADIK10k,0.150000,13.891626,13.539121,-32.6875,29.377310
KADIK10k,0.457500,17.088230,17.245024,-51.4142,136.848648
KADIK10k,0.450000,17.791033,26.619944,-40.9015,98.021301
KADIK10k,0.317500,27.974817,36.930943,-63.8439,162.888489
KADIK10k,0.257500,21.246725,34.197010,-57.4793,92.159111
KADIK10k,0.292500,24.960507,35.392921,-62.8013,90.670006
KADIK10k,0.775000,4.980533,-0.069295,38.5418,18.822506
KADIK10k,0.450000,10.107447,7.290197,-2.1030,31.929739
KADIK10k,0.367500,14.355153,12.274166,-26.8419,39.582127
KADIK10k,0.150000,23.874906,21.808846,-55.7408,59.073288
KADIK10k,0.075000,35.562283,33.142227,-64.0673,74.536201
KADIK10k,0.717500,17.823962,12.739738,-46.5651,29.325769
KADIK10k,0.750000,11.512978,7.515732,-14.5597,21.974369
KADIK10k,0.857500,5.862055,2.270483,31.7280,13.315893
KADIK10k,0.882500,5.519497,3.823347,28.2541,15.107574
KADIK10k,0.675000,15.506271,17.246502,-40.2841,31.871788
KADIK10k,0.932500,0.000000,-16.015701,100.0000,0.000000
KADIK10k,0.692500,1.057978,-9.759960,79.2841,2.459466
KADIK10k,0.232500,4.727095,1.515364,41.8983,6.275829
KADIK10k,0.100000,11.556863,8.998144,-2.9407,11.872382
KADIK10k,0.050000,28.131652,31.293699,-62.3706,26.444893
KADIK10k,0.525000,2.299080,-3.614929,62.8691,4.112484
KADIK10k,0.282500,6.118997,2.984200,32.0872,7.287157
KADIK10k,0.092500,14.393342,12.107591,-17.4448,14.947609
KADIK10k,0.142500,21.539876,22.205971,-49.9822,22.364489
KADIK10k,0.017500,28.101313,31.279659,-62.3183,27.554039
KADIK10k,0.875000,0.000000,-16.015701,100.0000,0.000000
KADIK10k,0.667500,1.769964,-6.005529,69.1243,3.684757
KADIK10k,0.282500,5.042950,1.860218,39.1803,7.663934
KADIK10k,0.167500,8.485047,5.570365,14.2419,12.871017
KADIK10k,0.075000,11.859451,9.986718,-8.0487,21.796059
KADIK10k,0.817500,0.824941,-10.926592,78.9514,3.719996
KADIK10k,0.400000,8.624982,12.672392,-7.6019,22.294855
KADIK10k,0.150000,16.745807,26.846210,-47.6616,40.332249
KADIK10k,0.167500,21.231774,33.781315,-57.7718,61.785351
KADIK10k,0.117500,27.732607,43.952969,-63.5788,70.566162
KADIK10k,0.652500,5.514136,5.456758,39.5815,11.121678
KADIK10k,0.200000,10.119746,12.414003,7.6198,19.269245
KADIK10k,0.117500,16.115504,21.194616,-27.4096,24.587967
KADIK10k,0.125000,17.911359,23.692122,-34.5073,26.105726
KADIK10k,0.100000,18.957160,24.536339,-36.0780,32.047333
KADIK10k,0.725000,3.470743,-0.756740,52.8164,9.059918
KADIK10k,0.707500,3.966283,0.503727,46.0478,12.812327
KADIK10k,0.692500,5.509321,2.501166,33.7308,13.103737
KADIK10k,0.425000,10.042485,9.242175,-0.5829,16.050962
KADIK10k,0.325000,14.478954,11.942452,-27.1618,30.116430
KADIK10k,0.467500,7.186143,4.156341,1.4412,42.777485
KADIK10k,0.432500,12.366557,10.933073,-33.6073,60.764751
KADIK10k,0.317500,15.766867,15.120204,-47.0441,69.986771
KADIK10k,0.267500,19.540743,19.877838,-56.5329,79.233925
KADIK10k,0.325000,34.863599,39.505493,-64.3883,79.622421
KADIK10k,0.842500,0.000000,-16.015701,100.0000,0.000000
KADIK10k,0.525000,5.204925,5.634865,25.6707,15.925914
KADIK10k,0.367500,9.269407,14.182578,-10.5804,24.791847
KADIK10k,0.145000,20.405313,33.555481,-55.8367,42.897060
KADIK10k,0.150000,30.336890,48.384499,-64.1299,67.269325
KADIK10k,0.775000,3.118471,-1.128692,55.8356,6.149703
KADIK10k,0.582500,5.828752,3.549027,32.6342,8.257894
KADIK10k,0.407500,8.004003,6.191340,15.8948,9.973831
KADIK10k,0.192500,14.089340,13.973837,-19.2604,14.301703
KADIK10k,0.042500,25.453602,28.462191,-57.0874,22.962223
KADIK10k,0.732500,2.725939,-1.969775,60.2935,4.717984
KADIK10k,0.842500,3.117946,-1.115136,57.0228,4.868757
KADIK10k,0.667500,4.488295,1.898552,45.4061,6.646348
KADIK10k,0.232500,13.723500,14.831757,-16.0992,13.146912
KADIK10k,0.057500,23.262165,27.601208,-51.8005,19.454037
KADIK10k,0.825000,1.883900,-2.392158,67.8153,4.455675
KADIK10k,0.582500,2.976458,0.391121,55.5654,6.356009
KADIK10k,0.500000,3.843448,2.426382,47.1782,7.269214
KADIK10k,0.382500,5.511086,4.984897,33.7361,9.001360
KADIK10k,0.275000,8.532243,9.138840,13.3509,12.308363
KADIK10k,0.917500,0.819319,-8.875871,82.8886,2.549046
KADIK10k,0.692500,2.302263,-0.906015,62.4355,5.241849
KADIK10k,0.457500,3.672824,2.318532,48.6145,6.803623
KADIK10k,0.425000,5.800178,5.632465,31.0910,9.397815
KADIK10k,0.300000,7.602736,8.152322,17.8258,11.975678
KADIK10k,0.742500,1.610872,-10.463099,59.5498,13.964634
KADIK10k,0.392500,3.073845,-4.097295,31.9846,13.975686
KADIK10k,0.457500,4.036780,-0.578398,22.4686,17.796223
KADIK10k,0.355000,6.323096,5.393935,-1.9126,26.285749
KADIK10k,0.337500,7.867273,8.360566,-14.1216,25.580276
KADIK10k,0.832500,0.949008,-8.100946,77.9913,3.823967
KADIK10k,0.525000,2.735241,-0.091330,53.6657,7.195075
KADIK10k,0.475000,4.365768,3.147439,37.6398,9.720628
KADIK10k,0.317500,6.838369,6.514177,19.1600,12.864429
KADIK10k,0.157500,11.821170,13.242616,-10.2357,17.281126
KADIK10k,0.592500,6.473369,5.365792,27.3939,6.450998
KADIK10k,0.392500,11.463680,11.662396,-4.6386,10.569713
KADIK10k,0.307500,14.848218,16.093512,-22.7500,13.147753
KADIK10k,0.150000,19.446870,22.538269,-41.7359,18.189724
KADIK10k,0.125000,24.477896,28.516340,-53.6111,21.908161
KADIK10k,0.875000,1.591413,-7.446198,70.9217,8.715770
KADIK10k,0.742500,3.710868,-1.712820,40.0544,16.795671
KADIK10k,0.507500,9.840442,0.122340,-19.2798,33.515011
KADIK10k,0.332500,26.038618,6.583793,-64.0487,58.416672
KADIK10k,0.142500,46.422390,12.611404,-93.9334,84.201103
KADIK10k,0.900000,0.746840,-12.041515,85.5741,4.236462
KADIK10k,0.875000,1.719353,-7.054841,70.2140,8.963737
KADIK10k,0.782500,4.055726,-1.145470,37.2832,17.818752
KADIK10k,0.582500,11.147026,1.311644,-27.4238,36.239010
KADIK10k,0.217500,35.739392,10.694261,-66.1745,69.225662
KADIK10k,0.825000,6.672000,0.588841,22.2948,21.972574
KADIK10k,0.882500,2.772146,-4.267855,65.8363,11.638202
KADIK10k,0.882500,0.000000,-16.015701,100.0000,0.000000
KADIK10k,0.857500,3.340037,-2.649019,61.1351,9.290739
KADIK10k,0.700000,7.660504,2.059103,19.8313,17.743799
KADIK10k,0.792500,1.655434,-7.408255,78.8260,4.266048
KADIK10k,0.707500,4.333124,0.592736,48.1499,9.848313
KADIK10k,0.607500,6.419381,3.721907,30.8913,10.055470
KADIK10k,0.207500,12.043258,9.437948,-3.5192,14.310894
KADIK10k,0.067500,20.081844,18.987915,-42.0473,23.882963
KADIK10k,0.850000,5.350178,0.233619,21.4620,60.909271
KADIK10k,0.842500,6.265976,2.418001,8.6737,60.832180
KADIK10k,0.775000,9.411259,8.960292,-12.2110,66.468269
KADIK10k,0.682500,10.054952,9.123958,-17.7426,72.235725
KADIK10k,0.575000,11.629745,11.166291,-31.4512,66.780891
KADIK10k,0.707500,9.762507,5.892507,6.3583,18.163963
KADIK10k,0.625000,10.989787,7.259296,-3.9478,18.611477
KADIK10k,0.517500,10.145709,6.465079,-0.9278,23.103563
KADIK10k,0.542500,12.023459,8.135900,-3.7415,23.461828
KADIK10k,0.142500,25.333821,23.162109,-56.6233,38.877010
KADIK10k,0.925000,1.034718,-8.585820,78.0639,5.189190
KADIK10k,0.832500,1.485125,-5.536917,70.6570,6.709599
KADIK10k,0.807500,2.220762,-2.282793,61.0367,9.132619
KADIK10k,0.775000,3.183581,-0.509610,51.5053,12.309278
KADIK10k,0.600000,6.763062,4.740828,16.5921,20.925207
KADIK10k,0.347500,9.244554,14.219375,-16.6066,36.505455
KADIK10k,0.332500,11.272296,14.260324,-11.8282,52.108028
KADIK10k,0.292500,21.159176,26.660530,-53.6336,66.391418
KADIK10k,0.257500,25.785563,31.539991,-61.3168,90.909737
KADIK10k,0.207500,26.661648,31.925644,-63.2879,104.422737
KADIK10k,0.517500,10.508663,6.042219,0.9588,16.251760
KADIK10k,0.300000,20.636526,15.628465,-46.1811,28.067297
KADIK10k,0.217500,28.269152,22.485212,-60.5474,38.007957
KADIK10k,0.057500,42.063217,32.959034,-64.3419,59.045307
KADIK10k,0.025000,54.370133,40.112572,-75.8970,83.764282
KADIK10k,0.517500,19.619870,13.443655,-25.8482,21.128635
KADIK10k,0.657500,12.770744,7.385857,4.7953,15.071804
KADIK10k,0.807500,6.645104,1.908359,42.7180,8.825267
KADIK10k,0.775000,5.330677,2.887902,35.7385,9.130575
KADIK10k,0.642500,14.627684,14.827269,-32.9542,18.706753
KADIK10k,0.932500,0.000000,-15.577496,100.0000,0.000000
KADIK10k,0.882500,0.788548,-11.104428,81.5790,2.360489
KADIK10k,0.450000,3.426283,0.080239,48.4733,6.982897
KADIK10k,0.167500,8.578297,6.955968,8.6059,13.525344
KADIK10k,0.057500,19.933220,23.237436,-50.3960,26.651838
KADIK10k,0.725000,1.658350,-6.558050,67.4594,4.300100
KADIK10k,0.392500,4.383303,1.464035,39.9946,8.015153
KADIK10k,0.192500,10.744325,9.723189,-4.4944,17.057272
KADIK10k,0.067500,15.754326,17.222982,-34.4705,23.353561
KADIK10k,0.082500,20.107010,23.684402,-50.9895,27.586555
KADIK10k,0.917500,0.000000,-15.577496,100.0000,0.000000
KADIK10k,0.800000,1.575173,-6.987686,67.7441,5.486806
KADIK10k,0.475000,2.873160,-0.872087,52.0751,7.109758
KADIK10k,0.292500,5.702896,3.540613,31.1188,11.085937
KADIK10k,0.100000,9.491352,8.932296,-1.3005,23.718451
KADIK10k,0.907500,0.820206,-11.208627,81.8646,5.027960
KADIK10k,0.482500,9.048312,12.572161,-4.1895,38.165897
KADIK10k,0.232500,24.715640,35.510902,-60.2337,59.566936
KADIK10k,0.132500,38.459321,51.337578,-64.4760,100.115501
KADIK10k,0.067500,48.441946,59.148907,-82.0445,120.274506
KADIK10k,0.907500,2.799138,-1.805382,58.8920,11.013227
KADIK10k,0.375000,8.725222,11.293051,5.5554,23.254906
KADIK10k,0.182500,13.653274,18.677830,-18.5281,35.528996
KADIK10k,0.157500,15.432659,21.725708,-28.5378,36.378216
KADIK10k,0.207500,15.026145,21.095446,-28.1012,38.218922
KADIK10k,0.657500,3.304659,0.747391,53.7223,7.062462
KADIK10k,0.707500,3.868264,2.459491,47.8535,8.778090
KADIK10k,0.700000,4.884167,3.633059,41.2979,9.968341
KADIK10k,0.532500,8.807789,7.496428,14.0537,17.531460
KADIK10k,0.257500,17.402127,16.551519,-33.6902,23.631847
KADIK10k,0.567500,12.415842,7.519924,-37.7450,69.974487
KADIK10k,0.317500,21.009756,15.395894,-60.6811,94.646538
KADIK10k,0.307500,25.999144,19.938845,-63.9042,106.392456
KADIK10k,0.332500,31.265656,24.540030,-64.2377,118.160973
KADIK10k,0.207500,46.680296,46.043705,-89.2137,130.377350
KADIK10k,0.932500,0.000000,-15.577496,100.0000,0.000000
KADIK10k,0.507500,5.600378,6.494614,18.8512,32.760189
KADIK10k,0.332500,10.037567,15.103767,-11.3703,38.087479
KADIK10k,0.157500,27.205987,40.591579,-61.6815,58.642399
KADIK10k,0.067500,52.234536,67.385948,-87.8257,120.271339
KADIK10k,0.925000,0.963423,-10.187202,79.2459,2.513180
KADIK10k,0.867500,2.400759,-2.859025,59.3593,5.121117
KADIK10k,0.757500,3.533239,0.831350,46.7357,6.880019
KADIK10k,0.242500,8.339401,8.526007,5.8853,12.709964
KADIK10k,0.032500,17.973529,21.172827,-44.0243,21.290236
KADIK10k,0.767500,2.580622,-2.266985,58.4399,4.402320
KADIK10k,0.807500,2.948466,-1.215577,53.9835,6.027971
KADIK10k,0.600000,4.266035,2.246760,39.7444,6.328385
KADIK10k,0.142500,14.185398,16.706285,-32.6032,12.047434
KADIK10k,0.042500,22.622670,27.867268,-58.2100,20.536882
KADIK10k,0.525000,3.297525,0.679577,52.2690,5.583845
KADIK10k,0.475000,5.504663,3.486214,33.5732,8.064269
KADIK10k,0.457500,7.304536,5.698373,20.7452,8.928839
KADIK10k,0.317500,10.342012,9.291827,3.2323,11.357419
KADIK10k,0.200000,15.801239,16.031975,-23.3298,15.428878
KADIK10k,0.757500,1.262854,-6.894102,75.4620,3.183173
KADIK10k,0.500000,4.144971,2.031133,44.8968,6.610862
KADIK10k,0.400000,6.823962,5.302035,24.2608,8.329725
KADIK10k,0.332500,11.036129,10.527119,0.2091,11.319674
KADIK10k,0.275000,14.097459,14.199173,-16.0019,13.628426
KADIK10k,0.642500,2.172528,-7.559659,44.2632,14.065500
KADIK10k,0.425000,4.971869,1.963570,4.5604,22.623556
KADIK10k,0.325000,7.316164,6.071662,-14.2097,22.275969
KADIK10k,0.292500,11.342077,11.108667,-38.9011,28.653919
KADIK10k,0.242500,13.783631,14.303946,-47.6162,29.531717
KADIK10k,0.875000,1.310288,-6.575219,74.5229,3.660750
KADIK10k,0.550000,4.281683,2.361533,43.3935,7.129153
KADIK10k,0.367500,7.049788,5.802177,23.3061,10.667369
KADIK10k,0.267500,11.144986,10.902150,1.1102,13.321240
KADIK10k,0.217500,19.086835,20.771128,-33.3972,18.400652
KADIK10k,0.650000,5.586623,3.839059,28.9122,6.597677
KADIK10k,0.325000,9.787946,9.295576,-3.5531,10.320635
KADIK10k,0.257500,13.764835,14.693964,-26.3299,16.349724
KADIK10k,0.157500,22.257314,25.637627,-54.4499,23.567709
KADIK10k,0.092500,28.607485,33.198193,-62.4206,32.741314
KADIK10k,0.857500,1.308904,-8.834238,72.8124,12.114276
KADIK10k,0.792500,3.147816,-3.213519,44.1205,24.030279
KADIK10k,0.682500,8.651971,-2.385622,-10.4852,46.679993
KADIK10k,0.442500,22.851842,-1.825420,-61.3483,82.074478
KADIK10k,0.182500,43.005747,1.630136,-76.8972,125.489822
KADIK10k,0.967500,0.631023,-12.032058,85.7761,5.597894
KADIK10k,0.825000,1.503920,-7.309893,70.5839,11.914876
KADIK10k,0.807500,3.631706,-1.167208,38.7543,22.879351
KADIK10k,0.602500,10.306573,0.565915,-25.4291,45.279896
KADIK10k,0.317500,30.365740,5.031699,-64.3618,87.643425
KADIK10k,0.832500,5.918995,0.313435,36.1086,24.247383
KADIK10k,0.892500,2.458832,-5.067017,68.1534,12.281355
KADIK10k,0.932500,0.000000,-15.577496,100.0000,0.000000
KADIK10k,0.892500,3.027754,-2.243764,56.0553,12.518802
KADIK10k,0.700000,7.633831,2.943616,8.7315,23.756100
KADIK10k,0.907500,1.386994,-9.127366,81.4772,4.024383
KADIK10k,0.807500,2.598980,-4.144708,66.4125,5.361753
KADIK10k,0.607500,5.071757,1.541795,41.1211,9.233922
KADIK10k,0.157500,9.138121,7.452358,10.6836,15.892315
KADIK10k,0.050000,14.999496,15.203290,-26.3727,25.527670
KADIK10k,0.892500,2.752318,-2.465560,44.3205,29.024712
KADIK10k,0.867500,6.106606,4.805691,13.7945,70.397797
KADIK10k,0.857500,8.225934,8.308100,-2.9777,80.032524
KADIK10k,0.807500,8.661909,9.262501,-5.3482,69.643394
KADIK10k,0.742500,10.173202,11.494661,-19.6407,73.221581
KADIK10k,0.567500,6.028157,3.105188,26.8678,21.424141
KADIK10k,0.350000,8.557846,5.873449,9.3046,21.299633
KADIK10k,0.357500,7.979517,5.573085,11.6688,25.297625
KADIK10k,0.317500,8.060720,5.088175,12.4277,24.979315
KADIK10k,0.057500,17.508456,17.399019,-39.8080,46.627560
KADIK10k,0.702500,2.418262,-1.260014,53.9566,7.661923
KADIK10k,0.717500,3.377689,0.673261,43.2239,11.519467
KADIK10k,0.492500,4.555096,2.404687,28.9883,12.689219
KADIK10k,0.507500,6.338549,4.260891,17.7976,13.606586
KADIK10k,0.275000,9.550049,8.104215,-7.9456,22.516623
KADIK10k,0.482500,11.412067,16.642588,-37.8186,81.496117
KADIK10k,0.257500,15.649227,25.069597,-48.3344,63.453445
KADIK10k,0.392500,21.951176,29.231695,-59.1528,103.618263
KADIK10k,0.242500,22.498318,31.013632,-59.2961,92.690193
KADIK10k,0.307500,26.986757,37.363670,-61.6811,117.382980
KADIK10k,0.667500,7.575215,4.328691,6.2958,17.189945
KADIK10k,0.407500,16.001291,13.884178,-46.1314,27.919140
KADIK10k,0.292500,23.314694,21.686531,-61.9312,37.864700
KADIK10k,0.125000,38.436271,36.639523,-65.4824,57.817314
KADIK10k,0.075000,54.281696,50.020966,-94.4384,78.951569
KADIK10k,0.557500,18.277880,13.289241,-26.8228,23.651644
KADIK10k,0.650000,11.627836,7.164892,4.2182,17.276392
KADIK10k,0.842500,5.887703,1.695714,42.4106,10.286262
KADIK10k,0.832500,5.143937,1.944352,38.6872,11.387742
KADIK10k,0.707500,14.244312,13.393677,-27.3046,23.826935
KADIK10k,0.900000,0.000000,-15.547857,100.0000,0.000000
KADIK10k,0.767500,0.888522,-10.680735,81.4540,2.802536
KADIK10k,0.375000,3.591464,0.256032,46.6164,7.347631
KADIK10k,0.192500,8.380419,6.044657,7.7195,11.313645
KADIK10k,0.087500,19.522519,22.132351,-53.2672,28.295256
KADIK10k,0.600000,1.826176,-5.693520,66.0944,4.667032
KADIK10k,0.267500,4.566076,1.600318,37.7812,7.741979
KADIK10k,0.192500,10.460944,8.626655,-5.6641,14.093757
KADIK10k,0.100000,15.322985,16.025057,-37.1196,24.379379
KADIK10k,0.067500,19.636439,22.439903,-53.6530,30.284603
KADIK10k,0.925000,0.000000,-15.547857,100.0000,0.000000
KADIK10k,0.642500,1.479401,-7.668484,71.3474,4.372412
KADIK10k,0.367500,3.762363,0.469684,45.0231,7.011804
KADIK10k,0.275000,5.391557,3.016545,31.4180,11.347491
KADIK10k,0.117500,9.434818,7.931147,-1.9571,15.785124
KADIK10k,0.867500,0.650391,-11.632298,81.5149,2.596044
KADIK10k,0.457500,10.379856,13.045235,-6.7568,38.871101
KADIK10k,0.250000,20.415157,28.329914,-49.7491,58.593719
KADIK10k,0.182500,26.191097,35.961430,-61.2197,95.130402
KADIK10k,0.150000,32.807345,41.690765,-64.2171,135.690552
KADIK10k,0.875000,3.186622,-0.978564,53.7660,11.332198
